0, time 12.558s,0.08324,0.0884,0.0787,0.0739787,0.0752002,0.0712421
1, time 12.5917s,0.06304,0.0681,0.0644,0.0565843,0.0594651,0.0556254
2, time 12.5543s,0.0538,0.0608,0.0564,0.0488818,0.0527074,0.0495435
3, time 12.546s,0.04616,0.0547,0.0493,0.0440076,0.0485354,0.0456895
4, time 12.5478s,0.04452,0.0532,0.0469,0.041932,0.0466403,0.0434705
5, time 12.5536s,0.0395,0.0489,0.0443,0.0389042,0.0442973,0.0412138
6, time 12.5295s,0.03706,0.0464,0.0428,0.0372446,0.04268,0.0398763
7, time 12.5467s,0.03344,0.043,0.0394,0.0350314,0.0403113,0.0378079
8, time 12.5355s,0.03412,0.0431,0.0405,0.035583,0.0409614,0.0389987
9, time 12.5653s,0.0308,0.0401,0.0371,0.032916,0.0385292,0.0357565
10, time 12.5575s,0.03058,0.0396,0.0365,0.0329893,0.0386042,0.0363358
11, time 12.533s,0.029,0.0389,0.0355,0.0309984,0.0369585,0.0342708
12, time 12.5526s,0.02726,0.0369,0.0336,0.0300434,0.0359543,0.033441
13, time 12.568s,0.02768,0.037,0.0341,0.0307003,0.0365456,0.0342167
14, time 12.5719s,0.0266,0.0368,0.0336,0.0297015,0.035682,0.0329776
15, time 12.5552s,0.0257,0.0363,0.0326,0.0289978,0.0350632,0.0325726
16, time 12.5508s,0.02564,0.0383,0.0326,0.0292598,0.0352622,0.0327834
17, time 12.5776s,0.02476,0.035,0.033,0.0288224,0.0350867,0.0324511
18, time 12.5718s,0.02386,0.0357,0.0309,0.0277161,0.0338726,0.0314591
19, time 12.561s,0.02374,0.035,0.0314,0.0280784,0.0345275,0.0316791
20, time 12.5391s,0.02332,0.035,0.0314,0.0277965,0.0342844,0.0316222
21, time 12.5806s,0.02282,0.0348,0.0302,0.0275723,0.0341058,0.0312855
22, time 12.5214s,0.02308,0.0347,0.0313,0.0276666,0.0338954,0.0319437
23, time 12.5592s,0.02308,0.0348,0.0306,0.0286843,0.0350708,0.032732
24, time 12.5346s,0.02268,0.0346,0.0297,0.027076,0.033067,0.0311048
25, time 12.5357s,0.02354,0.0348,0.031,0.0281662,0.033802,0.0318642
26, time 12.5862s,0.02226,0.0346,0.0293,0.0270597,0.0334988,0.0307346
27, time 12.5635s,0.0215,0.0338,0.0301,0.0263389,0.0328587,0.0304771
28, time 12.5756s,0.0222,0.0338,0.0299,0.0265538,0.0326913,0.0307286
29, time 12.5413s,0.02046,0.0321,0.0296,0.0259994,0.0319841,0.0302573
30, time 12.56s,0.02128,0.033,0.03,0.0260832,0.0323382,0.0303305
31, time 12.5167s,0.02096,0.0318,0.0295,0.0264764,0.0326975,0.0304403
32, time 12.546s,0.02146,0.0325,0.0293,0.0264309,0.0325255,0.0304463
33, time 12.5816s,0.02122,0.0333,0.0291,0.0268775,0.0328784,0.031209
34, time 12.5351s,0.0209,0.0327,0.0301,0.0260588,0.0323709,0.0302088
35, time 12.6417s,0.02034,0.0327,0.028,0.0256522,0.0316595,0.0297933
36, time 12.5314s,0.01976,0.0318,0.0281,0.0251782,0.0317809,0.0291756
37, time 12.5403s,0.02056,0.0318,0.0285,0.0254099,0.0317143,0.0295131
38, time 12.5209s,0.02068,0.0313,0.0296,0.0262939,0.0323975,0.0303169
39, time 12.512s,0.02024,0.0308,0.0286,0.0258073,0.0321901,0.0300136
40, time 12.5472s,0.02004,0.0317,0.0274,0.0253561,0.0314302,0.0296391
41, time 12.5385s,0.01932,0.0301,0.0279,0.0247252,0.0310132,0.02878
42, time 12.5389s,0.0199,0.0308,0.0276,0.0248286,0.0308895,0.029017
43, time 12.5806s,0.0195,0.0307,0.028,0.0250415,0.0311626,0.0291023
44, time 12.5507s,0.01876,0.0315,0.0268,0.0251717,0.0319183,0.0293204
45, time 12.5338s,0.02002,0.032,0.0291,0.0255401,0.0318212,0.0298555
46, time 12.5598s,0.01944,0.03,0.0274,0.0258031,0.0320512,0.0301922
47, time 12.518s,0.02006,0.0321,0.0281,0.0254618,0.0315013,0.0294464
48, time 12.5714s,0.01958,0.0297,0.0278,0.025238,0.0315533,0.0291005
49, time 12.5528s,0.01962,0.0317,0.0276,0.0251671,0.0314142,0.0291778
50, time 12.542s,0.01898,0.0302,0.0271,0.0249503,0.0310439,0.0288542
51, time 12.5649s,0.01898,0.0305,0.028,0.0246017,0.0305951,0.0290354
52, time 12.5828s,0.01982,0.0305,0.0277,0.0257882,0.0319048,0.0299614
53, time 12.5297s,0.01996,0.03,0.0279,0.0255984,0.03172,0.0296269
54, time 12.5606s,0.01812,0.0305,0.0272,0.0243557,0.0307514,0.0286405
55, time 12.5265s,0.01828,0.0298,0.0264,0.0245354,0.0307881,0.0284028
56, time 12.56s,0.01972,0.0315,0.0271,0.0254433,0.0315788,0.0297685
57, time 12.5577s,0.01874,0.0313,0.0266,0.0256166,0.0317646,0.029878
58, time 12.5651s,0.01856,0.0304,0.0271,0.0246494,0.030814,0.0284779
59, time 12.5597s,0.01882,0.0295,0.0261,0.0245836,0.03086,0.0288613
60, time 12.5719s,0.02002,0.0329,0.0289,0.0267991,0.0327493,0.0312202
61, time 12.5637s,0.02042,0.0314,0.0281,0.0258034,0.0318574,0.0301891
62, time 12.581s,0.01958,0.0294,0.0273,0.0253015,0.0312753,0.0292759
63, time 12.557s,0.0186,0.0296,0.0266,0.0243888,0.0301744,0.0285922
64, time 12.5247s,0.01842,0.0295,0.0274,0.0243174,0.0305581,0.0285153
