0, time 12.5785s,0.06736,0.0723,0.0683,0.062019,0.0639883,0.0605578
1, time 12.6077s,0.05406,0.0614,0.0553,0.0500389,0.0537554,0.0500407
2, time 12.5773s,0.04728,0.0547,0.0511,0.0466416,0.0510793,0.0471428
3, time 12.5381s,0.04826,0.0557,0.0532,0.0479977,0.0511801,0.0488484
4, time 12.5596s,0.04016,0.0478,0.0431,0.0413332,0.045593,0.0427961
5, time 12.5211s,0.0387,0.0482,0.043,0.0409499,0.0450767,0.041776
6, time 12.5126s,0.04098,0.0502,0.0449,0.0430808,0.0472617,0.0441006
7, time 12.5416s,0.03718,0.0442,0.0396,0.0395727,0.0443098,0.0405017
8, time 12.497s,0.03698,0.0464,0.0391,0.0407895,0.045011,0.0417996
9, time 12.5292s,0.03516,0.0437,0.0392,0.0380685,0.0423581,0.0388529
10, time 12.5753s,0.034,0.0422,0.037,0.0367853,0.0411702,0.0384482
11, time 12.552s,0.0324,0.0416,0.0372,0.0358363,0.0406688,0.0378989
12, time 12.5529s,0.03332,0.0422,0.0376,0.0377771,0.0419277,0.0397155
13, time 12.5605s,0.03174,0.0434,0.0364,0.0358463,0.0404656,0.0377399
14, time 12.5417s,0.0334,0.0406,0.0362,0.0372012,0.0414274,0.0383561
15, time 12.5158s,0.03158,0.0412,0.035,0.0353857,0.0399721,0.0365392
16, time 12.5517s,0.03166,0.0407,0.0355,0.036032,0.0406458,0.0373463
17, time 12.5238s,0.03086,0.0394,0.0333,0.0370268,0.0411903,0.0382943
18, time 12.5288s,0.03114,0.039,0.0353,0.03531,0.0397591,0.037425
19, time 12.552s,0.03156,0.0393,0.0351,0.0359514,0.040453,0.0373799
20, time 12.5998s,0.03704,0.0461,0.0415,0.0396734,0.0440577,0.0412094
21, time 12.5634s,0.03182,0.0407,0.0358,0.0368128,0.0408259,0.0379176
22, time 12.5803s,0.03196,0.042,0.0342,0.0358234,0.0403832,0.0367653
23, time 12.6434s,0.03378,0.0439,0.0363,0.0378492,0.0423389,0.0392809
24, time 12.5367s,0.03178,0.041,0.0342,0.0349941,0.0396225,0.0366612
25, time 12.5781s,0.03122,0.0391,0.0365,0.0356089,0.0397134,0.0378438
26, time 12.531s,0.0295,0.0377,0.0328,0.0341242,0.0385029,0.0355891
27, time 12.5435s,0.03356,0.0416,0.0363,0.0374097,0.041571,0.038917
28, time 12.575s,0.03044,0.039,0.0345,0.0353764,0.0396838,0.0372245
29, time 12.5759s,0.03018,0.04,0.0359,0.0359989,0.0404673,0.0374818
30, time 12.5531s,0.03044,0.0383,0.0342,0.0342542,0.0385264,0.0357563
31, time 12.5535s,0.0305,0.0394,0.0338,0.0351568,0.0401871,0.0362821
32, time 12.5594s,0.03098,0.0393,0.0343,0.0352197,0.0390471,0.0368707
33, time 12.5397s,0.03078,0.0412,0.0345,0.036742,0.0413402,0.0378584
34, time 12.5663s,0.03246,0.0404,0.0348,0.0360273,0.0398609,0.0376841
35, time 12.5377s,0.03462,0.0447,0.0391,0.0397566,0.0450316,0.041603
36, time 12.5501s,0.03202,0.0425,0.0371,0.0366521,0.0413793,0.0383934
37, time 12.5499s,0.03112,0.039,0.0359,0.0360562,0.0396286,0.0387345
38, time 12.5519s,0.0304,0.039,0.0337,0.035721,0.0400606,0.0366411
39, time 12.5402s,0.03038,0.0366,0.0342,0.0345603,0.0383665,0.0361381
40, time 12.5339s,0.0305,0.0385,0.0345,0.0341423,0.0382924,0.0356263
41, time 12.5297s,0.0301,0.0376,0.0327,0.0341422,0.0382268,0.0357738
42, time 12.5721s,0.03162,0.0392,0.0346,0.0353466,0.0395699,0.0363585
43, time 12.5386s,0.03132,0.041,0.0351,0.0356796,0.0403564,0.0372366
44, time 12.5816s,0.03066,0.0398,0.0351,0.0357579,0.0403326,0.0374163
45, time 12.5809s,0.03028,0.0376,0.033,0.0342933,0.0389244,0.035649
46, time 12.5609s,0.0329,0.0414,0.0377,0.0369632,0.0415629,0.0390555
47, time 12.526s,0.03256,0.0413,0.0358,0.0364404,0.0409918,0.0378479
48, time 12.5422s,0.02914,0.039,0.0343,0.0348007,0.0389651,0.0362603
49, time 12.5338s,0.02902,0.0377,0.0346,0.0350273,0.0396259,0.037488
50, time 12.5195s,0.03008,0.0403,0.0344,0.0341124,0.0387242,0.0356703
51, time 12.5183s,0.0309,0.0407,0.0346,0.0353609,0.0397567,0.0373897
52, time 12.5481s,0.03206,0.0416,0.0345,0.0361852,0.0405412,0.037024
53, time 12.5316s,0.03018,0.0388,0.0333,0.0339794,0.0381715,0.0352407
54, time 12.532s,0.03074,0.0387,0.0351,0.0355704,0.0401041,0.0372923
55, time 12.5354s,0.03332,0.0416,0.0378,0.0384708,0.0429997,0.0406935
56, time 12.5342s,0.02992,0.0375,0.0324,0.0351259,0.0394359,0.0367615
57, time 12.513s,0.03176,0.0399,0.0359,0.0374716,0.0420518,0.0393336
58, time 12.5482s,0.03044,0.0401,0.0331,0.035079,0.039075,0.0359751
59, time 12.5766s,0.0334,0.0408,0.0354,0.0401578,0.0444027,0.0420218
60, time 12.5256s,0.0293,0.0385,0.0314,0.0339725,0.0384609,0.0352649
61, time 12.5547s,0.0306,0.0388,0.0354,0.0352771,0.0398458,0.0370279
62, time 12.5854s,0.02898,0.0382,0.0338,0.0346157,0.0392225,0.036632
63, time 12.5838s,0.02934,0.0396,0.0336,0.035204,0.0399902,0.0366345
64, time 12.5837s,0.03038,0.0395,0.0326,0.0354294,0.0394457,0.0365897
