0, time 12.5645s,0.06658,0.0735,0.0659,0.059506,0.062327,0.0582882
1, time 12.5528s,0.05284,0.0608,0.0529,0.0492621,0.0536311,0.0491506
2, time 12.5544s,0.04662,0.0553,0.0494,0.0431556,0.0475066,0.0444234
3, time 12.5466s,0.04118,0.0507,0.0453,0.0401532,0.0452138,0.0424777
4, time 12.543s,0.03492,0.0434,0.0393,0.0361821,0.0411918,0.0384866
5, time 12.5442s,0.03512,0.045,0.0398,0.0358358,0.0412863,0.0388458
6, time 12.5426s,0.0285,0.039,0.0337,0.0310079,0.0365982,0.0338482
7, time 12.5538s,0.02834,0.0395,0.0357,0.0312778,0.0370084,0.0343437
8, time 12.5407s,0.0281,0.0385,0.0359,0.0307383,0.0369211,0.0341299
9, time 12.5558s,0.02624,0.037,0.0333,0.0298578,0.0356434,0.0332391
10, time 12.5622s,0.02662,0.0376,0.0355,0.0317106,0.0372968,0.0355344
11, time 12.5466s,0.0273,0.0398,0.0317,0.0305067,0.0370448,0.0333112
12, time 12.5474s,0.02438,0.0349,0.0308,0.0284173,0.0343904,0.0321784
13, time 12.544s,0.02504,0.0378,0.031,0.0294718,0.0361274,0.0331408
14, time 12.5498s,0.0234,0.0336,0.0311,0.0273026,0.0334503,0.0308219
15, time 12.5478s,0.02232,0.0334,0.031,0.0269603,0.0330467,0.0308597
16, time 12.539s,0.02352,0.0349,0.0319,0.0277886,0.0337055,0.0311448
17, time 12.5951s,0.0254,0.037,0.0327,0.0291854,0.0354214,0.0329922
18, time 12.5291s,0.02342,0.0353,0.0313,0.0274492,0.0340787,0.0311768
19, time 12.5746s,0.02262,0.0339,0.0297,0.0279329,0.0345048,0.0313435
20, time 12.5346s,0.02486,0.0361,0.0317,0.0278468,0.0336785,0.0314227
21, time 12.5586s,0.0229,0.0339,0.0307,0.0264611,0.0326124,0.0307038
22, time 12.5456s,0.02226,0.0329,0.0298,0.0265964,0.0322533,0.0302256
23, time 12.5775s,0.02104,0.0317,0.0282,0.0255863,0.0315452,0.0293222
24, time 12.5543s,0.02374,0.0349,0.0307,0.028457,0.0341305,0.0319703
25, time 12.5284s,0.0228,0.0328,0.0296,0.0271754,0.0327124,0.0304877
26, time 12.5329s,0.02324,0.0329,0.0301,0.0270429,0.0326171,0.0308175
27, time 12.5509s,0.02428,0.0352,0.0324,0.0301004,0.0364573,0.03349
28, time 12.5518s,0.0209,0.0324,0.0293,0.025964,0.0322236,0.0301974
29, time 12.554s,0.02182,0.034,0.0283,0.0272478,0.0336961,0.0307829
30, time 12.5195s,0.02232,0.0327,0.0289,0.0270622,0.0327287,0.0306569
31, time 12.5694s,0.0206,0.032,0.0271,0.025206,0.0314011,0.0289004
32, time 12.5783s,0.02184,0.0326,0.0296,0.0270427,0.0333294,0.0304412
33, time 12.5816s,0.02066,0.0329,0.0291,0.0257489,0.0316595,0.0293313
34, time 12.5902s,0.02134,0.0325,0.0294,0.0262811,0.0321092,0.0301155
35, time 12.5755s,0.0212,0.0299,0.0274,0.0259519,0.0316541,0.0298491
36, time 12.5656s,0.02234,0.0318,0.0296,0.0283083,0.0340349,0.031782
37, time 12.5517s,0.0217,0.032,0.0281,0.0263105,0.0323823,0.0298611
38, time 12.553s,0.02172,0.0316,0.029,0.0263419,0.0321487,0.0301497
39, time 12.5764s,0.02058,0.0312,0.0273,0.0261715,0.0316487,0.0300632
40, time 12.5271s,0.02268,0.0327,0.03,0.026951,0.0328804,0.0309119
41, time 12.5421s,0.02198,0.0325,0.0286,0.0273891,0.0330793,0.0306092
42, time 12.5484s,0.02428,0.0334,0.0329,0.0312578,0.0369759,0.0352577
43, time 12.5055s,0.02174,0.0308,0.0292,0.027133,0.0330734,0.0310258
44, time 12.5645s,0.022,0.03,0.0276,0.0260337,0.0315432,0.0294035
45, time 12.5527s,0.02458,0.0337,0.0304,0.0295748,0.0352011,0.0328043
46, time 12.5568s,0.02286,0.0308,0.0317,0.0284035,0.0340807,0.0321986
47, time 12.5303s,0.02028,0.0302,0.0276,0.0249941,0.0303057,0.0290047
48, time 12.5446s,0.0226,0.032,0.029,0.0267064,0.0324424,0.030002
49, time 12.5303s,0.02246,0.0309,0.0301,0.0280953,0.0336775,0.031304
50, time 12.5653s,0.0196,0.0303,0.0272,0.0246328,0.0304356,0.0286921
51, time 12.5473s,0.02214,0.031,0.0313,0.0276809,0.0332431,0.0323779
52, time 12.558s,0.02062,0.0302,0.0277,0.0251142,0.030533,0.0288832
53, time 12.5361s,0.02192,0.0312,0.0297,0.0267745,0.032393,0.0304778
54, time 12.5365s,0.02076,0.0316,0.0296,0.0260776,0.0318964,0.0303855
55, time 12.5633s,0.02048,0.0299,0.0283,0.0260035,0.0314951,0.0301
56, time 12.5609s,0.02024,0.0314,0.028,0.0256329,0.0316273,0.0297162
57, time 12.5003s,0.02298,0.0332,0.0309,0.0280534,0.0333793,0.0317279
58, time 12.516s,0.02028,0.03,0.0274,0.0245445,0.0303117,0.0283656
59, time 12.554s,0.02054,0.0307,0.0275,0.0261776,0.0316767,0.0300672
60, time 12.5736s,0.02092,0.0292,0.0278,0.0252263,0.0306749,0.0287385
61, time 12.5246s,0.02046,0.0303,0.0274,0.0250286,0.0306937,0.028781
62, time 12.5971s,0.02128,0.0316,0.0281,0.0259001,0.0316567,0.0291609
63, time 12.5865s,0.02556,0.0353,0.0324,0.0303608,0.0362196,0.0339514
64, time 12.6416s,0.01874,0.0285,0.026,0.0243937,0.0301382,0.0280557
