0, time 12.5423s,0.15488,0.1567,0.1456,0.179052,0.178788,0.175247
1, time 12.5277s,0.12042,0.1215,0.114,0.121845,0.122008,0.11706
2, time 12.4914s,0.10596,0.1083,0.1,0.102429,0.102608,0.0978123
3, time 12.5062s,0.09858,0.1009,0.0929,0.0924747,0.0928738,0.0880618
4, time 12.5448s,0.09422,0.0973,0.0885,0.0861017,0.0866705,0.081749
5, time 12.5365s,0.08896,0.0929,0.0844,0.0809874,0.0817088,0.0771684
6, time 12.4968s,0.085,0.0894,0.0808,0.07701,0.0779635,0.0735139
7, time 12.5489s,0.08258,0.0868,0.0785,0.0739613,0.0751608,0.0706581
8, time 12.4978s,0.0795,0.0845,0.0763,0.0709045,0.0723255,0.0678987
9, time 12.4893s,0.07658,0.0824,0.0736,0.0683032,0.0699329,0.0656788
10, time 12.4927s,0.07388,0.0802,0.0721,0.0662405,0.0681568,0.0637231
11, time 12.5103s,0.07144,0.0775,0.0705,0.0644035,0.0664074,0.0625172
12, time 12.5544s,0.0695,0.0764,0.0683,0.0623707,0.0646624,0.0604866
13, time 12.5227s,0.06748,0.0744,0.0678,0.0605982,0.063052,0.0590514
14, time 12.5439s,0.06604,0.0729,0.0661,0.0590135,0.0617083,0.0576322
15, time 12.5194s,0.06452,0.0721,0.0652,0.0576316,0.0605339,0.0564535
16, time 12.5006s,0.0623,0.0706,0.0641,0.05606,0.0591099,0.0550801
17, time 12.5555s,0.06084,0.0685,0.0624,0.0549235,0.0581009,0.0541913
18, time 12.533s,0.05948,0.0674,0.0599,0.0535492,0.0568663,0.0529756
19, time 12.5025s,0.05816,0.0651,0.0605,0.0522514,0.0557486,0.05184
20, time 12.529s,0.05684,0.0638,0.058,0.0512036,0.0548466,0.0509613
21, time 12.497s,0.0556,0.0635,0.0575,0.050478,0.0542324,0.0503366
22, time 12.4825s,0.0543,0.0616,0.0563,0.0492749,0.0532494,0.049377
23, time 12.5067s,0.05344,0.0602,0.0558,0.0482246,0.052189,0.0486316
24, time 12.5236s,0.05204,0.0596,0.0546,0.0472997,0.0513231,0.0478437
25, time 12.5069s,0.05072,0.0584,0.0545,0.0467152,0.050907,0.0475314
26, time 12.5288s,0.04992,0.0586,0.0535,0.0456675,0.0500708,0.0465408
27, time 12.4743s,0.04892,0.0571,0.0521,0.0448165,0.0492954,0.0456947
28, time 12.5313s,0.04822,0.0569,0.0507,0.0440524,0.0486847,0.045165
29, time 12.5123s,0.04738,0.0568,0.0514,0.0433386,0.0480441,0.0445572
30, time 12.5403s,0.0465,0.0562,0.0501,0.0427545,0.047705,0.043951
31, time 12.5327s,0.0458,0.0554,0.0494,0.0421124,0.0471186,0.0435417
32, time 12.4985s,0.0445,0.0552,0.0479,0.0414799,0.0466078,0.0429861
33, time 12.4999s,0.04426,0.0545,0.0476,0.0408903,0.0459624,0.0425666
34, time 12.505s,0.04376,0.0541,0.0479,0.0404682,0.0456754,0.042332
35, time 12.5082s,0.04256,0.054,0.046,0.0397633,0.0449953,0.0415744
36, time 12.4665s,0.04208,0.0538,0.0462,0.0392566,0.0446506,0.0412377
37, time 12.5302s,0.04154,0.0527,0.0452,0.0387333,0.0441758,0.0408203
38, time 12.5045s,0.04062,0.0519,0.0457,0.0381893,0.0436467,0.0404661
39, time 12.5783s,0.03994,0.0515,0.0443,0.0377113,0.0432983,0.0399898
40, time 12.5064s,0.03912,0.0516,0.0439,0.0373147,0.0429789,0.0397284
41, time 12.504s,0.03874,0.0503,0.0436,0.036825,0.0425422,0.0392918
42, time 12.4871s,0.03796,0.0509,0.0422,0.0364088,0.0421481,0.0389577
43, time 12.5162s,0.03786,0.0493,0.0421,0.036038,0.0418343,0.0387201
44, time 12.529s,0.03798,0.0493,0.042,0.0357474,0.0417128,0.0382982
45, time 12.4727s,0.03716,0.0482,0.0412,0.0352152,0.0412251,0.0379965
46, time 12.5162s,0.0366,0.0487,0.0408,0.034829,0.0408847,0.0376057
47, time 12.5318s,0.03588,0.0472,0.04,0.0344525,0.0406401,0.0373281
48, time 12.4968s,0.03606,0.047,0.0403,0.0341534,0.0403372,0.0370845
49, time 12.504s,0.03524,0.0464,0.0393,0.0337843,0.0400183,0.0368007
50, time 12.5053s,0.03528,0.0464,0.0404,0.0336637,0.0400144,0.0368099
51, time 12.5054s,0.0346,0.0466,0.0397,0.0332148,0.0395855,0.036353
52, time 12.5334s,0.0342,0.0446,0.039,0.0328049,0.0391671,0.0361674
53, time 12.4933s,0.03398,0.0452,0.0386,0.0325354,0.0390877,0.0358689
54, time 12.5193s,0.03338,0.0443,0.0389,0.0321883,0.0387746,0.0356184
55, time 12.5054s,0.03306,0.0442,0.0384,0.031892,0.0384825,0.0354177
56, time 12.5765s,0.03252,0.0439,0.0387,0.0315666,0.0381935,0.0351161
57, time 12.5323s,0.03252,0.0438,0.0383,0.0313283,0.0380611,0.0348565
58, time 12.5178s,0.03192,0.0429,0.0379,0.0310891,0.0378629,0.0347488
59, time 12.5153s,0.0317,0.0427,0.0374,0.0307621,0.0375218,0.0345812
60, time 12.5299s,0.03124,0.043,0.0367,0.0304514,0.0373778,0.0342631
61, time 12.5176s,0.03078,0.0425,0.0381,0.0303874,0.0372881,0.0342246
62, time 12.5193s,0.03034,0.042,0.0367,0.0299713,0.0369012,0.0339215
63, time 12.53s,0.03018,0.0421,0.0365,0.0297616,0.0367533,0.0337041
64, time 12.5006s,0.02988,0.0422,0.0363,0.0294639,0.0364604,0.0336033
