0, time 12.5722s,0.08106,0.0883,0.0791,0.070129,0.0718041,0.0675539
1, time 12.5583s,0.06186,0.0663,0.0623,0.0535868,0.056613,0.0528808
2, time 12.5541s,0.05112,0.0588,0.0522,0.0443795,0.0493742,0.0451411
3, time 12.5585s,0.04294,0.0522,0.0476,0.038871,0.0448281,0.0414087
4, time 12.5549s,0.0381,0.0483,0.0434,0.034682,0.0413873,0.0381891
5, time 12.531s,0.03316,0.0451,0.0395,0.0305027,0.0375561,0.0347315
6, time 12.5536s,0.03138,0.0446,0.039,0.0294717,0.0368262,0.0342181
7, time 12.5434s,0.02784,0.0402,0.0364,0.0264836,0.0347498,0.0322627
8, time 12.5439s,0.02424,0.0387,0.0332,0.0235457,0.0321627,0.0295207
9, time 12.5667s,0.0232,0.0375,0.0318,0.0228407,0.0318536,0.0292533
10, time 12.5564s,0.02054,0.0357,0.0323,0.0205279,0.0303894,0.0278314
11, time 12.5688s,0.01952,0.0336,0.0297,0.0192973,0.0291362,0.0266426
12, time 12.5739s,0.01786,0.0326,0.0292,0.0180734,0.0281434,0.0261641
13, time 12.543s,0.01678,0.0323,0.0281,0.0173389,0.0274094,0.025438
14, time 12.579s,0.0155,0.0306,0.0288,0.0164786,0.0274234,0.025541
15, time 12.5577s,0.01548,0.0321,0.028,0.0161356,0.027379,0.024943
16, time 12.5408s,0.0142,0.0305,0.027,0.0149816,0.0264909,0.0247134
17, time 12.5305s,0.01286,0.0292,0.0263,0.0138699,0.0256844,0.0240643
18, time 12.7096s,0.01258,0.0297,0.0269,0.0136819,0.0260129,0.0240216
19, time 12.5689s,0.0125,0.0302,0.0261,0.0140365,0.0266643,0.0245998
20, time 12.5497s,0.01124,0.0276,0.0249,0.0125396,0.0250946,0.0236386
21, time 12.5268s,0.0108,0.0289,0.0252,0.0119046,0.0251969,0.0232088
22, time 12.5172s,0.0103,0.0284,0.0248,0.0115182,0.0247378,0.0227413
23, time 12.5283s,0.00984,0.028,0.0249,0.0108137,0.0244957,0.0224223
24, time 12.5715s,0.00978,0.0281,0.0254,0.0111102,0.0249363,0.0231355
25, time 12.5615s,0.00932,0.0277,0.0253,0.0106801,0.0241631,0.0227325
26, time 12.5858s,0.0089,0.0268,0.0247,0.00995555,0.0242637,0.0224869
27, time 12.5578s,0.0086,0.0269,0.0248,0.00974934,0.0239646,0.0224828
28, time 12.6063s,0.00834,0.0253,0.0247,0.00935141,0.0235917,0.0223205
29, time 12.5217s,0.00774,0.026,0.0236,0.0092053,0.0238515,0.0223711
30, time 12.5856s,0.00822,0.0274,0.0246,0.00933829,0.0244288,0.0220487
31, time 12.5803s,0.00756,0.0273,0.0229,0.00885912,0.0239908,0.0221815
32, time 12.6015s,0.00728,0.0261,0.023,0.0084486,0.0234273,0.0219842
33, time 12.5841s,0.00732,0.0261,0.0233,0.00872334,0.0240063,0.0222797
34, time 12.5901s,0.00714,0.0247,0.0245,0.00805844,0.0228665,0.0219459
35, time 12.5828s,0.00696,0.0264,0.0233,0.0079272,0.023438,0.0216091
36, time 12.5861s,0.0066,0.0261,0.0236,0.00758726,0.0230125,0.0217199
37, time 12.5902s,0.00656,0.0249,0.0234,0.00757483,0.0230532,0.0217186
38, time 12.5327s,0.00654,0.025,0.0238,0.00776499,0.0232138,0.0222873
39, time 12.5465s,0.00642,0.0251,0.0239,0.00731697,0.0232468,0.0215318
40, time 12.5635s,0.00612,0.0255,0.0231,0.00712404,0.0229792,0.0216278
41, time 12.5876s,0.00584,0.0246,0.0237,0.00686692,0.0225951,0.0215422
42, time 12.5443s,0.00576,0.0252,0.0245,0.00673696,0.0226529,0.0214231
43, time 12.5832s,0.00568,0.0246,0.0227,0.00660568,0.0223599,0.0212131
44, time 12.5586s,0.00556,0.025,0.0226,0.00672398,0.0229609,0.0216462
45, time 12.5597s,0.00556,0.0248,0.0245,0.00660836,0.0229719,0.0214123
46, time 12.5514s,0.0052,0.024,0.0236,0.00612148,0.0222641,0.021358
47, time 12.5962s,0.00512,0.0246,0.0233,0.00601259,0.0224554,0.0212855
48, time 12.5604s,0.00502,0.0243,0.0222,0.00598376,0.0224684,0.0209639
49, time 12.5701s,0.00512,0.025,0.0225,0.00614149,0.0228236,0.0212615
50, time 12.5835s,0.00482,0.025,0.0233,0.00575479,0.0225181,0.0209496
51, time 12.5791s,0.00474,0.0247,0.0225,0.00582118,0.0225713,0.0211004
52, time 12.5486s,0.00456,0.0238,0.0225,0.00573085,0.0222323,0.0212175
53, time 12.5702s,0.0045,0.024,0.0225,0.00579071,0.0225353,0.0210906
54, time 12.5827s,0.00444,0.0243,0.0225,0.00556292,0.0222318,0.0209682
55, time 12.5153s,0.0042,0.0247,0.0225,0.00528965,0.0220221,0.0208261
56, time 12.5555s,0.00426,0.0248,0.0222,0.00538878,0.0222923,0.0210301
57, time 12.534s,0.0041,0.0245,0.0221,0.0052612,0.0222862,0.0209777
58, time 12.5347s,0.0041,0.0253,0.0219,0.00526828,0.0224113,0.0208907
59, time 12.5675s,0.00404,0.0237,0.0226,0.00508812,0.0221306,0.0208516
60, time 12.528s,0.00408,0.0245,0.0237,0.00508441,0.0221308,0.0210087
61, time 12.5354s,0.0039,0.0246,0.0232,0.00508102,0.022122,0.0210862
62, time 12.5287s,0.00396,0.0239,0.0225,0.00501904,0.0219292,0.0210104
63, time 12.5372s,0.00392,0.0239,0.0231,0.00501498,0.0221086,0.0208006
64, time 12.5642s,0.0038,0.0237,0.0221,0.00484565,0.0218737,0.0205687
