0, time 12.526s,0.12398,0.1257,0.1183,0.124635,0.124541,0.119764
1, time 12.567s,0.10012,0.1019,0.0943,0.0951276,0.0955084,0.090587
2, time 12.5674s,0.09154,0.0958,0.0874,0.084559,0.0853989,0.0804231
3, time 12.4937s,0.08544,0.0895,0.0819,0.0775293,0.0786046,0.074042
4, time 12.5044s,0.0804,0.0856,0.0772,0.0733506,0.074688,0.0706601
5, time 12.51s,0.0753,0.0815,0.0729,0.0693483,0.0709797,0.0667767
6, time 12.5029s,0.07174,0.0772,0.0705,0.0659638,0.0680296,0.0638954
7, time 12.5084s,0.06826,0.0741,0.0671,0.0633032,0.0655914,0.0614408
8, time 12.5099s,0.06582,0.0721,0.0663,0.061093,0.0634257,0.0598425
9, time 12.5066s,0.06366,0.0708,0.0641,0.0595692,0.06213,0.0585289
10, time 12.5259s,0.06142,0.0687,0.0626,0.0577498,0.0604479,0.0569307
11, time 12.4911s,0.05872,0.0661,0.0602,0.055668,0.0585929,0.0550934
12, time 12.5159s,0.05718,0.0643,0.0584,0.0548698,0.0580991,0.0542905
13, time 12.531s,0.05506,0.062,0.0579,0.0529925,0.056336,0.0527457
14, time 12.5363s,0.05408,0.0614,0.0559,0.0521115,0.0554681,0.0520533
15, time 12.4974s,0.05246,0.0601,0.0553,0.051376,0.0549524,0.0515326
16, time 12.4842s,0.05184,0.0591,0.0545,0.0503182,0.0540327,0.0507512
17, time 12.5119s,0.0499,0.0579,0.053,0.0494307,0.0532232,0.049965
18, time 12.5111s,0.04902,0.0564,0.0515,0.0483987,0.0521638,0.0487712
19, time 12.4966s,0.0478,0.056,0.0506,0.0476108,0.0514625,0.0482051
20, time 12.5173s,0.0478,0.0564,0.0505,0.0470938,0.050929,0.0478803
21, time 12.4644s,0.0461,0.0558,0.0489,0.0467246,0.0507794,0.0475108
22, time 12.4778s,0.0454,0.0539,0.049,0.0462848,0.0503619,0.0471309
23, time 12.5258s,0.04452,0.0542,0.0482,0.0456188,0.0499291,0.0463636
24, time 12.5272s,0.04446,0.0532,0.0478,0.0451279,0.0493439,0.0458012
25, time 12.5192s,0.04398,0.0518,0.0471,0.0450721,0.0493851,0.0459699
26, time 12.494s,0.04336,0.0532,0.0474,0.0440922,0.0483942,0.0451967
27, time 12.5084s,0.04222,0.0506,0.0466,0.0438029,0.0481291,0.0450081
28, time 12.4744s,0.04188,0.05,0.0451,0.0435613,0.0479885,0.0447465
29, time 12.5801s,0.042,0.0505,0.0466,0.043461,0.0477264,0.0446316
30, time 12.508s,0.04096,0.0507,0.0443,0.0428668,0.0472782,0.0441618
31, time 12.5119s,0.03984,0.0485,0.0423,0.0422979,0.0467355,0.0434683
32, time 12.5079s,0.04014,0.0498,0.0435,0.0420154,0.0464398,0.04329
33, time 12.481s,0.0395,0.0487,0.0434,0.0418081,0.0462311,0.0430577
34, time 12.4758s,0.03958,0.0481,0.0429,0.0417569,0.0460074,0.0432841
35, time 12.4792s,0.03858,0.0483,0.0423,0.0412023,0.0456462,0.0426017
36, time 12.5168s,0.03924,0.0481,0.0432,0.0409664,0.0453298,0.0423822
37, time 12.5004s,0.03812,0.0482,0.0422,0.0406449,0.0452963,0.0420749
38, time 12.5092s,0.03748,0.0472,0.0411,0.0405379,0.0451456,0.0419981
39, time 12.5023s,0.0376,0.0478,0.0414,0.0402291,0.044794,0.0417937
40, time 12.4906s,0.03708,0.047,0.0405,0.040072,0.0445558,0.0415348
41, time 12.4876s,0.0374,0.046,0.0404,0.0401124,0.0446519,0.0417451
42, time 12.4917s,0.03672,0.0455,0.0401,0.0395091,0.0440427,0.0409686
43, time 12.475s,0.0369,0.0458,0.0411,0.0396053,0.0441931,0.0411687
44, time 12.5069s,0.03604,0.0451,0.0409,0.0393989,0.0438303,0.0411049
45, time 12.4854s,0.03624,0.0451,0.0401,0.0393056,0.0438418,0.0408704
46, time 12.4922s,0.0354,0.045,0.0389,0.038982,0.0434772,0.0406222
47, time 12.5328s,0.03538,0.0451,0.0392,0.0387569,0.0433756,0.0405792
48, time 12.4865s,0.03528,0.0441,0.0388,0.039105,0.0435796,0.0407752
49, time 12.5032s,0.03432,0.043,0.0395,0.0384219,0.0429796,0.0402574
50, time 12.4933s,0.0345,0.0437,0.0394,0.0383489,0.0430062,0.0399273
51, time 12.459s,0.03446,0.043,0.039,0.0383729,0.0429761,0.0401388
52, time 12.4882s,0.03392,0.0435,0.0379,0.0382758,0.0429228,0.0399389
53, time 12.4998s,0.03336,0.0428,0.0382,0.0378874,0.0426185,0.039676
54, time 12.5032s,0.03322,0.0428,0.0378,0.0376784,0.0423242,0.0394138
55, time 12.5236s,0.03358,0.0428,0.0372,0.0377208,0.0423362,0.039317
56, time 12.493s,0.03352,0.0424,0.0382,0.0379429,0.0424586,0.0396455
57, time 12.4726s,0.03322,0.0426,0.0382,0.0375317,0.0420417,0.0393956
58, time 12.4741s,0.033,0.0421,0.0375,0.0374062,0.0420705,0.03911
59, time 12.5118s,0.03234,0.0417,0.0369,0.0372398,0.0418903,0.0389241
60, time 12.5s,0.03276,0.0416,0.0374,0.0370511,0.0416011,0.0388703
61, time 12.4919s,0.03224,0.0411,0.0365,0.0369724,0.0416539,0.0388426
62, time 12.4898s,0.03188,0.0419,0.0361,0.036749,0.0413377,0.0384923
63, time 12.4864s,0.03224,0.0413,0.0362,0.0368281,0.0414513,0.0386824
64, time 12.507s,0.03206,0.0411,0.0363,0.0366562,0.0411743,0.038505
