0, time 12.5677s,0.12098,0.1212,0.1152,0.122981,0.12312,0.118227
1, time 12.5485s,0.10184,0.1064,0.097,0.0951854,0.0956712,0.0908235
2, time 12.5887s,0.09056,0.0938,0.0848,0.0828621,0.0835851,0.0787381
3, time 12.557s,0.08316,0.0884,0.0802,0.0756617,0.0768019,0.072329
4, time 12.5566s,0.07806,0.0832,0.0747,0.0708357,0.0724409,0.0680339
5, time 12.538s,0.07322,0.0793,0.0726,0.0665327,0.0684052,0.0644703
6, time 12.5582s,0.06962,0.0767,0.0686,0.0633111,0.0656685,0.0614667
7, time 12.5628s,0.06708,0.0735,0.0675,0.0608753,0.0634192,0.0594877
8, time 12.5557s,0.06294,0.07,0.0633,0.0578076,0.0606112,0.0566538
9, time 12.5388s,0.06142,0.0667,0.0618,0.0561895,0.0590873,0.0551857
10, time 12.5215s,0.0585,0.066,0.0599,0.0538413,0.0571668,0.0533253
11, time 12.5886s,0.05622,0.0629,0.0574,0.0521837,0.0555578,0.0518497
12, time 12.5873s,0.05418,0.0624,0.0564,0.0509224,0.0545522,0.0511815
13, time 12.5514s,0.05266,0.0595,0.055,0.0491682,0.0529846,0.04966
14, time 12.5634s,0.051,0.059,0.0534,0.0479411,0.0519261,0.0486389
15, time 12.5999s,0.0491,0.058,0.0508,0.0465117,0.0507652,0.0472409
16, time 12.5392s,0.04764,0.0557,0.051,0.0454697,0.0497688,0.0463605
17, time 12.5732s,0.04656,0.0555,0.0502,0.0446398,0.0489948,0.045822
18, time 12.5438s,0.04544,0.0548,0.0478,0.0435345,0.0480688,0.0447352
19, time 12.5736s,0.04414,0.054,0.0469,0.0429257,0.0476783,0.0441804
20, time 12.5669s,0.04296,0.0533,0.047,0.0422821,0.046979,0.0438343
21, time 12.5502s,0.04202,0.0519,0.046,0.0414878,0.0462422,0.0428584
22, time 12.5763s,0.0418,0.0516,0.0451,0.0408116,0.045554,0.042349
23, time 12.6554s,0.04112,0.0523,0.045,0.0402569,0.0452376,0.0418043
24, time 12.5616s,0.04004,0.0502,0.044,0.0395725,0.0444322,0.0413242
25, time 12.545s,0.03864,0.0485,0.0426,0.038998,0.0441752,0.0407141
26, time 12.5706s,0.03822,0.048,0.0437,0.0385516,0.0436297,0.0406524
27, time 12.5716s,0.03794,0.048,0.0419,0.0379676,0.043162,0.0399425
28, time 12.5523s,0.03714,0.0475,0.0407,0.0375307,0.0428508,0.0396085
29, time 12.5451s,0.03636,0.0462,0.0408,0.0369471,0.0422863,0.0391752
30, time 12.5235s,0.03624,0.0472,0.0397,0.0370059,0.0424478,0.0391871
31, time 12.5509s,0.03538,0.0448,0.0414,0.0364003,0.0417912,0.0389918
32, time 12.5458s,0.03486,0.0443,0.0403,0.0362526,0.0416463,0.038727
33, time 12.5613s,0.0348,0.0442,0.0383,0.0355469,0.0409437,0.0380094
34, time 12.5366s,0.03412,0.0447,0.0373,0.0353674,0.0410109,0.0377489
35, time 12.5543s,0.03296,0.0428,0.0381,0.035055,0.0406345,0.0376524
36, time 12.5316s,0.033,0.0439,0.0386,0.0344567,0.0399756,0.0369949
37, time 12.5194s,0.03236,0.0422,0.0372,0.0343674,0.0399488,0.0372407
38, time 12.5561s,0.03186,0.0432,0.0366,0.0340946,0.0398077,0.0368604
39, time 12.5294s,0.03152,0.0422,0.0371,0.0336773,0.0394178,0.0365069
40, time 12.5543s,0.03138,0.0428,0.0358,0.0337474,0.0393904,0.0364541
41, time 12.5566s,0.03082,0.0416,0.0369,0.0332442,0.0389421,0.0361525
42, time 12.5519s,0.03066,0.0415,0.0357,0.0328951,0.0386511,0.0358556
43, time 12.5273s,0.03028,0.0412,0.0362,0.0328292,0.0386093,0.0357491
44, time 12.5386s,0.02998,0.041,0.0357,0.0325232,0.0383267,0.0355351
45, time 12.5086s,0.02966,0.0401,0.0354,0.0324705,0.0384077,0.0354763
46, time 12.5851s,0.02942,0.0414,0.0359,0.0322252,0.0380961,0.0353094
47, time 12.5466s,0.02924,0.0414,0.0351,0.0320239,0.0380216,0.0351291
48, time 12.5348s,0.02876,0.0394,0.0346,0.0316225,0.0374598,0.0348256
49, time 12.5494s,0.02816,0.0392,0.0347,0.0315036,0.0374118,0.0347486
50, time 12.5389s,0.02802,0.0388,0.0339,0.0314069,0.0374976,0.0344567
51, time 12.5317s,0.02762,0.0385,0.0339,0.0309004,0.0369503,0.0341318
52, time 12.54s,0.02784,0.0388,0.0349,0.0311007,0.0370679,0.0343958
53, time 12.5132s,0.02718,0.0388,0.0332,0.0306538,0.0367253,0.0339365
54, time 12.523s,0.02744,0.0388,0.0342,0.0306162,0.0365573,0.0340123
55, time 12.5539s,0.02652,0.0379,0.0333,0.0305838,0.0365273,0.0338037
56, time 12.5501s,0.02652,0.0373,0.0336,0.030273,0.0363783,0.0335736
57, time 12.5334s,0.02702,0.0385,0.0335,0.0303844,0.0362886,0.0336693
58, time 12.5521s,0.02638,0.0383,0.0336,0.0300882,0.0360947,0.0335206
59, time 12.5549s,0.02606,0.0386,0.0323,0.0300534,0.036154,0.0334088
60, time 12.5533s,0.02598,0.0381,0.0321,0.0297661,0.0357831,0.0331222
61, time 12.5306s,0.0253,0.0369,0.0324,0.0296489,0.0356236,0.0332258
62, time 12.5342s,0.0255,0.0368,0.0325,0.0294438,0.0356087,0.0328952
63, time 12.543s,0.0252,0.0366,0.0321,0.0294074,0.0356994,0.0328754
64, time 12.5354s,0.0253,0.0361,0.0321,0.029385,0.035468,0.0329195
