0, time 12.5243s,0.0707,0.0743,0.0725,0.0600386,0.0628242,0.0599108
1, time 12.5938s,0.04668,0.0553,0.0488,0.042019,0.0468455,0.0437588
2, time 12.514s,0.03696,0.0484,0.0429,0.0333017,0.0399903,0.037011
3, time 12.5017s,0.02958,0.0411,0.0358,0.0275359,0.0347836,0.0317033
4, time 12.5106s,0.0276,0.0396,0.0353,0.0268419,0.0347062,0.0321674
5, time 12.4991s,0.02296,0.0355,0.0318,0.0227287,0.0311789,0.0285623
6, time 12.5939s,0.02,0.0345,0.0317,0.0219054,0.0316245,0.0288048
7, time 12.5045s,0.0174,0.0314,0.0287,0.0180906,0.0273267,0.0255157
8, time 12.5383s,0.01526,0.0307,0.0271,0.0168773,0.0269595,0.0249619
9, time 12.5257s,0.01524,0.0302,0.0272,0.016753,0.027202,0.025051
10, time 12.5066s,0.01478,0.0304,0.0274,0.016682,0.027238,0.0257206
11, time 12.4964s,0.01256,0.0282,0.0265,0.0144433,0.0253607,0.023759
12, time 12.5131s,0.0118,0.0277,0.0252,0.0137573,0.0249701,0.0234846
13, time 12.5102s,0.01096,0.0266,0.0255,0.0127365,0.0240256,0.0225358
14, time 12.5112s,0.01054,0.0261,0.0254,0.0124904,0.0244046,0.0231504
15, time 12.4568s,0.00966,0.0249,0.0238,0.0119476,0.0235303,0.0224536
16, time 12.4665s,0.00942,0.026,0.0245,0.0119104,0.0240345,0.0225184
17, time 12.5163s,0.00948,0.0274,0.0254,0.011876,0.0246765,0.02254
18, time 12.5002s,0.00858,0.0252,0.0242,0.0108107,0.023723,0.0217809
19, time 12.4981s,0.00928,0.027,0.0247,0.0120346,0.0246028,0.02282
20, time 12.5158s,0.00806,0.0255,0.023,0.0104582,0.0232433,0.0218542
21, time 12.4781s,0.00796,0.0255,0.0234,0.0105638,0.0234868,0.0222437
22, time 12.4894s,0.0072,0.0247,0.0226,0.00988004,0.0228088,0.0215344
23, time 12.4855s,0.00726,0.0244,0.0237,0.00982433,0.022541,0.0218358
24, time 12.5267s,0.00756,0.0259,0.0232,0.011319,0.0246473,0.022642
25, time 12.5006s,0.0077,0.0247,0.0242,0.0107096,0.0238993,0.0228358
26, time 12.4884s,0.00658,0.0242,0.0234,0.00930625,0.0226559,0.0215417
27, time 12.4947s,0.00648,0.024,0.0225,0.00918104,0.0222373,0.0211559
28, time 12.5124s,0.00608,0.0238,0.022,0.00897322,0.0225284,0.0208786
29, time 12.5004s,0.00592,0.0245,0.0216,0.00873359,0.0228395,0.0208847
30, time 12.499s,0.00576,0.0242,0.023,0.00903085,0.0232171,0.0208734
31, time 12.4859s,0.0069,0.0256,0.0243,0.010143,0.0238252,0.0224034
32, time 12.4651s,0.00568,0.0239,0.0213,0.0091193,0.0230367,0.021134
33, time 12.5315s,0.00546,0.0249,0.0231,0.00898205,0.0227958,0.0215724
34, time 12.5248s,0.00512,0.0228,0.0223,0.00828105,0.0219176,0.0207274
35, time 12.472s,0.00538,0.0239,0.0226,0.00853524,0.0222862,0.0210234
36, time 12.4984s,0.00484,0.0242,0.0221,0.00807053,0.0225088,0.0207441
37, time 12.5012s,0.00484,0.0235,0.0215,0.00849084,0.0224674,0.021354
38, time 12.5096s,0.00462,0.0237,0.0224,0.00798645,0.0219586,0.0209725
39, time 12.4983s,0.00512,0.0237,0.0226,0.00881868,0.0229201,0.0217688
40, time 12.4912s,0.00462,0.0236,0.0224,0.00795872,0.0217896,0.0205107
41, time 12.4961s,0.0045,0.0232,0.0229,0.00811597,0.0220919,0.0213596
42, time 12.5077s,0.00438,0.0235,0.0216,0.00751663,0.021542,0.0201711
43, time 12.519s,0.00476,0.024,0.0229,0.00844628,0.0221769,0.0216744
44, time 12.508s,0.0045,0.0219,0.0229,0.00753369,0.0220113,0.0206754
45, time 12.4731s,0.004,0.0227,0.0226,0.00744905,0.021746,0.0207212
46, time 12.4991s,0.0044,0.0231,0.0232,0.00854819,0.0225784,0.0218216
47, time 12.506s,0.0046,0.0235,0.0216,0.00798331,0.0221206,0.0204877
48, time 12.49s,0.00426,0.0229,0.021,0.00738667,0.021629,0.0203106
49, time 12.4996s,0.00406,0.0224,0.0213,0.00760433,0.0217922,0.0207999
50, time 12.5231s,0.00428,0.0242,0.0227,0.0082398,0.0225657,0.0212466
51, time 12.5281s,0.00404,0.0221,0.0231,0.00802846,0.0221858,0.0213693
52, time 12.5259s,0.00412,0.0233,0.0214,0.00732323,0.0220435,0.0206723
53, time 12.6133s,0.00468,0.0232,0.0237,0.0085727,0.0230182,0.0215843
54, time 12.5101s,0.0035,0.0218,0.0208,0.00707503,0.0213774,0.0203332
55, time 12.5416s,0.00386,0.0227,0.0216,0.00753839,0.0217052,0.0206469
56, time 12.5039s,0.00386,0.022,0.0211,0.00723913,0.0211822,0.0203296
57, time 12.5101s,0.00406,0.0225,0.0209,0.00756143,0.0214575,0.0205373
58, time 12.4707s,0.00358,0.0214,0.0211,0.00705624,0.0208203,0.0196051
59, time 12.509s,0.0037,0.0219,0.0218,0.00713005,0.0213432,0.0202995
60, time 12.4961s,0.00368,0.0213,0.0228,0.0073448,0.0216444,0.0205641
61, time 12.5344s,0.00368,0.0223,0.0207,0.00687804,0.0213185,0.0203431
62, time 12.5049s,0.00368,0.0233,0.0208,0.00763397,0.0219719,0.020456
63, time 12.4774s,0.00352,0.0218,0.0209,0.00688757,0.0214146,0.0197405
64, time 12.5406s,0.00354,0.0214,0.0209,0.00688928,0.0211136,0.0199939
