0, time 12.5809s,0.10492,0.1076,0.0988,0.0982471,0.0987222,0.0940619
1, time 12.5554s,0.08662,0.0903,0.0834,0.0785103,0.079511,0.0749241
2, time 12.5686s,0.07646,0.0824,0.0751,0.0706733,0.0721358,0.0682819
3, time 12.5601s,0.06898,0.0756,0.068,0.0640077,0.0665696,0.0621574
4, time 12.5776s,0.06332,0.071,0.0648,0.0605293,0.0634667,0.0593344
5, time 12.5591s,0.06092,0.0671,0.062,0.0573396,0.0599277,0.056688
6, time 12.5549s,0.0556,0.0637,0.0573,0.0535255,0.0568758,0.0528916
7, time 12.5696s,0.05394,0.0607,0.0555,0.051677,0.0549694,0.05183
8, time 12.5876s,0.05186,0.0581,0.0529,0.0505216,0.0543524,0.0506966
9, time 12.5456s,0.049,0.0565,0.0513,0.0483105,0.0521976,0.048932
10, time 12.5471s,0.04888,0.0567,0.0519,0.0479053,0.0514745,0.0486535
11, time 12.642s,0.04698,0.0552,0.0496,0.0469979,0.0508938,0.0473816
12, time 12.5481s,0.04356,0.0521,0.0467,0.0451448,0.0494013,0.0462516
13, time 12.5348s,0.04296,0.052,0.0455,0.0440358,0.0481869,0.0449343
14, time 12.558s,0.04326,0.0511,0.0471,0.0438931,0.0479613,0.0452099
15, time 12.5665s,0.04094,0.0504,0.0449,0.0424445,0.0468175,0.0435358
16, time 12.539s,0.04108,0.0487,0.0434,0.0419134,0.0461824,0.0430976
17, time 12.5658s,0.03968,0.0486,0.0427,0.0416954,0.0461963,0.0428147
18, time 12.5519s,0.03836,0.0469,0.0418,0.0413412,0.0459271,0.0426107
19, time 12.5417s,0.03796,0.0475,0.0417,0.0403592,0.0448077,0.0418418
20, time 12.5419s,0.0372,0.0465,0.0405,0.0402042,0.0446965,0.0416645
21, time 12.5373s,0.03648,0.0458,0.0391,0.0394537,0.0440118,0.040714
22, time 12.5289s,0.03608,0.0449,0.04,0.0392986,0.0438999,0.040893
23, time 12.5706s,0.03612,0.044,0.0391,0.0389072,0.0433916,0.0402596
24, time 12.5302s,0.0361,0.0441,0.0406,0.0390685,0.0434155,0.0409302
25, time 12.5553s,0.03452,0.0441,0.0382,0.0382582,0.0427349,0.040038
26, time 12.5612s,0.03414,0.0436,0.0384,0.0379543,0.0425644,0.0396544
27, time 12.5285s,0.03444,0.0434,0.0382,0.0382843,0.0427369,0.0397602
28, time 12.561s,0.0333,0.0423,0.0376,0.0377436,0.042276,0.0392637
29, time 12.5541s,0.0336,0.0425,0.0393,0.0382117,0.04258,0.039992
30, time 12.5484s,0.03322,0.0426,0.0392,0.0373667,0.0420846,0.0392253
31, time 12.598s,0.03232,0.041,0.0363,0.0369558,0.0416945,0.0386282
32, time 12.57s,0.0324,0.0421,0.0374,0.0368402,0.0415369,0.038771
33, time 12.558s,0.03168,0.041,0.0363,0.0366129,0.0411828,0.0384424
34, time 12.5309s,0.03242,0.0416,0.0375,0.0366526,0.0412068,0.0384322
35, time 12.5526s,0.0317,0.0392,0.0355,0.0364424,0.0410042,0.0384298
36, time 12.5547s,0.03154,0.0401,0.0358,0.0360874,0.0405661,0.0379919
37, time 12.5601s,0.03068,0.0406,0.036,0.0361546,0.0409001,0.0380017
38, time 12.5567s,0.03118,0.0409,0.0354,0.0358797,0.0406215,0.0375461
39, time 12.5526s,0.03128,0.0402,0.0368,0.0359762,0.0407205,0.0376535
40, time 12.5262s,0.03164,0.0408,0.0363,0.0357255,0.0404681,0.0373309
41, time 12.5675s,0.03074,0.0395,0.0348,0.0359185,0.0405552,0.0376348
42, time 12.5812s,0.03116,0.04,0.0351,0.0358771,0.0406793,0.0375303
43, time 12.5858s,0.03048,0.0395,0.0352,0.0352649,0.0400216,0.0369173
44, time 12.6081s,0.0301,0.0395,0.0348,0.0353784,0.0398286,0.0370831
45, time 12.5396s,0.03058,0.0391,0.0357,0.0353828,0.0400677,0.0372231
46, time 12.5711s,0.03006,0.0395,0.0346,0.0351377,0.0397908,0.0368053
47, time 12.5512s,0.03062,0.0393,0.0355,0.0353015,0.0397705,0.0372686
48, time 12.5288s,0.03006,0.0394,0.0354,0.0350628,0.0398094,0.0367189
49, time 12.5661s,0.0297,0.0391,0.0353,0.0353047,0.0399811,0.0370985
50, time 12.5373s,0.02934,0.0394,0.0341,0.0352264,0.0401708,0.0369944
51, time 12.5429s,0.03004,0.0389,0.0343,0.0352777,0.0401259,0.0369464
52, time 12.5689s,0.02944,0.0376,0.0337,0.0346902,0.0392546,0.0365328
53, time 12.5423s,0.02946,0.0384,0.0337,0.0347861,0.0394701,0.0365271
54, time 12.5745s,0.02902,0.0374,0.0342,0.0352481,0.0398456,0.0370906
55, time 12.5686s,0.0296,0.0391,0.0351,0.0346014,0.0392238,0.036372
56, time 12.5895s,0.0291,0.038,0.0345,0.0352661,0.0399289,0.0370154
57, time 12.5591s,0.02892,0.0381,0.0346,0.0346001,0.0391531,0.0364091
58, time 12.6634s,0.02868,0.0381,0.0341,0.0343551,0.0388564,0.0362398
59, time 12.5778s,0.02938,0.0382,0.0346,0.0349932,0.0396667,0.0367803
60, time 12.5612s,0.02904,0.0381,0.0348,0.0348846,0.0395772,0.036679
61, time 12.5423s,0.02918,0.0388,0.0346,0.034778,0.0393441,0.036743
62, time 12.5559s,0.0296,0.0385,0.036,0.0350783,0.0398163,0.0369798
63, time 12.5645s,0.0297,0.0383,0.0346,0.0349313,0.0395415,0.0368082
64, time 12.5577s,0.02864,0.0374,0.0331,0.0346106,0.0392779,0.0363755
