0, time 12.5556s,0.06454,0.0702,0.066,0.0549434,0.0580395,0.0545252
1, time 12.5407s,0.04724,0.0569,0.0511,0.0414608,0.0472381,0.0434223
2, time 12.5382s,0.0383,0.0504,0.0442,0.0338964,0.0413762,0.0374954
3, time 12.5428s,0.03066,0.0415,0.0369,0.0279315,0.0357314,0.03276
4, time 12.5481s,0.02794,0.0404,0.0363,0.0255529,0.0338612,0.0309556
5, time 12.5618s,0.02164,0.0359,0.0314,0.0207737,0.0302552,0.027504
6, time 12.5642s,0.01984,0.0341,0.031,0.0197555,0.0291182,0.0269353
7, time 12.5612s,0.01804,0.0328,0.0291,0.018341,0.0284175,0.0267427
8, time 12.5554s,0.01638,0.0297,0.0289,0.0166303,0.0269848,0.0257173
9, time 12.516s,0.01378,0.0283,0.0259,0.0142891,0.0252646,0.0233169
10, time 12.5408s,0.01288,0.0301,0.026,0.0133978,0.0252654,0.0234732
11, time 12.5552s,0.0119,0.0285,0.0262,0.0128744,0.0250264,0.0237855
12, time 12.5458s,0.01158,0.0285,0.0264,0.0123451,0.0255471,0.0231055
13, time 12.5484s,0.01036,0.0273,0.0248,0.0112378,0.0243844,0.0225567
14, time 12.5584s,0.01018,0.0278,0.0238,0.0109835,0.0248174,0.0224132
15, time 12.5393s,0.00954,0.0255,0.025,0.0112069,0.0249563,0.0233308
16, time 12.5249s,0.00866,0.0262,0.0242,0.009663,0.023352,0.0216057
17, time 12.5395s,0.00826,0.0268,0.0242,0.0103372,0.0254853,0.0222607
18, time 12.5604s,0.00782,0.0262,0.0237,0.00893572,0.0237766,0.0213874
19, time 12.5342s,0.0073,0.0255,0.023,0.00808195,0.0225467,0.0209069
20, time 12.5568s,0.0069,0.0253,0.0238,0.00806767,0.0230285,0.0211815
21, time 12.5404s,0.0067,0.0255,0.0239,0.00770009,0.0228032,0.0214426
22, time 12.5763s,0.00642,0.0261,0.0231,0.00761267,0.022753,0.0212087
23, time 12.5368s,0.00626,0.026,0.0237,0.00743173,0.0232392,0.0213456
24, time 12.5553s,0.0059,0.025,0.0232,0.00665741,0.0220556,0.0208052
25, time 12.5377s,0.00596,0.025,0.0233,0.00677312,0.0227827,0.0208848
26, time 12.5367s,0.00574,0.0262,0.0228,0.00715738,0.0235975,0.0215356
27, time 12.5438s,0.00536,0.0247,0.0226,0.00650711,0.0225274,0.0207285
28, time 12.5545s,0.00502,0.0247,0.0221,0.0060435,0.0222235,0.0204716
29, time 12.559s,0.00504,0.0251,0.0227,0.00631193,0.0224418,0.0207634
30, time 12.5609s,0.00512,0.0245,0.0233,0.00600518,0.0222248,0.0209306
31, time 12.5124s,0.00482,0.0242,0.022,0.00573954,0.0221491,0.0205322
32, time 12.5101s,0.00454,0.0228,0.0231,0.00570574,0.0219162,0.0209595
33, time 12.5503s,0.00458,0.0248,0.0224,0.00556888,0.0222191,0.0204775
34, time 12.5215s,0.00428,0.024,0.0222,0.0051854,0.0216841,0.0202279
35, time 12.5536s,0.00448,0.0235,0.0223,0.00517065,0.0216716,0.0201857
36, time 12.5587s,0.00424,0.0247,0.0229,0.00579827,0.0223994,0.0213542
37, time 12.5395s,0.0041,0.023,0.023,0.00498821,0.0213942,0.0202909
38, time 12.5308s,0.004,0.0223,0.0227,0.00502701,0.0213026,0.0207565
39, time 12.5519s,0.00404,0.0235,0.0224,0.00519442,0.0218988,0.0209123
40, time 12.5831s,0.00396,0.024,0.023,0.00507418,0.0220387,0.0208811
41, time 12.5697s,0.00374,0.0232,0.0228,0.00477255,0.0215007,0.0204068
42, time 12.5108s,0.00378,0.0238,0.0221,0.00515531,0.0220761,0.0204581
43, time 12.5277s,0.00372,0.0226,0.0225,0.00462797,0.0211241,0.0203227
44, time 12.5676s,0.00382,0.0225,0.023,0.00522298,0.0220232,0.0210908
45, time 12.5516s,0.0035,0.0241,0.0223,0.00445202,0.0213678,0.0203509
46, time 12.5322s,0.00346,0.0228,0.0235,0.00431709,0.0211391,0.0200159
47, time 12.5819s,0.00358,0.0241,0.0231,0.00532027,0.0226316,0.0208651
48, time 12.5505s,0.0035,0.0243,0.0222,0.00472793,0.0218129,0.0206261
49, time 12.5337s,0.00328,0.0238,0.0218,0.00438048,0.0211943,0.0200516
50, time 12.5606s,0.00324,0.0235,0.0216,0.0043149,0.0212858,0.0199911
51, time 12.5607s,0.0033,0.0233,0.0217,0.00433183,0.0212077,0.0201989
52, time 12.5487s,0.00324,0.0229,0.0221,0.00437905,0.0210079,0.0200941
53, time 12.5378s,0.00334,0.025,0.0219,0.00487867,0.0221441,0.0208155
54, time 12.5626s,0.00318,0.022,0.0217,0.00411308,0.021008,0.0198977
55, time 12.5535s,0.00304,0.0225,0.0221,0.00392801,0.0206802,0.0198321
56, time 12.5673s,0.00308,0.0241,0.0215,0.00415381,0.02123,0.0202289
57, time 12.5429s,0.00298,0.0222,0.0213,0.00392567,0.0206802,0.0200505
58, time 12.5321s,0.00294,0.0228,0.0223,0.00402048,0.0213013,0.0201632
59, time 12.6433s,0.003,0.0219,0.0218,0.00393551,0.0205582,0.0198431
60, time 12.9226s,0.003,0.0227,0.0218,0.00415006,0.0212147,0.0199141
61, time 12.5388s,0.00276,0.0217,0.0221,0.00386111,0.0207096,0.0198858
62, time 12.543s,0.00278,0.0234,0.0213,0.00383751,0.0209352,0.0196146
63, time 12.5406s,0.00274,0.0227,0.0205,0.0039061,0.0210937,0.0198051
64, time 12.5592s,0.00274,0.0226,0.0209,0.00367653,0.0205423,0.0196089
