0, time 12.5499s,0.16006,0.1613,0.1496,0.179028,0.178465,0.175165
1, time 12.5701s,0.11926,0.1217,0.1136,0.122407,0.122809,0.117824
2, time 12.5525s,0.10758,0.1098,0.1016,0.102802,0.102931,0.0981934
3, time 12.5357s,0.09806,0.1019,0.0938,0.0923957,0.0928112,0.0878083
4, time 12.533s,0.09264,0.0952,0.0873,0.0857938,0.0863814,0.0814465
5, time 12.5395s,0.08842,0.0928,0.0831,0.0805969,0.0814096,0.0766526
6, time 12.5669s,0.08504,0.0908,0.0807,0.0766575,0.0776763,0.0731193
7, time 12.5663s,0.08186,0.0869,0.0789,0.0733328,0.0745726,0.0701044
8, time 12.5366s,0.07924,0.0846,0.0757,0.0706907,0.0720727,0.0680402
9, time 12.5475s,0.07652,0.0822,0.0746,0.0679712,0.0697989,0.0652464
10, time 12.5428s,0.07354,0.0799,0.0724,0.0656831,0.067593,0.063209
11, time 12.8307s,0.07102,0.0781,0.0701,0.0634863,0.0656074,0.0615827
12, time 12.5628s,0.06928,0.0762,0.068,0.0617986,0.0642042,0.0599018
13, time 12.5388s,0.06712,0.0739,0.0676,0.0601338,0.0626181,0.0586768
14, time 12.5815s,0.06552,0.0724,0.0668,0.0583,0.0608978,0.0572321
15, time 12.5437s,0.06366,0.0716,0.0653,0.0567715,0.059539,0.0557433
16, time 12.5274s,0.06162,0.0699,0.0641,0.0553884,0.0585448,0.0545857
17, time 12.5549s,0.06026,0.0684,0.0619,0.0539696,0.0572455,0.0533429
18, time 12.5244s,0.0587,0.0667,0.0603,0.0526935,0.0560444,0.0522781
19, time 12.5323s,0.05736,0.0656,0.0589,0.0514624,0.0551052,0.0512037
20, time 12.5137s,0.05626,0.0647,0.0578,0.0502787,0.0540138,0.0501288
21, time 12.5475s,0.05506,0.0625,0.0569,0.0492334,0.0530475,0.0494224
22, time 12.5343s,0.05394,0.0614,0.0567,0.0484905,0.0524829,0.0487786
23, time 12.4995s,0.05272,0.06,0.0552,0.0472312,0.0514719,0.0476803
24, time 12.5581s,0.05176,0.0596,0.0541,0.0463225,0.0506644,0.046983
25, time 12.5286s,0.05068,0.0586,0.0532,0.0457221,0.0502249,0.0466545
26, time 12.5128s,0.04916,0.0582,0.0531,0.0447211,0.0493331,0.0457461
27, time 12.571s,0.04864,0.057,0.0528,0.0438402,0.0484492,0.045038
28, time 12.5654s,0.04752,0.0566,0.0509,0.043109,0.0478873,0.0445234
29, time 12.5756s,0.04714,0.0563,0.0503,0.0424924,0.0473739,0.0439655
30, time 12.6472s,0.04628,0.0559,0.05,0.0417663,0.0468078,0.0432179
31, time 12.5225s,0.04494,0.0555,0.0489,0.0411276,0.0463095,0.0427223
32, time 12.5413s,0.04376,0.0545,0.0472,0.0403605,0.0456289,0.0421763
33, time 12.5728s,0.04344,0.0539,0.0484,0.0397266,0.0449945,0.0417538
34, time 12.548s,0.04306,0.0531,0.0483,0.0393627,0.0446639,0.0415771
35, time 12.5523s,0.04194,0.0535,0.0468,0.0386478,0.0441892,0.0408864
36, time 12.5354s,0.04128,0.0525,0.0471,0.0381045,0.0436878,0.040412
37, time 12.5195s,0.0405,0.0519,0.0446,0.0375997,0.0432701,0.0399289
38, time 12.5582s,0.04002,0.0513,0.046,0.0372276,0.0429045,0.039763
39, time 12.5366s,0.03904,0.0508,0.0436,0.0366513,0.0424828,0.0392704
40, time 12.5587s,0.03876,0.0496,0.0431,0.0361445,0.0420792,0.0387649
41, time 12.5665s,0.03852,0.0495,0.0432,0.0358467,0.0419257,0.0384195
42, time 12.5281s,0.03784,0.0495,0.0424,0.0353618,0.0413901,0.0383225
43, time 12.5418s,0.037,0.0487,0.0416,0.0347511,0.0409369,0.0377002
44, time 12.5713s,0.03672,0.0478,0.041,0.0343716,0.0406555,0.0374578
45, time 12.5176s,0.0362,0.0471,0.0398,0.034017,0.0404027,0.0372361
46, time 12.5619s,0.03594,0.0471,0.0402,0.0336243,0.0399695,0.0368994
47, time 12.52s,0.0353,0.0465,0.0407,0.0332603,0.03985,0.0363832
48, time 12.5457s,0.03486,0.0463,0.0398,0.0328552,0.0393465,0.0362518
49, time 12.5541s,0.03512,0.0459,0.0399,0.0326802,0.0393074,0.0359716
50, time 12.5512s,0.03414,0.0451,0.0391,0.0321038,0.0387918,0.0356413
51, time 12.5396s,0.0338,0.0449,0.0395,0.0318066,0.0384419,0.0354941
52, time 12.5572s,0.03284,0.0444,0.0396,0.0314061,0.038248,0.0351673
53, time 12.5262s,0.0327,0.0448,0.039,0.0311489,0.0381163,0.034849
54, time 12.5628s,0.03226,0.0443,0.0387,0.0308048,0.0377929,0.0347435
55, time 12.5169s,0.03238,0.0439,0.0389,0.0305539,0.0376576,0.0344749
56, time 12.5544s,0.03188,0.0432,0.0377,0.0302356,0.0372702,0.0343625
57, time 12.6585s,0.03152,0.0433,0.0376,0.0300168,0.0373201,0.0339818
58, time 12.5229s,0.03076,0.0427,0.0379,0.0295504,0.0367187,0.0337824
59, time 12.535s,0.03048,0.043,0.0375,0.0293141,0.0366711,0.0335639
60, time 12.5538s,0.03014,0.0423,0.0364,0.0290756,0.0363959,0.0334584
61, time 12.5284s,0.02968,0.0425,0.0369,0.0287399,0.0361829,0.0330964
62, time 12.5387s,0.02944,0.0416,0.0366,0.0284882,0.0358249,0.0330257
63, time 12.5483s,0.02908,0.0415,0.0355,0.0282328,0.0358306,0.0327598
64, time 12.5172s,0.02838,0.0407,0.0354,0.0279157,0.0355241,0.032604
