0, time 12.6399s,0.10164,0.1026,0.0954,0.0934592,0.0936358,0.0889219
1, time 12.647s,0.08394,0.0884,0.0794,0.0742605,0.075597,0.0708173
2, time 12.5346s,0.07196,0.0788,0.0712,0.0645705,0.0665103,0.062497
3, time 12.5598s,0.06542,0.0723,0.0657,0.0580766,0.0609343,0.0569893
4, time 12.5578s,0.0591,0.0661,0.0609,0.0527331,0.0558588,0.0524119
5, time 12.5744s,0.05594,0.0629,0.0575,0.0494869,0.053217,0.0496748
6, time 12.5276s,0.05096,0.0579,0.0548,0.0459372,0.0499019,0.0467633
7, time 12.5757s,0.04806,0.0578,0.0509,0.0433726,0.0482201,0.0449609
8, time 12.5564s,0.04504,0.0551,0.0485,0.0408807,0.0459988,0.0425266
9, time 12.5416s,0.0418,0.0523,0.0455,0.038434,0.0439824,0.0404967
10, time 12.5451s,0.04042,0.05,0.0452,0.0372724,0.0428086,0.0396592
11, time 12.5606s,0.03698,0.0491,0.0419,0.0350029,0.0410544,0.0377337
12, time 12.6093s,0.0353,0.0461,0.041,0.0335786,0.0396568,0.0370156
13, time 12.55s,0.03446,0.0452,0.0409,0.0332215,0.0398034,0.0364342
14, time 12.589s,0.03296,0.0453,0.038,0.0316994,0.0383504,0.0350697
15, time 12.531s,0.031,0.0424,0.0378,0.0302521,0.0370971,0.0341815
16, time 12.5608s,0.02964,0.0424,0.0366,0.0298418,0.0366552,0.0339195
17, time 12.5682s,0.02822,0.0411,0.0356,0.0284569,0.0356282,0.0326878
18, time 12.5364s,0.02742,0.0403,0.0343,0.0277578,0.034955,0.0324925
19, time 12.5534s,0.02668,0.0391,0.034,0.0269259,0.0342863,0.0318133
20, time 12.5636s,0.02526,0.0386,0.0334,0.0260997,0.0335136,0.0310572
21, time 12.531s,0.02606,0.0384,0.0342,0.02639,0.0337435,0.0314864
22, time 12.544s,0.02368,0.0366,0.0333,0.0249079,0.032713,0.0301894
23, time 12.5317s,0.02334,0.037,0.0322,0.0244597,0.0323378,0.0301101
24, time 12.5502s,0.0229,0.0369,0.0316,0.0239398,0.0319594,0.0294639
25, time 12.5339s,0.0219,0.035,0.032,0.0232048,0.0315035,0.0288848
26, time 12.5672s,0.02178,0.0358,0.0306,0.0233002,0.0314272,0.0291956
27, time 12.5927s,0.02088,0.0348,0.0309,0.0224812,0.0307851,0.0284956
28, time 12.5441s,0.02014,0.0345,0.0305,0.0219777,0.0303935,0.0280916
29, time 12.5545s,0.01936,0.034,0.0295,0.0217689,0.0305574,0.0281653
30, time 12.5647s,0.01852,0.0325,0.0288,0.0209923,0.0296756,0.0274883
31, time 12.5477s,0.01908,0.0337,0.0297,0.0209362,0.0295838,0.0274402
32, time 12.5382s,0.01844,0.0327,0.0294,0.020747,0.0296953,0.0274235
33, time 12.5911s,0.01788,0.0326,0.0286,0.0203113,0.0292572,0.027044
34, time 12.5361s,0.01752,0.0335,0.0295,0.0203108,0.0294686,0.0270647
35, time 12.5672s,0.0169,0.0315,0.0284,0.0195331,0.0286386,0.0264704
36, time 12.5502s,0.01638,0.0314,0.0289,0.0191644,0.0285015,0.0263446
37, time 12.5657s,0.01594,0.0313,0.0277,0.0189034,0.028221,0.0261773
38, time 12.5469s,0.0158,0.0313,0.0277,0.0187541,0.0282759,0.0261087
39, time 12.5886s,0.01554,0.0306,0.0277,0.018685,0.0278633,0.0262436
40, time 12.5573s,0.01492,0.0293,0.0269,0.018091,0.0275099,0.0255644
41, time 12.5648s,0.01436,0.0285,0.0266,0.0179063,0.0272919,0.0255615
42, time 12.5691s,0.01494,0.0295,0.0275,0.018119,0.0275332,0.0259425
43, time 12.5388s,0.01422,0.0294,0.0265,0.0176415,0.0270987,0.0252975
44, time 12.5479s,0.01408,0.0285,0.0274,0.0174018,0.0269555,0.0253462
45, time 12.5539s,0.01344,0.0287,0.0263,0.01719,0.0268941,0.0249839
46, time 12.5599s,0.0135,0.0278,0.0272,0.0171653,0.0269924,0.0251172
47, time 12.6179s,0.01318,0.0295,0.0268,0.0168988,0.0266174,0.0250406
48, time 12.5496s,0.01306,0.0282,0.0262,0.0170761,0.0268315,0.0253082
49, time 12.5462s,0.01296,0.0292,0.026,0.0166605,0.0264184,0.0246529
50, time 12.5275s,0.0128,0.0282,0.0261,0.0163708,0.0261928,0.0246128
51, time 12.5265s,0.0125,0.0281,0.0264,0.0162615,0.0262147,0.0246596
52, time 12.5643s,0.01252,0.0281,0.0256,0.0162943,0.0264231,0.0245166
53, time 12.5616s,0.01242,0.0275,0.0261,0.0160155,0.0261507,0.0243639
54, time 12.5713s,0.01226,0.0283,0.0256,0.0157455,0.0260405,0.0242671
55, time 12.5339s,0.01224,0.0282,0.0262,0.0159619,0.0262784,0.0243796
56, time 12.5497s,0.01202,0.0284,0.0255,0.0157769,0.0261823,0.0242983
57, time 12.5335s,0.01142,0.0272,0.0259,0.0155403,0.0257082,0.0240799
58, time 12.5413s,0.01162,0.0274,0.026,0.0153865,0.0255775,0.0241222
59, time 12.5506s,0.01154,0.0279,0.0258,0.0155807,0.0258969,0.0242324
60, time 12.5386s,0.01126,0.0268,0.0254,0.0149809,0.0252398,0.023543
61, time 12.5092s,0.01156,0.0274,0.0258,0.0155695,0.0258611,0.0243363
62, time 12.5711s,0.01134,0.0269,0.0256,0.0150533,0.0253471,0.0240566
63, time 12.5733s,0.01066,0.0261,0.0242,0.0147785,0.0252437,0.0235943
64, time 12.533s,0.0112,0.0262,0.0253,0.0148449,0.0250891,0.0236298
