0, time 12.5039s,0.17438,0.1782,0.1676,0.181806,0.181684,0.177925
1, time 12.4996s,0.11944,0.1198,0.1128,0.124245,0.124493,0.119482
2, time 12.4769s,0.10692,0.1089,0.0995,0.104925,0.105266,0.100515
3, time 12.4737s,0.09966,0.1014,0.0942,0.0949947,0.0953313,0.0905177
4, time 12.5073s,0.09468,0.0985,0.0894,0.0885334,0.0890193,0.0841354
5, time 12.4966s,0.08986,0.0936,0.0861,0.0837419,0.0844413,0.0798241
6, time 12.4993s,0.08724,0.0929,0.0842,0.0804009,0.0813286,0.0767205
7, time 12.4622s,0.0846,0.0893,0.0821,0.0774977,0.0784954,0.0738806
8, time 12.494s,0.08154,0.0867,0.0785,0.0747244,0.0760138,0.071625
9, time 12.4862s,0.07942,0.0846,0.0756,0.0726558,0.0739042,0.0696991
10, time 12.5067s,0.07716,0.0833,0.0747,0.0705816,0.0721688,0.0679686
11, time 12.5078s,0.07498,0.0813,0.0725,0.0689249,0.0706318,0.0662757
12, time 12.4746s,0.07322,0.079,0.0719,0.0674534,0.0693253,0.0651762
13, time 12.4859s,0.07186,0.079,0.069,0.066422,0.0685154,0.0642814
14, time 12.5018s,0.06912,0.0755,0.0702,0.0645993,0.0667409,0.0627946
15, time 12.479s,0.0682,0.0757,0.0675,0.0632059,0.0654264,0.0614687
16, time 12.4653s,0.06704,0.0731,0.0669,0.0623521,0.064527,0.0607705
17, time 12.5323s,0.06484,0.0715,0.0664,0.0613896,0.0636957,0.060184
18, time 12.4888s,0.0643,0.071,0.0646,0.0604262,0.0630119,0.0590536
19, time 12.473s,0.06348,0.0701,0.063,0.0593216,0.0619056,0.0581522
20, time 12.486s,0.06124,0.0691,0.0619,0.0581464,0.0609541,0.057059
21, time 12.5099s,0.06006,0.0678,0.0625,0.0573487,0.0602064,0.0566573
22, time 12.4868s,0.06018,0.0676,0.0609,0.0565543,0.059436,0.0557018
23, time 12.5021s,0.05918,0.0658,0.0622,0.0564769,0.0594207,0.0560753
24, time 12.4938s,0.05756,0.0654,0.059,0.0549198,0.0580359,0.0543944
25, time 12.4964s,0.05664,0.0638,0.0578,0.0542939,0.0574691,0.0536966
26, time 12.4779s,0.05624,0.0629,0.0585,0.0539102,0.0571654,0.0535943
27, time 12.4727s,0.05454,0.0623,0.0561,0.0530204,0.0564075,0.0527373
28, time 12.5029s,0.0541,0.0609,0.0573,0.0525779,0.0559075,0.0524506
29, time 12.4614s,0.05424,0.062,0.0563,0.0523225,0.0558309,0.0521976
30, time 12.4753s,0.05294,0.0602,0.056,0.0513011,0.0547696,0.0512854
31, time 12.4985s,0.05224,0.06,0.0545,0.0511898,0.0548109,0.0512439
32, time 12.517s,0.05124,0.0595,0.0531,0.0504386,0.054076,0.0505842
33, time 12.5038s,0.0508,0.0593,0.0528,0.0499785,0.0537606,0.0500372
34, time 12.4617s,0.05056,0.058,0.0523,0.049508,0.0532554,0.0496867
35, time 12.4785s,0.04994,0.0581,0.0526,0.049101,0.0528164,0.0494764
36, time 12.5319s,0.05018,0.0587,0.0518,0.0488476,0.0527514,0.0491154
37, time 12.5328s,0.04876,0.0572,0.0506,0.0483405,0.0522251,0.048818
38, time 12.5011s,0.04854,0.057,0.051,0.0479698,0.0518426,0.0484497
39, time 12.4869s,0.04806,0.0571,0.0506,0.0477852,0.0517708,0.0482276
40, time 12.5384s,0.04712,0.0555,0.0505,0.0473887,0.0512611,0.0480524
41, time 12.5113s,0.047,0.0556,0.0504,0.0469789,0.0509222,0.0474929
42, time 12.4978s,0.04664,0.0555,0.0499,0.0466523,0.0505963,0.0473264
43, time 12.4954s,0.04584,0.0548,0.0492,0.0463909,0.0504651,0.047097
44, time 12.5359s,0.0455,0.054,0.0495,0.0461488,0.0501693,0.0469082
45, time 12.4714s,0.04482,0.0537,0.0485,0.0458781,0.0499757,0.0465833
46, time 12.4861s,0.0446,0.053,0.0476,0.0457252,0.0499116,0.0464204
47, time 12.5182s,0.04436,0.0527,0.0485,0.0453192,0.0494243,0.0463362
48, time 12.5063s,0.04364,0.053,0.0466,0.0451561,0.0493558,0.0460731
49, time 12.4796s,0.04346,0.0528,0.0471,0.0448813,0.0491443,0.0457226
50, time 12.5095s,0.04286,0.0532,0.0465,0.0445764,0.0488675,0.0454681
51, time 12.5125s,0.0436,0.0518,0.0478,0.0443546,0.0485172,0.0454027
52, time 12.4948s,0.04304,0.0532,0.0466,0.0447632,0.0491188,0.045558
53, time 12.467s,0.0421,0.0514,0.0456,0.0439188,0.0482588,0.0448156
54, time 12.4976s,0.04222,0.0518,0.0458,0.043719,0.047995,0.0448273
55, time 12.4908s,0.04178,0.0506,0.0449,0.0435433,0.047828,0.0445898
56, time 12.5126s,0.04168,0.0502,0.0454,0.0435309,0.0479169,0.0446894
57, time 12.5171s,0.0416,0.0501,0.0453,0.0432124,0.0475101,0.044315
58, time 12.494s,0.04122,0.0505,0.045,0.0430348,0.0473995,0.0442386
59, time 12.5166s,0.0406,0.0498,0.0444,0.042942,0.0473382,0.0441272
60, time 12.5144s,0.04058,0.0501,0.0453,0.0427367,0.0470948,0.0440448
61, time 12.4973s,0.04084,0.0502,0.044,0.0425015,0.0469231,0.0435958
62, time 12.493s,0.0398,0.0497,0.0436,0.0423876,0.0468806,0.0436601
63, time 12.5233s,0.03946,0.0492,0.0434,0.042207,0.0467088,0.0434601
64, time 12.5086s,0.0399,0.0494,0.0433,0.0420514,0.0464831,0.0433109
