0, time 12.5495s,0.10066,0.1028,0.0948,0.0928232,0.093322,0.0881494
1, time 12.565s,0.08282,0.0889,0.0785,0.0738109,0.0749006,0.0707092
2, time 12.5326s,0.07176,0.0796,0.0708,0.0633096,0.0655883,0.0610306
3, time 12.527s,0.06484,0.0709,0.0647,0.0573433,0.0601561,0.0561107
4, time 12.5211s,0.05788,0.0653,0.0605,0.0511391,0.0548069,0.0510985
5, time 12.5426s,0.05302,0.0604,0.056,0.0473769,0.0514958,0.0478446
6, time 12.5054s,0.04884,0.0576,0.0521,0.043776,0.0484275,0.0447047
7, time 12.5037s,0.0455,0.0549,0.0497,0.0411441,0.046266,0.0428524
8, time 12.4958s,0.04224,0.0534,0.0465,0.0384388,0.0441878,0.0406658
9, time 12.5156s,0.04108,0.0517,0.0458,0.0373716,0.0433029,0.0397584
10, time 12.5149s,0.03886,0.05,0.0442,0.035331,0.041537,0.038374
11, time 13.4333s,0.0362,0.0467,0.0416,0.0331083,0.0395999,0.0365734
12, time 12.8811s,0.03454,0.0465,0.0396,0.0319795,0.0388595,0.0358024
13, time 12.5455s,0.03312,0.0459,0.0397,0.0307036,0.0379888,0.0346067
14, time 12.5595s,0.03144,0.0437,0.038,0.0297263,0.0372454,0.0344637
15, time 12.5414s,0.02926,0.0416,0.037,0.0279092,0.0355963,0.03267
16, time 12.552s,0.0276,0.0411,0.0364,0.0268585,0.0346861,0.0321659
17, time 12.5335s,0.02752,0.0399,0.0358,0.026622,0.0347046,0.0320601
18, time 12.5361s,0.02584,0.0386,0.034,0.0250504,0.0332915,0.0307845
19, time 12.5111s,0.02502,0.0399,0.034,0.0245054,0.0330319,0.030468
20, time 12.5531s,0.02348,0.0386,0.0327,0.0236613,0.0323105,0.0298153
21, time 12.5393s,0.02292,0.0373,0.0321,0.0227489,0.0317964,0.0293606
22, time 12.5651s,0.02208,0.0368,0.0321,0.0218988,0.0310481,0.0286994
23, time 12.5399s,0.02218,0.0352,0.0316,0.021948,0.0311543,0.028652
24, time 12.5578s,0.02068,0.0357,0.0314,0.0206811,0.0302235,0.0278081
25, time 12.5494s,0.0207,0.035,0.0318,0.0207669,0.0305383,0.0281091
26, time 12.5283s,0.01998,0.0343,0.0302,0.0196749,0.0298274,0.0270493
27, time 12.5313s,0.0194,0.0335,0.0305,0.019594,0.0297883,0.0271848
28, time 12.523s,0.01822,0.0334,0.0306,0.0187967,0.0289797,0.0266598
29, time 12.5223s,0.01786,0.0321,0.0288,0.0184758,0.0287671,0.0265253
30, time 12.525s,0.01732,0.0329,0.0295,0.0179898,0.0287139,0.0261813
31, time 12.5309s,0.01618,0.0321,0.0285,0.0172813,0.0280587,0.0256563
32, time 12.5427s,0.01636,0.0317,0.0288,0.0168073,0.0277,0.0253709
33, time 12.569s,0.01564,0.0309,0.0288,0.0163896,0.0273729,0.0253197
34, time 12.539s,0.01548,0.0311,0.0279,0.0161958,0.0273121,0.0251911
35, time 12.5496s,0.01462,0.0305,0.0278,0.0158023,0.0272687,0.0252221
36, time 12.6066s,0.0143,0.0303,0.0284,0.0152875,0.0268526,0.0245788
37, time 12.5346s,0.0141,0.0299,0.0278,0.0153624,0.0268766,0.0249908
38, time 12.5339s,0.01344,0.0301,0.0273,0.0147495,0.0266818,0.0245139
39, time 12.5251s,0.01342,0.0295,0.028,0.0145371,0.0262313,0.0242845
40, time 12.55s,0.01324,0.0302,0.0278,0.0142041,0.0260829,0.0241071
41, time 12.5904s,0.01256,0.0296,0.0265,0.0139505,0.0261209,0.0240949
42, time 12.5488s,0.01236,0.0295,0.0275,0.0136508,0.025987,0.0238842
43, time 12.5274s,0.01216,0.0293,0.0268,0.013393,0.0256305,0.0236264
44, time 12.5637s,0.01178,0.0286,0.0265,0.0130849,0.0254257,0.0235911
45, time 12.533s,0.01168,0.0286,0.0266,0.0130696,0.0256461,0.0239842
46, time 12.5417s,0.01144,0.029,0.0256,0.0125743,0.025406,0.0234557
47, time 12.5705s,0.01108,0.0283,0.0263,0.012204,0.0249751,0.0233633
48, time 12.5469s,0.01084,0.0286,0.0262,0.0121087,0.024983,0.0234873
49, time 12.5292s,0.01062,0.0279,0.026,0.0120328,0.025167,0.0231714
50, time 12.5428s,0.01062,0.028,0.0264,0.0118749,0.0249615,0.0230558
51, time 12.5594s,0.0104,0.0283,0.0257,0.01151,0.0245927,0.0229461
52, time 12.5445s,0.01016,0.0284,0.025,0.0112771,0.0246992,0.0229399
53, time 12.5513s,0.00986,0.0277,0.0255,0.011111,0.0244198,0.0229794
54, time 12.5264s,0.00954,0.027,0.025,0.0108313,0.0243188,0.022679
55, time 12.5173s,0.00948,0.0276,0.0259,0.0109819,0.0243691,0.023063
56, time 12.5562s,0.0095,0.0273,0.0254,0.0106346,0.0242773,0.0228728
57, time 12.5677s,0.00912,0.0273,0.0254,0.0103372,0.0240852,0.0225949
58, time 12.5295s,0.00902,0.027,0.0254,0.0101643,0.0238325,0.0225271
59, time 12.5394s,0.00882,0.0276,0.0251,0.0103039,0.0242244,0.022692
60, time 12.5483s,0.00864,0.0273,0.0259,0.0100503,0.0238374,0.0227888
61, time 12.5451s,0.00854,0.0276,0.025,0.00979148,0.0236505,0.0224239
62, time 12.5209s,0.00856,0.0269,0.0245,0.00964445,0.02372,0.0222477
63, time 12.5345s,0.00844,0.0271,0.0249,0.00946615,0.0235521,0.0222147
64, time 12.5751s,0.0084,0.0269,0.0248,0.00952131,0.0238843,0.0224056
