0, time 12.5113s,0.09988,0.1022,0.0942,0.094143,0.094578,0.0894491
1, time 12.4783s,0.08486,0.0875,0.0807,0.0756442,0.0765636,0.0724
2, time 12.513s,0.07466,0.08,0.0727,0.0674606,0.0695062,0.0652566
3, time 12.4653s,0.06762,0.0736,0.0664,0.0613585,0.064079,0.05959
4, time 12.4573s,0.06276,0.0695,0.0639,0.0570153,0.0598263,0.0558557
5, time 12.5823s,0.05722,0.0657,0.0581,0.0528275,0.0563479,0.0524589
6, time 12.4727s,0.05348,0.0592,0.0565,0.0495764,0.0530912,0.0498888
7, time 12.492s,0.0496,0.0569,0.0527,0.046951,0.0508675,0.0476385
8, time 12.5069s,0.04774,0.0555,0.0518,0.0452432,0.0495268,0.0464021
9, time 12.4706s,0.04514,0.0541,0.0489,0.043469,0.0478685,0.0448216
10, time 12.5181s,0.04294,0.0523,0.0474,0.0418383,0.0464163,0.0432744
11, time 12.4853s,0.0418,0.0506,0.0465,0.0409335,0.0459559,0.0427851
12, time 12.4518s,0.04012,0.0494,0.0443,0.0396524,0.0444771,0.0415348
13, time 12.4993s,0.03968,0.0499,0.0428,0.0392855,0.0446069,0.0410074
14, time 12.5011s,0.0375,0.0469,0.0419,0.0379542,0.0432968,0.0398429
15, time 12.4673s,0.03634,0.046,0.0423,0.0370709,0.0422801,0.0396611
16, time 12.5035s,0.03592,0.0449,0.041,0.0364219,0.0416334,0.0388555
17, time 12.4936s,0.03432,0.0452,0.039,0.0357698,0.0412444,0.0381931
18, time 12.4817s,0.03306,0.0435,0.0385,0.0347871,0.0405171,0.0373303
19, time 12.4744s,0.03258,0.0421,0.0386,0.0344876,0.0398989,0.037142
20, time 12.4986s,0.03198,0.0426,0.0375,0.0336838,0.0391633,0.0364867
21, time 12.4867s,0.03044,0.0415,0.0366,0.0333448,0.0390883,0.0362419
22, time 12.4816s,0.03064,0.0411,0.0372,0.0337612,0.0394728,0.0366925
23, time 12.5108s,0.03004,0.0397,0.0353,0.0323624,0.0380743,0.0352462
24, time 12.464s,0.02986,0.0393,0.0369,0.0326422,0.0383142,0.0359267
25, time 12.4594s,0.0285,0.0393,0.0341,0.0312864,0.037267,0.0344747
26, time 12.494s,0.02782,0.0391,0.0329,0.031265,0.0371697,0.034342
27, time 12.4629s,0.02752,0.0388,0.0337,0.030917,0.0367429,0.0341944
28, time 12.4741s,0.02722,0.038,0.0335,0.0304466,0.0363895,0.0337571
29, time 12.4897s,0.02692,0.0384,0.0336,0.0301975,0.0361043,0.0334973
30, time 12.4567s,0.02608,0.0376,0.033,0.029805,0.0358833,0.0332124
31, time 12.474s,0.02724,0.0376,0.0338,0.0309175,0.0367319,0.0343076
32, time 12.4872s,0.02606,0.0372,0.0326,0.0301123,0.0360382,0.0336053
33, time 12.4921s,0.02502,0.0367,0.032,0.0299987,0.0360808,0.0338325
34, time 12.4772s,0.02522,0.0372,0.0317,0.0294671,0.0356697,0.0326361
35, time 12.4647s,0.02458,0.0355,0.0321,0.029104,0.0352698,0.03288
36, time 12.4811s,0.02456,0.0356,0.0321,0.0288601,0.0347687,0.0326816
37, time 12.5161s,0.02402,0.0346,0.0316,0.0288459,0.0350123,0.0326456
38, time 12.4961s,0.0238,0.0361,0.0314,0.0283576,0.0344645,0.0320508
39, time 12.4923s,0.024,0.0355,0.0311,0.0284773,0.0347679,0.0320902
40, time 12.483s,0.02348,0.0349,0.0318,0.0282449,0.0345062,0.031857
41, time 12.4873s,0.02294,0.0342,0.0312,0.0277171,0.0341242,0.0314477
42, time 12.4879s,0.02286,0.0349,0.0313,0.0276918,0.0339676,0.031382
43, time 12.4689s,0.02258,0.0336,0.0303,0.0279205,0.0341006,0.0316626
44, time 12.4938s,0.02252,0.034,0.0302,0.0274931,0.0338484,0.0313516
45, time 12.458s,0.02278,0.0343,0.0308,0.0274348,0.0335873,0.0313224
46, time 12.4951s,0.0223,0.0339,0.0303,0.0273108,0.0334964,0.0313377
47, time 12.468s,0.02306,0.0346,0.031,0.0276618,0.0339949,0.0314673
48, time 12.4955s,0.02206,0.0329,0.0307,0.0269686,0.0332779,0.031055
49, time 12.4785s,0.0214,0.0331,0.0295,0.0270171,0.0332119,0.0309097
50, time 12.4806s,0.02114,0.0333,0.0293,0.0266466,0.0330568,0.0306432
51, time 12.4905s,0.02116,0.0319,0.0294,0.0265097,0.0329283,0.0305057
52, time 12.4609s,0.02154,0.0325,0.0302,0.027104,0.0335581,0.0311143
53, time 12.4702s,0.02108,0.0328,0.0291,0.0265527,0.0329132,0.0302891
54, time 12.4858s,0.02134,0.0334,0.0294,0.0265561,0.0329866,0.0305327
55, time 12.48s,0.02068,0.0324,0.0299,0.0264673,0.0330321,0.0304665
56, time 12.4741s,0.02056,0.0328,0.0292,0.0263339,0.0326889,0.0303215
57, time 12.4881s,0.02026,0.0338,0.029,0.0261345,0.0325328,0.0302169
58, time 12.4606s,0.02052,0.0323,0.0287,0.026278,0.0325033,0.0306405
59, time 12.5003s,0.02032,0.0319,0.0294,0.0263675,0.0325097,0.0303999
60, time 12.5023s,0.02014,0.0317,0.0282,0.0259388,0.0323519,0.0299717
61, time 12.4917s,0.02066,0.0333,0.0293,0.0261715,0.0324965,0.0302465
62, time 12.5223s,0.0213,0.0338,0.0297,0.0268788,0.033182,0.0310096
63, time 12.4879s,0.02014,0.0323,0.028,0.0262027,0.0326937,0.0302829
64, time 12.4887s,0.02,0.0321,0.029,0.0259417,0.0325514,0.0300837
