0, time 12.5849s,0.15864,0.1596,0.1498,0.179999,0.179446,0.176098
1, time 12.601s,0.11954,0.1204,0.1136,0.122605,0.12287,0.117965
2, time 12.512s,0.10702,0.1094,0.1005,0.103695,0.103944,0.0988252
3, time 12.5274s,0.09912,0.1012,0.094,0.0937871,0.0942311,0.0893156
4, time 12.5765s,0.09334,0.0956,0.088,0.08715,0.0876292,0.0830589
5, time 12.5383s,0.08914,0.0931,0.0839,0.0823228,0.0830848,0.0783111
6, time 12.526s,0.08652,0.0904,0.0824,0.0785877,0.0794462,0.0749063
7, time 12.5611s,0.08332,0.087,0.0801,0.0757336,0.0767894,0.0725394
8, time 12.5557s,0.08052,0.0858,0.0769,0.0727066,0.0740833,0.0696055
9, time 12.5642s,0.0777,0.0825,0.0747,0.0707205,0.0721663,0.0681512
10, time 12.5563s,0.0753,0.0815,0.0722,0.0682824,0.0700589,0.0657528
11, time 12.5589s,0.07318,0.0795,0.0717,0.0664831,0.0684417,0.0642549
12, time 12.5524s,0.07154,0.0777,0.0702,0.0649036,0.0670418,0.0629043
13, time 12.5547s,0.0699,0.0761,0.0685,0.0634044,0.0655668,0.0616859
14, time 12.5771s,0.0678,0.0751,0.0672,0.0617416,0.0641651,0.0602471
15, time 12.5671s,0.06634,0.0731,0.0658,0.0604185,0.0629059,0.0589453
16, time 12.5226s,0.06472,0.0726,0.0648,0.0590379,0.0617368,0.0578697
17, time 12.5542s,0.06274,0.0706,0.0631,0.0578391,0.0607238,0.0566114
18, time 12.5228s,0.06146,0.0688,0.0617,0.0566705,0.0596097,0.0556965
19, time 12.5389s,0.0604,0.0682,0.061,0.0556622,0.0586878,0.0547678
20, time 12.528s,0.0594,0.0673,0.0611,0.0548368,0.0580633,0.0542211
21, time 12.5599s,0.05758,0.0655,0.0592,0.0536379,0.056948,0.0531516
22, time 12.5324s,0.05714,0.0641,0.0578,0.052926,0.0562689,0.0523927
23, time 12.5745s,0.05632,0.0635,0.0583,0.0519907,0.0553636,0.0518228
24, time 12.5984s,0.05502,0.0617,0.0575,0.051007,0.0546718,0.0509159
25, time 12.5471s,0.05388,0.0605,0.056,0.0502047,0.0538588,0.0502686
26, time 12.5361s,0.05282,0.0599,0.0553,0.0494574,0.0532526,0.0496607
27, time 13.134s,0.0517,0.0592,0.0545,0.0487692,0.0526754,0.0491391
28, time 12.5685s,0.05122,0.0588,0.0538,0.048242,0.0523187,0.0488033
29, time 12.5667s,0.05048,0.0576,0.0539,0.0477193,0.0516737,0.0484037
30, time 12.5556s,0.04974,0.058,0.0533,0.0470244,0.0510673,0.0476684
31, time 12.5515s,0.04884,0.0571,0.051,0.0463456,0.0505945,0.0470377
32, time 12.5615s,0.04846,0.0575,0.0519,0.0459984,0.0501809,0.0468649
33, time 12.5591s,0.04772,0.0571,0.052,0.0454496,0.0497724,0.0462926
34, time 12.5591s,0.04662,0.0557,0.0496,0.0448329,0.0492012,0.0458175
35, time 12.5532s,0.04686,0.0558,0.0496,0.0444184,0.04889,0.0454273
36, time 12.5292s,0.04582,0.055,0.0488,0.0438311,0.0484347,0.0448932
37, time 12.5275s,0.04544,0.0554,0.0484,0.0435473,0.0481195,0.0446177
38, time 12.5469s,0.04398,0.0535,0.0478,0.0430601,0.0476373,0.044438
39, time 12.5589s,0.0435,0.053,0.0479,0.0426045,0.0472349,0.0440562
40, time 12.5345s,0.04422,0.054,0.048,0.0425047,0.0472379,0.0437514
41, time 12.642s,0.04278,0.0533,0.0461,0.0418699,0.046664,0.0432528
42, time 12.5275s,0.0418,0.0527,0.0449,0.041629,0.0465137,0.043071
43, time 12.5637s,0.04164,0.0512,0.046,0.0412967,0.0461575,0.0429175
44, time 12.5601s,0.04158,0.051,0.0461,0.041,0.0458455,0.0426461
45, time 12.5435s,0.04098,0.0515,0.0445,0.0405204,0.0454793,0.0421981
46, time 12.573s,0.04046,0.0508,0.0449,0.0403166,0.0452944,0.0420323
47, time 12.6005s,0.04002,0.0507,0.0452,0.0399503,0.0449711,0.0418048
48, time 12.5251s,0.03936,0.0498,0.0431,0.039606,0.044645,0.0414401
49, time 12.5701s,0.03902,0.0501,0.0426,0.039362,0.0446028,0.0411588
50, time 12.5404s,0.03894,0.049,0.0416,0.0389752,0.0440254,0.0408927
51, time 12.5504s,0.03834,0.0484,0.0419,0.0387636,0.0439581,0.0407248
52, time 12.5609s,0.03836,0.049,0.0416,0.0386014,0.0437507,0.04063
53, time 12.5648s,0.03782,0.0474,0.0416,0.0381964,0.0433823,0.0402845
54, time 12.5313s,0.0375,0.0478,0.042,0.0381498,0.0433653,0.0402325
55, time 12.5551s,0.03736,0.0477,0.0409,0.0378064,0.0430739,0.0399807
56, time 12.5531s,0.03704,0.047,0.041,0.0375501,0.0428029,0.0396266
57, time 12.5462s,0.03658,0.0467,0.0396,0.03737,0.0427058,0.0394734
58, time 12.5528s,0.03596,0.0469,0.0407,0.0370638,0.0423584,0.0393288
59, time 12.5422s,0.03624,0.0463,0.0406,0.0369024,0.0422723,0.0390966
60, time 12.5848s,0.03582,0.0458,0.04,0.0365971,0.0419916,0.0388102
61, time 12.5639s,0.03522,0.0454,0.0396,0.0365076,0.0419426,0.0387802
62, time 12.5587s,0.03532,0.046,0.04,0.0363802,0.0418075,0.0387242
63, time 12.5634s,0.03482,0.0455,0.0395,0.0360917,0.0415292,0.0384872
64, time 12.5726s,0.03468,0.0445,0.0393,0.0359842,0.0413353,0.0384669
