0, time 12.5067s,0.11934,0.1216,0.1135,0.122167,0.122263,0.117443
1, time 12.5462s,0.09986,0.1022,0.0935,0.0930654,0.0936143,0.0881283
2, time 12.5009s,0.09166,0.0953,0.0871,0.0825474,0.0832447,0.0786922
3, time 12.5185s,0.08178,0.0868,0.078,0.0740646,0.0752416,0.0710069
4, time 12.5502s,0.07682,0.0807,0.0754,0.0684116,0.0699738,0.0657966
5, time 12.5126s,0.07172,0.078,0.0709,0.0641388,0.0662326,0.0621023
6, time 12.5384s,0.068,0.0753,0.068,0.0608472,0.0633733,0.0592176
7, time 12.5246s,0.06522,0.0716,0.0656,0.0580044,0.0608433,0.0568085
8, time 12.485s,0.06204,0.0684,0.0624,0.0553055,0.058294,0.0543518
9, time 12.4971s,0.0583,0.0661,0.0611,0.0526597,0.0559173,0.0523168
10, time 12.4857s,0.0557,0.0627,0.0578,0.0504519,0.0542485,0.0504261
11, time 12.4995s,0.05354,0.0619,0.0571,0.0485729,0.0524973,0.0491161
12, time 12.557s,0.05134,0.0595,0.0545,0.0464786,0.0507355,0.0470836
13, time 12.4617s,0.04988,0.0587,0.0524,0.0450455,0.0496458,0.0459707
14, time 12.5336s,0.04746,0.0574,0.0506,0.0435003,0.0482483,0.0445966
15, time 12.482s,0.0465,0.0564,0.0497,0.0425421,0.0474466,0.0438576
16, time 12.4774s,0.04506,0.0554,0.0481,0.0412649,0.0463615,0.0428174
17, time 12.5402s,0.04358,0.0529,0.048,0.0400146,0.0451594,0.0418924
18, time 12.5635s,0.04214,0.0527,0.0459,0.0388712,0.0443656,0.0407905
19, time 12.4816s,0.04014,0.0513,0.0449,0.0379021,0.0435405,0.0401837
20, time 12.4916s,0.03916,0.0501,0.0435,0.0370182,0.0426589,0.0396199
21, time 12.4849s,0.03836,0.0502,0.043,0.0362441,0.0420831,0.038819
22, time 12.4765s,0.03728,0.0483,0.0414,0.0354115,0.0414831,0.0381413
23, time 12.4778s,0.03628,0.0471,0.0407,0.0346724,0.040803,0.0376536
24, time 12.5122s,0.03544,0.0467,0.0409,0.0339083,0.0401838,0.0369865
25, time 12.4855s,0.03464,0.0457,0.0394,0.0332898,0.0396162,0.0364962
26, time 12.5117s,0.03394,0.0454,0.0395,0.0327453,0.0392183,0.0361691
27, time 12.5289s,0.03344,0.0448,0.0385,0.0323891,0.0389243,0.035926
28, time 12.5047s,0.03214,0.0439,0.0383,0.0314782,0.0381487,0.035161
29, time 12.5117s,0.03218,0.0443,0.0375,0.0311281,0.038065,0.0347645
30, time 12.5319s,0.0313,0.0436,0.0379,0.0303989,0.0374123,0.0342277
31, time 12.5004s,0.0302,0.0432,0.0372,0.0299299,0.0368617,0.0340393
32, time 12.4939s,0.03004,0.0427,0.0359,0.0296738,0.0367623,0.0338526
33, time 12.518s,0.02914,0.0415,0.0359,0.0289864,0.0362844,0.0330161
34, time 12.4897s,0.02848,0.0409,0.0366,0.0287382,0.0359944,0.0332746
35, time 12.5063s,0.0282,0.0413,0.0347,0.028329,0.0358101,0.0325553
36, time 12.4867s,0.02768,0.0397,0.0346,0.02771,0.0349676,0.0323851
37, time 12.4705s,0.02674,0.0408,0.0348,0.0273054,0.0349677,0.0319647
38, time 12.4894s,0.02666,0.0385,0.0336,0.0271015,0.0347056,0.0320104
39, time 12.5055s,0.02578,0.0392,0.0334,0.0266346,0.0343667,0.0314962
40, time 12.5041s,0.02548,0.0387,0.0333,0.0262706,0.0341291,0.0311333
41, time 12.4846s,0.02468,0.0381,0.0337,0.0258631,0.0337159,0.0308404
42, time 12.4636s,0.02472,0.0383,0.0333,0.02568,0.0336414,0.0306807
43, time 12.506s,0.024,0.0375,0.0334,0.0252498,0.0332228,0.0304499
44, time 12.5036s,0.02362,0.0376,0.0323,0.024815,0.032804,0.0300752
45, time 12.4818s,0.02326,0.0371,0.0318,0.0246164,0.0326228,0.0300349
46, time 12.5361s,0.02322,0.0372,0.0324,0.0243864,0.0324648,0.0298807
47, time 12.5217s,0.02252,0.036,0.0312,0.0239735,0.032178,0.0294748
48, time 12.5112s,0.02222,0.0363,0.0311,0.0240147,0.0324815,0.0295048
49, time 12.4929s,0.02156,0.0355,0.031,0.023474,0.0318964,0.0290541
50, time 12.4808s,0.0217,0.0359,0.0312,0.0233922,0.031759,0.0292657
51, time 12.4742s,0.02114,0.0352,0.0304,0.0229546,0.0313748,0.0287985
52, time 12.4982s,0.02124,0.036,0.0308,0.0228181,0.0314015,0.0286876
53, time 12.4873s,0.02026,0.0348,0.0308,0.022508,0.031096,0.0285344
54, time 12.4736s,0.02034,0.0349,0.0306,0.0224155,0.0310094,0.0284572
55, time 12.4741s,0.02002,0.0337,0.0299,0.0221077,0.0306569,0.0282237
56, time 12.5144s,0.01966,0.0341,0.0289,0.021867,0.0306529,0.0279242
57, time 12.4947s,0.01946,0.0342,0.0293,0.0218049,0.0306714,0.0279611
58, time 12.5352s,0.01936,0.0343,0.0294,0.0216681,0.0306245,0.0278443
59, time 12.513s,0.01876,0.0329,0.0297,0.0212231,0.0300008,0.0275303
60, time 12.5192s,0.01862,0.0325,0.0293,0.0211098,0.0298727,0.0276075
61, time 12.522s,0.01856,0.0333,0.0294,0.0208692,0.0298745,0.0272932
62, time 12.5144s,0.01846,0.0338,0.0281,0.0211083,0.0301737,0.0275615
63, time 12.5441s,0.01784,0.0325,0.0295,0.0205088,0.0295523,0.0271829
64, time 12.5349s,0.01776,0.0314,0.0288,0.0203678,0.0292598,0.0270754
