0, time 12.6126s,0.1208,0.1228,0.1143,0.122307,0.122384,0.117741
1, time 12.5766s,0.09862,0.0998,0.0946,0.092182,0.0926336,0.0877542
2, time 12.5195s,0.08856,0.0923,0.0838,0.0807493,0.0814947,0.0766059
3, time 12.5113s,0.0823,0.0866,0.0777,0.0737085,0.0748476,0.0706245
4, time 12.5213s,0.0764,0.0821,0.0749,0.0679325,0.0696221,0.0653765
5, time 12.5168s,0.07084,0.0773,0.0698,0.0634739,0.0657629,0.0614666
6, time 12.5254s,0.06756,0.0741,0.0678,0.0598624,0.062444,0.0584694
7, time 12.6348s,0.0639,0.0716,0.0653,0.0567285,0.059656,0.0558184
8, time 12.5982s,0.061,0.0679,0.0623,0.0540416,0.0572802,0.0534639
9, time 12.5913s,0.05806,0.0654,0.0593,0.0513318,0.0548681,0.051233
10, time 12.5786s,0.05554,0.0624,0.0578,0.0491052,0.0529984,0.0493843
11, time 12.5572s,0.05262,0.0605,0.0554,0.0471247,0.0513729,0.0477437
12, time 12.5566s,0.05018,0.0583,0.0536,0.0453361,0.0497001,0.0463294
13, time 12.5368s,0.0486,0.0576,0.0517,0.043583,0.0484284,0.044725
14, time 12.5425s,0.04668,0.0553,0.051,0.0420917,0.0470409,0.0437199
15, time 12.5455s,0.04542,0.0549,0.0493,0.0409148,0.0461529,0.0425481
16, time 12.5524s,0.04306,0.0532,0.0468,0.0393839,0.0448775,0.0414238
17, time 12.5447s,0.04238,0.0521,0.0451,0.0384433,0.0440963,0.0406449
18, time 12.5459s,0.04074,0.0516,0.0448,0.0372434,0.0429842,0.0397632
19, time 12.5354s,0.03932,0.0506,0.0447,0.0363884,0.0424227,0.0390741
20, time 12.5336s,0.03826,0.0489,0.0428,0.0352041,0.0413324,0.0378882
21, time 12.5455s,0.038,0.0487,0.044,0.0347382,0.0410825,0.037962
22, time 12.57s,0.0365,0.0477,0.0426,0.0337611,0.0403381,0.0369032
23, time 12.5331s,0.03552,0.0477,0.0408,0.0327988,0.0392689,0.0363403
24, time 12.5232s,0.0345,0.045,0.0395,0.0320499,0.0388573,0.0356211
25, time 12.5423s,0.03368,0.0458,0.0389,0.0314516,0.0383099,0.0351054
26, time 12.5552s,0.0327,0.0445,0.0384,0.0306028,0.0376075,0.0346698
27, time 12.5355s,0.0322,0.0446,0.0387,0.0299385,0.0372781,0.0341637
28, time 12.5399s,0.03096,0.0427,0.0369,0.0293103,0.0367175,0.0335133
29, time 12.5094s,0.0304,0.0423,0.0366,0.0287586,0.0362189,0.0333788
30, time 12.5756s,0.02982,0.0421,0.0369,0.0282658,0.0357982,0.032813
31, time 12.5288s,0.02872,0.041,0.0361,0.0274219,0.0351248,0.0323314
32, time 12.5252s,0.02834,0.0409,0.0355,0.0270496,0.0349227,0.0320105
33, time 12.5531s,0.02752,0.0404,0.0356,0.0266556,0.0346902,0.0317527
34, time 12.5324s,0.02702,0.0397,0.0345,0.0260851,0.0341573,0.031507
35, time 12.561s,0.02672,0.0399,0.0335,0.0255799,0.0338235,0.0310381
36, time 12.5848s,0.02558,0.0392,0.033,0.0251539,0.0335076,0.0306633
37, time 12.5342s,0.02494,0.0386,0.0338,0.0246057,0.0331788,0.0302249
38, time 12.5107s,0.02454,0.0383,0.0335,0.0241629,0.032651,0.0300708
39, time 12.5169s,0.02414,0.0388,0.033,0.0239714,0.0326817,0.0300204
40, time 12.5354s,0.02354,0.0384,0.0335,0.023472,0.0323441,0.0295973
41, time 12.5505s,0.02322,0.0377,0.0322,0.0231705,0.0319325,0.0295028
42, time 12.5306s,0.02258,0.0371,0.0329,0.0227144,0.0317283,0.0291338
43, time 12.5325s,0.02204,0.0368,0.0323,0.0223082,0.0313778,0.0289713
44, time 12.5383s,0.02178,0.037,0.0313,0.021938,0.0312828,0.0285226
45, time 12.5233s,0.02146,0.0361,0.0319,0.0216149,0.0309889,0.0284241
46, time 12.542s,0.02108,0.0358,0.0312,0.0213285,0.030945,0.0282757
47, time 12.5651s,0.02098,0.0352,0.0309,0.020954,0.0305145,0.0279827
48, time 12.5864s,0.0203,0.0355,0.0305,0.0206737,0.0304501,0.0277284
49, time 12.5358s,0.01994,0.0349,0.0308,0.0203379,0.0300972,0.0276259
50, time 12.5526s,0.01988,0.0347,0.0303,0.0200894,0.0299079,0.0275121
51, time 12.5667s,0.0196,0.0356,0.0313,0.0199345,0.0300527,0.0275184
52, time 12.5652s,0.01878,0.0339,0.0301,0.0193776,0.0294231,0.0269795
53, time 12.5792s,0.01842,0.0333,0.0299,0.0193159,0.0294915,0.0269594
54, time 12.6313s,0.01838,0.0329,0.0303,0.0188832,0.0291032,0.0267215
55, time 12.5683s,0.01786,0.0331,0.03,0.0186351,0.0289212,0.0265012
56, time 12.5408s,0.0178,0.0333,0.0296,0.0183939,0.0287964,0.026309
57, time 12.5209s,0.01758,0.0329,0.0301,0.0181194,0.0286156,0.0263483
58, time 12.5313s,0.01692,0.0321,0.0301,0.0179793,0.0286299,0.0263285
59, time 12.5144s,0.01668,0.0325,0.0296,0.0176206,0.0285038,0.0261386
60, time 12.5303s,0.01648,0.0327,0.029,0.0173989,0.0282791,0.0259373
61, time 12.5384s,0.01628,0.0329,0.0285,0.0173259,0.028404,0.0258946
62, time 12.5534s,0.01612,0.0323,0.0286,0.0170394,0.0279727,0.0258595
63, time 12.5591s,0.0157,0.032,0.0293,0.01675,0.0277271,0.0255438
64, time 12.5836s,0.01546,0.0317,0.0292,0.016648,0.0277173,0.0254437
