0, time 12.5521s,0.09942,0.1025,0.0948,0.0925264,0.0928989,0.087731
1, time 12.5608s,0.08348,0.0878,0.0799,0.0736969,0.0748158,0.0698783
2, time 12.541s,0.07174,0.0771,0.0703,0.0636226,0.0655963,0.0616302
3, time 12.5543s,0.06506,0.0721,0.0656,0.0574035,0.0604782,0.0559149
4, time 12.5508s,0.05806,0.0655,0.0595,0.0517709,0.0554043,0.0512528
5, time 12.5284s,0.05364,0.0618,0.0569,0.0480183,0.0519841,0.0486115
6, time 12.5355s,0.0506,0.0588,0.0534,0.0448806,0.0494134,0.045745
7, time 12.5654s,0.04648,0.0554,0.0502,0.0419189,0.0468853,0.0433391
8, time 12.5904s,0.04276,0.0531,0.0475,0.0389899,0.0442018,0.0412679
9, time 12.5376s,0.04118,0.0511,0.0459,0.0373755,0.0430035,0.039772
10, time 12.5439s,0.03774,0.0486,0.0438,0.0354621,0.0414861,0.0384882
11, time 12.5915s,0.03692,0.047,0.0419,0.0341746,0.0404632,0.037035
12, time 12.5326s,0.03472,0.0454,0.0392,0.0322943,0.0387754,0.03592
13, time 12.5361s,0.03316,0.0452,0.0388,0.0311726,0.0381393,0.0347885
14, time 12.5752s,0.03188,0.0425,0.0378,0.0298451,0.0367041,0.0338764
15, time 12.5718s,0.03024,0.0411,0.0369,0.0287322,0.0359856,0.0331552
16, time 12.5542s,0.0286,0.0405,0.0351,0.027756,0.0352917,0.032399
17, time 12.5319s,0.0269,0.0386,0.0353,0.0266717,0.0343913,0.0317757
18, time 12.5283s,0.02674,0.04,0.0344,0.0262425,0.0340607,0.0314564
19, time 12.54s,0.0252,0.0378,0.0335,0.024911,0.0328887,0.0302601
20, time 12.558s,0.02422,0.0368,0.0329,0.0241943,0.0322922,0.030115
21, time 12.5488s,0.0238,0.0371,0.033,0.0236887,0.0321427,0.0297243
22, time 12.5461s,0.02262,0.0357,0.0323,0.0228988,0.0314055,0.0290335
23, time 12.5548s,0.02232,0.0357,0.0316,0.0226535,0.0313847,0.0290602
24, time 12.5563s,0.02122,0.0352,0.0318,0.022129,0.0310979,0.0286914
25, time 12.5387s,0.02038,0.034,0.0305,0.0213213,0.030377,0.0280132
26, time 12.5459s,0.01988,0.0339,0.0302,0.0208395,0.0301761,0.027616
27, time 12.5762s,0.01928,0.0335,0.0303,0.0202213,0.0295656,0.0273417
28, time 12.5839s,0.0187,0.0329,0.0303,0.0197833,0.0293273,0.0270368
29, time 12.5642s,0.01822,0.0322,0.0295,0.0192139,0.0287946,0.0266013
30, time 12.535s,0.01774,0.0323,0.029,0.0188898,0.028693,0.0263651
31, time 12.5644s,0.01718,0.0329,0.0301,0.0185451,0.0282337,0.0261279
32, time 12.5583s,0.0165,0.0315,0.0294,0.0182507,0.0280154,0.0260715
33, time 12.5668s,0.01618,0.0313,0.0285,0.0177024,0.0278023,0.0257619
34, time 12.5515s,0.01592,0.0308,0.0285,0.0175312,0.0274637,0.0256568
35, time 12.5583s,0.01518,0.0302,0.0276,0.0170207,0.0271828,0.0254847
36, time 12.5856s,0.01484,0.0297,0.0273,0.0167088,0.0270567,0.0251014
37, time 12.5435s,0.01452,0.0305,0.0275,0.0164283,0.0270857,0.0251165
38, time 12.5466s,0.014,0.0296,0.0275,0.0160079,0.0265408,0.0246951
39, time 12.5473s,0.0139,0.0288,0.0273,0.0159527,0.0268233,0.0247962
40, time 12.5323s,0.01322,0.0292,0.028,0.0155182,0.0262124,0.0245792
41, time 12.6065s,0.01328,0.0287,0.0277,0.0153623,0.0262039,0.0243506
42, time 12.5616s,0.01312,0.0292,0.0266,0.0152915,0.0260469,0.024498
43, time 12.5553s,0.01244,0.0289,0.0265,0.0148282,0.0258527,0.0241992
44, time 12.5433s,0.01212,0.0276,0.026,0.0146175,0.0254975,0.0241776
45, time 12.5374s,0.01224,0.0297,0.0272,0.0145007,0.0256487,0.0240678
46, time 12.5528s,0.01152,0.0292,0.026,0.014053,0.0253074,0.0238719
47, time 12.5363s,0.0115,0.0274,0.026,0.0138745,0.0249144,0.0237498
48, time 12.5714s,0.01128,0.0277,0.025,0.0136424,0.0250772,0.0234653
49, time 12.5525s,0.0112,0.0268,0.0255,0.0138163,0.0249984,0.0236481
50, time 12.5992s,0.01088,0.0277,0.0251,0.013335,0.0247756,0.0232503
51, time 12.5399s,0.01108,0.0283,0.0262,0.0132563,0.0248072,0.0233974
52, time 12.5966s,0.01058,0.0278,0.0259,0.0128947,0.0245267,0.0232164
53, time 12.5344s,0.01046,0.0274,0.0257,0.0129151,0.0247691,0.0232028
54, time 12.5323s,0.01024,0.027,0.0247,0.0127493,0.0243912,0.023201
55, time 12.5371s,0.0102,0.0267,0.0245,0.0124362,0.0242903,0.0228392
56, time 12.5277s,0.00974,0.0271,0.025,0.0124057,0.0241077,0.0228438
57, time 12.5577s,0.00976,0.0265,0.0247,0.0121181,0.0240192,0.0227568
58, time 12.5156s,0.00966,0.027,0.0258,0.012218,0.0240942,0.0232067
59, time 12.5774s,0.00976,0.0262,0.0249,0.0120498,0.0239876,0.0229743
60, time 12.5596s,0.00954,0.027,0.0255,0.0119763,0.0239247,0.0229454
61, time 12.5529s,0.00942,0.0258,0.0251,0.0117076,0.0238591,0.022788
62, time 12.5633s,0.00926,0.026,0.0239,0.0115393,0.0237567,0.0224813
63, time 12.5729s,0.00904,0.0263,0.0242,0.0114664,0.0237741,0.0225638
64, time 12.5306s,0.00894,0.0258,0.0252,0.0115149,0.0236967,0.0227952
