0, time 12.5306s,0.08908,0.0939,0.0859,0.0796095,0.0810667,0.0770336
1, time 12.5245s,0.07156,0.0774,0.0719,0.0646618,0.0665795,0.0638098
2, time 12.4828s,0.05946,0.0657,0.0613,0.0544371,0.0577295,0.0544569
3, time 12.4719s,0.05218,0.0599,0.0542,0.0495404,0.0529348,0.0500002
4, time 12.4954s,0.04676,0.0534,0.0489,0.0460939,0.0501572,0.0465663
5, time 12.4848s,0.04376,0.0516,0.0468,0.0442486,0.0480286,0.0453306
6, time 12.4646s,0.0427,0.0502,0.0457,0.0441025,0.0483011,0.0447607
7, time 12.5151s,0.03956,0.0481,0.0424,0.0409408,0.0452332,0.0420623
8, time 12.5022s,0.03858,0.0455,0.0432,0.0406582,0.0451247,0.0420178
9, time 12.4597s,0.03814,0.0452,0.0423,0.0412301,0.0455123,0.0430224
10, time 12.4711s,0.03562,0.0443,0.0393,0.038704,0.0431872,0.0401728
11, time 12.5053s,0.03428,0.0431,0.0383,0.0377022,0.0422959,0.0394443
12, time 12.4861s,0.03548,0.0438,0.0393,0.0387884,0.0429784,0.0401575
13, time 12.4791s,0.03638,0.0446,0.0413,0.0391223,0.0436068,0.0410168
14, time 12.4889s,0.03286,0.0415,0.0392,0.0367192,0.0411898,0.0384519
15, time 12.482s,0.03398,0.0426,0.0374,0.0374716,0.042006,0.0390681
16, time 12.4756s,0.03226,0.0402,0.0374,0.0377787,0.0423494,0.0392292
17, time 12.4863s,0.03286,0.0409,0.038,0.0372588,0.0416084,0.0389104
18, time 12.4896s,0.03142,0.0394,0.0349,0.0351932,0.0398194,0.0371311
19, time 12.4744s,0.03174,0.0407,0.0351,0.0356588,0.0399078,0.0374118
20, time 12.5031s,0.03004,0.0382,0.0349,0.0352269,0.0397726,0.0370953
21, time 12.4763s,0.0305,0.0382,0.0358,0.0348019,0.039316,0.0366412
22, time 12.451s,0.03064,0.0389,0.0349,0.036031,0.0406727,0.0377483
23, time 12.4973s,0.02942,0.0379,0.0337,0.0348815,0.0388792,0.0366311
24, time 12.5255s,0.03026,0.0383,0.0361,0.0360549,0.0407622,0.0377952
25, time 12.4502s,0.03016,0.0395,0.0351,0.0347997,0.0395492,0.0366344
26, time 12.5029s,0.02886,0.0382,0.0332,0.0344992,0.0390077,0.0360865
27, time 12.4859s,0.03212,0.0417,0.0364,0.0376904,0.0421908,0.0392939
28, time 12.4849s,0.02896,0.0385,0.0335,0.0343401,0.0389504,0.0361423
29, time 12.4779s,0.02862,0.0377,0.0337,0.0346006,0.0392881,0.0363373
30, time 12.4846s,0.02932,0.0378,0.0344,0.0350748,0.039481,0.0368566
31, time 12.4966s,0.0292,0.038,0.0352,0.0348128,0.0393052,0.0369359
32, time 12.5833s,0.02866,0.0373,0.0337,0.0345144,0.0391397,0.0360995
33, time 12.484s,0.03026,0.0395,0.0355,0.0355176,0.040109,0.0371018
34, time 12.4651s,0.0296,0.0381,0.0345,0.0354211,0.0400319,0.0370788
35, time 12.4908s,0.02718,0.0364,0.0319,0.0337962,0.0382783,0.0357511
36, time 12.5156s,0.02974,0.0367,0.034,0.0348528,0.0390456,0.037093
37, time 12.4519s,0.02796,0.0373,0.0339,0.0334349,0.0380253,0.0353133
38, time 12.4604s,0.02796,0.0375,0.0306,0.0334713,0.0379591,0.0354504
39, time 12.469s,0.02862,0.0376,0.0326,0.0341513,0.0387435,0.0361263
40, time 12.4681s,0.02952,0.0375,0.0327,0.035182,0.0391857,0.0369992
41, time 12.4865s,0.02812,0.0371,0.0328,0.034022,0.0385013,0.036185
42, time 12.495s,0.02838,0.0364,0.0331,0.0338893,0.0381104,0.0358675
43, time 12.5143s,0.02918,0.0376,0.034,0.034966,0.0391919,0.037096
44, time 12.5097s,0.02802,0.0363,0.0328,0.0334043,0.0377277,0.0353171
45, time 12.505s,0.02856,0.0376,0.0336,0.0352322,0.0399271,0.0369596
46, time 12.4985s,0.02882,0.038,0.034,0.0342524,0.0389097,0.0364491
47, time 12.4626s,0.02926,0.0381,0.0337,0.0344135,0.0385738,0.0361946
48, time 12.4694s,0.02904,0.038,0.0349,0.0349554,0.0391179,0.0371006
49, time 12.4862s,0.02686,0.0363,0.0325,0.0330702,0.0377711,0.0351099
50, time 12.4885s,0.03034,0.0386,0.0344,0.0348796,0.0391126,0.03702
51, time 12.4697s,0.02832,0.0371,0.0327,0.0339386,0.0383357,0.0354763
52, time 12.4957s,0.0279,0.0363,0.033,0.0333051,0.0376941,0.0353703
53, time 12.4824s,0.02776,0.0374,0.0317,0.0330963,0.0375023,0.0348826
54, time 12.4775s,0.02714,0.0367,0.0324,0.0337667,0.0381465,0.0360356
55, time 12.5019s,0.02742,0.0359,0.0318,0.0335422,0.0378012,0.0358428
56, time 12.5078s,0.02864,0.0374,0.0313,0.0342651,0.0388321,0.0358412
57, time 12.5051s,0.02858,0.0379,0.0336,0.033765,0.0382381,0.0358259
58, time 12.4656s,0.02752,0.0361,0.032,0.0327891,0.0372277,0.0347889
59, time 12.4756s,0.02892,0.0376,0.034,0.033753,0.0380772,0.035769
60, time 12.4884s,0.02722,0.0353,0.0321,0.0340106,0.0384529,0.0358216
61, time 12.4815s,0.02876,0.038,0.033,0.0343428,0.0384976,0.0363094
62, time 12.4803s,0.02694,0.0354,0.0331,0.0333386,0.0378173,0.0355201
63, time 12.4709s,0.0282,0.0357,0.0332,0.034013,0.0381063,0.036247
64, time 12.5009s,0.02696,0.0361,0.0321,0.0328407,0.0373271,0.0352142
