0, time 12.9734s,0.15684,0.1561,0.1463,0.179351,0.178822,0.175533
1, time 13.0955s,0.11986,0.1214,0.1138,0.121495,0.121639,0.116636
2, time 12.9029s,0.10594,0.1075,0.0992,0.102085,0.102428,0.0974384
3, time 12.6831s,0.09854,0.1024,0.0935,0.0921643,0.0926304,0.0874955
4, time 12.6086s,0.09336,0.0958,0.0886,0.0853738,0.0859609,0.0809827
5, time 12.6179s,0.08902,0.0927,0.0836,0.0803554,0.0811391,0.0764549
6, time 12.5633s,0.08518,0.0904,0.0803,0.0764027,0.0774495,0.072655
7, time 12.5841s,0.08292,0.0863,0.0789,0.0736525,0.0747987,0.0705595
8, time 12.6244s,0.07906,0.0844,0.0753,0.0703682,0.0718591,0.0675113
9, time 12.5722s,0.076,0.0812,0.0737,0.0675779,0.0693131,0.0649959
10, time 12.5627s,0.07398,0.0805,0.0719,0.065414,0.0673828,0.0630815
11, time 12.5753s,0.07186,0.0772,0.0705,0.0635823,0.0658563,0.0616024
12, time 12.8124s,0.06868,0.0765,0.0695,0.0613426,0.0637547,0.0598795
13, time 12.8043s,0.0672,0.0741,0.0674,0.0597603,0.062393,0.0584186
14, time 12.5579s,0.06498,0.072,0.0653,0.0579241,0.0606911,0.0565841
15, time 12.917s,0.0636,0.0709,0.0647,0.0563694,0.0593931,0.0552682
16, time 12.5965s,0.06194,0.0683,0.0637,0.0550598,0.0581935,0.0541392
17, time 12.581s,0.06044,0.0682,0.0624,0.0536589,0.0569369,0.0531356
18, time 12.6105s,0.05844,0.0659,0.0595,0.0522899,0.0557505,0.0517866
19, time 12.7215s,0.0575,0.0646,0.0589,0.0511552,0.0547004,0.0510017
20, time 12.594s,0.05576,0.0641,0.0579,0.0499334,0.0537544,0.0498891
21, time 12.6152s,0.05432,0.0627,0.0567,0.0488079,0.0528474,0.0489726
22, time 12.6068s,0.05372,0.0606,0.0558,0.0477123,0.0518115,0.0480266
23, time 12.6294s,0.05192,0.0597,0.0544,0.046764,0.0510364,0.0474463
24, time 12.5665s,0.05102,0.0589,0.0533,0.0458191,0.050241,0.0465685
25, time 13.2133s,0.04962,0.0579,0.0533,0.0449615,0.0494309,0.0459849
26, time 13.8013s,0.04882,0.0576,0.0514,0.0440438,0.0487916,0.0450729
27, time 13.0855s,0.04818,0.0572,0.0512,0.04326,0.0481016,0.044515
28, time 14.0403s,0.04732,0.0567,0.0507,0.0425405,0.0474689,0.0438753
29, time 14.0103s,0.04624,0.0565,0.0499,0.0418592,0.0469252,0.0434563
30, time 13.2592s,0.04548,0.0559,0.0501,0.0410252,0.0461935,0.0426607
31, time 13.9081s,0.04486,0.0563,0.049,0.0405599,0.0459417,0.0422572
32, time 12.714s,0.0435,0.0545,0.0487,0.0398656,0.0452844,0.0418424
33, time 12.6801s,0.04318,0.0539,0.0476,0.0391447,0.0445573,0.0413155
34, time 13.1316s,0.0418,0.0526,0.0461,0.0385589,0.0441676,0.040748
35, time 12.8501s,0.04148,0.0531,0.0466,0.0381413,0.0438906,0.0404317
36, time 12.6917s,0.04058,0.0527,0.045,0.0375569,0.0433741,0.0399252
37, time 12.6968s,0.03962,0.0519,0.0448,0.0368793,0.0428436,0.0394332
38, time 12.5624s,0.0394,0.0516,0.0444,0.0364014,0.0423915,0.0389828
39, time 12.5747s,0.03878,0.051,0.0434,0.0358682,0.0418401,0.038665
40, time 13.7967s,0.03826,0.0497,0.0426,0.035443,0.0416115,0.0382148
41, time 13.3269s,0.03816,0.0497,0.0422,0.0350589,0.0413072,0.03786
42, time 13.0189s,0.03718,0.0486,0.0421,0.0344942,0.0407939,0.0374904
43, time 12.5268s,0.03672,0.0484,0.0418,0.0340941,0.0404982,0.0370484
44, time 12.5318s,0.03598,0.0482,0.0413,0.033599,0.0400025,0.0367948
45, time 12.5628s,0.03572,0.0473,0.041,0.0332368,0.0398231,0.0365229
46, time 12.5261s,0.03522,0.0467,0.0409,0.0328745,0.0394089,0.0362988
47, time 12.5258s,0.03492,0.0461,0.0402,0.0323967,0.0390081,0.0359837
48, time 12.4967s,0.03468,0.0462,0.0401,0.0321447,0.0388593,0.0356109
49, time 12.4943s,0.0339,0.0451,0.0394,0.0317059,0.03852,0.0353763
50, time 12.5369s,0.03378,0.0455,0.0392,0.031478,0.0384759,0.0352004
51, time 12.5106s,0.03312,0.0449,0.0389,0.030964,0.0379178,0.0348842
52, time 12.5263s,0.033,0.0448,0.0385,0.0307427,0.0377869,0.0345033
53, time 12.5375s,0.0324,0.0439,0.0383,0.0302432,0.0373776,0.0342962
54, time 12.5603s,0.03198,0.0442,0.0375,0.030167,0.0372897,0.0343287
55, time 12.5196s,0.03158,0.0434,0.038,0.0295815,0.0368981,0.0338583
56, time 12.5316s,0.03086,0.0427,0.0376,0.0293026,0.0366637,0.0335864
57, time 12.5292s,0.03056,0.0427,0.0374,0.0291233,0.0365854,0.0334604
58, time 12.5574s,0.03004,0.0421,0.036,0.0287697,0.036156,0.03332
59, time 12.5564s,0.02964,0.042,0.0361,0.0284254,0.0360221,0.0329027
60, time 12.5345s,0.02944,0.0417,0.0367,0.0281582,0.0357159,0.0327594
61, time 12.543s,0.02898,0.0418,0.0357,0.0278562,0.0356013,0.0325533
62, time 12.5375s,0.02848,0.0412,0.0362,0.0275197,0.0353289,0.0322914
63, time 12.5442s,0.02842,0.0416,0.0352,0.0272427,0.0350416,0.0321663
64, time 12.5136s,0.02818,0.041,0.0347,0.0270915,0.034883,0.0321268
