0, time 12.5719s,0.06706,0.072,0.0641,0.0580234,0.0607048,0.0565063
1, time 12.5195s,0.04818,0.0578,0.0516,0.0428896,0.0484186,0.0440398
2, time 12.5594s,0.04028,0.0493,0.0442,0.0362458,0.0418669,0.0389702
3, time 12.5623s,0.0321,0.0423,0.0368,0.0297082,0.0364386,0.0336993
4, time 12.5457s,0.02682,0.0389,0.0349,0.0260054,0.0333777,0.0308683
5, time 12.578s,0.02312,0.0356,0.0306,0.0234702,0.0309581,0.0287135
6, time 12.5943s,0.02156,0.0333,0.0301,0.023084,0.0306302,0.0285779
7, time 12.5426s,0.02142,0.0317,0.0323,0.0224804,0.0300926,0.0291761
8, time 12.5462s,0.01878,0.0312,0.0302,0.0201279,0.0285013,0.0270699
9, time 12.5357s,0.01718,0.032,0.0286,0.0198513,0.0291698,0.0270073
10, time 12.5742s,0.01544,0.0305,0.0275,0.0179884,0.0276056,0.0253238
11, time 12.571s,0.01578,0.0311,0.0288,0.0184673,0.0283965,0.0267085
12, time 12.5829s,0.01488,0.0306,0.0288,0.0180266,0.0277868,0.0258393
13, time 12.5214s,0.01374,0.0282,0.0262,0.0164655,0.0263249,0.0244888
14, time 12.5419s,0.01416,0.0291,0.0252,0.0165193,0.0263674,0.0244791
15, time 12.5679s,0.01326,0.0303,0.0273,0.0168924,0.0274773,0.0253449
16, time 12.5548s,0.01268,0.0263,0.0253,0.0156286,0.0258131,0.0240056
17, time 12.5981s,0.01258,0.0279,0.0256,0.015871,0.0263901,0.0242957
18, time 12.5614s,0.01252,0.0292,0.0266,0.016172,0.0267769,0.024982
19, time 12.5375s,0.0143,0.0302,0.0284,0.0178202,0.0283215,0.0259467
20, time 12.5939s,0.01114,0.027,0.0246,0.0145768,0.0251449,0.0229881
21, time 12.5453s,0.01098,0.026,0.0249,0.0146668,0.0251532,0.0236196
22, time 12.5496s,0.0123,0.0262,0.0253,0.0156539,0.0260553,0.0242732
23, time 12.5576s,0.01122,0.025,0.0246,0.0146326,0.0247441,0.0235413
24, time 12.55s,0.01206,0.0281,0.0255,0.0159994,0.0263636,0.0245076
25, time 12.5403s,0.01208,0.0284,0.0247,0.0162888,0.0272526,0.0251071
26, time 12.5583s,0.01048,0.0266,0.024,0.0146086,0.0254519,0.0237501
27, time 12.5766s,0.00996,0.0254,0.0251,0.0144173,0.0248614,0.0237315
28, time 12.5588s,0.01028,0.0256,0.0244,0.0143944,0.0248891,0.0234019
29, time 12.5634s,0.01314,0.0294,0.0266,0.0166152,0.0272991,0.0251413
30, time 12.5742s,0.0099,0.0249,0.024,0.0140591,0.024541,0.0231669
31, time 12.5602s,0.00922,0.0258,0.0233,0.0136405,0.0243474,0.0230464
32, time 12.5557s,0.00932,0.0257,0.0237,0.0133876,0.0243021,0.0229007
33, time 12.569s,0.0098,0.0275,0.023,0.0142198,0.0254521,0.0230631
34, time 12.5782s,0.00856,0.0245,0.0228,0.0127519,0.0237191,0.0220872
35, time 12.5593s,0.00898,0.0249,0.0243,0.0131461,0.0240477,0.0226097
36, time 12.561s,0.00992,0.027,0.0245,0.0145316,0.0251936,0.0237639
37, time 12.5631s,0.00882,0.0245,0.0234,0.0129086,0.0237462,0.0222982
38, time 12.5636s,0.00922,0.0251,0.0242,0.0134113,0.0243557,0.0231614
39, time 12.5557s,0.0082,0.0265,0.0228,0.0125737,0.0237683,0.0222197
40, time 12.5638s,0.00856,0.0256,0.0224,0.0126726,0.0237098,0.0221538
41, time 12.5203s,0.00842,0.0259,0.0235,0.0127697,0.0235158,0.0224937
42, time 12.5469s,0.00848,0.025,0.0226,0.0128482,0.0234778,0.0221731
43, time 12.5485s,0.00814,0.0232,0.0219,0.012987,0.0235145,0.0218145
44, time 12.5854s,0.00808,0.0242,0.0221,0.0121271,0.0229867,0.0213855
45, time 12.5455s,0.00878,0.0271,0.0238,0.0134431,0.0244799,0.0232168
46, time 12.5533s,0.00904,0.0261,0.024,0.0137016,0.0246914,0.0231714
47, time 12.5439s,0.00862,0.0251,0.0226,0.0129632,0.0236393,0.0221514
48, time 12.5525s,0.00814,0.0245,0.023,0.0124154,0.0233846,0.0221668
49, time 12.5833s,0.00854,0.0248,0.0225,0.0133192,0.0242297,0.0229432
50, time 12.5591s,0.0076,0.0233,0.0226,0.0122657,0.0232142,0.0216286
51, time 12.5497s,0.00774,0.0233,0.0213,0.0119029,0.0224783,0.0211538
52, time 12.5521s,0.00758,0.0233,0.0218,0.011976,0.0229693,0.0210311
53, time 12.5342s,0.00802,0.0244,0.0213,0.0121391,0.0232328,0.0213553
54, time 12.5569s,0.00768,0.0244,0.0221,0.013119,0.0243888,0.0223509
55, time 12.5711s,0.00754,0.0242,0.0207,0.0124712,0.023499,0.0218671
56, time 12.5165s,0.00762,0.0246,0.0227,0.0124172,0.0235338,0.0221996
57, time 12.5482s,0.00738,0.0249,0.022,0.0121816,0.0233995,0.0211908
58, time 12.5487s,0.00834,0.0241,0.0222,0.0131037,0.0235826,0.0223463
59, time 12.7298s,0.00934,0.0273,0.0233,0.0145208,0.0257878,0.0232605
60, time 12.573s,0.00732,0.0238,0.0211,0.0116177,0.0226554,0.0211625
61, time 12.5236s,0.00924,0.0247,0.023,0.0138339,0.0248486,0.0231983
62, time 12.5645s,0.00744,0.0232,0.0224,0.0125501,0.0230209,0.0224422
63, time 12.5671s,0.00794,0.0245,0.0234,0.012503,0.0235636,0.0224206
64, time 12.5242s,0.00856,0.0252,0.024,0.0133339,0.0248257,0.0228298
