0, time 12.5574s,0.0861,0.0921,0.0787,0.0750797,0.0766511,0.0700434
1, time 12.5379s,0.06104,0.067,0.0623,0.0539155,0.0569795,0.0532525
2, time 12.5532s,0.05214,0.0602,0.0558,0.0464447,0.0505656,0.0474416
3, time 12.5504s,0.04552,0.054,0.0493,0.040415,0.0455515,0.0424539
4, time 12.5485s,0.03914,0.0487,0.0446,0.0368624,0.042961,0.0393944
5, time 12.5709s,0.03482,0.0452,0.0408,0.0328455,0.0391753,0.0360532
6, time 12.5809s,0.03382,0.0442,0.0402,0.0325632,0.0388478,0.0361316
7, time 12.5695s,0.02898,0.0409,0.0359,0.0279225,0.0350056,0.0322688
8, time 12.5787s,0.02644,0.0388,0.0337,0.0268867,0.0343929,0.0314657
9, time 12.5698s,0.02444,0.0372,0.0319,0.0248423,0.0325367,0.0302688
10, time 12.5453s,0.02362,0.0361,0.0315,0.0245127,0.0327501,0.0299204
11, time 12.5865s,0.02156,0.0346,0.0311,0.0226237,0.0309923,0.0282562
12, time 12.5807s,0.02036,0.0336,0.0293,0.0223721,0.0306157,0.0284194
13, time 12.5373s,0.01904,0.0321,0.0288,0.0205881,0.0291436,0.0271766
14, time 12.5538s,0.01836,0.0327,0.028,0.0207331,0.0297523,0.0273588
15, time 12.5482s,0.01708,0.0323,0.0286,0.0196357,0.0288131,0.0262777
16, time 12.5706s,0.01682,0.0306,0.0273,0.0187715,0.0277687,0.0259463
17, time 12.5396s,0.01682,0.0314,0.0277,0.0192152,0.0286035,0.0262977
18, time 12.5541s,0.01574,0.0307,0.0279,0.018565,0.0279453,0.0261213
19, time 12.5322s,0.01518,0.0296,0.0262,0.0178532,0.0276107,0.0253724
20, time 12.5704s,0.01418,0.0292,0.026,0.0171496,0.0270167,0.025143
21, time 12.5566s,0.014,0.03,0.0269,0.017798,0.0276982,0.0264402
22, time 12.5539s,0.01374,0.0297,0.0257,0.0166434,0.0268891,0.0249157
23, time 12.5447s,0.01294,0.0288,0.0261,0.0161808,0.0259098,0.0247312
24, time 12.5229s,0.01316,0.0304,0.0247,0.0169356,0.0273354,0.0254441
25, time 12.5622s,0.01318,0.0296,0.0266,0.0170288,0.0272191,0.0255444
26, time 12.5645s,0.01212,0.0289,0.026,0.0167829,0.0274354,0.0255197
27, time 12.5397s,0.01182,0.0285,0.0257,0.0153866,0.0259699,0.0239872
28, time 12.5749s,0.01146,0.0273,0.0257,0.0153521,0.0256225,0.0241755
29, time 12.5474s,0.01138,0.0273,0.0249,0.0151818,0.0255155,0.0238079
30, time 12.574s,0.01082,0.0282,0.0256,0.0144904,0.0251128,0.0236679
31, time 12.5941s,0.01142,0.0273,0.0248,0.0148773,0.0253432,0.0239667
32, time 12.562s,0.01046,0.0284,0.0231,0.0142436,0.0251519,0.023091
33, time 12.587s,0.01046,0.027,0.0249,0.0142248,0.025186,0.0233234
34, time 12.5763s,0.01044,0.0263,0.0246,0.0139877,0.0247385,0.023181
35, time 12.5537s,0.0102,0.0272,0.0237,0.0144634,0.0251436,0.0241236
36, time 12.5541s,0.01106,0.0276,0.0246,0.0151469,0.0256022,0.0240265
37, time 12.5515s,0.01006,0.0256,0.0254,0.0144934,0.0248673,0.0240188
38, time 12.5513s,0.0097,0.0256,0.0234,0.0135395,0.0243415,0.022767
39, time 12.5617s,0.00938,0.0245,0.0241,0.0132482,0.0238195,0.0225842
40, time 12.556s,0.00938,0.0264,0.0239,0.0134604,0.0243981,0.0226679
41, time 12.5448s,0.00964,0.0265,0.0239,0.014212,0.0249122,0.0235304
42, time 12.5801s,0.00902,0.0266,0.023,0.0134186,0.0243072,0.0224537
43, time 12.5636s,0.00936,0.0261,0.0235,0.0139913,0.024545,0.0229546
44, time 12.5728s,0.0087,0.0258,0.0227,0.013236,0.0241058,0.0225779
45, time 12.5359s,0.00898,0.0256,0.022,0.0129492,0.0241697,0.022458
46, time 12.5679s,0.00882,0.0244,0.0234,0.0132131,0.0238423,0.0232949
47, time 12.566s,0.00894,0.025,0.0231,0.0135688,0.0242695,0.023166
48, time 12.5684s,0.00898,0.025,0.0234,0.0132193,0.0239783,0.022689
49, time 12.5556s,0.00898,0.0251,0.0231,0.013187,0.0239349,0.0226179
50, time 12.5534s,0.00894,0.0261,0.0243,0.0134068,0.0241999,0.0231151
51, time 12.5755s,0.00802,0.0248,0.0218,0.0126873,0.0237286,0.0220448
52, time 12.5741s,0.00842,0.0246,0.0219,0.0129301,0.0236643,0.0226017
53, time 12.5853s,0.008,0.0239,0.0221,0.0125832,0.0235879,0.0225779
54, time 12.5393s,0.008,0.0246,0.0223,0.0128201,0.0235201,0.022649
55, time 12.5452s,0.00796,0.0243,0.0222,0.0121844,0.0234203,0.0222357
56, time 12.583s,0.00908,0.0264,0.0236,0.013682,0.0242374,0.0233155
57, time 12.5316s,0.00826,0.0248,0.0238,0.0132587,0.0241498,0.0233531
58, time 12.527s,0.00804,0.0249,0.023,0.0126754,0.0235885,0.0220614
59, time 12.591s,0.00798,0.025,0.0214,0.0130265,0.0240556,0.0224152
60, time 12.5772s,0.00784,0.0238,0.0225,0.0123827,0.0232295,0.0222222
61, time 12.5388s,0.00732,0.0239,0.0223,0.0120627,0.022833,0.0217794
62, time 12.5946s,0.0072,0.0244,0.0219,0.012821,0.0240176,0.0226255
63, time 12.6408s,0.00688,0.0242,0.0218,0.0121417,0.023155,0.0219505
64, time 12.5796s,0.00688,0.0238,0.0218,0.011735,0.0226318,0.0214197
