0, time 12.5804s,0.12326,0.1226,0.1156,0.123067,0.123203,0.118579
1, time 12.6073s,0.09926,0.1018,0.0942,0.0927101,0.0931996,0.0882624
2, time 12.541s,0.08838,0.0917,0.0837,0.0817003,0.0823947,0.0779976
3, time 12.5614s,0.08312,0.0879,0.0806,0.0737762,0.0751125,0.0705893
4, time 12.5329s,0.0773,0.0833,0.0743,0.0684572,0.0701534,0.0659276
5, time 12.5372s,0.07166,0.0776,0.0705,0.0640346,0.0662335,0.0620065
6, time 12.4918s,0.06712,0.0738,0.0672,0.0600259,0.0626492,0.0586057
7, time 12.5297s,0.06392,0.0703,0.0646,0.0571559,0.0598981,0.0560884
8, time 12.527s,0.06068,0.067,0.0623,0.0542736,0.057484,0.0536645
9, time 12.5119s,0.05776,0.0654,0.0598,0.0518652,0.055394,0.0516738
10, time 12.5902s,0.05518,0.0627,0.0575,0.0495437,0.0534645,0.0496045
11, time 12.5588s,0.05274,0.0608,0.0552,0.0475967,0.0518704,0.0481674
12, time 12.6519s,0.05144,0.0599,0.0551,0.0463747,0.0507177,0.046945
13, time 12.5553s,0.04934,0.0572,0.0524,0.0441795,0.04872,0.04523
14, time 12.5792s,0.04768,0.057,0.051,0.0425109,0.0473293,0.0438034
15, time 12.524s,0.04598,0.056,0.0489,0.0415273,0.0467639,0.0430984
16, time 12.7095s,0.0444,0.0549,0.0484,0.0404025,0.0454641,0.042452
17, time 12.5543s,0.04194,0.0527,0.047,0.0389891,0.0443194,0.0413035
18, time 12.5529s,0.04146,0.0516,0.0457,0.0381434,0.0438494,0.0403271
19, time 12.5699s,0.0395,0.0512,0.0444,0.0368344,0.0425359,0.0394459
20, time 12.5427s,0.03878,0.0506,0.0439,0.0359741,0.0420934,0.03867
21, time 12.568s,0.03762,0.0489,0.0416,0.0349855,0.0410259,0.0377604
22, time 12.5727s,0.0364,0.0479,0.0413,0.0340549,0.040241,0.0370565
23, time 12.6078s,0.03548,0.0466,0.0405,0.0333809,0.039763,0.0366732
24, time 12.5957s,0.03488,0.0454,0.0403,0.0327008,0.039149,0.0363074
25, time 12.514s,0.03442,0.0457,0.0387,0.0320149,0.0386363,0.0354106
26, time 12.5454s,0.03312,0.0443,0.039,0.0314691,0.0381932,0.0352062
27, time 12.5495s,0.03252,0.044,0.0381,0.0306805,0.0376061,0.0346225
28, time 12.5644s,0.03138,0.0427,0.0382,0.0300809,0.0370988,0.0340824
29, time 12.5443s,0.03116,0.043,0.0367,0.0295911,0.036758,0.0339024
30, time 12.5629s,0.03022,0.0421,0.037,0.0289791,0.0361693,0.0332825
31, time 12.5489s,0.02954,0.0412,0.0363,0.0285296,0.0357727,0.0328623
32, time 12.5491s,0.0285,0.0423,0.0358,0.0280193,0.0354691,0.0325916
33, time 12.5693s,0.02796,0.0414,0.0355,0.0273492,0.0350113,0.0320898
34, time 12.5532s,0.02746,0.0408,0.0352,0.0275373,0.0352764,0.0323013
35, time 12.519s,0.02704,0.0399,0.0343,0.0267194,0.0344951,0.0318009
36, time 12.559s,0.0265,0.0403,0.0344,0.0261475,0.0339399,0.0313776
37, time 12.526s,0.02594,0.0391,0.0329,0.0256476,0.0335917,0.0309184
38, time 12.5437s,0.02532,0.0392,0.0332,0.0251761,0.0333487,0.0305868
39, time 12.5482s,0.02442,0.0386,0.033,0.0247964,0.0329388,0.0304741
40, time 12.5307s,0.02392,0.0384,0.033,0.0244468,0.0328662,0.0300695
41, time 12.5211s,0.02384,0.0375,0.032,0.0241949,0.0326207,0.0300073
42, time 12.5495s,0.02386,0.0371,0.0324,0.0243102,0.032885,0.0303828
43, time 12.5625s,0.02264,0.0372,0.0318,0.0233791,0.0320048,0.0293872
44, time 12.5768s,0.0229,0.0369,0.0308,0.0232173,0.0318102,0.0293146
45, time 12.5401s,0.02188,0.0361,0.0319,0.0226516,0.0314714,0.0288176
46, time 12.54s,0.02154,0.0368,0.0309,0.022357,0.0311372,0.0286394
47, time 12.5447s,0.02184,0.0364,0.0319,0.0225151,0.0313817,0.0288447
48, time 12.5388s,0.02142,0.0354,0.0309,0.022091,0.0310653,0.0284771
49, time 12.5479s,0.02088,0.0353,0.0309,0.0217005,0.0307893,0.0281491
50, time 12.5263s,0.02054,0.0352,0.0311,0.0212045,0.0302617,0.0280128
51, time 12.5282s,0.01984,0.0341,0.0305,0.0208967,0.0300118,0.0276425
52, time 12.5274s,0.01972,0.0351,0.0315,0.0206827,0.0299259,0.0275811
53, time 12.5469s,0.01944,0.034,0.03,0.0204987,0.0298623,0.0276367
54, time 12.5212s,0.01906,0.0333,0.0299,0.0202472,0.0297481,0.0273388
55, time 12.5156s,0.01868,0.0334,0.0302,0.0199279,0.0296162,0.0271819
56, time 12.5421s,0.01828,0.0339,0.0302,0.0197296,0.0293209,0.0270524
57, time 12.5329s,0.01784,0.0331,0.029,0.019393,0.0291484,0.0266877
58, time 12.5129s,0.0177,0.0325,0.03,0.0192485,0.0289763,0.0267912
59, time 12.6509s,0.01756,0.0321,0.0298,0.019057,0.0287806,0.0266468
60, time 12.5807s,0.01712,0.0322,0.0295,0.0187496,0.0285032,0.0264723
61, time 12.5427s,0.0171,0.032,0.0295,0.0186658,0.0285224,0.0263954
62, time 12.5325s,0.0163,0.0322,0.029,0.0184223,0.0282789,0.0262404
63, time 12.5945s,0.0167,0.0315,0.0291,0.0183206,0.028399,0.0261815
64, time 12.551s,0.01636,0.0317,0.0289,0.0180122,0.0280198,0.0259615
