0, time 12.4832s,0.081,0.0854,0.0779,0.0698162,0.071574,0.0670191
1, time 12.4535s,0.05992,0.0664,0.0611,0.0535066,0.0568691,0.0534157
2, time 12.5114s,0.04898,0.0564,0.053,0.0440253,0.0488141,0.0453953
3, time 12.4965s,0.04382,0.0529,0.0482,0.0395028,0.0451061,0.0417376
4, time 12.4861s,0.03784,0.049,0.0433,0.0354772,0.0417085,0.0390013
5, time 12.5011s,0.03434,0.0463,0.04,0.0315868,0.0383661,0.0356167
6, time 12.5013s,0.03234,0.0435,0.0393,0.0298094,0.03729,0.0344678
7, time 12.4921s,0.02844,0.0418,0.0374,0.0274311,0.0350079,0.0323899
8, time 12.4709s,0.0247,0.0377,0.0319,0.024971,0.0333924,0.0299124
9, time 12.48s,0.02304,0.0361,0.032,0.0229693,0.0312258,0.028843
10, time 12.5352s,0.0208,0.0353,0.0298,0.0214116,0.03013,0.0276075
11, time 12.4725s,0.0202,0.0338,0.032,0.0210553,0.0299861,0.0276838
12, time 12.4814s,0.01922,0.0328,0.0295,0.0198731,0.0293814,0.0268311
13, time 12.5056s,0.0173,0.032,0.0285,0.018561,0.0284939,0.0260963
14, time 12.4644s,0.0166,0.0311,0.0281,0.0177089,0.0281222,0.0255426
15, time 12.4948s,0.0149,0.0289,0.0279,0.0165028,0.0266149,0.0249444
16, time 12.4956s,0.01402,0.03,0.0268,0.0159549,0.0269835,0.0242055
17, time 12.4809s,0.01328,0.0285,0.0264,0.015371,0.0265023,0.0240493
18, time 12.4842s,0.0137,0.0296,0.0273,0.0157048,0.026816,0.0245028
19, time 12.4963s,0.0121,0.0276,0.0255,0.014077,0.0252059,0.0231068
20, time 12.5064s,0.01174,0.0274,0.0261,0.0140089,0.0253806,0.0233505
21, time 12.468s,0.01116,0.0263,0.0255,0.0133823,0.0249946,0.0229654
22, time 12.4923s,0.01082,0.0275,0.025,0.0135034,0.0250674,0.0234411
23, time 12.4738s,0.01058,0.0268,0.0253,0.0129182,0.0246402,0.0229216
24, time 12.5006s,0.0103,0.0263,0.0243,0.0125256,0.0241421,0.0227392
25, time 12.481s,0.01016,0.0268,0.0249,0.0123646,0.0245151,0.022309
26, time 12.4924s,0.00958,0.0262,0.0258,0.0121276,0.0240189,0.0225914
27, time 12.4947s,0.00922,0.0257,0.0237,0.0114617,0.0237186,0.0216848
28, time 12.5108s,0.00924,0.026,0.0234,0.0114018,0.0238453,0.0219057
29, time 12.4824s,0.00892,0.025,0.0233,0.0111618,0.023253,0.022028
30, time 12.4902s,0.00832,0.0255,0.0238,0.0108423,0.0232565,0.0218794
31, time 12.5013s,0.00872,0.0265,0.0239,0.0113808,0.0240484,0.0222832
32, time 12.5001s,0.00832,0.0253,0.0241,0.0107363,0.0235912,0.021858
33, time 12.5107s,0.00776,0.0246,0.023,0.010365,0.0228425,0.0214052
34, time 12.4749s,0.00794,0.0252,0.0235,0.01053,0.0231366,0.0220679
35, time 12.5015s,0.00776,0.0248,0.0232,0.0099792,0.0229632,0.0212148
36, time 12.4879s,0.0076,0.0257,0.0231,0.0103173,0.0233906,0.0218476
37, time 12.488s,0.00726,0.0251,0.0237,0.0097013,0.022889,0.021474
38, time 12.4974s,0.0071,0.025,0.0233,0.00973017,0.0224676,0.0213491
39, time 12.5s,0.00678,0.0246,0.0239,0.0092999,0.0224207,0.0211759
40, time 12.5015s,0.0066,0.0246,0.0226,0.00917957,0.0222843,0.020772
41, time 12.4653s,0.00756,0.0265,0.0245,0.0106153,0.0235131,0.022606
42, time 12.4862s,0.00636,0.0239,0.0225,0.0089645,0.0221363,0.0210641
43, time 12.5214s,0.00642,0.0256,0.0231,0.0094685,0.0229975,0.0213234
44, time 12.5104s,0.00608,0.0247,0.022,0.009114,0.0223916,0.0210322
45, time 12.5098s,0.00576,0.025,0.0223,0.00895981,0.0225813,0.0210084
46, time 12.5127s,0.00608,0.0251,0.0224,0.00871328,0.0225767,0.0205064
47, time 12.5241s,0.00584,0.0245,0.0235,0.00881458,0.022356,0.0213007
48, time 12.4918s,0.00518,0.0242,0.0213,0.00854033,0.0222517,0.0202668
49, time 12.4982s,0.00548,0.0238,0.0218,0.00829418,0.0219999,0.0202608
50, time 12.5015s,0.0052,0.0242,0.0217,0.00838467,0.0222173,0.020471
51, time 12.4803s,0.00512,0.0224,0.0231,0.00828922,0.0216362,0.0207273
52, time 12.5099s,0.005,0.024,0.0224,0.00836886,0.0220553,0.0207447
53, time 12.4908s,0.00486,0.0233,0.022,0.00795892,0.0217559,0.0204423
54, time 12.4876s,0.00488,0.0235,0.0225,0.00798813,0.0219757,0.0206985
55, time 12.472s,0.0047,0.0233,0.0221,0.00817063,0.021782,0.0210988
56, time 12.4923s,0.00478,0.0239,0.0225,0.00798275,0.0217936,0.0208048
57, time 12.5082s,0.00478,0.0241,0.0218,0.00792436,0.0223258,0.0205175
58, time 12.4819s,0.00476,0.0253,0.0216,0.00812272,0.0221229,0.0206764
59, time 12.5034s,0.00426,0.0243,0.0208,0.00749682,0.0216498,0.0201905
60, time 12.5223s,0.00428,0.0235,0.0223,0.00752519,0.0213694,0.0202333
61, time 12.5245s,0.00428,0.024,0.0221,0.00752079,0.0215911,0.0203086
62, time 12.5004s,0.00426,0.0245,0.0215,0.00768384,0.0218755,0.0204386
63, time 12.4948s,0.00414,0.0244,0.0217,0.0076113,0.0218272,0.0199909
64, time 12.4773s,0.004,0.0224,0.021,0.00730418,0.0214971,0.0199571
