0, time 14.1371s,0.1021,0.1078,0.1003,0.717373,0.732199,0.699601
1, time 14.1372s,0.07388,0.0797,0.0734,0.497582,0.52191,0.4928
2, time 14.1132s,0.0603,0.0654,0.0625,0.403113,0.433036,0.41034
3, time 14.128s,0.05258,0.0608,0.0532,0.34904,0.391534,0.355923
4, time 14.1646s,0.042,0.0516,0.0478,0.28998,0.331496,0.310706
5, time 14.1725s,0.03794,0.05,0.0437,0.263179,0.308312,0.287215
6, time 14.107s,0.0311,0.0434,0.0383,0.223067,0.273763,0.252347
7, time 14.1411s,0.02928,0.0409,0.0372,0.209438,0.260699,0.244237
8, time 14.1421s,0.02544,0.0374,0.0334,0.184382,0.243225,0.218683
9, time 14.1207s,0.02214,0.0352,0.0325,0.171283,0.23151,0.213354
10, time 14.1378s,0.02066,0.0353,0.0306,0.16094,0.223992,0.204405
11, time 14.1679s,0.0183,0.0329,0.0289,0.144291,0.209886,0.190503
12, time 14.1315s,0.01906,0.0341,0.03,0.147096,0.219167,0.198174
13, time 14.1739s,0.0161,0.0312,0.0271,0.127327,0.198314,0.180478
14, time 14.1414s,0.01396,0.0301,0.0266,0.117855,0.192462,0.173747
15, time 14.1163s,0.01336,0.0304,0.0268,0.112788,0.190396,0.172002
16, time 14.1045s,0.01294,0.0287,0.0258,0.109443,0.188421,0.172158
17, time 14.1017s,0.01144,0.0283,0.0241,0.100076,0.183575,0.165719
18, time 14.1459s,0.01036,0.0259,0.0246,0.0946191,0.177108,0.163751
19, time 14.1353s,0.00958,0.0276,0.0248,0.0911205,0.178393,0.165157
20, time 14.1274s,0.00904,0.0276,0.0233,0.0868295,0.177722,0.159263
21, time 14.17s,0.00858,0.0255,0.0226,0.0812655,0.17194,0.156992
22, time 14.149s,0.00864,0.0268,0.0238,0.0863495,0.18284,0.166034
23, time 14.1212s,0.0074,0.0264,0.0227,0.0757045,0.16929,0.159125
24, time 14.1284s,0.00624,0.025,0.0236,0.0686746,0.162923,0.152733
25, time 14.131s,0.0063,0.0253,0.023,0.0690735,0.166454,0.157218
26, time 14.1005s,0.00618,0.0267,0.0214,0.0658012,0.168092,0.150826
27, time 14.1249s,0.00494,0.0245,0.0225,0.0616906,0.162281,0.151408
28, time 14.131s,0.00458,0.0242,0.0218,0.0605468,0.16536,0.151379
29, time 14.1328s,0.00468,0.0236,0.0218,0.058697,0.160792,0.15417
30, time 14.1187s,0.0039,0.025,0.0217,0.0560873,0.163614,0.150694
31, time 14.1174s,0.00366,0.0249,0.0219,0.0540481,0.16102,0.150355
32, time 14.1455s,0.0035,0.0232,0.0215,0.0517083,0.158595,0.148254
33, time 14.1458s,0.00328,0.0234,0.021,0.0492559,0.157559,0.145988
34, time 14.1229s,0.0032,0.0237,0.0216,0.0495248,0.15897,0.153462
35, time 14.1153s,0.0031,0.0228,0.022,0.0474974,0.155299,0.148744
36, time 14.1105s,0.00266,0.0221,0.0213,0.0462831,0.154348,0.151567
37, time 14.0986s,0.00268,0.0252,0.0211,0.0462931,0.162354,0.149902
38, time 14.0914s,0.00252,0.0233,0.0216,0.0434929,0.15545,0.149929
39, time 14.1183s,0.00254,0.024,0.0209,0.0433312,0.15812,0.148414
40, time 14.0986s,0.00362,0.0249,0.0222,0.0525484,0.171996,0.162424
41, time 14.1282s,0.00186,0.0226,0.0204,0.0390566,0.15329,0.145308
42, time 14.1245s,0.00164,0.0232,0.0215,0.0399776,0.154768,0.146891
43, time 14.1388s,0.00178,0.0233,0.0203,0.0378756,0.158088,0.147416
44, time 14.112s,0.00154,0.0237,0.0203,0.0359514,0.151813,0.144563
45, time 14.1148s,0.00154,0.022,0.0207,0.0361896,0.15494,0.145711
46, time 14.0954s,0.00166,0.0234,0.0209,0.0375947,0.155546,0.145009
47, time 14.1257s,0.00142,0.0223,0.0205,0.0354277,0.153265,0.146931
48, time 14.1132s,0.0015,0.0234,0.0204,0.0355102,0.155565,0.146341
49, time 14.1299s,0.00154,0.0233,0.0209,0.0363295,0.159366,0.15265
50, time 14.1263s,0.0011,0.0217,0.0199,0.0331816,0.150401,0.143498
51, time 14.1328s,0.00132,0.0228,0.0209,0.0331431,0.152805,0.146747
52, time 14.0885s,0.0011,0.023,0.0197,0.0317385,0.153595,0.144551
53, time 14.0804s,0.00104,0.0229,0.0207,0.0328707,0.151458,0.144176
54, time 14.1555s,0.0013,0.0237,0.0204,0.0333507,0.155626,0.147756
55, time 14.177s,0.00094,0.0225,0.0203,0.0313378,0.153504,0.144237
56, time 14.104s,0.001,0.023,0.0201,0.030803,0.152325,0.143382
57, time 14.1551s,0.00136,0.0215,0.0202,0.0343602,0.158793,0.15036
58, time 14.1397s,0.0009,0.024,0.02,0.0315158,0.155322,0.144945
59, time 14.1423s,0.00092,0.0229,0.0202,0.0306934,0.156154,0.146986
60, time 14.1085s,0.00084,0.0232,0.0201,0.0292949,0.152192,0.142584
61, time 14.1587s,0.00066,0.0222,0.0199,0.0286947,0.150568,0.143761
62, time 14.094s,0.0008,0.0228,0.0197,0.0301353,0.154334,0.144244
63, time 14.1281s,0.00078,0.0227,0.0197,0.0288938,0.152064,0.144097
64, time 14.1347s,0.00066,0.0226,0.0202,0.0284335,0.153826,0.147854
