0, time 14.0944s,0.07892,0.0853,0.0777,0.514478,0.539961,0.506573
1, time 14.089s,0.05322,0.0614,0.0557,0.343309,0.381618,0.349792
2, time 14.0711s,0.04066,0.0506,0.0473,0.278543,0.328435,0.303817
3, time 14.0626s,0.02996,0.0412,0.0367,0.21024,0.262274,0.243478
4, time 14.0583s,0.02526,0.0372,0.0328,0.179236,0.235425,0.216179
5, time 14.1055s,0.02074,0.0332,0.0306,0.153441,0.216718,0.197806
6, time 14.0678s,0.02134,0.0342,0.0318,0.151332,0.221898,0.205788
7, time 14.0443s,0.01658,0.0311,0.0272,0.123256,0.201169,0.181033
8, time 14.1055s,0.01236,0.0283,0.0259,0.0992999,0.180696,0.167479
9, time 14.0887s,0.01076,0.0269,0.0242,0.0890026,0.177659,0.159662
10, time 14.0844s,0.01178,0.0283,0.0254,0.0957066,0.190085,0.172022
11, time 14.0834s,0.0087,0.0267,0.0245,0.079067,0.174481,0.162897
12, time 14.0864s,0.0072,0.0254,0.0247,0.0692813,0.170446,0.161743
13, time 14.0973s,0.00596,0.0256,0.0223,0.0607878,0.16939,0.155434
14, time 14.0862s,0.00636,0.0245,0.0245,0.060059,0.171888,0.157243
15, time 14.0896s,0.00594,0.0266,0.0235,0.0600707,0.176338,0.165836
16, time 14.0704s,0.00344,0.0246,0.0217,0.0444821,0.164371,0.154892
17, time 14.0621s,0.0045,0.024,0.0246,0.046689,0.174172,0.165388
18, time 14.0808s,0.00308,0.0249,0.0223,0.0421382,0.171063,0.157334
19, time 14.0542s,0.00298,0.026,0.0229,0.0391442,0.169454,0.158578
20, time 14.0637s,0.00234,0.026,0.0219,0.0345158,0.17098,0.156316
21, time 14.0525s,0.00186,0.0228,0.0228,0.0323657,0.169538,0.157355
22, time 14.0556s,0.00162,0.0236,0.021,0.0281134,0.165917,0.15598
23, time 14.0682s,0.00118,0.0235,0.021,0.0257234,0.168899,0.154247
24, time 14.0728s,0.00088,0.0232,0.021,0.0223616,0.167094,0.156596
25, time 14.118s,0.0013,0.0247,0.023,0.0257657,0.175462,0.165201
26, time 14.086s,0.0008,0.0235,0.0207,0.0216909,0.173482,0.156785
27, time 14.0779s,0.0005,0.0239,0.0207,0.0178269,0.169738,0.156453
28, time 14.0651s,0.00046,0.0238,0.0204,0.017565,0.169164,0.158381
29, time 14.1154s,0.0005,0.0219,0.0208,0.0162593,0.168281,0.158183
30, time 14.112s,0.00048,0.0227,0.0207,0.017586,0.173342,0.161906
31, time 14.1158s,0.00032,0.0233,0.0213,0.0149383,0.169555,0.160804
32, time 14.067s,0.0002,0.023,0.0204,0.0147317,0.170922,0.156276
33, time 14.1069s,0.00034,0.0219,0.0204,0.0140953,0.171198,0.161116
34, time 14.0701s,0.00018,0.0221,0.021,0.0125338,0.167183,0.158886
35, time 14.0949s,0.00016,0.0223,0.021,0.0132407,0.169456,0.164083
36, time 14.0468s,0.00042,0.0227,0.0217,0.0157746,0.173457,0.167319
37, time 14.081s,0.00016,0.0227,0.0204,0.0112147,0.170412,0.161591
38, time 14.0788s,0.00012,0.0233,0.0203,0.0111896,0.172941,0.160088
39, time 14.1668s,6e-05,0.0224,0.0206,0.0105356,0.168707,0.159761
40, time 14.0522s,2e-05,0.0213,0.0205,0.0108773,0.171137,0.159791
41, time 14.0664s,6e-05,0.022,0.0205,0.00984478,0.169943,0.160983
42, time 14.0616s,4e-05,0.0227,0.02,0.0104944,0.173119,0.159296
43, time 14.0528s,4e-05,0.0228,0.0209,0.00956165,0.173665,0.160797
44, time 14.0706s,2e-05,0.0226,0.0203,0.00966857,0.17226,0.160271
45, time 14.1393s,4e-05,0.0229,0.0204,0.0096431,0.179375,0.164193
46, time 14.0677s,0,0.0222,0.0203,0.00890429,0.172694,0.164677
47, time 14.0941s,6e-05,0.0235,0.0204,0.00921725,0.172687,0.163837
48, time 14.0641s,0,0.0227,0.0208,0.0088587,0.173973,0.164972
49, time 14.0708s,2e-05,0.0224,0.0207,0.00889124,0.172454,0.160719
50, time 14.0745s,2e-05,0.0225,0.021,0.00907363,0.16992,0.163216
51, time 14.0581s,0,0.0228,0.0208,0.00857297,0.172391,0.161878
52, time 14.0638s,2e-05,0.0223,0.0204,0.00852264,0.173868,0.161824
53, time 14.0517s,4e-05,0.0225,0.0202,0.00896819,0.176907,0.163236
54, time 14.0853s,0,0.0231,0.0209,0.00826273,0.172578,0.16279
55, time 14.0881s,2e-05,0.0226,0.0212,0.00907868,0.173345,0.164097
56, time 14.0986s,0,0.0223,0.0204,0.00830172,0.172304,0.164084
57, time 14.0413s,0,0.0222,0.0204,0.00793257,0.171134,0.161758
58, time 14.067s,4e-05,0.0228,0.0205,0.00889797,0.17552,0.161669
59, time 14.0716s,0,0.0225,0.0201,0.00792543,0.1701,0.161832
60, time 14.0668s,0,0.0216,0.0212,0.00794475,0.171037,0.164754
61, time 14.0832s,0,0.0226,0.02,0.00769902,0.173015,0.161303
62, time 14.0671s,0,0.0225,0.0208,0.00863774,0.176196,0.165412
63, time 14.055s,0,0.0221,0.0207,0.00753313,0.170696,0.164669
64, time 14.0647s,0,0.022,0.0201,0.00855825,0.175232,0.164945
