0, time 14.1552s,0.10222,0.1077,0.1008,0.719031,0.72827,0.703351
1, time 14.1s,0.07628,0.0828,0.0766,0.504735,0.531792,0.500102
2, time 14.0976s,0.05806,0.0657,0.0608,0.39012,0.422053,0.397816
3, time 14.1348s,0.04788,0.0563,0.0522,0.325214,0.365175,0.340201
4, time 14.1303s,0.04136,0.0511,0.046,0.28014,0.323125,0.298868
5, time 14.1486s,0.0353,0.0466,0.0398,0.242236,0.290285,0.267899
6, time 14.1261s,0.02982,0.0415,0.0351,0.211529,0.265919,0.24064
7, time 14.2248s,0.02652,0.0386,0.0351,0.192218,0.247597,0.228567
8, time 14.1268s,0.0236,0.0369,0.0326,0.175312,0.235773,0.214794
9, time 14.1238s,0.02138,0.0342,0.0312,0.16064,0.222901,0.204927
10, time 14.1346s,0.01874,0.0337,0.03,0.144478,0.212899,0.193807
11, time 14.147s,0.01692,0.0301,0.0281,0.133659,0.204832,0.187068
12, time 14.1505s,0.0154,0.0318,0.0275,0.124013,0.19876,0.179591
13, time 14.1328s,0.01346,0.0296,0.0263,0.112149,0.190753,0.174117
14, time 14.1274s,0.0129,0.0282,0.027,0.108106,0.186521,0.174185
15, time 14.1729s,0.01216,0.0281,0.0253,0.100468,0.185687,0.166918
16, time 14.121s,0.01022,0.0266,0.0241,0.0894778,0.17905,0.161295
17, time 14.1207s,0.00902,0.0267,0.0233,0.0825921,0.175469,0.158061
18, time 14.0967s,0.00834,0.026,0.0234,0.0775536,0.176189,0.159791
19, time 14.1307s,0.00784,0.0252,0.0238,0.0736612,0.172395,0.15729
20, time 14.1172s,0.0069,0.0251,0.0235,0.0693959,0.173093,0.159126
21, time 14.1103s,0.00678,0.0253,0.0235,0.0669812,0.171327,0.156253
22, time 14.1389s,0.00542,0.0238,0.0217,0.0576535,0.165998,0.149401
23, time 14.1648s,0.00546,0.0244,0.0221,0.0589181,0.168203,0.157969
24, time 14.1372s,0.00498,0.0241,0.0232,0.0555006,0.171464,0.15434
25, time 14.1301s,0.00406,0.0244,0.0228,0.0498974,0.167328,0.156718
26, time 14.2839s,0.00356,0.0237,0.0223,0.0455848,0.164864,0.153187
27, time 14.1191s,0.00362,0.0244,0.0217,0.0446432,0.168382,0.159149
28, time 14.1731s,0.00262,0.0232,0.0215,0.0414091,0.164883,0.154903
29, time 14.1226s,0.00292,0.0235,0.0232,0.0409711,0.166948,0.15662
30, time 14.1521s,0.00204,0.0233,0.0216,0.0350724,0.165402,0.152131
31, time 14.1297s,0.00198,0.0233,0.0221,0.0341959,0.166115,0.153222
32, time 14.1447s,0.0017,0.023,0.0219,0.0323648,0.166133,0.158673
33, time 14.177s,0.00156,0.0229,0.0221,0.0297289,0.164469,0.156223
34, time 14.161s,0.00156,0.0231,0.022,0.0294017,0.167144,0.157449
35, time 14.1251s,0.00148,0.0237,0.022,0.0291396,0.171968,0.157185
36, time 14.1213s,0.00128,0.0229,0.0224,0.0261453,0.167121,0.158594
37, time 14.1502s,0.00116,0.0239,0.0218,0.0258833,0.169796,0.158397
38, time 14.1188s,0.0008,0.0222,0.0214,0.0228823,0.166712,0.155551
39, time 14.1087s,0.00074,0.0228,0.0223,0.0213249,0.163245,0.158913
40, time 14.1561s,0.00086,0.0235,0.0214,0.0206893,0.167252,0.162821
41, time 14.1226s,0.00064,0.0224,0.0215,0.0193297,0.166966,0.161358
42, time 14.1035s,0.00058,0.023,0.0225,0.020086,0.16725,0.162749
43, time 14.1443s,0.00044,0.0231,0.0214,0.0173365,0.167635,0.162019
44, time 14.1161s,0.00046,0.0233,0.0209,0.017181,0.171078,0.162022
45, time 14.1492s,0.00036,0.0216,0.0211,0.0163051,0.167736,0.162904
46, time 14.1175s,0.0004,0.0231,0.0212,0.0149927,0.168758,0.162083
47, time 14.1365s,0.0004,0.0228,0.0223,0.0161136,0.169188,0.16418
48, time 14.1296s,0.0004,0.0232,0.0211,0.0149534,0.170757,0.162707
49, time 14.1355s,0.0003,0.0233,0.0213,0.0145374,0.173817,0.164489
50, time 14.1136s,0.00034,0.0235,0.0224,0.0149622,0.170868,0.16799
51, time 14.1244s,0.00026,0.0227,0.0218,0.0132613,0.17308,0.164071
52, time 14.1194s,0.00016,0.0228,0.0209,0.0118282,0.169985,0.165301
53, time 14.1251s,0.00014,0.0235,0.0206,0.0117588,0.172226,0.167753
54, time 14.1337s,0.00012,0.023,0.0216,0.0116808,0.171452,0.164634
55, time 14.1287s,0.00014,0.0224,0.022,0.0117006,0.174659,0.169352
56, time 14.1182s,0.00012,0.0222,0.0219,0.0107442,0.170837,0.171138
57, time 14.114s,0.0001,0.0229,0.0216,0.0104787,0.173604,0.170069
58, time 14.1117s,0.0001,0.0228,0.021,0.0102371,0.171897,0.168058
59, time 14.1336s,6e-05,0.0222,0.0211,0.00961971,0.173098,0.16692
60, time 14.1224s,8e-05,0.0218,0.0209,0.00946562,0.172567,0.170035
61, time 14.1449s,4e-05,0.0221,0.0212,0.00896757,0.172874,0.168531
62, time 14.1411s,8e-05,0.022,0.021,0.00896705,0.172403,0.170098
63, time 14.1387s,6e-05,0.0221,0.0216,0.00865401,0.173531,0.170726
64, time 14.153s,4e-05,0.0219,0.0212,0.00846984,0.173145,0.171241
