0, time 14.0777s,0.1026,0.1079,0.101,0.716836,0.731061,0.699917
1, time 14.0593s,0.07808,0.0842,0.0741,0.517373,0.545629,0.507615
2, time 14.0464s,0.05964,0.0669,0.0608,0.393966,0.429104,0.400339
3, time 14.0354s,0.0493,0.0577,0.0517,0.332978,0.375411,0.345992
4, time 14.0286s,0.04236,0.0515,0.0472,0.291075,0.336509,0.311101
5, time 14.0625s,0.03552,0.0469,0.0399,0.242658,0.293053,0.266229
6, time 14.0751s,0.03176,0.0439,0.0383,0.22032,0.273629,0.250814
7, time 14.045s,0.0273,0.039,0.0358,0.195604,0.250689,0.233194
8, time 14.0259s,0.02428,0.037,0.0333,0.175335,0.235106,0.214994
9, time 14.08s,0.02142,0.0359,0.0298,0.160889,0.223477,0.202982
10, time 14.0824s,0.02024,0.034,0.0309,0.156901,0.225127,0.206738
11, time 14.0512s,0.01742,0.0318,0.0284,0.137135,0.206424,0.192274
12, time 14.0516s,0.01694,0.0329,0.0282,0.131457,0.206334,0.188283
13, time 14.013s,0.01446,0.0296,0.0273,0.1183,0.195303,0.18004
14, time 14.0574s,0.01444,0.0298,0.0267,0.121446,0.206606,0.187692
15, time 14.0461s,0.01206,0.0285,0.0244,0.101212,0.184799,0.170102
16, time 14.0355s,0.01076,0.0288,0.0247,0.0952353,0.186476,0.166681
17, time 14.0564s,0.01018,0.0274,0.0256,0.0898898,0.181906,0.169087
18, time 14.0399s,0.0088,0.0269,0.0244,0.0832822,0.177359,0.164247
19, time 14.0259s,0.0087,0.0264,0.0244,0.0772515,0.177008,0.162354
20, time 14.0649s,0.00764,0.0262,0.0239,0.073068,0.177081,0.160509
21, time 14.0616s,0.00666,0.0256,0.0233,0.0691683,0.17473,0.160529
22, time 14.0476s,0.0059,0.0254,0.0233,0.0653886,0.169903,0.157072
23, time 14.0475s,0.0054,0.0259,0.0224,0.0609614,0.171468,0.15954
24, time 14.0389s,0.00534,0.0246,0.0233,0.0575148,0.169276,0.160914
25, time 14.0363s,0.00638,0.0258,0.0247,0.0641495,0.180763,0.16967
26, time 14.0535s,0.00446,0.0259,0.0222,0.0546204,0.17294,0.162176
27, time 14.0356s,0.00388,0.0251,0.0224,0.0496801,0.171635,0.156787
28, time 14.0407s,0.00284,0.0231,0.0224,0.0436642,0.163693,0.153452
29, time 14.0428s,0.00312,0.0233,0.0226,0.0434908,0.164167,0.158932
30, time 14.0541s,0.00272,0.0238,0.022,0.0412876,0.1674,0.156784
31, time 14.0341s,0.00206,0.0244,0.022,0.0376454,0.167367,0.154518
32, time 14.0578s,0.00212,0.0238,0.0219,0.035682,0.166278,0.155309
33, time 14.027s,0.00184,0.0237,0.0218,0.0352571,0.169317,0.160414
34, time 14.0577s,0.00156,0.0232,0.0212,0.0320664,0.164309,0.154198
35, time 14.0551s,0.00146,0.023,0.0217,0.0302099,0.166626,0.153616
36, time 14.0661s,0.00118,0.0237,0.0216,0.0285172,0.166215,0.154244
37, time 14.0239s,0.00116,0.024,0.0218,0.0277473,0.16688,0.156249
38, time 14.0392s,0.0013,0.0236,0.0225,0.030806,0.168816,0.163708
39, time 14.0615s,0.00098,0.0228,0.022,0.0268781,0.168329,0.158308
40, time 14.0529s,0.0008,0.023,0.0211,0.0230104,0.167083,0.152929
41, time 14.0311s,0.00074,0.023,0.0217,0.0231952,0.165508,0.156284
42, time 14.0809s,0.0008,0.0226,0.0213,0.0225687,0.167034,0.158577
43, time 14.0685s,0.00092,0.0228,0.0215,0.0250318,0.170777,0.163297
44, time 14.0336s,0.00064,0.023,0.0211,0.0206831,0.16874,0.155609
45, time 14.0199s,0.00056,0.0225,0.0208,0.0193431,0.166462,0.158129
46, time 14.0169s,0.00056,0.023,0.0213,0.0192618,0.167252,0.158288
47, time 14.0525s,0.00046,0.0232,0.0205,0.01806,0.166487,0.156302
48, time 14.0464s,0.00046,0.0228,0.0212,0.0178674,0.167491,0.159124
49, time 14.0425s,0.00038,0.0225,0.0211,0.0167062,0.166699,0.157343
50, time 14.0499s,0.00036,0.0227,0.0217,0.0167422,0.167634,0.160996
51, time 14.0404s,0.00026,0.0225,0.0209,0.0177334,0.169614,0.16266
52, time 14.0664s,0.00026,0.0233,0.0212,0.0156231,0.168599,0.159694
53, time 14.0718s,0.00024,0.0229,0.0204,0.0149238,0.169207,0.159305
54, time 14.0564s,0.0003,0.0233,0.021,0.0155454,0.173174,0.159819
55, time 14.0389s,0.0002,0.022,0.0204,0.0145823,0.167994,0.158113
56, time 14.0455s,0.00022,0.0233,0.0213,0.0139358,0.169342,0.160707
57, time 14.0455s,0.00016,0.0229,0.021,0.0136761,0.171388,0.161618
58, time 14.0581s,0.00012,0.0228,0.021,0.013659,0.171193,0.160246
59, time 14.0446s,0.00018,0.0234,0.0203,0.0131946,0.172131,0.160144
60, time 14.044s,0.00024,0.0223,0.021,0.0144528,0.171169,0.164754
61, time 14.0604s,0.0001,0.0228,0.0217,0.012696,0.167661,0.162321
62, time 14.0626s,0.00014,0.0222,0.0209,0.012675,0.171277,0.164289
63, time 14.0369s,6e-05,0.0224,0.0202,0.0118429,0.170142,0.162051
64, time 14.1638s,0.0001,0.0227,0.02,0.011852,0.169763,0.160812
