0, time 14.143s,0.08034,0.0852,0.0785,0.518269,0.540897,0.512864
1, time 14.2423s,0.05192,0.0607,0.0552,0.341897,0.378091,0.35924
2, time 14.129s,0.03784,0.048,0.0438,0.260766,0.30738,0.281485
3, time 14.0966s,0.03078,0.0423,0.0368,0.211691,0.268165,0.243679
4, time 14.1312s,0.02398,0.0373,0.0351,0.17133,0.228791,0.216313
5, time 14.1353s,0.02264,0.036,0.0317,0.159156,0.226573,0.205163
6, time 14.1472s,0.01814,0.0314,0.0296,0.134713,0.208283,0.191205
7, time 14.1319s,0.0176,0.0321,0.0307,0.131613,0.216322,0.196952
8, time 14.1246s,0.01448,0.0305,0.0261,0.107353,0.19411,0.1756
9, time 14.1257s,0.01072,0.028,0.0253,0.0907727,0.182625,0.167415
10, time 14.1524s,0.00898,0.0255,0.0238,0.0783053,0.173669,0.159311
11, time 14.1684s,0.00854,0.0274,0.024,0.0741607,0.179116,0.163411
12, time 14.1161s,0.00648,0.0248,0.022,0.0613914,0.171118,0.148896
13, time 14.1525s,0.0054,0.0255,0.0234,0.0547053,0.169072,0.147803
14, time 14.1237s,0.00534,0.0258,0.0246,0.0544778,0.173222,0.159137
15, time 14.141s,0.00432,0.0255,0.023,0.0474729,0.17001,0.15831
16, time 14.1578s,0.00306,0.0244,0.0224,0.0396451,0.166743,0.153903
17, time 14.1493s,0.00334,0.0252,0.024,0.0401965,0.174766,0.16086
18, time 14.1324s,0.00276,0.0257,0.022,0.0377389,0.179224,0.160159
19, time 14.1694s,0.00248,0.0243,0.0222,0.0329686,0.170397,0.158194
20, time 14.1528s,0.00206,0.0247,0.0225,0.0306011,0.172514,0.158276
21, time 14.1086s,0.0016,0.0237,0.021,0.025545,0.171881,0.157763
22, time 14.1565s,0.00104,0.0233,0.0214,0.0219712,0.170599,0.156869
23, time 14.1205s,0.00116,0.0247,0.0222,0.0225788,0.177102,0.159963
24, time 14.1316s,0.00148,0.0264,0.0234,0.024993,0.185766,0.171868
25, time 14.1413s,0.00064,0.0239,0.0201,0.0171389,0.173438,0.160907
26, time 14.1573s,0.00058,0.0247,0.0218,0.0167948,0.180857,0.165116
27, time 14.1376s,0.00032,0.0228,0.0213,0.0138961,0.172937,0.162159
28, time 14.1401s,0.0003,0.0231,0.0216,0.0130442,0.176223,0.164258
29, time 14.2075s,0.0002,0.0238,0.0206,0.0111548,0.174122,0.162519
30, time 14.1352s,0.0002,0.0228,0.0206,0.0106014,0.174982,0.163093
31, time 14.1127s,0.00024,0.0241,0.0217,0.0111876,0.177888,0.167865
32, time 14.1886s,0.00012,0.0227,0.0218,0.00929718,0.174654,0.164466
33, time 14.1842s,0.0001,0.023,0.0223,0.00953311,0.177587,0.169639
34, time 14.1385s,0.00012,0.0234,0.0219,0.00904565,0.179965,0.166828
35, time 14.1564s,8e-05,0.0232,0.0215,0.00860578,0.180538,0.166873
36, time 14.1343s,2e-05,0.0234,0.0214,0.00779922,0.181404,0.168475
37, time 14.1245s,8e-05,0.0243,0.0215,0.00787556,0.181092,0.168483
38, time 14.1702s,4e-05,0.0227,0.0212,0.00749755,0.181245,0.16666
39, time 14.1384s,0,0.0228,0.0212,0.00687652,0.179197,0.17076
40, time 14.1344s,2e-05,0.0231,0.0211,0.00656676,0.180602,0.168367
41, time 14.1509s,2e-05,0.0231,0.0206,0.00659425,0.183016,0.168365
42, time 14.1461s,0,0.0234,0.0204,0.00612006,0.184313,0.171468
43, time 14.1322s,4e-05,0.023,0.0211,0.00587069,0.18255,0.170711
44, time 14.1512s,0,0.0228,0.0204,0.00592769,0.182926,0.171956
45, time 14.1805s,0,0.0231,0.021,0.00592403,0.184675,0.172054
46, time 14.1377s,0,0.0237,0.0208,0.00579747,0.187192,0.172712
47, time 14.1218s,0,0.023,0.0212,0.00580469,0.184667,0.172423
48, time 14.1484s,0,0.0229,0.0217,0.0054123,0.187793,0.172657
49, time 14.1442s,0,0.0229,0.0205,0.00517397,0.184132,0.170309
50, time 14.1288s,0,0.0233,0.0211,0.00507676,0.18587,0.174071
51, time 14.1659s,0,0.0233,0.0207,0.00494616,0.183287,0.171702
52, time 14.1235s,0,0.0232,0.0214,0.00509077,0.18837,0.176356
53, time 14.1114s,0,0.0232,0.021,0.00492068,0.186859,0.173683
54, time 14.1642s,0,0.024,0.0207,0.0048303,0.189034,0.174687
55, time 14.148s,0,0.0228,0.021,0.00464483,0.186073,0.171851
56, time 14.1094s,0,0.0235,0.0203,0.00477196,0.18828,0.174285
57, time 14.1001s,0,0.0223,0.0207,0.00454184,0.185585,0.172529
58, time 14.137s,0,0.0232,0.0214,0.00452435,0.187517,0.176609
59, time 14.1339s,0,0.0225,0.0209,0.00456251,0.186716,0.174002
60, time 14.1569s,0,0.0216,0.0208,0.00475827,0.185601,0.175077
61, time 14.1269s,0,0.0231,0.021,0.00455398,0.187677,0.175306
62, time 14.1489s,0,0.0229,0.0208,0.00462137,0.191445,0.176373
63, time 14.1335s,0,0.0235,0.0204,0.00436323,0.188945,0.173269
64, time 14.1669s,0,0.023,0.0206,0.00451706,0.190011,0.177031
