0, time 14.2261s,0.08322,0.0887,0.0823,0.537867,0.561609,0.535298
1, time 14.1231s,0.05242,0.06,0.0553,0.351041,0.383677,0.362828
2, time 14.1122s,0.03814,0.047,0.0445,0.257889,0.304514,0.28079
3, time 14.1303s,0.03134,0.0426,0.0373,0.215601,0.269191,0.244887
4, time 14.2525s,0.0239,0.0376,0.0323,0.172429,0.237235,0.215076
5, time 14.1302s,0.01982,0.0336,0.0312,0.146801,0.212631,0.19604
6, time 14.1671s,0.01688,0.0312,0.0278,0.129474,0.205464,0.184407
7, time 14.1406s,0.01514,0.0302,0.0266,0.116052,0.201385,0.18016
8, time 14.1402s,0.01226,0.029,0.0275,0.0994095,0.186147,0.174736
9, time 14.195s,0.01032,0.0275,0.0259,0.0857598,0.179937,0.165606
10, time 14.1597s,0.0094,0.0267,0.0249,0.078512,0.181582,0.164727
11, time 14.1402s,0.0071,0.0257,0.0235,0.0669103,0.173728,0.154202
12, time 14.1311s,0.00792,0.0272,0.0265,0.0697647,0.182275,0.170743
13, time 14.1115s,0.00842,0.0285,0.0259,0.0732704,0.195242,0.177604
14, time 14.1416s,0.00418,0.0251,0.0235,0.0468379,0.168505,0.151392
15, time 14.1269s,0.00444,0.0237,0.0237,0.0469723,0.170212,0.154707
16, time 14.1413s,0.00294,0.0243,0.0214,0.0385536,0.17135,0.150435
17, time 14.1313s,0.00236,0.023,0.0218,0.0336437,0.166132,0.152037
18, time 14.1329s,0.00216,0.0238,0.0218,0.0323748,0.173043,0.152201
19, time 14.1238s,0.00216,0.0234,0.023,0.0314225,0.171162,0.159383
20, time 14.1202s,0.00158,0.023,0.0199,0.0244965,0.170532,0.152281
21, time 14.1506s,0.00152,0.0234,0.0217,0.0226218,0.171305,0.160469
22, time 14.119s,0.00096,0.0225,0.0223,0.0209374,0.172737,0.159294
23, time 14.1275s,0.00108,0.0238,0.0218,0.0198574,0.177861,0.164116
24, time 14.1776s,0.00066,0.0224,0.0217,0.018943,0.174895,0.163333
25, time 14.1342s,0.0004,0.0228,0.022,0.0149991,0.174301,0.165024
26, time 14.1558s,0.0003,0.0216,0.0225,0.0138343,0.173029,0.166034
27, time 14.14s,0.0003,0.0228,0.0212,0.0122204,0.175315,0.160814
28, time 14.1392s,0.00028,0.0229,0.0213,0.0117136,0.177318,0.165823
29, time 14.1394s,0.00028,0.0225,0.0212,0.0103965,0.175583,0.167273
30, time 14.1309s,0.00018,0.0219,0.0223,0.00992408,0.176803,0.169285
31, time 14.1662s,0.00014,0.0218,0.0217,0.00873908,0.178375,0.167368
32, time 14.1705s,0.00012,0.0223,0.0208,0.00848097,0.183366,0.16878
33, time 14.1393s,0.0001,0.0221,0.021,0.0075154,0.17951,0.167404
34, time 14.156s,6e-05,0.0222,0.0212,0.00744615,0.181122,0.172871
35, time 14.1387s,4e-05,0.0225,0.0213,0.00724525,0.182666,0.171003
36, time 14.1532s,2e-05,0.0227,0.0212,0.00667092,0.185876,0.174523
37, time 14.1557s,2e-05,0.023,0.0209,0.00604774,0.184486,0.172499
38, time 14.1455s,4e-05,0.0222,0.0214,0.00572475,0.1824,0.17536
39, time 14.1551s,4e-05,0.0226,0.0217,0.00584945,0.187868,0.175637
40, time 14.1423s,2e-05,0.0223,0.021,0.00547856,0.187835,0.174943
41, time 14.1027s,0,0.0217,0.0216,0.00499406,0.186547,0.175378
42, time 14.1661s,0,0.0222,0.0218,0.00490828,0.188486,0.177075
43, time 14.1418s,0,0.0218,0.0217,0.00472381,0.187123,0.178731
44, time 14.2341s,0,0.0218,0.0213,0.00448831,0.186021,0.178169
45, time 14.2s,2e-05,0.0225,0.0215,0.00486349,0.188991,0.178809
46, time 14.1196s,0,0.0225,0.0218,0.00416604,0.187806,0.177946
47, time 14.1672s,0,0.0213,0.0216,0.00392682,0.189907,0.179225
48, time 14.1295s,0,0.0219,0.0208,0.00388837,0.190546,0.17833
49, time 14.1515s,0,0.0222,0.021,0.00398654,0.191277,0.179456
50, time 14.1515s,0,0.022,0.0219,0.00361679,0.190445,0.181122
51, time 14.1454s,0,0.0223,0.0209,0.00351819,0.193808,0.180959
52, time 14.156s,0,0.022,0.0213,0.00346727,0.192452,0.180878
53, time 14.1676s,0,0.0217,0.0215,0.00350651,0.195086,0.183317
54, time 14.1221s,0,0.022,0.0213,0.00328862,0.193093,0.182186
55, time 14.183s,0,0.022,0.0225,0.00324412,0.193841,0.182664
56, time 14.1285s,0,0.0217,0.0208,0.00311406,0.193407,0.182576
57, time 14.1408s,0,0.0228,0.0209,0.0032013,0.196073,0.183799
58, time 14.1282s,0,0.022,0.0216,0.00304643,0.195639,0.18473
59, time 14.3692s,0,0.0227,0.0218,0.00293488,0.195952,0.183594
60, time 14.277s,0,0.0226,0.0209,0.00294105,0.195289,0.183833
61, time 14.1312s,0,0.0216,0.0213,0.00286989,0.197144,0.184114
62, time 14.1113s,0,0.0222,0.0215,0.00281916,0.196108,0.185587
63, time 14.1377s,0,0.0224,0.0218,0.00290752,0.197424,0.186374
64, time 14.1218s,0,0.0222,0.0219,0.00282853,0.197322,0.186483
