0, time 14.1729s,0.049,0.0576,0.052,0.316941,0.347009,0.326621
1, time 14.1588s,0.03458,0.0456,0.0379,0.222757,0.278382,0.244274
2, time 14.1143s,0.02496,0.0373,0.0326,0.169708,0.228849,0.208195
3, time 14.1961s,0.02298,0.0359,0.0327,0.157363,0.226486,0.211788
4, time 14.1235s,0.02064,0.0335,0.0299,0.133041,0.210719,0.18306
5, time 14.1672s,0.01282,0.0286,0.0251,0.091404,0.18076,0.160665
6, time 14.1602s,0.01276,0.029,0.0273,0.0923823,0.193102,0.170716
7, time 14.1549s,0.01106,0.0273,0.0261,0.0821295,0.176807,0.16781
8, time 14.1414s,0.0089,0.027,0.024,0.0679247,0.177781,0.166392
9, time 14.13s,0.00464,0.0229,0.0219,0.0448081,0.152872,0.141777
10, time 14.1348s,0.00462,0.0229,0.0219,0.0412236,0.156249,0.144976
11, time 14.1764s,0.0031,0.0233,0.0222,0.0336852,0.157081,0.137892
12, time 14.1424s,0.004,0.0261,0.0244,0.0420705,0.173902,0.165018
13, time 14.14s,0.00494,0.0239,0.0236,0.0414778,0.16538,0.159359
14, time 14.1425s,0.00234,0.0238,0.0218,0.0302647,0.162865,0.148212
15, time 14.1582s,0.00214,0.0228,0.0227,0.0269607,0.158789,0.149748
16, time 14.1505s,0.00128,0.0223,0.0208,0.0204117,0.154203,0.146635
17, time 14.1364s,0.002,0.0225,0.0232,0.0271508,0.165946,0.155719
18, time 14.123s,0.00098,0.0226,0.0204,0.0196816,0.165006,0.1479
19, time 14.1002s,0.00082,0.0225,0.0196,0.0155325,0.161025,0.1373
20, time 14.1802s,0.00162,0.0242,0.0212,0.0201789,0.169807,0.152892
21, time 14.1119s,0.00108,0.0223,0.0222,0.0194148,0.160783,0.155946
22, time 14.1095s,0.00078,0.0224,0.0199,0.016339,0.157939,0.146088
23, time 14.1565s,0.00034,0.0203,0.0192,0.0124278,0.148629,0.14051
24, time 14.0976s,0.00026,0.0205,0.02,0.0108092,0.147426,0.137874
25, time 14.1246s,0.00022,0.021,0.0195,0.0109644,0.15144,0.138985
26, time 14.1285s,0.00174,0.0235,0.0249,0.0246592,0.179358,0.179746
27, time 14.1159s,0.00068,0.0222,0.0216,0.0154343,0.165407,0.158027
28, time 14.0927s,0.00616,0.0287,0.0281,0.0539381,0.210895,0.215018
29, time 14.135s,0.00138,0.0224,0.0218,0.0204854,0.168517,0.160512
30, time 14.1204s,0.0005,0.0217,0.0202,0.01437,0.160019,0.153249
31, time 14.1437s,0.00026,0.0214,0.0188,0.0103822,0.155555,0.141963
32, time 14.1254s,0.00078,0.0209,0.0204,0.0177236,0.162338,0.154131
33, time 14.1203s,0.0008,0.0227,0.0213,0.0151941,0.166217,0.154714
34, time 14.1469s,0.00036,0.0215,0.0191,0.012221,0.164353,0.148887
35, time 14.1184s,0.00022,0.0206,0.0199,0.00961288,0.152071,0.140702
36, time 14.1359s,0.00072,0.0211,0.0203,0.0125072,0.161246,0.14919
37, time 14.1651s,0.00098,0.0231,0.0212,0.0196943,0.174238,0.163783
38, time 14.134s,0.0006,0.0225,0.0205,0.0131751,0.165512,0.143937
39, time 14.1347s,0.00046,0.0201,0.0214,0.0131587,0.148708,0.153982
40, time 14.0999s,0.00024,0.0207,0.0211,0.0110733,0.158699,0.150887
41, time 14.1285s,0.0001,0.021,0.0215,0.0111157,0.158746,0.155749
42, time 14.1048s,0.0004,0.0223,0.0211,0.0138669,0.163629,0.156712
43, time 14.1466s,0.0011,0.0225,0.0203,0.0170132,0.169763,0.147822
44, time 14.1246s,0.00118,0.021,0.0226,0.0184027,0.16045,0.161616
45, time 14.1497s,0.00018,0.0216,0.0194,0.010322,0.161963,0.139957
46, time 14.1338s,0.00056,0.0211,0.021,0.0123169,0.161804,0.14891
47, time 14.1664s,6e-05,0.021,0.02,0.00874265,0.158145,0.150284
48, time 14.1437s,0.0002,0.0219,0.0191,0.0126845,0.162263,0.154128
49, time 14.1456s,0.00052,0.0209,0.0203,0.0127846,0.163009,0.153869
50, time 14.0934s,0.00116,0.022,0.0221,0.0196703,0.170154,0.16297
51, time 14.1341s,0.00042,0.0224,0.0208,0.0126958,0.162422,0.147115
52, time 14.1221s,8e-05,0.0206,0.0186,0.010877,0.156225,0.143777
53, time 14.1369s,6e-05,0.0196,0.019,0.00716949,0.150061,0.139667
54, time 14.1285s,2e-05,0.02,0.0184,0.00609773,0.147175,0.135549
55, time 14.2566s,2e-05,0.0203,0.0191,0.00753775,0.149884,0.143456
56, time 14.1584s,0.0008,0.0239,0.0217,0.0170425,0.169382,0.156596
57, time 14.1236s,0.00372,0.0271,0.0248,0.0363888,0.193854,0.184085
58, time 14.1502s,0.00106,0.0215,0.0203,0.0184472,0.166172,0.157508
59, time 14.1593s,0.00112,0.0229,0.0207,0.0189435,0.169579,0.160362
60, time 14.1129s,0.00058,0.0226,0.0229,0.0156144,0.163621,0.167473
61, time 14.1199s,4e-05,0.0196,0.0186,0.00659101,0.145865,0.137561
62, time 14.1365s,2e-05,0.0199,0.0184,0.00683781,0.147378,0.140081
63, time 14.1509s,2e-05,0.0199,0.0183,0.00644965,0.147316,0.13311
64, time 14.1071s,2e-05,0.0201,0.0187,0.00672877,0.150081,0.139531
