0, time 14.2125s,0.05582,0.0625,0.0586,0.354746,0.38839,0.365661
1, time 14.055s,0.03532,0.0437,0.0411,0.227021,0.271842,0.255646
2, time 14.0753s,0.02758,0.0371,0.034,0.183022,0.23514,0.219782
3, time 14.0684s,0.02142,0.0334,0.0314,0.150992,0.21565,0.195447
4, time 14.064s,0.01594,0.0297,0.0263,0.113147,0.181016,0.164319
5, time 14.0732s,0.01612,0.0314,0.0276,0.112507,0.189849,0.16632
6, time 14.0712s,0.0146,0.0296,0.0275,0.107759,0.184185,0.172359
7, time 14.0654s,0.0102,0.0256,0.0242,0.0779606,0.161823,0.14707
8, time 14.0972s,0.01072,0.027,0.0249,0.0821457,0.169093,0.153034
9, time 14.0625s,0.00662,0.0237,0.021,0.0621222,0.147251,0.133719
10, time 14.07s,0.00922,0.026,0.0244,0.0756113,0.164229,0.15167
11, time 14.1312s,0.01052,0.0274,0.025,0.0836697,0.183982,0.167255
12, time 14.165s,0.01058,0.0283,0.0256,0.0840465,0.186316,0.161548
13, time 14.0642s,0.01062,0.0279,0.0255,0.0813447,0.188529,0.16269
14, time 14.0878s,0.01012,0.0266,0.0273,0.0850996,0.194437,0.178601
15, time 14.0664s,0.00398,0.0226,0.0194,0.0447285,0.14668,0.128824
16, time 14.0745s,0.00514,0.0228,0.0218,0.0509794,0.147107,0.140063
17, time 14.091s,0.00346,0.022,0.021,0.0453689,0.145777,0.134812
18, time 14.1383s,0.00432,0.0229,0.0204,0.0452703,0.152459,0.135253
19, time 14.0636s,0.00474,0.0254,0.0213,0.0466189,0.156637,0.140753
20, time 14.0782s,0.0037,0.0236,0.0202,0.0419601,0.152764,0.133474
21, time 14.0897s,0.0054,0.0236,0.0227,0.0542492,0.161642,0.144943
22, time 14.0873s,0.00398,0.023,0.0207,0.0431538,0.147399,0.131619
23, time 14.0888s,0.0047,0.0226,0.0243,0.0506275,0.160797,0.154569
24, time 14.069s,0.00986,0.0281,0.0279,0.075278,0.183694,0.184019
25, time 14.0744s,0.00492,0.0238,0.0228,0.0510295,0.158284,0.146311
26, time 14.0784s,0.00216,0.0208,0.019,0.0347042,0.132842,0.123484
27, time 14.0947s,0.0031,0.0233,0.0206,0.0379863,0.147583,0.129607
28, time 14.0809s,0.0026,0.0223,0.0196,0.0351388,0.142292,0.128643
29, time 14.0743s,0.00356,0.0218,0.0205,0.0402448,0.152529,0.134576
30, time 14.0671s,0.00712,0.0247,0.0241,0.0597991,0.171329,0.157463
31, time 14.0873s,0.0022,0.0221,0.0191,0.0334494,0.14398,0.128725
32, time 14.0778s,0.0028,0.0223,0.0211,0.0374465,0.146079,0.135109
33, time 14.0848s,0.00426,0.0243,0.0237,0.0469451,0.159566,0.151825
34, time 14.0683s,0.00228,0.0218,0.0198,0.0348859,0.144144,0.125036
35, time 14.0871s,0.00344,0.0235,0.0213,0.0395072,0.151565,0.137356
36, time 14.0655s,0.00434,0.0223,0.0221,0.0440678,0.151561,0.140926
37, time 14.0771s,0.00354,0.0235,0.0223,0.0401427,0.155608,0.145453
38, time 14.1157s,0.002,0.021,0.0191,0.0336948,0.143912,0.128752
39, time 14.0832s,0.00382,0.0233,0.0213,0.0412617,0.156364,0.137008
40, time 14.0942s,0.00364,0.0237,0.0219,0.0523243,0.167007,0.147245
41, time 14.069s,0.00286,0.0227,0.0199,0.0400421,0.151967,0.135043
42, time 14.1164s,0.00272,0.0209,0.0189,0.0349252,0.143261,0.125851
43, time 14.0927s,0.00384,0.0238,0.021,0.0446693,0.155843,0.145397
44, time 14.0426s,0.00166,0.0204,0.0184,0.0293793,0.134878,0.126841
45, time 14.0995s,0.00334,0.0232,0.0214,0.0388844,0.154184,0.142998
46, time 14.0448s,0.00178,0.0207,0.0184,0.0311151,0.136723,0.129216
47, time 14.109s,0.00454,0.0239,0.0237,0.0460414,0.159667,0.149411
48, time 14.1059s,0.0022,0.0203,0.0206,0.0336493,0.136547,0.132483
49, time 14.0804s,0.00162,0.0206,0.0203,0.0273946,0.134243,0.126085
50, time 14.0966s,0.00236,0.0199,0.0188,0.0333673,0.141851,0.136331
51, time 14.0764s,0.0049,0.0231,0.0233,0.0522025,0.154267,0.152278
52, time 14.2331s,0.00196,0.0225,0.0199,0.0319766,0.143712,0.128157
53, time 14.0948s,0.0015,0.0201,0.0179,0.0296092,0.133559,0.123428
54, time 14.0687s,0.00236,0.0196,0.0198,0.0336263,0.144436,0.126977
55, time 14.0461s,0.00264,0.0219,0.0198,0.0348341,0.145468,0.130553
56, time 14.0801s,0.00382,0.0227,0.0205,0.0419434,0.150336,0.140185
57, time 14.0511s,0.00234,0.0207,0.0192,0.0334457,0.138915,0.131756
58, time 14.0645s,0.0014,0.0205,0.0196,0.0311708,0.135475,0.132202
59, time 14.0937s,0.00178,0.0199,0.0194,0.0316296,0.138679,0.131493
60, time 14.0701s,0.00426,0.0232,0.0233,0.0464839,0.160667,0.155128
61, time 14.062s,0.00146,0.0189,0.0176,0.0282824,0.132058,0.121519
62, time 14.0763s,0.0026,0.0217,0.0186,0.0353235,0.146907,0.129729
63, time 14.0891s,0.00278,0.0212,0.0199,0.0357404,0.144846,0.137785
64, time 14.1184s,0.00356,0.0232,0.0225,0.0416363,0.15486,0.1477
