0, time 14.5334s,0.10378,0.1077,0.1013,0.722221,0.735119,0.705177
1, time 14.3509s,0.07522,0.0813,0.0738,0.495247,0.520822,0.49271
2, time 14.8585s,0.0601,0.0668,0.0631,0.39824,0.430373,0.407034
3, time 14.0935s,0.04878,0.0575,0.0522,0.325211,0.364906,0.340171
4, time 14.6374s,0.04284,0.0529,0.0455,0.282969,0.327651,0.303098
5, time 15.2644s,0.03556,0.0452,0.0417,0.246586,0.295876,0.274036
6, time 15.3733s,0.0306,0.0421,0.0375,0.213392,0.270723,0.245939
7, time 14.9273s,0.0263,0.0394,0.0344,0.189915,0.245367,0.226791
8, time 14.7152s,0.0256,0.0384,0.0347,0.186034,0.246044,0.224416
9, time 14.1126s,0.02196,0.036,0.0327,0.164316,0.228654,0.209649
10, time 14.0968s,0.0185,0.0336,0.0286,0.143358,0.211636,0.191365
11, time 14.1077s,0.01762,0.0328,0.028,0.134809,0.208294,0.187255
12, time 14.0798s,0.01584,0.0304,0.0281,0.126161,0.200381,0.185649
13, time 14.1012s,0.01434,0.0299,0.0265,0.11819,0.198776,0.180465
14, time 14.1168s,0.01224,0.0281,0.0264,0.102992,0.186045,0.17117
15, time 14.1259s,0.01244,0.0286,0.0266,0.100085,0.189623,0.169994
16, time 14.1556s,0.0123,0.0283,0.0263,0.101129,0.194368,0.180831
17, time 14.1152s,0.01082,0.0286,0.0232,0.0914961,0.189738,0.166037
18, time 14.1649s,0.0086,0.0268,0.024,0.0774257,0.177357,0.157941
19, time 14.1168s,0.00784,0.0256,0.0233,0.0729569,0.174682,0.160984
20, time 14.0926s,0.00662,0.0253,0.0224,0.0671416,0.173685,0.157565
21, time 14.1273s,0.00606,0.0249,0.0228,0.0619397,0.16921,0.157019
22, time 14.1003s,0.00582,0.0248,0.0239,0.0596121,0.170938,0.160032
23, time 14.0797s,0.00544,0.0253,0.0235,0.0597107,0.173077,0.165179
24, time 14.1218s,0.00536,0.0259,0.0237,0.0573093,0.177161,0.166313
25, time 14.0998s,0.00428,0.0248,0.0229,0.0495971,0.172688,0.158422
26, time 14.136s,0.00362,0.0255,0.0219,0.0459038,0.172568,0.154219
27, time 14.1046s,0.00322,0.0246,0.0226,0.043062,0.169651,0.154881
28, time 14.1084s,0.0028,0.0235,0.0219,0.0389055,0.168526,0.157492
29, time 14.1906s,0.00218,0.0232,0.0225,0.0366588,0.166848,0.156388
30, time 14.0847s,0.00194,0.0235,0.0221,0.03353,0.165609,0.155876
31, time 14.1539s,0.00228,0.0238,0.0226,0.0338494,0.172585,0.159686
32, time 14.0853s,0.0019,0.0241,0.023,0.0313385,0.172769,0.161005
33, time 14.1125s,0.00132,0.024,0.022,0.0285818,0.170009,0.157225
34, time 14.0953s,0.00108,0.025,0.0223,0.0269183,0.170527,0.1603
35, time 14.1221s,0.00134,0.0239,0.0227,0.0258153,0.170496,0.160814
36, time 14.1249s,0.0011,0.0233,0.0222,0.0241182,0.166331,0.162251
37, time 14.1113s,0.00088,0.0242,0.0225,0.0221436,0.169528,0.158759
38, time 14.1194s,0.00078,0.0242,0.0223,0.0216791,0.171857,0.16147
39, time 14.0965s,0.00074,0.0241,0.0224,0.0204198,0.171424,0.164688
40, time 14.1392s,0.00068,0.0243,0.0226,0.0201132,0.175908,0.165082
41, time 14.0882s,0.00058,0.0238,0.0233,0.0191228,0.175184,0.16601
42, time 14.0905s,0.00054,0.0239,0.0225,0.0178783,0.171681,0.166362
43, time 14.1086s,0.00048,0.0242,0.0225,0.0165411,0.175384,0.164436
44, time 14.1195s,0.0004,0.024,0.0227,0.0153182,0.173831,0.164409
45, time 14.1146s,0.00046,0.0241,0.0222,0.0152841,0.17663,0.168947
46, time 14.1402s,0.00036,0.0237,0.0223,0.0148863,0.173264,0.168108
47, time 14.1207s,0.00032,0.0237,0.0228,0.0138799,0.174625,0.16872
48, time 14.0922s,0.00032,0.0238,0.0228,0.012973,0.174198,0.171244
49, time 14.1092s,0.0003,0.0235,0.0233,0.0129189,0.17545,0.169573
50, time 14.9629s,0.00022,0.0242,0.0224,0.0125868,0.177959,0.169837
51, time 14.1825s,0.00018,0.0239,0.0222,0.0117078,0.178755,0.173861
52, time 14.1332s,0.00022,0.0229,0.0218,0.0110489,0.177777,0.17062
53, time 14.1411s,0.0002,0.0238,0.0221,0.0102542,0.17817,0.17061
54, time 14.1725s,0.0001,0.0235,0.0219,0.0107465,0.179183,0.173503
55, time 14.1282s,0.0001,0.024,0.0221,0.00968323,0.178944,0.17318
56, time 14.1713s,0.0001,0.0238,0.0222,0.0098664,0.180988,0.175561
57, time 14.1491s,8e-05,0.0241,0.0222,0.00882461,0.180871,0.172907
58, time 14.1455s,8e-05,0.0238,0.0224,0.00895044,0.18091,0.17207
59, time 14.1373s,6e-05,0.0236,0.0218,0.00823865,0.180777,0.173743
60, time 14.1339s,6e-05,0.0235,0.0228,0.0080139,0.181396,0.173723
61, time 14.1633s,6e-05,0.0238,0.0229,0.00749638,0.182105,0.174432
62, time 14.1245s,6e-05,0.0233,0.0224,0.00777835,0.181667,0.178406
63, time 14.204s,6e-05,0.0241,0.0222,0.00726191,0.183408,0.176189
64, time 14.1337s,4e-05,0.0236,0.0223,0.00711056,0.183407,0.177451
