0, time 14.1355s,0.04544,0.0533,0.0507,0.281974,0.317653,0.300612
1, time 14.0633s,0.02622,0.0366,0.0328,0.169476,0.221322,0.198831
2, time 14.0581s,0.02784,0.041,0.0355,0.171053,0.244092,0.217415
3, time 14.0627s,0.0159,0.0322,0.0285,0.103185,0.191251,0.172651
4, time 14.0317s,0.0179,0.0338,0.0295,0.11515,0.20755,0.189007
5, time 14.0271s,0.00958,0.0277,0.0224,0.0676313,0.167938,0.152306
6, time 14.0793s,0.01154,0.0289,0.0267,0.0758022,0.188107,0.172197
7, time 14.0604s,0.00666,0.0243,0.0241,0.0495424,0.164587,0.154287
8, time 14.0681s,0.00648,0.0273,0.0224,0.0462285,0.177224,0.161484
9, time 14.1018s,0.0053,0.0253,0.0229,0.0407207,0.184429,0.158422
10, time 14.0524s,0.00402,0.0237,0.023,0.033331,0.170364,0.171283
11, time 14.0798s,0.00338,0.0244,0.0233,0.030139,0.165044,0.163279
12, time 14.0832s,0.00294,0.0235,0.0234,0.0248336,0.174936,0.167632
13, time 14.0639s,0.0018,0.0225,0.0221,0.0177095,0.172749,0.170468
14, time 14.0614s,0.00176,0.0237,0.0223,0.0167621,0.17704,0.173739
15, time 14.025s,0.00078,0.0209,0.0211,0.0104545,0.164696,0.165398
16, time 14.0476s,0.00036,0.0215,0.0206,0.00752358,0.165941,0.172055
17, time 14.0428s,0.00012,0.0202,0.019,0.00412122,0.164747,0.163434
18, time 14.0384s,4e-05,0.0205,0.0191,0.00302636,0.165753,0.164066
19, time 14.0692s,2e-05,0.0192,0.0188,0.00235524,0.163864,0.164237
20, time 14.5054s,0,0.0201,0.0186,0.0022314,0.166171,0.166536
21, time 14.0709s,0,0.0199,0.0184,0.00195545,0.166314,0.16509
22, time 14.0547s,0,0.0197,0.0186,0.00190715,0.165799,0.16798
23, time 14.1041s,0,0.0201,0.0185,0.00181414,0.166826,0.168042
24, time 14.0758s,0,0.0199,0.019,0.00174763,0.165239,0.168945
25, time 14.061s,0,0.0198,0.0188,0.00175895,0.165314,0.169102
26, time 14.069s,0,0.02,0.019,0.00172604,0.167565,0.169549
27, time 14.0462s,0,0.0198,0.0189,0.00173739,0.165959,0.170043
28, time 14.0786s,0,0.02,0.018,0.00185559,0.166123,0.168782
29, time 14.1062s,0,0.0196,0.0185,0.00174871,0.165192,0.167058
30, time 14.0938s,0,0.0204,0.0187,0.00169581,0.166755,0.168102
31, time 14.0655s,0,0.0197,0.0186,0.00167497,0.165564,0.169617
32, time 14.0529s,0,0.0198,0.0193,0.00176511,0.16573,0.170407
33, time 14.0671s,0,0.0201,0.0185,0.00179198,0.167768,0.169845
34, time 14.1288s,0,0.02,0.0184,0.00175396,0.163141,0.167391
35, time 14.1668s,0,0.0195,0.0189,0.00169649,0.16626,0.169946
36, time 14.0493s,0,0.02,0.019,0.00174545,0.165116,0.172861
37, time 14.0771s,0,0.0196,0.0186,0.00177312,0.163137,0.167007
38, time 14.0899s,0,0.0195,0.0188,0.00173212,0.165074,0.171654
39, time 14.0571s,0,0.0194,0.0183,0.00178116,0.16494,0.166533
40, time 14.0653s,0,0.0199,0.0192,0.00176549,0.163512,0.171316
41, time 14.0721s,0,0.0201,0.0185,0.00192046,0.165234,0.16881
42, time 14.0745s,0,0.0196,0.018,0.00172934,0.164417,0.169393
43, time 14.0647s,0,0.0196,0.0183,0.00174312,0.165277,0.168706
44, time 14.0894s,0,0.0203,0.0189,0.00181101,0.165727,0.171007
45, time 14.0709s,0,0.02,0.0185,0.00196404,0.163855,0.169538
46, time 14.0558s,0,0.0198,0.0191,0.0017767,0.166042,0.174295
47, time 14.1101s,0,0.0194,0.0183,0.00180956,0.163433,0.170183
48, time 14.0865s,0,0.0195,0.0187,0.00197444,0.165157,0.17134
49, time 14.1094s,0,0.0196,0.0194,0.00178837,0.164547,0.173456
50, time 14.071s,0,0.0199,0.0188,0.00203054,0.166605,0.171765
51, time 14.0434s,0,0.0193,0.019,0.00196091,0.164168,0.173513
52, time 14.0694s,0,0.0191,0.0187,0.00179903,0.163055,0.172605
53, time 14.0712s,0,0.0193,0.0184,0.00171788,0.163518,0.169089
54, time 14.0603s,0,0.0197,0.019,0.00175917,0.16523,0.171416
55, time 14.0771s,0.01664,0.0355,0.0329,0.11134,0.262312,0.245045
56, time 14.0683s,0.01328,0.0338,0.0327,0.0847196,0.214802,0.218886
57, time 14.0427s,0.00898,0.0282,0.0278,0.0571632,0.196901,0.190139
58, time 14.0396s,0.00634,0.0262,0.0261,0.0431411,0.174709,0.181836
59, time 14.0462s,0.00312,0.0234,0.0225,0.0245179,0.175279,0.176223
60, time 14.0383s,0.00228,0.0238,0.0235,0.0192528,0.190465,0.183731
61, time 14.0898s,0.00244,0.0245,0.0238,0.0211977,0.179931,0.190524
62, time 14.1005s,0.00012,0.0211,0.0196,0.00558349,0.172047,0.161492
63, time 14.0544s,0,0.0211,0.0188,0.00193875,0.161714,0.162647
64, time 14.0546s,0,0.0196,0.0177,0.00134486,0.160176,0.158105
