0, time 14.097s,0.04282,0.0491,0.0483,0.256192,0.295675,0.279647
1, time 14.0912s,0.0301,0.0386,0.036,0.187749,0.247573,0.223796
2, time 14.1051s,0.022,0.0346,0.0316,0.13985,0.202904,0.184691
3, time 14.115s,0.02294,0.0344,0.0305,0.143828,0.215838,0.19358
4, time 14.08s,0.01692,0.0323,0.0286,0.108665,0.196399,0.17339
5, time 14.1693s,0.01894,0.0334,0.0304,0.126683,0.209866,0.184108
6, time 14.0939s,0.01836,0.0339,0.0335,0.116487,0.198533,0.206532
7, time 14.1215s,0.01486,0.0294,0.0304,0.0952217,0.185985,0.182703
8, time 14.0938s,0.01374,0.0308,0.0279,0.0876115,0.190917,0.170859
9, time 14.0764s,0.01556,0.0294,0.0279,0.0971189,0.186481,0.176365
10, time 14.1043s,0.01156,0.0289,0.0262,0.0798662,0.175064,0.163956
11, time 14.1275s,0.0096,0.0262,0.0253,0.0649036,0.170816,0.162751
12, time 14.079s,0.0239,0.0373,0.0392,0.147146,0.239009,0.246693
13, time 14.0803s,0.01386,0.031,0.0262,0.0871507,0.197838,0.177976
14, time 14.0759s,0.00926,0.0287,0.0256,0.0620603,0.17708,0.159062
15, time 14.085s,0.01562,0.0338,0.0345,0.0956812,0.197647,0.208308
16, time 14.1285s,0.01278,0.0327,0.0262,0.0795475,0.200395,0.166824
17, time 14.0536s,0.00958,0.0293,0.0271,0.0636481,0.181387,0.166414
18, time 14.1174s,0.01766,0.0335,0.0331,0.106498,0.207373,0.203879
19, time 14.0668s,0.01154,0.0296,0.0263,0.0749281,0.192474,0.164241
20, time 14.0467s,0.01422,0.0329,0.0293,0.0892775,0.19807,0.187558
21, time 14.0447s,0.01086,0.0286,0.0243,0.069664,0.181726,0.156278
22, time 14.098s,0.01046,0.0261,0.0253,0.070073,0.16379,0.161823
23, time 14.0898s,0.0124,0.0294,0.0289,0.0750659,0.19472,0.185364
24, time 14.0828s,0.0192,0.0364,0.0347,0.121284,0.243961,0.214265
25, time 14.1521s,0.01038,0.0282,0.0278,0.0671914,0.167777,0.166199
26, time 14.1159s,0.01402,0.035,0.0338,0.0875482,0.210504,0.200902
27, time 14.0871s,0.01394,0.032,0.0286,0.0880189,0.206003,0.182806
28, time 14.1055s,0.01084,0.0278,0.0245,0.0701133,0.180253,0.163595
29, time 14.1019s,0.01306,0.0315,0.0294,0.0797167,0.199929,0.188075
30, time 14.0912s,0.01038,0.0298,0.0262,0.0670037,0.185688,0.163362
31, time 14.0949s,0.0062,0.0238,0.0237,0.0452991,0.152249,0.154315
32, time 14.0488s,0.0149,0.0291,0.0309,0.0937252,0.205255,0.205191
33, time 14.0817s,0.01248,0.0319,0.0248,0.0778393,0.203019,0.157227
34, time 14.1224s,0.01016,0.0294,0.0247,0.0672648,0.179778,0.159546
35, time 14.0606s,0.01144,0.0279,0.0273,0.0727769,0.18247,0.176835
36, time 14.115s,0.01226,0.0281,0.0276,0.0783104,0.192111,0.179035
37, time 14.097s,0.0086,0.0276,0.0246,0.0566654,0.172601,0.155862
38, time 14.0986s,0.00646,0.0249,0.023,0.044278,0.161666,0.146696
39, time 14.0709s,0.01196,0.0319,0.0272,0.0800289,0.200239,0.179962
40, time 14.0975s,0.00958,0.0287,0.0257,0.0600925,0.17771,0.159884
41, time 14.0597s,0.01072,0.0267,0.0261,0.0674399,0.173914,0.167373
42, time 14.0814s,0.00652,0.0244,0.0219,0.0460035,0.153512,0.148779
43, time 14.1053s,0.01248,0.0312,0.0287,0.0829919,0.200684,0.179427
44, time 14.0744s,0.0079,0.0262,0.0237,0.0533511,0.167506,0.144843
45, time 14.1312s,0.01164,0.0284,0.0258,0.0738897,0.186586,0.164837
46, time 14.1332s,0.01052,0.0289,0.0276,0.0676871,0.180021,0.173623
47, time 14.0852s,0.00924,0.0265,0.0257,0.0616522,0.17771,0.160564
48, time 14.083s,0.00806,0.0269,0.0233,0.0539357,0.173955,0.156461
49, time 14.0972s,0.01028,0.0305,0.0278,0.0686924,0.201131,0.186384
50, time 14.0962s,0.02202,0.0382,0.0384,0.129666,0.250025,0.238894
51, time 14.1141s,0.01282,0.0296,0.0293,0.0764468,0.18865,0.177522
52, time 14.0928s,0.00792,0.0246,0.0249,0.0528063,0.167115,0.15634
53, time 14.0704s,0.0223,0.0409,0.0391,0.134847,0.265856,0.237995
54, time 14.1059s,0.01216,0.0313,0.0279,0.0785601,0.198778,0.180069
55, time 14.0533s,0.00606,0.0245,0.0224,0.0453549,0.157746,0.142374
56, time 14.0762s,0.00998,0.0279,0.0269,0.065642,0.177114,0.169523
57, time 14.0943s,0.00784,0.0274,0.0253,0.0547127,0.173112,0.163055
58, time 14.0777s,0.00846,0.0282,0.0258,0.0561,0.176364,0.166133
59, time 14.0758s,0.01466,0.0341,0.0282,0.0913782,0.215627,0.184858
60, time 14.0932s,0.0082,0.0275,0.0238,0.0529855,0.173611,0.15971
61, time 14.0306s,0.01404,0.0326,0.0306,0.0885561,0.219292,0.193729
62, time 14.1173s,0.006,0.0239,0.0236,0.0426622,0.15631,0.151354
63, time 14.1047s,0.01068,0.0274,0.0291,0.0680616,0.17929,0.183681
64, time 14.1244s,0.00866,0.0272,0.0241,0.0564364,0.178653,0.167039
