0, time 14.0978s,0.0475,0.0546,0.0544,0.284809,0.321842,0.317445
1, time 14.0855s,0.03358,0.0429,0.0425,0.21015,0.26957,0.253087
2, time 14.0467s,0.03582,0.0443,0.0439,0.221576,0.27497,0.268407
3, time 14.1652s,0.0326,0.0411,0.0406,0.200742,0.260427,0.253084
4, time 14.0954s,0.03324,0.0425,0.0447,0.198755,0.258792,0.258647
5, time 14.11s,0.02868,0.0408,0.0363,0.176956,0.247449,0.218863
6, time 14.0997s,0.02006,0.0323,0.0297,0.128896,0.199244,0.177368
7, time 14.0681s,0.02586,0.0395,0.0368,0.156582,0.232881,0.218763
8, time 14.064s,0.02064,0.0355,0.0326,0.135165,0.21555,0.189474
9, time 14.1022s,0.01968,0.0313,0.033,0.127041,0.194656,0.190516
10, time 14.0559s,0.02268,0.0335,0.0341,0.14083,0.209966,0.205658
11, time 14.0603s,0.01722,0.0322,0.0293,0.11259,0.193932,0.171121
12, time 14.0764s,0.01704,0.031,0.0268,0.115008,0.186189,0.168974
13, time 14.0795s,0.01622,0.0289,0.0273,0.11149,0.176087,0.176188
14, time 14.072s,0.0258,0.0395,0.0341,0.164349,0.244073,0.218553
15, time 14.0576s,0.01678,0.03,0.0284,0.111697,0.183535,0.174576
16, time 14.1291s,0.01744,0.0315,0.0282,0.114558,0.193041,0.167261
17, time 14.0686s,0.02308,0.0357,0.0342,0.141364,0.217069,0.213457
18, time 14.0805s,0.01982,0.036,0.0291,0.125072,0.211697,0.182721
19, time 14.0551s,0.02118,0.0367,0.0302,0.136446,0.219155,0.190574
20, time 14.0787s,0.02112,0.0352,0.0352,0.134306,0.211329,0.205039
21, time 14.0591s,0.01706,0.0323,0.0256,0.108946,0.187486,0.162092
22, time 14.0728s,0.02274,0.036,0.0349,0.145271,0.213013,0.210207
23, time 14.0805s,0.0211,0.031,0.0312,0.132939,0.190847,0.193779
24, time 14.0827s,0.02428,0.0372,0.0346,0.154988,0.235301,0.211096
25, time 14.0538s,0.02732,0.04,0.0383,0.167953,0.242038,0.225181
26, time 14.0389s,0.01506,0.0289,0.0256,0.10107,0.182584,0.165482
27, time 14.0698s,0.02302,0.0354,0.0326,0.14307,0.232909,0.198995
28, time 14.067s,0.02232,0.0368,0.035,0.13888,0.219327,0.200789
29, time 14.0668s,0.0159,0.0311,0.0269,0.10797,0.186723,0.158741
30, time 14.0703s,0.0237,0.0355,0.0318,0.147246,0.222554,0.194355
31, time 14.1113s,0.01584,0.0317,0.0276,0.104865,0.186572,0.165935
32, time 14.1123s,0.01922,0.0319,0.0288,0.122493,0.201179,0.183951
33, time 14.1057s,0.02126,0.0345,0.0336,0.1384,0.207416,0.202082
34, time 14.1012s,0.02036,0.0327,0.0319,0.134717,0.206289,0.192644
35, time 14.076s,0.01556,0.0266,0.025,0.0991593,0.171237,0.162351
36, time 14.0545s,0.0234,0.0361,0.035,0.143702,0.227881,0.216672
37, time 14.0922s,0.02248,0.034,0.0323,0.136621,0.210446,0.194601
38, time 14.0629s,0.0314,0.0431,0.0449,0.189499,0.269705,0.265363
39, time 14.0681s,0.01848,0.0316,0.028,0.117937,0.191416,0.176751
40, time 15.1983s,0.01864,0.0331,0.0287,0.120826,0.212062,0.181898
41, time 14.7994s,0.01906,0.0299,0.0297,0.121239,0.188865,0.180621
42, time 15.0561s,0.039,0.0524,0.0505,0.237944,0.315798,0.311156
43, time 15.288s,0.01676,0.0288,0.0279,0.108794,0.190278,0.177798
44, time 17.0114s,0.02206,0.0338,0.0309,0.133157,0.203217,0.194633
45, time 16.0556s,0.01646,0.0296,0.0284,0.10678,0.181375,0.175236
46, time 16.2164s,0.06618,0.0792,0.0767,0.346513,0.440769,0.416077
47, time 16.6165s,0.01554,0.0278,0.0261,0.103384,0.180356,0.164854
48, time 14.9684s,0.01738,0.0337,0.0283,0.111431,0.202619,0.171607
49, time 15.3306s,0.02012,0.0303,0.0308,0.127778,0.194295,0.183778
50, time 16.7746s,0.0218,0.035,0.0327,0.139112,0.214118,0.206475
51, time 16.586s,0.01942,0.0311,0.0324,0.122914,0.189067,0.197168
52, time 15.6161s,0.01614,0.0285,0.0277,0.103738,0.182961,0.169897
53, time 15.5923s,0.0348,0.0498,0.0455,0.187397,0.274796,0.255617
54, time 15.6875s,0.0227,0.0356,0.0341,0.138726,0.232014,0.221751
55, time 16.2377s,0.01926,0.0312,0.0311,0.125837,0.194184,0.190616
56, time 15.4404s,0.01642,0.0282,0.028,0.1074,0.174259,0.175526
57, time 15.5044s,0.01538,0.0294,0.0257,0.098721,0.174744,0.15521
58, time 15.9043s,0.01396,0.029,0.0242,0.0935408,0.167524,0.15098
59, time 15.7867s,0.02688,0.0389,0.0385,0.165858,0.248203,0.225724
60, time 16.2762s,0.01818,0.0311,0.0307,0.118499,0.18767,0.189334
61, time 15.8345s,0.02828,0.0387,0.0387,0.173658,0.244008,0.233745
62, time 19.518s,0.01568,0.0294,0.027,0.103996,0.176778,0.16736
63, time 18.6583s,0.0308,0.0443,0.0405,0.192909,0.277041,0.257444
64, time 19.9375s,0.01636,0.0302,0.0255,0.106443,0.185254,0.165262
