0, time 14.1229s,0.05116,0.0592,0.0532,0.326738,0.363452,0.331736
1, time 14.1057s,0.03556,0.0466,0.0434,0.231023,0.283343,0.259618
2, time 14.0826s,0.0233,0.0362,0.0324,0.161409,0.22298,0.20487
3, time 14.0785s,0.01796,0.0332,0.0303,0.126155,0.203412,0.182385
4, time 14.0998s,0.0207,0.0357,0.0321,0.137565,0.227442,0.208385
5, time 14.071s,0.01386,0.0319,0.0281,0.0981126,0.202774,0.177273
6, time 14.1411s,0.00968,0.0272,0.0258,0.0736016,0.177161,0.162872
7, time 14.0652s,0.00834,0.0266,0.025,0.0653821,0.174529,0.160333
8, time 14.0916s,0.00752,0.028,0.0265,0.0608519,0.181084,0.165309
9, time 14.0832s,0.00494,0.0262,0.025,0.0461301,0.170212,0.164783
10, time 14.0825s,0.00322,0.0254,0.0217,0.0357963,0.168004,0.14984
11, time 14.1291s,0.00326,0.0254,0.0234,0.0336755,0.169198,0.163896
12, time 14.1356s,0.0032,0.0249,0.0244,0.0321606,0.179815,0.166156
13, time 14.1026s,0.00164,0.0248,0.0237,0.0223226,0.171115,0.157521
14, time 14.0796s,0.0008,0.0224,0.0221,0.0168517,0.162473,0.153086
15, time 14.1404s,0.00078,0.0222,0.0218,0.0167994,0.165212,0.161366
16, time 14.0971s,0.00062,0.0224,0.0225,0.0148748,0.172813,0.164153
17, time 14.0826s,0.00054,0.0229,0.0208,0.0114183,0.169157,0.155931
18, time 14.072s,0.00092,0.0247,0.0234,0.015497,0.183054,0.172406
19, time 14.0878s,0.00028,0.0221,0.0204,0.00852139,0.171353,0.157592
20, time 14.1345s,0.0002,0.0227,0.0218,0.00862335,0.167009,0.16459
21, time 14.0932s,0.00022,0.0211,0.022,0.00746374,0.167768,0.164682
22, time 14.0907s,0.00014,0.0219,0.0223,0.00652705,0.165337,0.163039
23, time 14.1043s,0.0001,0.0222,0.0211,0.00619198,0.172294,0.162233
24, time 14.0864s,6e-05,0.0219,0.0215,0.00558617,0.174704,0.159368
25, time 14.0935s,2e-05,0.0212,0.0214,0.00639248,0.170893,0.165278
26, time 14.1106s,4e-05,0.0213,0.0213,0.00468011,0.169262,0.163278
27, time 14.0718s,4e-05,0.0214,0.0212,0.00495577,0.170318,0.163647
28, time 14.0797s,2e-05,0.0216,0.0218,0.00463615,0.169916,0.164061
29, time 14.0837s,2e-05,0.0211,0.0215,0.00444498,0.169665,0.163556
30, time 14.091s,0,0.0216,0.0217,0.00464632,0.173527,0.166184
31, time 14.0809s,2e-05,0.0221,0.022,0.0046401,0.174713,0.167966
32, time 14.0859s,2e-05,0.0216,0.0215,0.00473159,0.173892,0.166993
33, time 14.0918s,2e-05,0.0204,0.0215,0.00425903,0.170504,0.163411
34, time 14.0783s,0.00122,0.0233,0.0238,0.0134559,0.193168,0.186217
35, time 14.1128s,0.00106,0.0237,0.0224,0.0141074,0.196004,0.182779
36, time 14.0991s,0.00422,0.0279,0.0264,0.0358839,0.219057,0.215018
37, time 14.1012s,0.002,0.0268,0.0247,0.0208049,0.204012,0.189865
38, time 14.0794s,0.00012,0.0219,0.0218,0.00663344,0.179049,0.170878
39, time 14.0679s,0.00024,0.0203,0.0218,0.00800871,0.184838,0.175194
40, time 14.114s,0,0.0201,0.0206,0.00356365,0.171539,0.163343
41, time 14.0806s,2e-05,0.0206,0.0209,0.00311955,0.170853,0.160553
42, time 14.0493s,0,0.021,0.0207,0.00296352,0.172378,0.161219
43, time 14.0986s,0,0.021,0.0203,0.00312647,0.17168,0.159196
44, time 14.1254s,0,0.0201,0.0209,0.00300145,0.170363,0.163848
45, time 14.1012s,0,0.0214,0.0212,0.00309918,0.170073,0.160956
46, time 14.0706s,0,0.021,0.0211,0.00322673,0.172446,0.161925
47, time 14.103s,0,0.0202,0.021,0.00314401,0.169076,0.163515
48, time 14.0582s,0,0.0203,0.0207,0.00318688,0.173772,0.161406
49, time 14.1074s,0,0.0199,0.0212,0.00340393,0.174265,0.164903
50, time 14.111s,0,0.0205,0.0217,0.00402886,0.176997,0.165264
51, time 14.1144s,0,0.0218,0.0201,0.00380892,0.17454,0.162884
52, time 14.0704s,0,0.0209,0.021,0.00333309,0.170552,0.161606
53, time 14.0775s,0,0.021,0.0212,0.00350213,0.175266,0.164645
54, time 14.0823s,0,0.0212,0.0212,0.00377455,0.173228,0.159282
55, time 14.1017s,0,0.0207,0.0204,0.00352314,0.171951,0.157486
56, time 14.0876s,0,0.0209,0.0208,0.00347051,0.171541,0.161966
57, time 14.1679s,0,0.0201,0.0204,0.00359438,0.170529,0.161652
58, time 14.0885s,0,0.0218,0.021,0.0038982,0.173403,0.166602
59, time 14.112s,0,0.021,0.0207,0.00349838,0.169539,0.162057
60, time 14.0772s,0,0.0217,0.0205,0.00378871,0.171644,0.160702
61, time 14.0951s,0,0.0205,0.0202,0.00364415,0.170356,0.163203
62, time 14.0984s,0,0.0214,0.0199,0.00405226,0.171352,0.164844
63, time 14.1164s,0,0.021,0.0208,0.00339627,0.17294,0.158938
64, time 14.0775s,0,0.0212,0.0205,0.00385964,0.170899,0.158435
