0, time 14.1252s,0.05354,0.0586,0.0531,0.329671,0.370367,0.325533
1, time 14.1223s,0.0268,0.0389,0.0349,0.174306,0.232297,0.212081
2, time 14.1589s,0.01866,0.0291,0.0303,0.123707,0.18557,0.181266
3, time 14.0817s,0.01668,0.031,0.0273,0.108875,0.195772,0.171892
4, time 14.1407s,0.01388,0.0288,0.0269,0.0924969,0.178388,0.162654
5, time 14.1278s,0.01202,0.0307,0.0293,0.0855332,0.190556,0.173491
6, time 14.1268s,0.00922,0.0246,0.0241,0.0669714,0.164947,0.155692
7, time 14.0927s,0.00818,0.024,0.023,0.0588006,0.162945,0.149637
8, time 14.1262s,0.00668,0.0248,0.0237,0.0502246,0.1573,0.153864
9, time 14.1006s,0.00776,0.0257,0.0256,0.0580856,0.179909,0.173679
10, time 14.1033s,0.0047,0.0246,0.0227,0.0398291,0.166919,0.14968
11, time 14.1326s,0.01034,0.0291,0.0272,0.0674835,0.190552,0.18239
12, time 14.1251s,0.01352,0.0338,0.0311,0.0878878,0.225226,0.214315
13, time 14.1355s,0.0037,0.025,0.0236,0.0360399,0.163866,0.157883
14, time 14.1283s,0.00264,0.0233,0.023,0.0276877,0.163202,0.14917
15, time 14.1051s,0.00688,0.0266,0.0252,0.0504063,0.187623,0.177555
16, time 14.1232s,0.00434,0.0246,0.0226,0.0365,0.173793,0.160806
17, time 14.1412s,0.0032,0.024,0.0239,0.0301514,0.163829,0.153296
18, time 14.1828s,0.00494,0.0252,0.0265,0.0393071,0.179375,0.174539
19, time 14.1155s,0.01036,0.0321,0.0303,0.0681365,0.220795,0.211737
20, time 14.1397s,0.00514,0.0258,0.0244,0.0383941,0.18273,0.170587
21, time 14.1263s,0.00368,0.0245,0.0229,0.0320182,0.169536,0.161189
22, time 14.1575s,0.00314,0.024,0.0239,0.0284253,0.17275,0.157662
23, time 14.1303s,0.00912,0.0307,0.0277,0.0635004,0.214836,0.201444
24, time 14.1051s,0.00314,0.0234,0.0234,0.0296346,0.167782,0.15741
25, time 14.0975s,0.0062,0.0265,0.0288,0.0472994,0.201269,0.191986
26, time 14.1363s,0.00642,0.029,0.0265,0.0477335,0.192844,0.184383
27, time 14.1345s,0.0013,0.0213,0.0215,0.0177052,0.158812,0.15508
28, time 14.1522s,0.00128,0.0217,0.0223,0.0178728,0.158985,0.16059
29, time 14.1224s,0.00264,0.0222,0.0232,0.0247671,0.160326,0.160949
30, time 14.2249s,0.00398,0.0274,0.0255,0.0335202,0.189777,0.176288
31, time 14.1276s,0.0072,0.0268,0.028,0.0519688,0.206963,0.192445
32, time 14.134s,0.0021,0.0218,0.0208,0.0202627,0.152319,0.144051
33, time 14.1539s,0.00186,0.0223,0.022,0.0192408,0.161394,0.156296
34, time 14.1216s,0.00338,0.0241,0.0239,0.0278568,0.169972,0.165769
35, time 14.1264s,0.00096,0.0228,0.0235,0.0163281,0.156046,0.158295
36, time 14.1169s,0.00138,0.0224,0.0212,0.016723,0.158494,0.151485
37, time 14.1135s,0.00558,0.0254,0.0263,0.042644,0.17472,0.179282
38, time 14.1295s,0.00154,0.0224,0.0221,0.0183352,0.163993,0.159742
39, time 14.0957s,0.00198,0.0238,0.0238,0.0215492,0.164748,0.167021
40, time 14.1339s,0.00194,0.0235,0.023,0.0218132,0.163251,0.156378
41, time 14.1511s,0.0064,0.0296,0.0302,0.045726,0.199387,0.207323
42, time 14.113s,0.0043,0.0246,0.0263,0.0339252,0.170622,0.175504
43, time 14.0862s,0.00374,0.0261,0.0248,0.0328181,0.181701,0.171375
44, time 14.1685s,0.00466,0.0267,0.025,0.0364392,0.17426,0.181634
45, time 14.1334s,0.00112,0.0219,0.0225,0.0157588,0.158382,0.154357
46, time 14.149s,0.00702,0.0285,0.0287,0.0533076,0.204338,0.213888
47, time 14.1129s,0.00926,0.0313,0.0306,0.0641038,0.220885,0.220469
48, time 14.12s,0.0011,0.0217,0.023,0.0164128,0.161332,0.162191
49, time 14.1402s,0.00122,0.0228,0.0214,0.0176379,0.167942,0.156249
50, time 14.1869s,0.00042,0.0207,0.0208,0.0100546,0.151102,0.143316
51, time 14.1647s,0.0019,0.0243,0.0215,0.0202344,0.172854,0.159582
52, time 14.171s,0.00428,0.0252,0.0237,0.0349633,0.184755,0.170912
53, time 14.1604s,0.00676,0.0275,0.0269,0.0504115,0.187879,0.185134
54, time 14.1597s,0.00296,0.0233,0.0222,0.0270031,0.168553,0.164435
55, time 14.1651s,0.00172,0.0226,0.0233,0.0188652,0.163393,0.164559
56, time 14.1495s,0.00294,0.0221,0.0247,0.0271821,0.16492,0.169197
57, time 14.1245s,0.00224,0.0213,0.0214,0.0210093,0.154784,0.158434
58, time 14.1394s,0.00286,0.024,0.0235,0.0264628,0.183754,0.171714
59, time 14.1276s,0.00204,0.0229,0.0221,0.0210059,0.163722,0.151222
60, time 14.1233s,0.00244,0.0238,0.024,0.0240799,0.170636,0.16538
61, time 14.1517s,0.003,0.0229,0.0235,0.0260129,0.164196,0.166578
62, time 14.1147s,0.00966,0.0316,0.0331,0.0696745,0.224008,0.217845
63, time 14.1659s,0.00232,0.0217,0.0239,0.021642,0.163658,0.160158
64, time 14.1399s,0.00438,0.0254,0.0262,0.0358387,0.181282,0.171511
