0, time 14.0982s,0.04118,0.0505,0.0464,0.25602,0.301632,0.280543
1, time 14.0628s,0.03092,0.0396,0.0364,0.190184,0.23708,0.228307
2, time 14.075s,0.02044,0.032,0.0322,0.133276,0.194795,0.18624
3, time 14.0534s,0.01466,0.0286,0.0264,0.0977143,0.182729,0.169525
4, time 14.0635s,0.01246,0.0268,0.0271,0.0880236,0.16889,0.166264
5, time 14.0339s,0.00956,0.0269,0.0248,0.0677091,0.170911,0.159598
6, time 14.1117s,0.012,0.0299,0.0271,0.078465,0.189252,0.176996
7, time 14.0698s,0.0058,0.0254,0.0221,0.0476042,0.164337,0.148712
8, time 14.0766s,0.00656,0.0256,0.0233,0.0487068,0.176091,0.158056
9, time 14.0734s,0.0117,0.0309,0.0295,0.0756956,0.214721,0.20275
10, time 14.0396s,0.00416,0.0277,0.0236,0.0361395,0.179931,0.153052
11, time 14.1055s,0.00278,0.0226,0.0222,0.0267078,0.167693,0.15325
12, time 14.0705s,0.00496,0.0278,0.0256,0.041613,0.186851,0.176272
13, time 14.0556s,0.00368,0.0247,0.0225,0.0287771,0.174752,0.156624
14, time 14.0494s,0.0066,0.0299,0.026,0.0454606,0.21627,0.18829
15, time 14.0603s,0.00314,0.0236,0.0235,0.0277651,0.175261,0.160849
16, time 14.0564s,0.00202,0.0252,0.0237,0.0204004,0.186054,0.163495
17, time 14.045s,0.00274,0.0245,0.0216,0.0222395,0.179742,0.159533
18, time 14.0756s,0.00188,0.0254,0.022,0.0193676,0.181044,0.155294
19, time 14.0613s,0.00024,0.0221,0.0195,0.00547955,0.16652,0.146314
20, time 14.0554s,4e-05,0.0208,0.0196,0.00430129,0.163376,0.143909
21, time 14.0777s,4e-05,0.021,0.0194,0.0036398,0.159795,0.14384
22, time 14.0878s,4e-05,0.021,0.02,0.00367822,0.163447,0.147434
23, time 14.0716s,4e-05,0.0205,0.0203,0.00355692,0.165023,0.149312
24, time 14.0559s,0.00018,0.0209,0.0208,0.00512661,0.162293,0.148511
25, time 14.0699s,2e-05,0.0204,0.02,0.00379157,0.16436,0.147923
26, time 14.0451s,0,0.0209,0.0201,0.00373272,0.159894,0.14254
27, time 14.0542s,0,0.0208,0.0203,0.00366391,0.15989,0.145891
28, time 14.0587s,0,0.0202,0.0199,0.00389016,0.160898,0.144398
29, time 14.0426s,0,0.0212,0.0201,0.00409245,0.156479,0.147662
30, time 14.0777s,4e-05,0.0207,0.0211,0.00483703,0.159971,0.151138
31, time 14.068s,0.01044,0.0294,0.0268,0.0692184,0.201675,0.183404
32, time 14.1363s,0.00438,0.0246,0.0235,0.0363325,0.177093,0.156514
33, time 14.0687s,0.00238,0.0237,0.0225,0.0217051,0.17294,0.151364
34, time 14.0963s,0.00274,0.0233,0.0229,0.0240897,0.175687,0.161148
35, time 14.0554s,0.00086,0.0229,0.0215,0.0120406,0.169082,0.154257
36, time 14.1572s,0.00024,0.0212,0.0218,0.00615453,0.159713,0.145628
37, time 14.0273s,6e-05,0.022,0.0202,0.00461763,0.16148,0.150755
38, time 14.0327s,0,0.0207,0.0198,0.00266246,0.153497,0.142534
39, time 14.0702s,0,0.0211,0.0203,0.0026193,0.15488,0.142882
40, time 14.1075s,0,0.0202,0.0198,0.00255152,0.154689,0.141276
41, time 14.0632s,0,0.019,0.0204,0.00274913,0.149972,0.144458
42, time 14.1333s,0,0.0201,0.0201,0.00271824,0.153087,0.140113
43, time 14.0657s,0,0.0206,0.02,0.00293662,0.153108,0.143219
44, time 14.0667s,2e-05,0.0201,0.0201,0.0033917,0.153451,0.139508
45, time 14.043s,0,0.02,0.0197,0.0029995,0.152208,0.14114
46, time 14.0445s,0,0.0203,0.0194,0.00328336,0.152573,0.139786
47, time 14.0676s,2e-05,0.0203,0.0196,0.00344833,0.154186,0.144915
48, time 14.0642s,0,0.0208,0.0195,0.00330327,0.152187,0.138657
49, time 14.0581s,0.00398,0.0271,0.0251,0.0327231,0.204927,0.189557
50, time 14.0548s,0.00734,0.028,0.0239,0.0547315,0.189666,0.162478
51, time 14.0933s,0.0047,0.0274,0.025,0.0346912,0.184927,0.171092
52, time 14.0259s,0.00168,0.0231,0.0205,0.0181497,0.168214,0.141098
53, time 14.0639s,0.00534,0.0282,0.0243,0.0382201,0.197268,0.170155
54, time 14.0727s,0.00112,0.0237,0.0208,0.0145259,0.177441,0.148261
55, time 14.0815s,0.00108,0.023,0.0213,0.0132454,0.172138,0.165776
56, time 14.0502s,0.00012,0.0212,0.0211,0.00447034,0.155347,0.147643
57, time 14.0538s,0,0.0205,0.0201,0.00234898,0.157411,0.143565
58, time 14.0321s,0,0.0196,0.0197,0.00222094,0.152616,0.142
59, time 14.0409s,0,0.0198,0.0198,0.00228507,0.152587,0.145204
60, time 14.0557s,0,0.0201,0.0204,0.00228383,0.15173,0.143581
61, time 14.0523s,0,0.0201,0.0195,0.00234946,0.152587,0.139272
62, time 14.0564s,0,0.0202,0.0194,0.00253454,0.152935,0.141188
63, time 14.0462s,0,0.0202,0.0193,0.00266681,0.152783,0.139454
64, time 14.0499s,0,0.0204,0.019,0.00312792,0.152985,0.139248
