0, time 14.0932s,0.07902,0.0838,0.0769,0.519546,0.542293,0.518561
1, time 14.0576s,0.0575,0.064,0.0615,0.371621,0.407027,0.384285
2, time 14.0696s,0.03928,0.0505,0.0425,0.262209,0.307734,0.280364
3, time 14.0663s,0.0303,0.0418,0.0367,0.211466,0.264243,0.243309
4, time 14.0598s,0.026,0.0379,0.0315,0.186886,0.247254,0.219407
5, time 14.061s,0.02222,0.0367,0.032,0.165982,0.228689,0.210286
6, time 14.0766s,0.01926,0.0348,0.031,0.148579,0.216732,0.198462
7, time 14.073s,0.0169,0.0301,0.0275,0.128182,0.199595,0.183211
8, time 14.0815s,0.0143,0.0293,0.0257,0.114412,0.191978,0.16809
9, time 14.0775s,0.01252,0.0281,0.0241,0.103846,0.186032,0.164785
10, time 14.0995s,0.01014,0.0265,0.0232,0.0904107,0.176212,0.152693
11, time 14.0845s,0.01142,0.0278,0.025,0.0933594,0.183413,0.166831
12, time 14.0697s,0.00952,0.0267,0.0234,0.0876275,0.18266,0.160391
13, time 14.0625s,0.0081,0.0253,0.0229,0.0761753,0.17122,0.15334
14, time 14.0836s,0.0074,0.0265,0.0228,0.0708235,0.171693,0.154389
15, time 14.0848s,0.00578,0.0251,0.0215,0.0634091,0.164255,0.144042
16, time 14.0376s,0.00548,0.026,0.0218,0.0603117,0.169504,0.148603
17, time 14.1044s,0.00646,0.0261,0.023,0.0675203,0.175569,0.157571
18, time 14.0848s,0.00482,0.0243,0.0218,0.0563645,0.166064,0.148537
19, time 14.1049s,0.00408,0.0242,0.0197,0.0517403,0.165561,0.143804
20, time 14.078s,0.00392,0.0235,0.0221,0.0531887,0.164338,0.150474
21, time 14.112s,0.00316,0.024,0.0212,0.0485212,0.161599,0.147207
22, time 14.0818s,0.00416,0.024,0.0226,0.0515881,0.165698,0.149607
23, time 14.0511s,0.00356,0.0237,0.0219,0.0501849,0.16407,0.148689
24, time 14.0704s,0.00436,0.0263,0.0218,0.0518077,0.173172,0.154289
25, time 14.0601s,0.00218,0.0228,0.0201,0.0407408,0.162979,0.140337
26, time 14.078s,0.00202,0.0245,0.02,0.0389672,0.161302,0.140669
27, time 14.0623s,0.0032,0.0241,0.0238,0.0456888,0.165939,0.155191
28, time 14.0617s,0.00246,0.0238,0.0203,0.038838,0.161119,0.139054
29, time 14.0563s,0.00204,0.0235,0.0202,0.0375625,0.162517,0.140021
30, time 14.0622s,0.00318,0.025,0.0208,0.0481028,0.178012,0.153978
31, time 14.0804s,0.00186,0.0223,0.0202,0.0359954,0.159453,0.143184
32, time 14.1055s,0.00174,0.0228,0.0209,0.0345769,0.156209,0.140538
33, time 14.0634s,0.00154,0.0243,0.0215,0.0342304,0.161256,0.143786
34, time 14.0622s,0.0013,0.0232,0.0208,0.0316351,0.156949,0.137895
35, time 14.0514s,0.00138,0.0225,0.0202,0.0325346,0.16222,0.139268
36, time 14.0294s,0.00104,0.0224,0.0208,0.029865,0.152035,0.137659
37, time 14.0437s,0.00108,0.0228,0.0199,0.0320707,0.157186,0.13975
38, time 14.064s,0.00158,0.0238,0.0202,0.033848,0.16487,0.144008
39, time 14.0568s,0.00126,0.0222,0.0216,0.0314408,0.157474,0.143531
40, time 14.0794s,0.00116,0.0221,0.0201,0.0318167,0.157521,0.139793
41, time 14.0776s,0.00086,0.0215,0.0189,0.0278199,0.149107,0.138997
42, time 14.0416s,0.00094,0.0217,0.0212,0.0302146,0.154344,0.14197
43, time 14.0541s,0.0008,0.021,0.021,0.0282944,0.153057,0.14138
44, time 14.1002s,0.00074,0.023,0.0208,0.0280597,0.156711,0.138358
45, time 14.1027s,0.00084,0.0219,0.02,0.0291081,0.159763,0.13597
46, time 14.063s,0.00072,0.0229,0.0207,0.0270187,0.153835,0.138592
47, time 14.0606s,0.00098,0.0223,0.021,0.0288438,0.152841,0.138958
48, time 14.0614s,0.00062,0.0203,0.0198,0.0261729,0.150633,0.138193
49, time 14.0818s,0.0007,0.0218,0.0207,0.0271524,0.151809,0.139854
50, time 14.0674s,0.00094,0.0214,0.0194,0.0273676,0.155936,0.135821
51, time 14.0516s,0.00076,0.022,0.0192,0.0259728,0.153048,0.134358
52, time 14.0761s,0.00068,0.0219,0.0216,0.0266057,0.155114,0.141473
53, time 14.0478s,0.0007,0.022,0.0191,0.0268326,0.157314,0.134888
54, time 14.0847s,0.00082,0.0214,0.0199,0.0266737,0.154718,0.138336
55, time 14.0577s,0.00058,0.0214,0.0191,0.0261074,0.154966,0.132701
56, time 14.0474s,0.00054,0.0206,0.0197,0.0247053,0.151903,0.133426
57, time 14.0708s,0.00064,0.0222,0.0196,0.0263839,0.150424,0.135242
58, time 14.0881s,0.0005,0.0222,0.0207,0.0267394,0.151913,0.136511
59, time 14.0511s,0.00052,0.0228,0.0197,0.0262416,0.156215,0.136568
60, time 14.1319s,0.0015,0.0223,0.0219,0.0308077,0.158166,0.146313
61, time 14.1227s,0.00106,0.0231,0.0218,0.0322057,0.160638,0.149301
62, time 14.1517s,0.00052,0.0226,0.0206,0.0268391,0.156818,0.139017
63, time 14.1234s,0.00052,0.0211,0.0209,0.0249524,0.15153,0.137564
64, time 14.0562s,0.0008,0.0234,0.0209,0.0279491,0.158186,0.141037
