0, time 14.2993s,0.08638,0.0906,0.084,0.547466,0.565569,0.547155
1, time 14.3104s,0.05218,0.0595,0.054,0.350134,0.384785,0.360007
2, time 14.2732s,0.03958,0.0503,0.0436,0.274293,0.320331,0.296585
3, time 14.3764s,0.03286,0.0443,0.039,0.235765,0.287209,0.26151
4, time 14.3643s,0.02742,0.0414,0.0348,0.199094,0.254097,0.227103
5, time 14.2769s,0.02238,0.0359,0.0314,0.172039,0.228582,0.212796
6, time 14.3208s,0.0219,0.0349,0.0287,0.161634,0.224596,0.201197
7, time 14.3028s,0.01734,0.0305,0.0266,0.137353,0.202265,0.185978
8, time 14.298s,0.01496,0.0291,0.0252,0.125017,0.194372,0.179154
9, time 14.3246s,0.0133,0.0289,0.0243,0.114853,0.193414,0.17349
10, time 14.294s,0.01396,0.0284,0.027,0.117928,0.193299,0.185149
11, time 14.4443s,0.01328,0.0298,0.0268,0.110326,0.193177,0.1751
12, time 14.2737s,0.0124,0.0296,0.0251,0.107589,0.196757,0.176731
13, time 14.4209s,0.01206,0.028,0.0247,0.109692,0.19403,0.181804
14, time 14.3137s,0.00906,0.0244,0.0229,0.0875633,0.171526,0.155225
15, time 14.3049s,0.00896,0.027,0.0238,0.0854878,0.1782,0.160261
16, time 14.6314s,0.00822,0.0255,0.0235,0.0827104,0.170781,0.158906
17, time 14.4266s,0.00816,0.0267,0.0244,0.0816708,0.17066,0.160097
18, time 14.4623s,0.00826,0.0272,0.0237,0.0856459,0.180282,0.160009
19, time 14.3163s,0.0066,0.0238,0.0223,0.0708758,0.1617,0.15451
20, time 14.2993s,0.00584,0.0236,0.0236,0.0695664,0.160104,0.154169
21, time 14.2928s,0.0058,0.0244,0.0221,0.0687748,0.166268,0.151251
22, time 14.3791s,0.00552,0.0241,0.0211,0.064749,0.162167,0.147197
23, time 14.2438s,0.006,0.0246,0.0233,0.069852,0.166409,0.157484
24, time 14.2539s,0.0061,0.0254,0.0229,0.0680219,0.167807,0.154368
25, time 14.2852s,0.0049,0.0237,0.0223,0.0667394,0.160995,0.150146
26, time 14.2773s,0.00486,0.0254,0.0206,0.0628352,0.167469,0.151096
27, time 17.1243s,0.00444,0.023,0.0222,0.0590631,0.156105,0.152093
28, time 14.1832s,0.00498,0.0229,0.022,0.061398,0.15739,0.151069
29, time 14.1765s,0.00482,0.0243,0.0227,0.0610129,0.164111,0.152487
30, time 14.1147s,0.0054,0.0237,0.0232,0.067067,0.167456,0.160322
31, time 14.1471s,0.00322,0.0224,0.0211,0.052718,0.153902,0.14299
32, time 14.1309s,0.00512,0.0259,0.023,0.0694403,0.176048,0.163978
33, time 14.1365s,0.00322,0.0222,0.0194,0.0516036,0.153044,0.139973
34, time 14.1272s,0.00466,0.0233,0.0218,0.0590379,0.162053,0.148326
35, time 14.1794s,0.00248,0.0211,0.019,0.047859,0.148751,0.137582
36, time 14.1331s,0.0037,0.023,0.0205,0.0554255,0.154123,0.147478
37, time 14.1872s,0.00444,0.0242,0.0217,0.0590084,0.160232,0.154697
38, time 14.137s,0.00346,0.0223,0.0211,0.0576811,0.159282,0.148019
39, time 14.1036s,0.00406,0.0229,0.0213,0.0561239,0.154996,0.149951
40, time 14.1485s,0.0032,0.0216,0.0214,0.0545654,0.154936,0.152057
41, time 14.1264s,0.00268,0.0212,0.0194,0.0472751,0.14848,0.135734
42, time 14.1194s,0.00296,0.0214,0.0209,0.0480071,0.148069,0.138173
43, time 14.1409s,0.00284,0.0205,0.0193,0.049508,0.15013,0.1392
44, time 14.1543s,0.00298,0.0211,0.0203,0.0498696,0.150373,0.143073
45, time 14.1288s,0.00256,0.022,0.0186,0.0491542,0.153129,0.134486
46, time 14.1292s,0.00262,0.0222,0.0216,0.0477238,0.147994,0.142459
47, time 14.1078s,0.00292,0.0211,0.0203,0.0494272,0.149257,0.138785
48, time 14.2098s,0.00386,0.0242,0.0221,0.0595678,0.166141,0.157461
49, time 14.1769s,0.00244,0.0229,0.0185,0.0480972,0.153749,0.138915
50, time 15.1177s,0.00328,0.0226,0.0211,0.0513777,0.155773,0.147765
51, time 15.0294s,0.00262,0.0207,0.019,0.045287,0.146774,0.138286
52, time 15.2041s,0.0029,0.0225,0.0194,0.049473,0.155504,0.143374
53, time 15.1226s,0.00186,0.0217,0.0199,0.0431059,0.14478,0.138843
54, time 15.6278s,0.00344,0.022,0.0215,0.0561439,0.154211,0.150047
55, time 14.6999s,0.00306,0.0233,0.0205,0.0502297,0.1562,0.146073
56, time 14.7589s,0.00482,0.0254,0.0225,0.0625571,0.168436,0.161232
57, time 14.8719s,0.00176,0.02,0.0188,0.0405038,0.1414,0.134149
58, time 14.5556s,0.00194,0.0204,0.0193,0.043503,0.145456,0.13809
59, time 14.5459s,0.00172,0.0195,0.0186,0.0407018,0.141992,0.132686
60, time 14.4982s,0.00342,0.0227,0.0205,0.0538492,0.157731,0.148234
61, time 14.5592s,0.00264,0.0214,0.0198,0.0511823,0.153727,0.145555
62, time 14.5649s,0.00214,0.0208,0.0206,0.0448203,0.143725,0.14088
63, time 14.4537s,0.00238,0.0213,0.0187,0.045968,0.150564,0.139462
64, time 14.4546s,0.00298,0.0246,0.0213,0.0495456,0.157114,0.144673
