0, time 17.2206s,0.05802,0.0629,0.0583,0.366126,0.394758,0.374502
1, time 16.2547s,0.036,0.0459,0.0426,0.236473,0.276779,0.262642
2, time 15.8131s,0.02636,0.0376,0.0329,0.183362,0.238364,0.216547
3, time 15.7868s,0.02074,0.0316,0.0295,0.147127,0.206478,0.191
4, time 15.7313s,0.02504,0.0358,0.0362,0.16942,0.23,0.223692
5, time 15.7699s,0.01744,0.0312,0.0281,0.131411,0.19934,0.186545
6, time 15.7943s,0.01394,0.0284,0.026,0.1087,0.18535,0.167474
7, time 15.7723s,0.0142,0.0272,0.0268,0.110683,0.182846,0.172946
8, time 15.7833s,0.01538,0.0296,0.0279,0.111505,0.190608,0.177512
9, time 15.7208s,0.01194,0.0265,0.0246,0.0946586,0.180891,0.158889
10, time 17.7944s,0.00956,0.0251,0.0236,0.0833226,0.163628,0.148829
11, time 18.0743s,0.00922,0.0256,0.0238,0.0832605,0.168325,0.155687
12, time 17.9839s,0.01078,0.0268,0.0247,0.0866796,0.16888,0.160547
13, time 16.9976s,0.00806,0.0241,0.0219,0.0780414,0.163838,0.145585
14, time 16.2145s,0.01234,0.0296,0.026,0.0974287,0.189978,0.176225
15, time 16.2193s,0.00776,0.0256,0.0215,0.0678446,0.156576,0.140889
16, time 16.5115s,0.03874,0.0551,0.0508,0.241592,0.348921,0.331299
17, time 16.3255s,0.00962,0.0273,0.0228,0.0821118,0.176983,0.143519
18, time 16.931s,0.00686,0.0244,0.021,0.0687241,0.160921,0.138193
19, time 18.2086s,0.00664,0.0237,0.0204,0.0674808,0.152179,0.143197
20, time 16.6764s,0.00712,0.0248,0.0217,0.0682831,0.157931,0.144668
21, time 15.9593s,0.01788,0.0354,0.0327,0.121467,0.209537,0.196217
22, time 15.5802s,0.00784,0.0236,0.0218,0.0667638,0.154138,0.145989
23, time 16.3013s,0.00716,0.0241,0.0224,0.0686544,0.16214,0.15022
24, time 15.939s,0.012,0.0281,0.0256,0.0929121,0.184631,0.173464
25, time 16.0005s,0.00996,0.0257,0.0247,0.078502,0.175301,0.160988
26, time 15.8719s,0.00964,0.0283,0.0238,0.0822007,0.182891,0.161635
27, time 15.9559s,0.00876,0.0262,0.0224,0.0813475,0.17875,0.156066
28, time 16.3742s,0.00524,0.0246,0.0196,0.0589346,0.15026,0.13721
29, time 16.0674s,0.00816,0.0267,0.0239,0.0737945,0.170451,0.149309
30, time 16.6586s,0.00594,0.0234,0.0202,0.0646736,0.152966,0.137813
31, time 16.8528s,0.00764,0.0241,0.022,0.0708994,0.161045,0.146861
32, time 19.6401s,0.01088,0.0281,0.0268,0.0837997,0.181264,0.164146
33, time 18.0206s,0.00856,0.0282,0.0232,0.0780506,0.181735,0.156297
34, time 17.0043s,0.00518,0.0226,0.0211,0.0606204,0.147025,0.13677
35, time 16.5933s,0.00608,0.0234,0.0212,0.0638867,0.15393,0.140333
36, time 16.0785s,0.0045,0.022,0.0195,0.0529185,0.143402,0.125586
37, time 16.1309s,0.00562,0.023,0.0212,0.0623932,0.154472,0.137356
38, time 16.7802s,0.00704,0.0242,0.0231,0.0688985,0.160198,0.150092
39, time 18.7282s,0.00552,0.0248,0.0213,0.0583608,0.150937,0.136963
40, time 16.1409s,0.00528,0.0237,0.0214,0.0581232,0.146269,0.139934
41, time 15.9309s,0.01032,0.0274,0.0252,0.0830435,0.177182,0.158456
42, time 16.7386s,0.01002,0.0275,0.0249,0.0830267,0.175819,0.159838
43, time 16.9204s,0.0078,0.0258,0.0227,0.0733304,0.170272,0.148852
44, time 17.5647s,0.00502,0.0229,0.021,0.0562927,0.147867,0.133086
45, time 16.1936s,0.00648,0.0247,0.0225,0.0667162,0.155876,0.150933
46, time 16.9315s,0.00838,0.0256,0.0224,0.0748701,0.164697,0.151898
47, time 16.333s,0.0068,0.0247,0.0218,0.0669178,0.159764,0.151214
48, time 15.7727s,0.00726,0.0249,0.0229,0.0665199,0.157529,0.147295
49, time 15.7178s,0.00516,0.0217,0.0216,0.0577359,0.141242,0.138468
50, time 16.2083s,0.00414,0.0227,0.0201,0.0514468,0.138913,0.130035
51, time 16.2667s,0.0103,0.0274,0.0242,0.0853745,0.176872,0.169894
52, time 17.2903s,0.00496,0.0222,0.019,0.0534421,0.142066,0.124423
53, time 18.8266s,0.00474,0.0212,0.0194,0.0540914,0.141397,0.130309
54, time 19.6324s,0.00654,0.0232,0.0224,0.0634521,0.15482,0.147618
55, time 18.3324s,0.00914,0.0253,0.0231,0.0805551,0.171101,0.165215
56, time 16.0444s,0.00528,0.0239,0.0212,0.0583666,0.153676,0.139874
57, time 16.1882s,0.00552,0.0222,0.0195,0.0616494,0.150016,0.140681
58, time 16.7057s,0.00682,0.0233,0.0227,0.0638044,0.156221,0.139225
59, time 16.5352s,0.00846,0.0245,0.0232,0.0752897,0.163247,0.155325
60, time 15.8949s,0.00554,0.0239,0.0211,0.0584789,0.150716,0.133931
61, time 15.8614s,0.00742,0.0238,0.0221,0.068548,0.16397,0.147323
62, time 15.6761s,0.00574,0.0229,0.0214,0.0606549,0.151865,0.141809
63, time 15.3761s,0.00486,0.0226,0.0201,0.0547743,0.146835,0.126752
64, time 15.6136s,0.0052,0.0224,0.0225,0.0563258,0.147813,0.142739
