0, time 14.0501s,0.05382,0.0631,0.0567,0.338078,0.373244,0.358979
1, time 14.0604s,0.03256,0.0427,0.0381,0.208184,0.261018,0.233516
2, time 14.079s,0.02432,0.0349,0.0329,0.153648,0.212542,0.204638
3, time 14.0332s,0.01858,0.0333,0.0288,0.122538,0.194177,0.179324
4, time 14.0326s,0.01638,0.0291,0.0293,0.11316,0.187632,0.168548
5, time 14.0354s,0.01518,0.0321,0.026,0.104617,0.194399,0.16719
6, time 14.0883s,0.01518,0.0306,0.0294,0.106162,0.187027,0.177339
7, time 14.0775s,0.018,0.0316,0.0305,0.120232,0.197198,0.191123
8, time 14.0561s,0.01338,0.0282,0.0266,0.0909491,0.171848,0.167039
9, time 14.0433s,0.01154,0.0271,0.0265,0.0839375,0.167175,0.158559
10, time 14.0597s,0.014,0.0299,0.0287,0.0989116,0.1839,0.177204
11, time 14.0555s,0.0099,0.0262,0.0224,0.0735728,0.163579,0.141861
12, time 14.0518s,0.01024,0.0257,0.0226,0.0737174,0.160441,0.141327
13, time 14.0529s,0.01238,0.0273,0.0261,0.0877298,0.176232,0.161893
14, time 14.04s,0.00898,0.0259,0.0239,0.0681805,0.158991,0.150912
15, time 14.0327s,0.01048,0.0263,0.0236,0.0771128,0.165326,0.1518
16, time 14.0323s,0.00926,0.0273,0.0234,0.0667994,0.163536,0.144773
17, time 14.0496s,0.00964,0.0266,0.0228,0.0688628,0.172106,0.1488
18, time 14.0399s,0.0082,0.0238,0.0211,0.0623316,0.152419,0.138562
19, time 14.0541s,0.00834,0.0265,0.0226,0.065843,0.163434,0.144404
20, time 14.0725s,0.0076,0.0255,0.0221,0.0622799,0.161129,0.142781
21, time 14.0647s,0.00946,0.0272,0.0259,0.0717484,0.163678,0.16271
22, time 14.0784s,0.0068,0.0249,0.0221,0.0565868,0.155121,0.145501
23, time 14.0247s,0.00704,0.0236,0.0219,0.0572597,0.15145,0.135352
24, time 14.079s,0.01296,0.029,0.0295,0.0855702,0.183202,0.184158
25, time 14.059s,0.0122,0.0313,0.0277,0.0894663,0.182173,0.185145
26, time 14.0655s,0.01238,0.0302,0.0284,0.0859383,0.191692,0.178312
27, time 14.0503s,0.01206,0.0313,0.0293,0.0852716,0.185594,0.173148
28, time 14.0326s,0.00948,0.0269,0.0248,0.0689863,0.173252,0.158881
29, time 14.068s,0.00726,0.0222,0.0211,0.0577745,0.146442,0.135484
30, time 14.0316s,0.00786,0.0258,0.0257,0.0629388,0.158331,0.151136
31, time 14.0611s,0.00628,0.0232,0.0204,0.0497282,0.147847,0.137788
32, time 14.0449s,0.00686,0.0256,0.0229,0.0574721,0.154432,0.141535
33, time 14.0818s,0.0085,0.0248,0.0247,0.0691253,0.165229,0.159241
34, time 14.013s,0.01594,0.0314,0.0295,0.106023,0.210099,0.193404
35, time 14.0521s,0.00482,0.0206,0.0195,0.0464806,0.135762,0.131114
36, time 14.093s,0.0079,0.027,0.0232,0.0671372,0.170042,0.150876
37, time 14.0518s,0.00504,0.0224,0.0216,0.0484368,0.141771,0.135237
38, time 14.0559s,0.00688,0.0245,0.0212,0.0608389,0.154062,0.137769
39, time 14.0526s,0.01242,0.0282,0.0272,0.0898711,0.179554,0.172923
40, time 14.054s,0.00994,0.0268,0.0242,0.0770197,0.174677,0.161236
41, time 14.0768s,0.00912,0.0258,0.0242,0.0716939,0.169026,0.156848
42, time 14.0739s,0.00842,0.0252,0.0238,0.0634585,0.155172,0.151191
43, time 14.0202s,0.00592,0.0249,0.0229,0.0484718,0.145502,0.137653
44, time 14.0282s,0.00582,0.0239,0.0213,0.048181,0.149604,0.133802
45, time 14.0443s,0.00926,0.0269,0.0255,0.0690139,0.167385,0.155027
46, time 14.0638s,0.00766,0.0231,0.0239,0.059756,0.153031,0.156192
47, time 14.0402s,0.00816,0.0252,0.0249,0.0641411,0.1673,0.153924
48, time 14.0077s,0.0071,0.0258,0.0234,0.0543477,0.165614,0.150579
49, time 14.0302s,0.0101,0.0279,0.0262,0.0716216,0.181142,0.160936
50, time 14.06s,0.00618,0.0243,0.0206,0.0512335,0.148037,0.13487
51, time 14.0549s,0.00702,0.024,0.0227,0.0561539,0.154038,0.147955
52, time 14.0678s,0.01094,0.0303,0.0257,0.0776096,0.184254,0.170041
53, time 14.0153s,0.00988,0.0256,0.0238,0.0712938,0.168269,0.15862
54, time 14.0367s,0.01436,0.031,0.0293,0.100263,0.196288,0.190233
55, time 14.0301s,0.0058,0.0233,0.0205,0.0486398,0.1464,0.134168
56, time 14.0475s,0.00628,0.0247,0.0222,0.0519846,0.151178,0.137727
57, time 14.0453s,0.00674,0.0248,0.0214,0.0550618,0.153623,0.131755
58, time 14.0998s,0.0071,0.0253,0.0229,0.0546111,0.153667,0.147545
59, time 14.0803s,0.0073,0.0231,0.0212,0.0565882,0.146833,0.143664
60, time 14.0738s,0.00898,0.0268,0.0254,0.069085,0.167871,0.159129
61, time 14.0298s,0.0063,0.0234,0.0236,0.0530657,0.148307,0.147745
62, time 14.0498s,0.00784,0.0249,0.0219,0.0617829,0.155955,0.140728
63, time 14.0352s,0.00568,0.0227,0.0219,0.0494561,0.15001,0.144234
64, time 14.0421s,0.00894,0.0273,0.0253,0.067788,0.171277,0.1616
