0, time 15.3387s,0.04954,0.0578,0.053,0.307407,0.347176,0.325856
1, time 16.1747s,0.03302,0.0418,0.0417,0.210117,0.259489,0.244876
2, time 15.0464s,0.02476,0.0387,0.034,0.166292,0.233345,0.204104
3, time 14.3459s,0.02088,0.0317,0.0297,0.136948,0.201381,0.178251
4, time 14.3929s,0.02568,0.0366,0.0361,0.165064,0.230532,0.22456
5, time 14.2768s,0.01904,0.0328,0.0296,0.134725,0.206407,0.186529
6, time 14.3037s,0.0271,0.0418,0.0381,0.175595,0.246943,0.230362
7, time 14.4097s,0.02166,0.0343,0.0324,0.145564,0.218276,0.205313
8, time 14.2683s,0.01918,0.0308,0.0287,0.126834,0.196369,0.180465
9, time 14.2894s,0.0154,0.0294,0.0261,0.109347,0.182855,0.162561
10, time 14.2294s,0.01276,0.0277,0.0252,0.0974371,0.174814,0.155955
11, time 14.2497s,0.01586,0.0312,0.0278,0.115006,0.194639,0.178859
12, time 14.2459s,0.01372,0.0285,0.0253,0.0981122,0.172569,0.159078
13, time 14.2761s,0.01126,0.0264,0.0235,0.0908569,0.165373,0.151698
14, time 14.3655s,0.01794,0.0328,0.0294,0.125563,0.202557,0.195128
15, time 14.2282s,0.0142,0.0308,0.0243,0.101313,0.187734,0.160165
16, time 14.2983s,0.05822,0.0703,0.0712,0.330702,0.41558,0.419711
17, time 14.2613s,0.01872,0.0339,0.0274,0.127258,0.20439,0.173742
18, time 14.2434s,0.01048,0.0243,0.022,0.0821943,0.15518,0.142224
19, time 14.2475s,0.01482,0.0285,0.0269,0.104629,0.178741,0.171776
20, time 14.3958s,0.01362,0.0288,0.025,0.0981266,0.173267,0.159145
21, time 14.2665s,0.03118,0.0465,0.0409,0.193189,0.272137,0.251153
22, time 14.2925s,0.01188,0.0265,0.0249,0.089117,0.164509,0.158698
23, time 14.2615s,0.01126,0.0259,0.0225,0.0888971,0.16709,0.150924
24, time 14.2763s,0.02348,0.0385,0.0333,0.150637,0.23817,0.21319
25, time 14.3037s,0.01478,0.0274,0.0277,0.105623,0.187394,0.176529
26, time 14.2649s,0.01676,0.0301,0.0274,0.117569,0.196179,0.181223
27, time 14.238s,0.01056,0.025,0.022,0.0863886,0.165732,0.147344
28, time 14.2572s,0.0102,0.0243,0.0221,0.0787583,0.153031,0.141235
29, time 14.2608s,0.0181,0.0325,0.0297,0.119992,0.201354,0.187679
30, time 14.3117s,0.01386,0.029,0.0245,0.099124,0.1739,0.160199
31, time 14.3002s,0.01378,0.0284,0.0245,0.0998735,0.174582,0.164129
32, time 14.214s,0.01682,0.0334,0.0273,0.111121,0.202795,0.181842
33, time 14.2814s,0.01574,0.0298,0.0291,0.108057,0.195703,0.173184
34, time 14.3422s,0.01944,0.0327,0.0328,0.135008,0.209626,0.208276
35, time 14.2708s,0.01228,0.0272,0.0237,0.0944033,0.174815,0.151531
36, time 14.2826s,0.00892,0.0246,0.0194,0.0729526,0.151897,0.130859
37, time 14.2581s,0.01328,0.0309,0.0245,0.106128,0.191878,0.164027
38, time 14.2616s,0.01468,0.0291,0.0289,0.106498,0.185738,0.177007
39, time 14.2738s,0.02058,0.0353,0.033,0.136106,0.218686,0.205493
40, time 14.2751s,0.00926,0.0236,0.0229,0.0756088,0.153351,0.148442
41, time 14.3427s,0.01888,0.0339,0.0284,0.121836,0.203024,0.176011
42, time 14.2437s,0.01808,0.0323,0.0303,0.115679,0.192669,0.182318
43, time 14.2774s,0.0193,0.0317,0.0293,0.131187,0.210864,0.192492
44, time 14.3669s,0.00936,0.0242,0.0214,0.0756383,0.154442,0.135677
45, time 14.3038s,0.01194,0.026,0.0251,0.0930891,0.164296,0.16498
46, time 14.2431s,0.01964,0.0324,0.0299,0.134442,0.210478,0.195353
47, time 14.314s,0.03424,0.0478,0.0454,0.209522,0.295679,0.27984
48, time 14.2942s,0.02054,0.0338,0.0338,0.133913,0.214326,0.211382
49, time 14.2755s,0.01448,0.0277,0.0271,0.103748,0.176822,0.173798
50, time 14.3161s,0.00864,0.0238,0.0208,0.0725723,0.14971,0.131445
51, time 14.2427s,0.01492,0.0314,0.028,0.10309,0.189284,0.175757
52, time 14.2892s,0.01314,0.0283,0.0235,0.096044,0.175771,0.148068
53, time 14.247s,0.01046,0.0241,0.0216,0.0808112,0.15765,0.14001
54, time 14.2908s,0.01172,0.0285,0.0251,0.0892861,0.174744,0.158481
55, time 14.2882s,0.01278,0.0266,0.0249,0.0942792,0.172762,0.157377
56, time 14.3054s,0.01158,0.0269,0.0232,0.0897226,0.173347,0.159219
57, time 14.2881s,0.01166,0.0265,0.0244,0.0896325,0.164576,0.156287
58, time 14.2522s,0.00978,0.0226,0.0206,0.074829,0.150139,0.134041
59, time 14.2415s,0.01176,0.0252,0.025,0.0920987,0.168597,0.159745
60, time 14.354s,0.01386,0.0296,0.0271,0.099927,0.180442,0.161746
61, time 14.393s,0.01708,0.0327,0.0277,0.119557,0.208145,0.178052
62, time 14.3896s,0.01124,0.0252,0.0234,0.0836293,0.160889,0.145668
63, time 14.3188s,0.01438,0.0304,0.0245,0.103345,0.184609,0.148497
64, time 14.2674s,0.01516,0.0291,0.0262,0.106982,0.192992,0.169114
