0, time 16.9314s,0.04776,0.0571,0.0507,0.295751,0.335247,0.316682
1, time 15.4012s,0.0387,0.0492,0.0453,0.240105,0.292046,0.283865
2, time 15.3495s,0.03626,0.0452,0.0415,0.225397,0.283433,0.25079
3, time 15.9643s,0.03094,0.0413,0.0371,0.187218,0.242449,0.218982
4, time 14.1241s,0.02958,0.0375,0.0358,0.189466,0.23969,0.225734
5, time 14.1213s,0.02864,0.0398,0.0388,0.189034,0.243865,0.234922
6, time 14.176s,0.02596,0.0401,0.0326,0.1678,0.238974,0.209143
7, time 14.1292s,0.02792,0.0386,0.0367,0.177861,0.233213,0.217754
8, time 14.0618s,0.0255,0.0358,0.0334,0.160769,0.221437,0.203365
9, time 14.0662s,0.02252,0.0344,0.0303,0.14323,0.203735,0.184802
10, time 14.0652s,0.02146,0.0334,0.0307,0.139586,0.204527,0.181553
11, time 14.0605s,0.02278,0.0351,0.033,0.148693,0.215381,0.203816
12, time 14.047s,0.02186,0.0329,0.0298,0.137759,0.199613,0.185582
13, time 14.1493s,0.03596,0.0436,0.0466,0.217496,0.272477,0.275339
14, time 15.9149s,0.0233,0.0372,0.0315,0.148026,0.220031,0.195125
15, time 16.2676s,0.02468,0.037,0.0295,0.153797,0.224825,0.184274
16, time 15.5484s,0.08132,0.0908,0.0932,0.465449,0.534548,0.541318
17, time 15.1306s,0.0245,0.0343,0.0317,0.15834,0.212188,0.193906
18, time 17.1061s,0.01868,0.0302,0.0268,0.128103,0.188271,0.166208
19, time 18.9093s,0.02242,0.0335,0.0296,0.148009,0.206412,0.19588
20, time 17.6651s,0.02228,0.034,0.0292,0.141482,0.205963,0.187284
21, time 16.9133s,0.03166,0.043,0.0395,0.199434,0.255166,0.238184
22, time 16.3858s,0.02192,0.0346,0.0345,0.141178,0.201186,0.197977
23, time 16.2729s,0.02718,0.0397,0.0353,0.176933,0.235926,0.221289
24, time 16.1127s,0.04528,0.0541,0.0558,0.254266,0.309291,0.306829
25, time 15.5833s,0.0234,0.0346,0.0305,0.147265,0.211442,0.192451
26, time 15.0635s,0.03882,0.0485,0.0461,0.244456,0.295964,0.282638
27, time 15.1881s,0.0203,0.0319,0.0294,0.13485,0.197161,0.174727
28, time 15.5491s,0.02194,0.034,0.0319,0.141749,0.205595,0.19382
29, time 14.1871s,0.02612,0.0342,0.0312,0.161998,0.220386,0.197028
30, time 14.1687s,0.02102,0.0326,0.0296,0.139709,0.202862,0.184394
31, time 14.102s,0.02382,0.035,0.0323,0.159256,0.221402,0.193767
32, time 14.139s,0.02186,0.0323,0.0321,0.140808,0.199586,0.190185
33, time 14.1099s,0.02768,0.0397,0.0359,0.171757,0.233013,0.223138
34, time 14.1s,0.02258,0.0331,0.0338,0.149408,0.205756,0.20703
35, time 14.1081s,0.02544,0.0348,0.0364,0.163722,0.224226,0.216881
36, time 14.1145s,0.02404,0.038,0.0326,0.159079,0.224744,0.205551
37, time 14.091s,0.0247,0.0344,0.0311,0.162636,0.228874,0.198523
38, time 14.1233s,0.0267,0.0376,0.0353,0.165861,0.226541,0.219077
39, time 14.1127s,0.02608,0.0366,0.0372,0.16483,0.227304,0.221107
40, time 14.0701s,0.02258,0.0349,0.0318,0.145432,0.206846,0.192394
41, time 14.1226s,0.02494,0.0362,0.0328,0.16615,0.233126,0.209791
42, time 14.1008s,0.04332,0.0511,0.052,0.25962,0.304808,0.299637
43, time 14.094s,0.0301,0.0405,0.0414,0.191777,0.25062,0.237905
44, time 14.0766s,0.02038,0.0329,0.0292,0.132327,0.198683,0.173036
45, time 14.1141s,0.02324,0.0331,0.0329,0.152485,0.206629,0.204045
46, time 14.0774s,0.02718,0.0369,0.0369,0.180287,0.242052,0.224804
47, time 14.0882s,0.0347,0.0434,0.0434,0.220452,0.274329,0.280167
48, time 14.1091s,0.03826,0.0486,0.0453,0.230749,0.286032,0.26837
49, time 14.0849s,0.02638,0.0381,0.0397,0.166306,0.226599,0.226757
50, time 14.218s,0.02186,0.036,0.0306,0.143634,0.213799,0.187384
51, time 14.0602s,0.0261,0.0352,0.0326,0.162265,0.22033,0.207118
52, time 14.0985s,0.026,0.0373,0.0353,0.165657,0.229875,0.203033
53, time 14.0793s,0.01956,0.0289,0.0285,0.129614,0.184319,0.176124
54, time 14.1056s,0.02156,0.0346,0.0309,0.142151,0.218263,0.200064
55, time 14.1117s,0.0294,0.0409,0.0368,0.186168,0.256396,0.236886
56, time 14.0717s,0.02232,0.035,0.0327,0.148645,0.210393,0.199297
57, time 14.1445s,0.0232,0.0336,0.0281,0.14951,0.20513,0.191986
58, time 14.1159s,0.0189,0.0286,0.0272,0.125975,0.184861,0.177702
59, time 14.0689s,0.03118,0.0421,0.0387,0.198351,0.258291,0.237682
60, time 14.1102s,0.01804,0.0317,0.0276,0.122492,0.18572,0.170712
61, time 14.1119s,0.02038,0.0321,0.0277,0.135392,0.195969,0.169876
62, time 14.0898s,0.0207,0.0313,0.0293,0.143293,0.192022,0.18461
63, time 14.0967s,0.031,0.0429,0.0377,0.190947,0.254183,0.222222
64, time 14.1177s,0.03044,0.0402,0.0395,0.191099,0.254149,0.233063
