0, time 14.0602s,0.04496,0.0509,0.0495,0.267275,0.305134,0.292107
1, time 14.0655s,0.0335,0.0442,0.0412,0.204982,0.267773,0.249803
2, time 14.0729s,0.02544,0.0376,0.0339,0.157161,0.227566,0.206002
3, time 14.0862s,0.02142,0.0345,0.0357,0.136017,0.20964,0.210847
4, time 14.0513s,0.0206,0.0357,0.0344,0.129225,0.215789,0.205598
5, time 14.0857s,0.01436,0.0307,0.0262,0.0906105,0.185436,0.17209
6, time 14.1085s,0.0175,0.0333,0.0316,0.110561,0.217048,0.206275
7, time 14.0825s,0.01568,0.0329,0.0302,0.0981745,0.204009,0.19829
8, time 14.084s,0.01564,0.0337,0.0323,0.0970679,0.204771,0.21032
9, time 14.1258s,0.0137,0.0314,0.0287,0.0879616,0.211895,0.193413
10, time 14.1518s,0.00864,0.0281,0.026,0.0565307,0.184449,0.174348
11, time 14.0682s,0.00912,0.0285,0.0277,0.0608637,0.189716,0.184258
12, time 14.0727s,0.01096,0.0313,0.0311,0.0722413,0.208297,0.21254
13, time 14.0564s,0.00832,0.0262,0.0285,0.0568573,0.195973,0.190169
14, time 14.0768s,0.00656,0.0262,0.0262,0.0445484,0.178873,0.180745
15, time 14.0618s,0.00574,0.0256,0.0269,0.0385307,0.181636,0.193045
16, time 14.1064s,0.00484,0.0262,0.0256,0.0358105,0.186913,0.173209
17, time 14.0968s,0.00846,0.0285,0.0274,0.0532138,0.211261,0.201392
18, time 14.0893s,0.00478,0.0263,0.0253,0.0330576,0.197526,0.184477
19, time 14.0747s,0.0051,0.0236,0.0252,0.0333504,0.182349,0.178637
20, time 14.1057s,0.00524,0.0258,0.0257,0.0350735,0.193415,0.186858
21, time 14.0676s,0.00564,0.0283,0.0275,0.0408805,0.203733,0.190711
22, time 14.0573s,0.00456,0.0242,0.0266,0.03511,0.170874,0.186996
23, time 14.0863s,0.00168,0.0224,0.0218,0.0149656,0.17436,0.172525
24, time 14.0531s,0.00866,0.0306,0.0311,0.0589422,0.217217,0.217842
25, time 14.0378s,0.00418,0.0262,0.0268,0.0307743,0.200267,0.19926
26, time 14.0867s,0.00592,0.029,0.027,0.0406743,0.214163,0.194195
27, time 14.1138s,0.00502,0.0257,0.0245,0.0362536,0.190484,0.176479
28, time 14.0701s,0.00512,0.026,0.0277,0.037486,0.185388,0.195658
29, time 14.0585s,0.00478,0.0276,0.0268,0.0351852,0.195464,0.1996
30, time 14.1108s,0.00472,0.0268,0.0272,0.0360042,0.208476,0.207043
31, time 14.1108s,0.00574,0.0288,0.0259,0.0395335,0.226874,0.198936
32, time 14.096s,0.00372,0.0257,0.0249,0.025615,0.210978,0.194371
33, time 14.078s,0.00142,0.0236,0.0208,0.0130775,0.189982,0.175756
34, time 14.1138s,0.00062,0.023,0.0215,0.00690456,0.182628,0.178737
35, time 14.065s,0.00192,0.0252,0.0227,0.0152526,0.195863,0.177639
36, time 14.0786s,0.00486,0.0284,0.0276,0.0338689,0.212649,0.221159
37, time 14.0935s,0.00182,0.0253,0.0237,0.0175556,0.188883,0.175147
38, time 14.0745s,0.00628,0.03,0.0268,0.0406695,0.22048,0.215438
39, time 14.0631s,0.00748,0.0277,0.0282,0.0495206,0.218116,0.199442
40, time 14.0485s,0.00634,0.0273,0.0252,0.0407755,0.1995,0.181446
41, time 14.1137s,0.00352,0.0253,0.0229,0.0242653,0.188469,0.17122
42, time 14.0736s,0.00482,0.0274,0.0262,0.0323078,0.205327,0.205308
43, time 14.0768s,0.00592,0.025,0.0276,0.0391384,0.175933,0.196859
44, time 14.0941s,0.00302,0.0234,0.0242,0.0207219,0.178478,0.176822
45, time 14.0827s,0.00432,0.0249,0.0228,0.0299184,0.198876,0.180712
46, time 14.0479s,0.00408,0.026,0.0231,0.0264582,0.192886,0.173659
47, time 14.0785s,0.004,0.0265,0.025,0.0293983,0.206182,0.189483
48, time 14.1036s,0.00718,0.0289,0.0287,0.048384,0.214129,0.203294
49, time 14.1132s,0.00652,0.0265,0.026,0.0432472,0.205917,0.200119
50, time 14.0653s,0.00116,0.024,0.022,0.0109429,0.186911,0.166751
51, time 14.0927s,0.00374,0.0273,0.0223,0.0261065,0.20482,0.176186
52, time 14.0659s,0.01818,0.0376,0.0375,0.111819,0.302678,0.291538
53, time 14.0774s,0.00374,0.0277,0.0258,0.0273181,0.204546,0.184654
54, time 14.0589s,0.00708,0.0285,0.0258,0.0443599,0.211567,0.192944
55, time 14.0903s,0.00558,0.0283,0.0257,0.0390506,0.204241,0.200856
56, time 14.1004s,0.0052,0.0257,0.0258,0.0354138,0.199076,0.187183
57, time 14.054s,0.00192,0.0234,0.0219,0.0161127,0.189132,0.170798
58, time 14.103s,0.00174,0.0256,0.0235,0.0137755,0.185466,0.180167
59, time 14.1093s,0.00488,0.0273,0.0265,0.0350953,0.197524,0.206829
60, time 14.081s,0.00468,0.0269,0.0262,0.0323326,0.186944,0.184631
61, time 14.091s,0.00416,0.0266,0.0254,0.028109,0.196058,0.198745
62, time 14.069s,0.00846,0.0307,0.0284,0.0534978,0.229564,0.216958
63, time 14.0735s,0.0093,0.0306,0.028,0.0606423,0.220428,0.209102
64, time 14.0915s,0.004,0.0267,0.0252,0.0291545,0.200193,0.178177
