0, time 14.121s,0.0543,0.0598,0.0542,0.339465,0.372666,0.343626
1, time 14.1533s,0.03418,0.043,0.0402,0.220107,0.266491,0.245631
2, time 14.1307s,0.0217,0.0355,0.0314,0.152213,0.217427,0.198745
3, time 14.1214s,0.01842,0.0329,0.0299,0.128041,0.203481,0.180986
4, time 14.1174s,0.01324,0.0274,0.0249,0.0959617,0.178726,0.160935
5, time 14.122s,0.01258,0.0281,0.0278,0.0883669,0.182321,0.169077
6, time 14.1299s,0.01088,0.0259,0.0254,0.0778217,0.170714,0.163019
7, time 14.1373s,0.0094,0.0264,0.0254,0.0710463,0.174678,0.163754
8, time 14.1866s,0.00466,0.0249,0.0216,0.0445861,0.160175,0.14607
9, time 14.1774s,0.0051,0.0248,0.0215,0.043943,0.168742,0.153271
10, time 14.1501s,0.00432,0.0256,0.0211,0.0392911,0.174944,0.150006
11, time 14.1103s,0.00324,0.027,0.0222,0.0320233,0.177306,0.160122
12, time 14.1212s,0.00318,0.0236,0.0215,0.0313608,0.17426,0.162132
13, time 14.1371s,0.00104,0.0222,0.0218,0.0182543,0.160319,0.156309
14, time 14.1371s,0.0022,0.0241,0.024,0.0247305,0.181494,0.17251
15, time 14.1129s,0.0018,0.0241,0.0235,0.0207273,0.175671,0.167492
16, time 14.112s,0.00062,0.0222,0.0205,0.0128981,0.169428,0.162577
17, time 14.1228s,0.00032,0.0215,0.0207,0.00903645,0.164309,0.157948
18, time 14.1489s,0.0004,0.0227,0.0203,0.00837253,0.168432,0.160236
19, time 14.1254s,0.00026,0.023,0.0202,0.00724973,0.171064,0.162033
20, time 14.1071s,8e-05,0.022,0.0198,0.0052174,0.171197,0.160947
21, time 14.1506s,8e-05,0.0217,0.0206,0.00472022,0.170795,0.164514
22, time 14.092s,6e-05,0.0217,0.0195,0.00405491,0.169093,0.164702
23, time 14.1356s,4e-05,0.0213,0.0212,0.00382857,0.170745,0.167683
24, time 14.1428s,4e-05,0.021,0.0194,0.00340671,0.172398,0.16652
25, time 14.1438s,0,0.0208,0.0197,0.0031575,0.173436,0.166268
26, time 14.0933s,0,0.0215,0.0203,0.00297711,0.175907,0.165014
27, time 14.1197s,0,0.0224,0.0197,0.00285061,0.176242,0.16802
28, time 14.1435s,0,0.0216,0.0199,0.00272836,0.177167,0.169378
29, time 14.1392s,0,0.0223,0.0194,0.00255167,0.175478,0.166902
30, time 14.1188s,0,0.0216,0.0193,0.00251757,0.177127,0.166743
31, time 14.1701s,0,0.0217,0.0195,0.00241481,0.178696,0.16744
32, time 14.136s,0,0.0218,0.0194,0.00234676,0.177557,0.167608
33, time 14.1446s,0,0.0216,0.0195,0.00229894,0.178781,0.168824
34, time 14.1167s,0,0.0217,0.0194,0.00232749,0.177332,0.167822
35, time 14.1547s,0,0.0213,0.0204,0.00230751,0.180063,0.170668
36, time 14.1208s,0,0.0214,0.0195,0.0022154,0.179692,0.169004
37, time 14.1349s,0,0.0218,0.0189,0.00215505,0.182178,0.169475
38, time 14.1131s,0,0.0213,0.0191,0.00210623,0.179403,0.169592
39, time 14.1879s,0,0.0215,0.0196,0.00221145,0.179006,0.169669
40, time 14.1531s,0,0.0214,0.0186,0.00209462,0.182811,0.168355
41, time 14.1812s,0,0.0211,0.0198,0.00203051,0.17974,0.17014
42, time 14.1487s,0,0.0215,0.0195,0.00205048,0.181298,0.168911
43, time 14.13s,0,0.0212,0.0193,0.00203461,0.180804,0.169002
44, time 14.1255s,0,0.0207,0.0196,0.00192042,0.180076,0.169149
45, time 14.124s,0,0.0209,0.0193,0.0019856,0.180629,0.16977
46, time 14.1378s,0,0.0217,0.0196,0.00197579,0.181345,0.168645
47, time 14.1433s,0,0.0208,0.0193,0.00192461,0.179978,0.167966
48, time 14.1341s,0,0.0214,0.0202,0.00196955,0.180623,0.169855
49, time 14.1357s,0,0.0214,0.0191,0.00197351,0.182645,0.169506
50, time 14.1358s,0,0.0215,0.0193,0.0019155,0.182195,0.169787
51, time 14.1042s,0,0.0206,0.0194,0.00203362,0.181094,0.169658
52, time 14.1112s,0,0.0215,0.0189,0.00205241,0.184236,0.168854
53, time 14.2022s,0,0.021,0.0199,0.0020291,0.179607,0.171201
54, time 14.1368s,0,0.022,0.0183,0.00191544,0.183701,0.170365
55, time 14.1416s,0,0.0209,0.0203,0.00199609,0.182118,0.169816
56, time 14.1569s,0,0.0218,0.0189,0.00188035,0.183559,0.169136
57, time 14.1336s,0,0.0211,0.0195,0.00181692,0.183059,0.169275
58, time 14.1303s,0,0.0212,0.0196,0.00186352,0.181755,0.169893
59, time 14.1269s,0,0.0206,0.0192,0.00183741,0.182604,0.169444
60, time 14.1607s,0,0.0213,0.0195,0.0018725,0.183916,0.170998
61, time 14.15s,0,0.0207,0.0184,0.0018606,0.180369,0.16951
62, time 14.125s,0,0.0208,0.0192,0.00181395,0.18189,0.169955
63, time 14.1726s,0,0.0205,0.0189,0.00181714,0.182752,0.169692
64, time 14.1615s,0,0.0216,0.0191,0.001836,0.182422,0.168946
