0, time 17.6321s,0.10722,0.1103,0.1043,0.728999,0.742013,0.71136
1, time 17.0354s,0.07786,0.0825,0.0802,0.522896,0.548871,0.51989
2, time 18.3334s,0.0616,0.0684,0.0625,0.408528,0.439932,0.412971
3, time 17.11s,0.04986,0.0581,0.0544,0.340338,0.376061,0.35293
4, time 17.0675s,0.04474,0.0546,0.0477,0.303696,0.346849,0.323733
5, time 16.9465s,0.03758,0.0479,0.0422,0.259784,0.306965,0.284639
6, time 16.5618s,0.03246,0.0434,0.0397,0.230255,0.279073,0.260096
7, time 18.1838s,0.0298,0.0397,0.0355,0.215803,0.26495,0.247043
8, time 16.7441s,0.02674,0.04,0.0326,0.197714,0.254719,0.234941
9, time 17.0679s,0.02372,0.0369,0.0337,0.181834,0.239927,0.219565
10, time 16.6533s,0.0211,0.034,0.0312,0.162301,0.222922,0.203061
11, time 17.002s,0.02024,0.0345,0.029,0.156878,0.220947,0.199869
12, time 18.162s,0.01774,0.0317,0.0283,0.143564,0.208595,0.190098
13, time 17.7347s,0.01684,0.0328,0.027,0.137063,0.206863,0.189092
14, time 16.9187s,0.01516,0.0311,0.027,0.130748,0.198582,0.184169
15, time 16.2119s,0.01442,0.0297,0.0256,0.123347,0.193896,0.176719
16, time 17.3567s,0.0152,0.0283,0.0267,0.124394,0.195188,0.182371
17, time 17.9229s,0.01318,0.0287,0.0253,0.116317,0.190216,0.177885
18, time 16.9092s,0.01162,0.0283,0.0238,0.105041,0.183323,0.166596
19, time 15.6864s,0.0125,0.0282,0.0246,0.108101,0.186309,0.170331
20, time 16.5575s,0.01092,0.0261,0.0238,0.0977057,0.177512,0.16261
21, time 16.8321s,0.00996,0.0266,0.0239,0.09543,0.174103,0.164157
22, time 16.087s,0.00914,0.025,0.0238,0.0913746,0.170862,0.160631
23, time 18.0127s,0.00986,0.0268,0.0253,0.0982344,0.181584,0.170245
24, time 17.974s,0.00806,0.0254,0.023,0.0838779,0.169754,0.154895
25, time 17.6814s,0.00782,0.0242,0.0232,0.08297,0.169223,0.156294
26, time 18.6294s,0.00714,0.0245,0.0225,0.0791432,0.166617,0.153284
27, time 15.9839s,0.00734,0.0247,0.0224,0.0773967,0.166908,0.152361
28, time 15.004s,0.00774,0.0251,0.0234,0.0822006,0.171011,0.162837
29, time 14.8839s,0.00678,0.0237,0.0216,0.0756654,0.165053,0.15076
30, time 16.4217s,0.00636,0.0247,0.0226,0.0735651,0.16277,0.152819
31, time 18.0846s,0.00658,0.0257,0.0228,0.0748934,0.167192,0.156045
32, time 15.3263s,0.00598,0.025,0.0218,0.0691548,0.164502,0.150501
33, time 15.1478s,0.00528,0.0241,0.0225,0.0655947,0.158506,0.147694
34, time 16.2681s,0.00524,0.0239,0.0218,0.065774,0.159544,0.146756
35, time 14.2647s,0.00518,0.0255,0.0224,0.0672727,0.16203,0.152825
36, time 15.2538s,0.00438,0.0242,0.0218,0.0620827,0.15769,0.146199
37, time 14.4382s,0.00474,0.0235,0.0223,0.0623346,0.158008,0.148784
38, time 14.6174s,0.00412,0.0229,0.0218,0.0592091,0.152013,0.144985
39, time 15.9396s,0.00444,0.0228,0.0211,0.0618168,0.160729,0.148295
40, time 15.5596s,0.00548,0.0242,0.0225,0.0676317,0.167895,0.158424
41, time 14.8258s,0.00412,0.0227,0.0209,0.0612396,0.159848,0.146171
42, time 15.3252s,0.00466,0.0232,0.0225,0.0620528,0.157324,0.151182
43, time 15.9343s,0.00354,0.0228,0.022,0.055379,0.152278,0.144505
44, time 16.024s,0.00368,0.0228,0.0208,0.0562451,0.155913,0.14344
45, time 14.7857s,0.0036,0.0229,0.0214,0.0571096,0.153589,0.142395
46, time 15.7505s,0.0038,0.0231,0.0214,0.0595669,0.161054,0.150138
47, time 14.4791s,0.00316,0.0221,0.0223,0.0553838,0.150703,0.149321
48, time 14.2867s,0.0037,0.0241,0.0217,0.056403,0.158607,0.146412
49, time 14.3441s,0.00266,0.0225,0.0208,0.0511538,0.150705,0.140205
50, time 14.2371s,0.00328,0.0236,0.0224,0.0583519,0.157445,0.150686
51, time 14.2755s,0.00292,0.022,0.021,0.0530331,0.153392,0.143953
52, time 14.2409s,0.00356,0.0227,0.021,0.0575573,0.161332,0.146991
53, time 14.2605s,0.00274,0.0219,0.0203,0.0493632,0.149805,0.139551
54, time 14.3045s,0.00212,0.0227,0.0205,0.0492157,0.151,0.141207
55, time 14.292s,0.0026,0.0212,0.0215,0.0511658,0.14904,0.144805
56, time 14.3385s,0.00234,0.0212,0.0204,0.0488778,0.148989,0.141546
57, time 14.3256s,0.00234,0.0213,0.0206,0.0475517,0.146087,0.141225
58, time 14.3305s,0.0024,0.0223,0.0209,0.0497794,0.148006,0.141715
59, time 14.2532s,0.0023,0.0219,0.0209,0.0486562,0.149756,0.143954
60, time 14.2969s,0.00238,0.0221,0.022,0.0509581,0.151999,0.144909
61, time 14.2322s,0.00254,0.0223,0.0213,0.0477511,0.151405,0.141882
62, time 14.3432s,0.0022,0.0216,0.0194,0.0475056,0.148967,0.137851
63, time 14.2349s,0.00228,0.022,0.0206,0.0480725,0.152285,0.141454
64, time 14.2692s,0.00214,0.0216,0.0207,0.0462673,0.150249,0.140721
