0, time 14.0725s,0.05264,0.0592,0.0578,0.316883,0.364977,0.357798
1, time 14.0539s,0.02792,0.0403,0.0374,0.174718,0.238403,0.217573
2, time 14.0378s,0.02728,0.0412,0.0384,0.168335,0.24247,0.227863
3, time 14.0965s,0.01724,0.032,0.0288,0.110083,0.190598,0.171942
4, time 14.0849s,0.0251,0.0417,0.041,0.155329,0.262311,0.243461
5, time 14.0323s,0.01816,0.0322,0.0312,0.119591,0.21064,0.189929
6, time 14.077s,0.01736,0.037,0.0322,0.109857,0.227248,0.203459
7, time 14.082s,0.01452,0.0296,0.0282,0.0892843,0.195005,0.172972
8, time 14.1303s,0.0137,0.0296,0.0297,0.088121,0.192636,0.18755
9, time 14.0183s,0.0118,0.0305,0.0264,0.0768327,0.192024,0.172989
10, time 14.0445s,0.01292,0.0318,0.0289,0.0827129,0.205764,0.188108
11, time 14.0309s,0.00898,0.0269,0.0256,0.0617269,0.181438,0.177167
12, time 14.0385s,0.01172,0.0305,0.0272,0.0737377,0.186632,0.180523
13, time 14.0683s,0.00916,0.0277,0.0252,0.0604198,0.183349,0.16692
14, time 14.1003s,0.00872,0.0273,0.0258,0.0601847,0.183506,0.171646
15, time 14.0503s,0.01016,0.028,0.025,0.0635029,0.18589,0.164582
16, time 14.0574s,0.01128,0.0313,0.0286,0.0783083,0.215068,0.194099
17, time 14.0948s,0.00866,0.027,0.0275,0.0570077,0.184296,0.19689
18, time 14.0597s,0.0065,0.0274,0.0246,0.0430552,0.197126,0.180463
19, time 14.0479s,0.00692,0.0275,0.0233,0.0479829,0.182941,0.162395
20, time 14.0412s,0.00836,0.0289,0.0251,0.0553129,0.195073,0.172351
21, time 14.072s,0.01166,0.03,0.0294,0.0725477,0.204843,0.200285
22, time 14.0265s,0.00924,0.028,0.0262,0.0613651,0.204922,0.181703
23, time 14.0191s,0.01022,0.0297,0.0285,0.064152,0.205619,0.191545
24, time 14.051s,0.00742,0.029,0.0266,0.0483526,0.193134,0.170163
25, time 14.0424s,0.01152,0.0315,0.0314,0.0750976,0.213735,0.216815
26, time 14.0433s,0.00584,0.0258,0.0248,0.0429463,0.177118,0.156687
27, time 14.0519s,0.00658,0.026,0.0239,0.0461159,0.176413,0.163084
28, time 14.0639s,0.00748,0.0261,0.0263,0.0472616,0.182902,0.194978
29, time 14.0942s,0.00916,0.029,0.0283,0.0581352,0.192949,0.197842
30, time 14.0568s,0.00668,0.0266,0.025,0.046157,0.190289,0.175287
31, time 14.0829s,0.01124,0.0308,0.0292,0.0719483,0.21057,0.192055
32, time 14.0896s,0.00856,0.0296,0.0242,0.0580366,0.204375,0.170321
33, time 14.0472s,0.00574,0.0255,0.0232,0.0424405,0.171262,0.159615
34, time 14.0448s,0.01086,0.0298,0.0292,0.0688269,0.201082,0.199933
35, time 14.0382s,0.00602,0.028,0.0237,0.0391162,0.189998,0.169046
36, time 14.0208s,0.00402,0.0251,0.022,0.0290403,0.167999,0.154935
37, time 14.0682s,0.0057,0.0277,0.0251,0.0413391,0.188252,0.16646
38, time 14.0604s,0.0034,0.0256,0.0232,0.0268473,0.177897,0.157714
39, time 14.0433s,0.0083,0.0282,0.0274,0.0522535,0.193926,0.186861
40, time 14.0586s,0.00472,0.0234,0.0255,0.0363042,0.172557,0.16652
41, time 14.0502s,0.0114,0.0332,0.0316,0.0730531,0.228745,0.213687
42, time 14.0835s,0.01204,0.0316,0.0314,0.0759161,0.223557,0.222897
43, time 14.1067s,0.00638,0.0264,0.0253,0.0433494,0.178619,0.171895
44, time 14.0211s,0.00964,0.0292,0.0276,0.0614402,0.200001,0.196914
45, time 14.0593s,0.00758,0.0279,0.0253,0.0515249,0.183159,0.172602
46, time 14.044s,0.01042,0.029,0.0293,0.0637403,0.204565,0.194607
47, time 14.0331s,0.0051,0.0241,0.0228,0.0357312,0.169166,0.167009
48, time 14.1514s,0.00506,0.026,0.0244,0.0328982,0.170761,0.152572
49, time 14.0468s,0.00506,0.0252,0.0253,0.0360423,0.176684,0.179984
50, time 14.068s,0.00382,0.0245,0.0224,0.0300054,0.186214,0.165733
51, time 14.0443s,0.0038,0.0245,0.0209,0.0288149,0.173349,0.167212
52, time 14.0188s,0.00276,0.0232,0.0239,0.0222604,0.164733,0.169271
53, time 14.0577s,0.00594,0.0269,0.0255,0.0425184,0.193654,0.177638
54, time 14.0454s,0.00532,0.0259,0.0247,0.0365468,0.185764,0.162409
55, time 14.0509s,0.00782,0.0279,0.027,0.0520617,0.206705,0.189848
56, time 14.077s,0.00878,0.029,0.0292,0.0572419,0.188133,0.185428
57, time 14.1029s,0.0064,0.0253,0.0233,0.0425868,0.183713,0.154792
58, time 14.0898s,0.00738,0.0285,0.0262,0.0519446,0.194321,0.18327
59, time 14.0281s,0.00324,0.0222,0.0219,0.026511,0.15733,0.143406
60, time 14.0697s,0.00478,0.026,0.0242,0.0354077,0.185745,0.179725
61, time 14.0422s,0.0075,0.0293,0.0248,0.0488814,0.199205,0.165018
62, time 14.0723s,0.00386,0.0245,0.0217,0.0288159,0.169352,0.155621
63, time 14.074s,0.00398,0.0248,0.0211,0.0288041,0.18001,0.151038
64, time 14.0747s,0.00584,0.0271,0.0252,0.0399462,0.192088,0.174168
