0, time 12.6738s,0.08938,0.093,0.0849,0.63149,0.6403,0.608893
1, time 12.6375s,0.0726,0.0771,0.0719,0.497787,0.516731,0.494572
2, time 12.5884s,0.05944,0.0655,0.0609,0.420014,0.44605,0.418644
3, time 12.6382s,0.05114,0.0577,0.0527,0.363145,0.396078,0.368326
4, time 12.6068s,0.04586,0.0543,0.0477,0.324902,0.362501,0.333002
5, time 12.5947s,0.04148,0.0522,0.0442,0.299405,0.342135,0.309292
6, time 12.6101s,0.03898,0.0483,0.0414,0.283438,0.328437,0.300352
7, time 12.5717s,0.03432,0.0443,0.04,0.255088,0.301781,0.275255
8, time 12.5915s,0.03174,0.0433,0.0381,0.241417,0.292452,0.264281
9, time 12.5907s,0.02906,0.0416,0.0352,0.224974,0.276628,0.25093
10, time 12.6482s,0.02726,0.0396,0.0345,0.213174,0.267764,0.240045
11, time 12.5725s,0.02532,0.0389,0.0328,0.204541,0.261204,0.234452
12, time 12.5769s,0.02412,0.037,0.0323,0.196167,0.25393,0.227293
13, time 12.5757s,0.02208,0.0366,0.0318,0.186791,0.246551,0.222913
14, time 12.6218s,0.02148,0.0343,0.0303,0.179294,0.241353,0.215056
15, time 12.5509s,0.02064,0.0351,0.0305,0.172826,0.234434,0.21071
16, time 12.5497s,0.02012,0.0332,0.0308,0.170682,0.23151,0.211064
17, time 12.5893s,0.01858,0.0322,0.03,0.161635,0.225324,0.207108
18, time 12.5526s,0.0184,0.0328,0.0296,0.160507,0.227978,0.206074
19, time 12.5948s,0.01706,0.0314,0.0293,0.153266,0.221065,0.199703
20, time 12.5481s,0.01598,0.0313,0.0278,0.148231,0.21574,0.194893
21, time 12.5577s,0.01608,0.0324,0.0278,0.145112,0.21346,0.193314
22, time 12.5632s,0.0155,0.0301,0.0294,0.142372,0.210874,0.193623
23, time 12.5722s,0.01452,0.0309,0.0274,0.138071,0.210091,0.188501
24, time 12.5956s,0.0142,0.0308,0.0267,0.13756,0.210761,0.190911
25, time 12.5838s,0.0133,0.0296,0.0267,0.131055,0.203093,0.185168
26, time 12.5807s,0.01274,0.0302,0.0266,0.129021,0.202493,0.1837
27, time 12.5717s,0.01308,0.0313,0.0271,0.128284,0.202385,0.183406
28, time 12.5372s,0.01276,0.0299,0.0261,0.128003,0.201789,0.183771
29, time 12.5801s,0.0127,0.0306,0.0264,0.126551,0.202387,0.183266
30, time 12.5539s,0.0118,0.0285,0.0251,0.120118,0.196614,0.177532
31, time 12.5376s,0.01202,0.029,0.0245,0.120722,0.19593,0.176558
32, time 12.5361s,0.01092,0.0289,0.0262,0.117764,0.19473,0.179546
33, time 12.5344s,0.01058,0.029,0.0251,0.115403,0.193008,0.17562
34, time 12.5793s,0.01046,0.0283,0.0258,0.114625,0.193558,0.176893
35, time 12.5713s,0.01054,0.028,0.0239,0.113599,0.19317,0.175695
36, time 12.5646s,0.00988,0.0276,0.0241,0.112267,0.193452,0.175013
37, time 12.5989s,0.00996,0.0281,0.0245,0.110768,0.189776,0.175165
38, time 12.5464s,0.00964,0.0285,0.0244,0.10951,0.189679,0.174422
39, time 12.5768s,0.00974,0.0285,0.0247,0.108895,0.188188,0.172648
40, time 12.5432s,0.00956,0.0287,0.0251,0.107945,0.189402,0.172292
41, time 12.5387s,0.00874,0.0273,0.0247,0.106187,0.1874,0.172987
42, time 12.5631s,0.00862,0.027,0.0237,0.105078,0.186318,0.17166
43, time 12.5514s,0.0088,0.0283,0.0237,0.107837,0.192087,0.174009
44, time 12.5733s,0.00874,0.0277,0.0243,0.103583,0.186083,0.169502
45, time 12.5584s,0.00822,0.0288,0.0238,0.102933,0.1873,0.169314
46, time 12.5673s,0.00812,0.0267,0.0237,0.101222,0.184082,0.168393
47, time 12.5573s,0.00834,0.0278,0.0241,0.10057,0.183312,0.169387
48, time 12.5841s,0.00768,0.0274,0.024,0.100066,0.183909,0.16846
49, time 12.5508s,0.00842,0.0279,0.0234,0.0993028,0.183223,0.168328
50, time 12.5462s,0.00782,0.0269,0.0243,0.0985966,0.181999,0.169252
51, time 12.5616s,0.008,0.0269,0.0233,0.0990963,0.183552,0.16746
52, time 12.5598s,0.00756,0.0266,0.0233,0.0970876,0.181728,0.164558
53, time 12.5975s,0.00734,0.027,0.0239,0.09623,0.181173,0.166255
54, time 12.5424s,0.00706,0.0268,0.0238,0.0970639,0.183155,0.167626
55, time 12.5813s,0.00734,0.0265,0.0231,0.095409,0.179805,0.166664
56, time 12.5545s,0.00752,0.027,0.0232,0.0945707,0.17928,0.165429
57, time 12.5607s,0.00724,0.0261,0.0234,0.0961603,0.181772,0.16804
58, time 12.5855s,0.00708,0.0259,0.0227,0.0946661,0.178951,0.166226
59, time 12.5892s,0.00712,0.0264,0.0228,0.0931103,0.177551,0.164078
60, time 12.5607s,0.00684,0.0267,0.0232,0.0928823,0.178575,0.165014
61, time 12.5565s,0.00704,0.027,0.0233,0.0941963,0.179696,0.164492
62, time 12.5605s,0.00642,0.0267,0.0227,0.0930812,0.179231,0.165115
63, time 12.6016s,0.00638,0.0261,0.0229,0.0910004,0.17665,0.16262
64, time 12.5677s,0.00614,0.0257,0.0216,0.0915036,0.177719,0.161795
