0, time 12.5124s,0.0558,0.0603,0.057,0.373658,0.403479,0.373117
1, time 12.5145s,0.0386,0.0463,0.0419,0.270827,0.315746,0.285518
2, time 12.5089s,0.02646,0.0371,0.0336,0.201705,0.25568,0.23282
3, time 12.4968s,0.02212,0.0352,0.0313,0.168525,0.234751,0.210024
4, time 12.487s,0.0178,0.0319,0.0294,0.143223,0.215969,0.200413
5, time 12.4999s,0.01478,0.0302,0.0263,0.123738,0.205397,0.183011
6, time 12.5215s,0.0132,0.0277,0.0258,0.115796,0.201879,0.186717
7, time 12.5251s,0.01202,0.0286,0.0267,0.109726,0.201197,0.189332
8, time 12.4664s,0.00904,0.0274,0.0242,0.0917237,0.193518,0.1714
9, time 12.4926s,0.009,0.0269,0.0254,0.0879041,0.193148,0.175454
10, time 12.483s,0.00772,0.027,0.0254,0.0848691,0.191249,0.175305
11, time 12.5348s,0.00608,0.0244,0.0231,0.0696186,0.180593,0.165218
12, time 12.5333s,0.00486,0.0256,0.0233,0.0646367,0.17935,0.162628
13, time 12.4983s,0.00504,0.0245,0.0237,0.0606779,0.178849,0.166052
14, time 12.4908s,0.00498,0.026,0.0232,0.0606026,0.188312,0.171073
15, time 12.505s,0.00496,0.0266,0.0241,0.0613915,0.190466,0.172531
16, time 12.4978s,0.00334,0.0251,0.0242,0.0550119,0.183692,0.17203
17, time 12.5325s,0.00284,0.0239,0.0228,0.0477499,0.178467,0.162386
18, time 12.4756s,0.00386,0.0269,0.0241,0.0593625,0.19597,0.18459
19, time 12.4994s,0.00304,0.0247,0.0224,0.0490869,0.18631,0.167117
20, time 12.501s,0.00182,0.0255,0.0215,0.0415665,0.177084,0.162157
21, time 12.4984s,0.00162,0.0244,0.022,0.0400505,0.180561,0.166863
22, time 12.4941s,0.00174,0.0245,0.0225,0.039071,0.177617,0.162571
23, time 12.4931s,0.00182,0.0241,0.0231,0.041021,0.18079,0.168453
24, time 12.5172s,0.0018,0.0235,0.022,0.0389489,0.178118,0.168223
25, time 12.5228s,0.00114,0.0245,0.0217,0.033906,0.177147,0.162303
26, time 12.4956s,0.0015,0.0235,0.0231,0.0374014,0.178966,0.164297
27, time 12.502s,0.00102,0.0233,0.0226,0.0331057,0.173994,0.165048
28, time 12.5052s,0.00108,0.0233,0.0214,0.0331494,0.176145,0.159845
29, time 12.499s,0.00118,0.0251,0.0219,0.0323212,0.181069,0.169918
30, time 12.5393s,0.00076,0.0238,0.0215,0.0293732,0.17944,0.161802
31, time 12.4965s,0.00066,0.0243,0.0221,0.0303525,0.17946,0.165452
32, time 12.4978s,0.0007,0.0236,0.0221,0.0319333,0.178989,0.166608
33, time 12.5136s,0.00048,0.0224,0.021,0.0272883,0.175398,0.160037
34, time 12.5081s,0.00044,0.0235,0.022,0.0285073,0.175848,0.166359
35, time 12.4932s,0.00046,0.0231,0.0211,0.0265368,0.174479,0.163127
36, time 12.5349s,0.00048,0.0243,0.021,0.0292588,0.175354,0.164302
37, time 12.5115s,0.00052,0.0228,0.0206,0.0255015,0.172028,0.160712
38, time 12.5478s,0.0004,0.0245,0.0214,0.0269798,0.178955,0.163208
39, time 12.6167s,0.00044,0.024,0.0217,0.025213,0.175892,0.16264
40, time 12.5378s,0.00028,0.0239,0.0216,0.0248231,0.176122,0.159201
41, time 12.5053s,0.00026,0.0227,0.0215,0.0246025,0.172844,0.161436
42, time 12.5163s,0.00032,0.0225,0.0216,0.0256273,0.176033,0.161881
43, time 12.5106s,0.00018,0.0228,0.0207,0.0236544,0.173546,0.157911
44, time 12.5222s,0.00024,0.0241,0.02,0.0263434,0.181257,0.159723
45, time 12.5152s,0.00076,0.024,0.0225,0.0292692,0.182171,0.169469
46, time 12.4803s,0.00024,0.0243,0.0199,0.0249967,0.179304,0.160062
47, time 12.5046s,0.0003,0.0236,0.022,0.0245145,0.173925,0.167987
48, time 12.5308s,0.00022,0.0221,0.0214,0.0229856,0.174279,0.16065
49, time 12.4969s,0.00024,0.0235,0.0218,0.0239562,0.174507,0.160548
50, time 12.5038s,0.00014,0.0235,0.0213,0.0254382,0.176909,0.167926
51, time 12.519s,0.00018,0.0228,0.0205,0.0229733,0.172961,0.161331
52, time 12.5565s,0.0003,0.0233,0.0211,0.0228007,0.173064,0.15644
53, time 12.5049s,0.00016,0.0231,0.0212,0.0222631,0.172207,0.159114
54, time 12.5342s,0.00018,0.0241,0.0211,0.0222537,0.173339,0.161744
55, time 12.5162s,0.00016,0.023,0.0212,0.0216412,0.173071,0.156333
56, time 12.5417s,0.0003,0.0244,0.0224,0.0247829,0.177714,0.162923
57, time 12.5032s,0.00024,0.0224,0.0203,0.0211676,0.170779,0.15736
58, time 12.5227s,0.00016,0.0235,0.0196,0.0211382,0.175211,0.158315
59, time 12.5273s,0.00018,0.0245,0.0209,0.023436,0.175239,0.163014
60, time 12.5429s,4e-05,0.0226,0.0204,0.0218432,0.172361,0.1606
61, time 12.5133s,0.00014,0.0224,0.0198,0.0216807,0.170047,0.153749
62, time 12.5083s,0.0001,0.023,0.0196,0.0213108,0.173315,0.156952
63, time 12.5189s,0.00012,0.0225,0.0206,0.0206852,0.169084,0.154703
64, time 12.5275s,0.0001,0.0232,0.0209,0.0225968,0.171352,0.160181
