0, time 12.5643s,0.07606,0.0813,0.0757,0.529585,0.552174,0.527652
1, time 12.5172s,0.05228,0.0587,0.0543,0.360893,0.394607,0.366193
2, time 12.5036s,0.04286,0.0507,0.0454,0.303619,0.347104,0.31551
3, time 12.5109s,0.03254,0.0448,0.0391,0.245152,0.297383,0.266338
4, time 12.5129s,0.02796,0.0407,0.0345,0.211919,0.271133,0.242462
5, time 12.5312s,0.0248,0.0386,0.0329,0.193123,0.254659,0.223926
6, time 12.5295s,0.02198,0.0351,0.0313,0.174178,0.240504,0.213606
7, time 12.5071s,0.02012,0.0339,0.0306,0.16045,0.231559,0.207867
8, time 12.5361s,0.01594,0.0322,0.0273,0.141,0.218953,0.191457
9, time 12.5148s,0.01494,0.0304,0.028,0.128733,0.209567,0.187795
10, time 12.4947s,0.01318,0.0306,0.0265,0.119747,0.207318,0.180274
11, time 12.4916s,0.01284,0.0283,0.0289,0.11588,0.2033,0.185252
12, time 12.5305s,0.00998,0.0292,0.0257,0.102422,0.197816,0.177034
13, time 12.5049s,0.0097,0.0286,0.0255,0.097455,0.197216,0.173268
14, time 12.5252s,0.00824,0.0287,0.0241,0.0889743,0.190429,0.166721
15, time 12.5212s,0.00774,0.0277,0.0251,0.082486,0.185252,0.166792
16, time 12.5023s,0.00696,0.0265,0.026,0.0803537,0.187352,0.171715
17, time 12.5082s,0.00646,0.0267,0.0251,0.0736227,0.184017,0.164265
18, time 12.5199s,0.00566,0.0268,0.0235,0.0708556,0.18461,0.166075
19, time 12.5896s,0.0058,0.0266,0.0245,0.0721476,0.187392,0.167951
20, time 12.5144s,0.005,0.0261,0.0243,0.0653735,0.183187,0.168303
21, time 12.5072s,0.00488,0.0265,0.0237,0.0625709,0.186529,0.164768
22, time 12.5086s,0.00382,0.0259,0.0222,0.0576142,0.179538,0.161378
23, time 12.5078s,0.00376,0.0265,0.0224,0.0557214,0.182979,0.163065
24, time 12.5138s,0.0034,0.0256,0.0228,0.0527644,0.179065,0.163416
25, time 12.5167s,0.00288,0.0257,0.0235,0.0497873,0.179226,0.159832
26, time 12.5142s,0.0028,0.0261,0.0228,0.0496053,0.179792,0.163648
27, time 12.4787s,0.00298,0.0249,0.0225,0.0503397,0.179701,0.165385
28, time 12.5253s,0.00222,0.0243,0.0227,0.043209,0.176273,0.161232
29, time 12.5155s,0.00168,0.0261,0.0218,0.0421912,0.181595,0.161278
30, time 12.5064s,0.00192,0.0257,0.0227,0.0405578,0.177594,0.162321
31, time 12.5201s,0.00162,0.0251,0.023,0.0394154,0.177119,0.161628
32, time 12.5138s,0.00154,0.0242,0.0237,0.0387003,0.178354,0.163681
33, time 12.5237s,0.00156,0.0253,0.0226,0.0375697,0.179151,0.161798
34, time 12.5184s,0.00138,0.0242,0.0233,0.0346097,0.176599,0.162858
35, time 12.5002s,0.00134,0.0262,0.0231,0.0355871,0.183527,0.165737
36, time 12.4891s,0.00114,0.0249,0.0224,0.0335046,0.178877,0.161326
37, time 12.5098s,0.00108,0.0255,0.0226,0.0316135,0.179347,0.164741
38, time 12.5183s,0.00084,0.0241,0.0223,0.030128,0.176606,0.164103
39, time 12.4816s,0.00094,0.0246,0.0224,0.0301539,0.179247,0.164296
40, time 12.5543s,0.00082,0.0256,0.0216,0.0296181,0.18202,0.166164
41, time 12.5351s,0.00076,0.0257,0.0225,0.0286245,0.179936,0.165413
42, time 12.5093s,0.00058,0.0244,0.0221,0.0269531,0.179079,0.165017
43, time 12.5208s,0.0006,0.0244,0.0212,0.0258931,0.179051,0.161779
44, time 12.5437s,0.00064,0.0252,0.0226,0.026323,0.182728,0.166762
45, time 12.504s,0.00058,0.0244,0.0222,0.0253237,0.177629,0.164981
46, time 12.4825s,0.00054,0.0249,0.0219,0.0251767,0.179082,0.165337
47, time 12.5448s,0.00052,0.0252,0.0212,0.0246203,0.182338,0.166006
48, time 12.5092s,0.00034,0.0242,0.022,0.0230876,0.178615,0.166736
49, time 12.5288s,0.00046,0.0252,0.0224,0.0258354,0.183737,0.168058
50, time 12.4929s,0.00028,0.0243,0.0213,0.0224504,0.17749,0.165434
51, time 12.5448s,0.0003,0.0246,0.0224,0.0217339,0.178717,0.166489
52, time 12.5238s,0.00036,0.0244,0.0221,0.0218004,0.180853,0.167609
53, time 12.5465s,0.00024,0.0242,0.0217,0.0210987,0.180002,0.167484
54, time 12.5455s,0.00016,0.0255,0.0214,0.020275,0.180201,0.167911
55, time 12.498s,0.00018,0.0251,0.0216,0.0196478,0.180252,0.166108
56, time 12.537s,0.00016,0.0246,0.022,0.0193356,0.179113,0.166631
57, time 12.5171s,0.0002,0.0243,0.0211,0.0195962,0.180396,0.170714
58, time 12.5168s,0.0001,0.0249,0.0215,0.0184504,0.180807,0.167637
59, time 12.5273s,0.00012,0.0243,0.0218,0.0184239,0.180431,0.169497
60, time 12.496s,0.0001,0.0246,0.0213,0.0183749,0.181349,0.169259
61, time 12.4843s,0.0001,0.0244,0.0212,0.0185135,0.181383,0.169072
62, time 12.5318s,8e-05,0.0241,0.0217,0.0174032,0.181338,0.169196
63, time 12.4915s,8e-05,0.0245,0.0219,0.0173276,0.180812,0.168898
64, time 12.4824s,0.00012,0.0244,0.0218,0.0177455,0.181294,0.171844
