0, time 12.5034s,0.09044,0.0939,0.0874,0.626957,0.635014,0.600271
1, time 12.5188s,0.07104,0.0762,0.0685,0.48952,0.512744,0.479674
2, time 12.5019s,0.05844,0.0646,0.0589,0.406509,0.43654,0.404835
3, time 12.4977s,0.0504,0.0565,0.0529,0.353721,0.388569,0.362188
4, time 12.5202s,0.0449,0.0531,0.0477,0.315455,0.355939,0.325957
5, time 12.5648s,0.03866,0.048,0.0427,0.281319,0.326055,0.298673
6, time 12.5095s,0.0351,0.0454,0.0401,0.258569,0.306947,0.278577
7, time 12.5475s,0.03132,0.0434,0.0381,0.236193,0.287084,0.262335
8, time 12.5242s,0.02914,0.0413,0.0358,0.217287,0.273809,0.246559
9, time 12.5234s,0.02662,0.0389,0.0346,0.203698,0.261006,0.237211
10, time 12.5036s,0.02492,0.0377,0.0333,0.193341,0.255135,0.230115
11, time 12.5471s,0.02242,0.0355,0.0325,0.1792,0.242193,0.219832
12, time 12.5296s,0.02032,0.0342,0.0303,0.167663,0.233554,0.210076
13, time 12.5328s,0.01956,0.034,0.0308,0.159696,0.228918,0.205269
14, time 12.511s,0.01832,0.0336,0.031,0.150912,0.222279,0.20001
15, time 12.4798s,0.01674,0.0324,0.0292,0.144211,0.217506,0.196711
16, time 12.5234s,0.01608,0.0319,0.0286,0.139504,0.214787,0.194018
17, time 12.4912s,0.01502,0.0311,0.0285,0.132754,0.212393,0.190825
18, time 12.4897s,0.0134,0.0302,0.0271,0.124181,0.205612,0.18381
19, time 12.522s,0.01312,0.03,0.0271,0.120275,0.204679,0.180798
20, time 12.5478s,0.01244,0.0291,0.0269,0.115317,0.201695,0.181037
21, time 12.5431s,0.01156,0.0295,0.0255,0.110258,0.199872,0.175673
22, time 12.5145s,0.0112,0.0296,0.0257,0.108597,0.199024,0.179335
23, time 12.5339s,0.01042,0.0288,0.0259,0.102806,0.196989,0.175626
24, time 12.5193s,0.00976,0.0282,0.0256,0.0979894,0.193083,0.173561
25, time 12.5107s,0.00906,0.0275,0.0249,0.0940848,0.190605,0.171395
26, time 12.5047s,0.00846,0.0282,0.0257,0.0921044,0.19049,0.172856
27, time 12.5261s,0.0079,0.0275,0.0242,0.0864284,0.186277,0.165999
28, time 12.5017s,0.00768,0.0279,0.0247,0.0841056,0.188006,0.167089
29, time 12.5077s,0.00724,0.0275,0.0237,0.0827558,0.190254,0.168408
30, time 12.4958s,0.00662,0.0266,0.0241,0.0789839,0.18723,0.166444
31, time 12.4916s,0.00652,0.0268,0.0249,0.077265,0.187071,0.168306
32, time 12.5194s,0.00594,0.0276,0.0245,0.0741536,0.185021,0.165507
33, time 12.5341s,0.00568,0.0272,0.0248,0.0724026,0.184241,0.165493
34, time 12.5148s,0.0055,0.0275,0.0241,0.0702491,0.185875,0.166804
35, time 12.5064s,0.0052,0.0271,0.0242,0.067305,0.183179,0.163793
36, time 12.5133s,0.00524,0.0266,0.0238,0.0660979,0.183442,0.163756
37, time 12.507s,0.00474,0.0265,0.0238,0.0634244,0.183254,0.163647
38, time 12.5591s,0.00422,0.0264,0.024,0.0607343,0.181928,0.162375
39, time 12.5268s,0.00414,0.0263,0.0245,0.0593504,0.182274,0.163633
40, time 12.5029s,0.00398,0.0267,0.0238,0.0578352,0.182225,0.163446
41, time 12.4863s,0.00354,0.0266,0.0248,0.0568883,0.182836,0.165084
42, time 12.4871s,0.00328,0.0266,0.0238,0.0539604,0.181816,0.162373
43, time 12.5183s,0.00354,0.0257,0.0244,0.054741,0.183757,0.164972
44, time 12.5094s,0.00302,0.0266,0.0238,0.0512472,0.181434,0.163203
45, time 12.52s,0.00274,0.0261,0.0239,0.0500109,0.182239,0.162802
46, time 12.4977s,0.00268,0.0261,0.0233,0.0483307,0.180324,0.162791
47, time 12.5097s,0.00272,0.0256,0.0231,0.0471869,0.181471,0.162624
48, time 12.5419s,0.00246,0.0268,0.0231,0.0464804,0.183129,0.162368
49, time 12.5134s,0.0024,0.0254,0.0233,0.0451006,0.180398,0.163469
50, time 12.491s,0.00196,0.0259,0.0232,0.0435177,0.180579,0.162341
51, time 12.5295s,0.0018,0.0259,0.0233,0.0427245,0.182036,0.16251
52, time 12.5287s,0.0018,0.0257,0.023,0.0417882,0.179823,0.162118
53, time 12.5118s,0.00182,0.0258,0.0235,0.0402486,0.180935,0.162677
54, time 12.532s,0.00184,0.0264,0.0233,0.040183,0.182985,0.164472
55, time 12.5103s,0.00166,0.0256,0.0235,0.0391893,0.183487,0.166361
56, time 12.4983s,0.00164,0.0261,0.0239,0.0374661,0.182985,0.164292
57, time 12.5133s,0.0016,0.0252,0.0224,0.037553,0.182838,0.163842
58, time 12.5228s,0.00132,0.0258,0.023,0.0358989,0.182588,0.164376
59, time 12.5169s,0.00132,0.026,0.0236,0.0356684,0.184277,0.163688
60, time 12.528s,0.00122,0.0261,0.0237,0.0346786,0.18085,0.166512
61, time 12.5149s,0.0012,0.0257,0.0236,0.0334721,0.182425,0.16532
62, time 12.5168s,0.00114,0.0257,0.0237,0.0329216,0.183291,0.164887
63, time 12.5053s,0.00108,0.0258,0.0228,0.0320869,0.18441,0.165317
64, time 12.5265s,0.001,0.0262,0.0229,0.0312342,0.18385,0.166834
