0, time 12.5544s,0.0504,0.0555,0.0515,0.333162,0.382574,0.355643
1, time 12.5973s,0.03452,0.0444,0.0427,0.241017,0.296078,0.281224
2, time 12.5521s,0.02856,0.0408,0.0373,0.205099,0.267733,0.249557
3, time 12.5992s,0.02406,0.037,0.0331,0.174863,0.246451,0.224803
4, time 12.5499s,0.02506,0.0366,0.0384,0.188796,0.256246,0.243277
5, time 12.5549s,0.0207,0.0349,0.0311,0.157963,0.234224,0.218793
6, time 12.6366s,0.02252,0.0349,0.0346,0.173691,0.242972,0.237587
7, time 12.57s,0.01738,0.0314,0.0301,0.140347,0.215724,0.205521
8, time 12.5532s,0.02222,0.0343,0.034,0.168952,0.23591,0.229026
9, time 12.563s,0.02034,0.034,0.0308,0.168037,0.240595,0.232759
10, time 12.5717s,0.01994,0.0336,0.0321,0.153641,0.236734,0.215866
11, time 12.5524s,0.01772,0.0302,0.0295,0.142533,0.216842,0.207378
12, time 12.5727s,0.022,0.035,0.0329,0.170352,0.249951,0.235525
13, time 12.6863s,0.01844,0.0342,0.0296,0.143564,0.220625,0.208242
14, time 12.6014s,0.01524,0.0283,0.0287,0.130479,0.200614,0.205669
15, time 12.5623s,0.01874,0.034,0.0332,0.148111,0.23066,0.224637
16, time 12.5619s,0.01612,0.0297,0.0287,0.131792,0.206546,0.197516
17, time 12.5622s,0.01424,0.029,0.0265,0.12509,0.208261,0.189282
18, time 12.5283s,0.01566,0.029,0.029,0.136361,0.211618,0.205563
19, time 12.5502s,0.0139,0.0282,0.027,0.121798,0.203054,0.190329
20, time 12.5455s,0.02184,0.0357,0.0349,0.166025,0.2505,0.238629
21, time 12.5428s,0.02,0.0361,0.0306,0.158502,0.243119,0.216449
22, time 12.5403s,0.01704,0.0309,0.0286,0.138658,0.211732,0.19966
23, time 12.558s,0.01608,0.0299,0.0303,0.133618,0.217387,0.208557
24, time 12.5569s,0.01428,0.028,0.0275,0.11839,0.195836,0.187296
25, time 12.5713s,0.01776,0.0309,0.0298,0.142311,0.23041,0.214876
26, time 12.5642s,0.02008,0.0338,0.0332,0.158186,0.227194,0.22381
27, time 12.5531s,0.01474,0.0281,0.0291,0.125126,0.199729,0.204494
28, time 12.5512s,0.01412,0.0283,0.0259,0.115676,0.200966,0.18216
29, time 12.5858s,0.01806,0.0316,0.0308,0.143324,0.226258,0.218288
30, time 12.5592s,0.01352,0.0278,0.0246,0.116331,0.204325,0.180561
31, time 12.5671s,0.01494,0.0313,0.0269,0.129356,0.216167,0.192141
32, time 12.5623s,0.01368,0.0276,0.0252,0.123491,0.201927,0.186305
33, time 12.5366s,0.01484,0.0299,0.0286,0.127791,0.201168,0.198656
34, time 12.5367s,0.01498,0.0295,0.0291,0.125787,0.207838,0.204091
35, time 12.582s,0.01438,0.028,0.0299,0.119001,0.198979,0.201158
36, time 12.5653s,0.0158,0.0312,0.0281,0.133995,0.22014,0.207039
37, time 12.5775s,0.01596,0.0306,0.0295,0.1276,0.218026,0.205126
38, time 12.6705s,0.01744,0.0328,0.0303,0.147757,0.235922,0.218231
39, time 12.6467s,0.01574,0.0305,0.0285,0.125584,0.209269,0.201725
40, time 12.5633s,0.01422,0.0288,0.0271,0.11996,0.204496,0.189064
41, time 12.5685s,0.0134,0.0287,0.0275,0.117466,0.201628,0.196882
42, time 12.574s,0.01716,0.0322,0.0297,0.136451,0.222304,0.209268
43, time 12.6279s,0.01506,0.0317,0.0305,0.124487,0.208607,0.201901
44, time 12.5895s,0.0171,0.035,0.03,0.141212,0.239906,0.204002
45, time 12.5973s,0.01562,0.0309,0.0284,0.129805,0.213442,0.194085
46, time 12.5705s,0.0151,0.0319,0.0289,0.12528,0.215934,0.203548
47, time 12.6201s,0.0135,0.0282,0.026,0.122574,0.199263,0.19019
48, time 12.5522s,0.01322,0.0292,0.0276,0.116879,0.201776,0.186448
49, time 12.5684s,0.01248,0.029,0.0274,0.113719,0.201587,0.191269
50, time 12.5757s,0.01324,0.0277,0.0258,0.115274,0.197651,0.185976
51, time 12.5623s,0.01448,0.0278,0.0298,0.121504,0.202034,0.194969
52, time 12.551s,0.0121,0.0277,0.0252,0.103984,0.193482,0.172908
53, time 12.5701s,0.02434,0.0382,0.0372,0.181101,0.267941,0.258706
54, time 12.5524s,0.01642,0.0305,0.0272,0.137668,0.216624,0.199752
55, time 12.6114s,0.0147,0.0316,0.0274,0.13279,0.222808,0.193304
56, time 12.553s,0.01882,0.0353,0.031,0.154687,0.238604,0.218275
57, time 12.5792s,0.01708,0.0326,0.0284,0.141503,0.225171,0.20616
58, time 12.5804s,0.01494,0.0316,0.0278,0.126434,0.210933,0.193416
59, time 12.5372s,0.01582,0.0319,0.0289,0.128716,0.218858,0.200007
60, time 12.5627s,0.01504,0.0308,0.0292,0.124583,0.214793,0.200826
61, time 12.6033s,0.01396,0.0288,0.0274,0.126019,0.214229,0.195212
62, time 12.5993s,0.01856,0.0319,0.0331,0.143916,0.22651,0.219168
63, time 12.5784s,0.01316,0.0293,0.0274,0.119629,0.204533,0.197343
64, time 12.6292s,0.0161,0.0298,0.0298,0.132585,0.215237,0.210864
