0, time 12.5972s,0.05546,0.0617,0.0552,0.378626,0.409696,0.378836
1, time 12.5715s,0.03918,0.0489,0.0447,0.281768,0.324196,0.297775
2, time 12.5809s,0.0309,0.0403,0.0372,0.227124,0.278249,0.254722
3, time 12.5842s,0.02294,0.0345,0.0311,0.182017,0.240869,0.216068
4, time 12.6119s,0.0198,0.034,0.0292,0.158112,0.22817,0.200377
5, time 12.6s,0.01646,0.0303,0.0268,0.141624,0.214937,0.194131
6, time 12.6428s,0.0144,0.029,0.0257,0.12764,0.205319,0.180593
7, time 12.5975s,0.01194,0.0277,0.0249,0.116104,0.195827,0.172704
8, time 12.6033s,0.0128,0.0303,0.0256,0.118253,0.2032,0.180303
9, time 12.6288s,0.01,0.0265,0.0247,0.103524,0.19309,0.170047
10, time 12.6156s,0.00916,0.0266,0.0238,0.0970265,0.1874,0.168578
11, time 12.6391s,0.00896,0.026,0.023,0.0966522,0.18954,0.170089
12, time 12.6447s,0.00728,0.0252,0.0219,0.0863793,0.17918,0.159111
13, time 12.5962s,0.00708,0.0238,0.0229,0.0831121,0.174983,0.158722
14, time 12.6295s,0.00654,0.0247,0.0224,0.0812731,0.177064,0.15946
15, time 12.635s,0.00688,0.0264,0.023,0.0844297,0.182414,0.162868
16, time 12.5976s,0.00622,0.0257,0.0218,0.0786898,0.176905,0.156273
17, time 12.5725s,0.00648,0.0241,0.0241,0.0805799,0.175171,0.164624
18, time 12.5764s,0.00558,0.025,0.0217,0.0773831,0.178292,0.158282
19, time 12.6352s,0.00508,0.0244,0.0228,0.0712485,0.171199,0.155941
20, time 12.5351s,0.00488,0.0245,0.0212,0.0713049,0.174323,0.155433
21, time 12.5309s,0.0047,0.0245,0.0217,0.0698789,0.170055,0.155114
22, time 12.5201s,0.00524,0.0248,0.0208,0.0738467,0.176024,0.15849
23, time 12.5632s,0.00482,0.0232,0.0209,0.0692701,0.174082,0.153407
24, time 12.5604s,0.00472,0.0245,0.0224,0.072383,0.174676,0.160877
25, time 12.5552s,0.00436,0.0242,0.0217,0.0694616,0.170177,0.157178
26, time 12.5226s,0.0049,0.0244,0.0214,0.0727942,0.174648,0.158838
27, time 12.5504s,0.00436,0.024,0.0222,0.0678132,0.171107,0.157935
28, time 12.5385s,0.0036,0.0235,0.0204,0.061501,0.165185,0.151227
29, time 12.5538s,0.00398,0.0243,0.0219,0.0686992,0.171699,0.156493
30, time 12.5491s,0.0045,0.0246,0.0241,0.0703662,0.169853,0.162474
31, time 12.5402s,0.0035,0.0242,0.0205,0.0630543,0.166096,0.153359
32, time 12.5251s,0.00456,0.0253,0.0222,0.0670295,0.174829,0.158788
33, time 12.5922s,0.00424,0.024,0.0206,0.0664943,0.174037,0.158294
34, time 12.5447s,0.00486,0.0267,0.022,0.0748172,0.184208,0.164138
35, time 12.5463s,0.00352,0.0245,0.0215,0.0628754,0.167097,0.15286
36, time 12.569s,0.00354,0.0249,0.0215,0.0635668,0.168734,0.151219
37, time 12.5573s,0.00294,0.0242,0.0201,0.0607872,0.163163,0.147117
38, time 12.5348s,0.00302,0.0235,0.0202,0.0605109,0.163573,0.147779
39, time 12.5066s,0.0033,0.0223,0.0207,0.0603149,0.16464,0.149905
40, time 12.5441s,0.00292,0.0235,0.0214,0.0602797,0.165438,0.152407
41, time 12.5743s,0.00294,0.0239,0.0202,0.0585604,0.162979,0.148601
42, time 12.5859s,0.00316,0.022,0.0213,0.0623632,0.163337,0.156321
43, time 12.5627s,0.00284,0.0235,0.0204,0.059336,0.165881,0.150229
44, time 12.5486s,0.00292,0.0233,0.0207,0.0597315,0.15992,0.148234
45, time 12.528s,0.00296,0.0236,0.0203,0.060741,0.165232,0.15182
46, time 12.5419s,0.00288,0.0226,0.0208,0.0592531,0.161027,0.150653
47, time 12.5431s,0.00308,0.023,0.0211,0.0613785,0.162734,0.150454
48, time 12.5477s,0.00324,0.0225,0.0202,0.059003,0.158483,0.144679
49, time 12.5448s,0.00274,0.0231,0.0203,0.0575452,0.158752,0.145423
50, time 12.5642s,0.00254,0.0227,0.0198,0.0558275,0.15816,0.147111
51, time 12.578s,0.00284,0.0231,0.0202,0.0588975,0.164039,0.143969
52, time 12.5977s,0.00256,0.0237,0.0208,0.0579525,0.16232,0.147564
53, time 12.5894s,0.00254,0.024,0.02,0.0572271,0.161889,0.148744
54, time 12.5851s,0.00244,0.022,0.0202,0.0560198,0.156707,0.143059
55, time 12.5801s,0.00292,0.0226,0.0203,0.0566209,0.160483,0.146901
56, time 12.5335s,0.00248,0.0244,0.0203,0.0569151,0.163729,0.147073
57, time 12.6015s,0.00328,0.0237,0.0208,0.0591818,0.166009,0.148772
58, time 12.5676s,0.00302,0.0242,0.0208,0.0606661,0.166455,0.151733
59, time 12.5673s,0.00252,0.0236,0.02,0.0578147,0.16407,0.148552
60, time 12.5407s,0.00254,0.0234,0.0199,0.0570358,0.16163,0.145097
61, time 12.5609s,0.00274,0.0233,0.0202,0.056461,0.159431,0.147142
62, time 12.6012s,0.00256,0.0233,0.021,0.0578332,0.157843,0.149664
63, time 12.575s,0.00378,0.025,0.0213,0.0643982,0.174118,0.158615
64, time 12.5664s,0.0025,0.0215,0.0199,0.0537396,0.156027,0.143679
