0, time 12.502s,0.08954,0.0942,0.0865,0.624879,0.632811,0.604755
1, time 12.5188s,0.0711,0.076,0.0699,0.488658,0.511169,0.479424
2, time 12.5556s,0.05858,0.0651,0.0581,0.410686,0.441433,0.407753
3, time 12.5184s,0.05032,0.0576,0.0525,0.353016,0.387141,0.359507
4, time 12.508s,0.04378,0.051,0.0471,0.313727,0.353698,0.325963
5, time 12.5122s,0.0386,0.0481,0.0432,0.280656,0.325265,0.295251
6, time 12.4805s,0.03574,0.0473,0.0404,0.260581,0.309165,0.279761
7, time 12.5238s,0.03312,0.0445,0.0394,0.241978,0.294929,0.267824
8, time 12.5109s,0.02958,0.0416,0.0361,0.224111,0.278212,0.253937
9, time 12.4852s,0.0266,0.0389,0.0343,0.204766,0.263276,0.237131
10, time 12.4862s,0.02488,0.0379,0.0327,0.193282,0.253061,0.230631
11, time 12.5113s,0.02272,0.0366,0.0318,0.185265,0.249427,0.225043
12, time 12.5297s,0.02108,0.0346,0.0319,0.170744,0.23657,0.213365
13, time 12.5285s,0.0202,0.0342,0.0307,0.166013,0.234814,0.212629
14, time 12.5145s,0.01912,0.0331,0.0306,0.154985,0.227024,0.200579
15, time 12.5252s,0.01806,0.0337,0.0299,0.151609,0.224332,0.203161
16, time 12.4935s,0.01646,0.0323,0.0294,0.140985,0.21787,0.195976
17, time 12.5381s,0.01532,0.0322,0.0283,0.133671,0.21204,0.188568
18, time 12.4919s,0.01436,0.0311,0.0276,0.128842,0.209494,0.188985
19, time 12.5464s,0.01346,0.031,0.0279,0.124452,0.207648,0.187916
20, time 12.4851s,0.01386,0.0301,0.0281,0.122752,0.206369,0.187444
21, time 12.4829s,0.01226,0.0287,0.0271,0.115525,0.200674,0.181629
22, time 12.5074s,0.01168,0.0283,0.0271,0.10999,0.197689,0.179468
23, time 12.5322s,0.0111,0.0285,0.0256,0.105387,0.196029,0.175975
24, time 12.5225s,0.01092,0.0287,0.0266,0.104078,0.194666,0.177783
25, time 12.5428s,0.00984,0.0286,0.0261,0.0984449,0.191904,0.173864
26, time 12.4979s,0.00922,0.0281,0.0252,0.095036,0.190838,0.17087
27, time 12.4991s,0.0087,0.0275,0.0254,0.091816,0.188857,0.173233
28, time 12.4843s,0.00834,0.0277,0.0252,0.0884568,0.187588,0.169212
29, time 12.5186s,0.00792,0.0278,0.0249,0.0856326,0.187217,0.169683
30, time 12.531s,0.00714,0.0271,0.0248,0.0833915,0.185512,0.167977
31, time 12.5278s,0.00664,0.0273,0.0245,0.0802358,0.184069,0.170021
32, time 12.5119s,0.00666,0.0279,0.024,0.0795149,0.186986,0.170076
33, time 12.5046s,0.0061,0.0278,0.0254,0.0749634,0.183667,0.167685
34, time 12.4951s,0.00584,0.0281,0.0243,0.0738547,0.184509,0.167755
35, time 12.5066s,0.00554,0.0274,0.0251,0.0709279,0.183507,0.166331
36, time 12.4958s,0.00516,0.0273,0.0245,0.0694766,0.181808,0.166222
37, time 12.4963s,0.00492,0.0283,0.0246,0.0671232,0.181582,0.163801
38, time 12.5114s,0.00472,0.0287,0.0244,0.0657471,0.182873,0.163359
39, time 12.4876s,0.00478,0.0274,0.0237,0.0640928,0.180836,0.16519
40, time 12.5015s,0.00444,0.0264,0.0235,0.0622567,0.181134,0.162699
41, time 12.529s,0.00422,0.0269,0.025,0.0601267,0.179513,0.165738
42, time 12.4825s,0.00404,0.0276,0.0229,0.0589339,0.181467,0.162706
43, time 12.5137s,0.00372,0.0273,0.0251,0.0566511,0.179654,0.165388
44, time 12.5029s,0.00372,0.0267,0.0238,0.0567108,0.179967,0.16516
45, time 12.6742s,0.00364,0.0266,0.0234,0.0543436,0.179299,0.164617
46, time 12.5302s,0.00328,0.0269,0.0239,0.0548907,0.181766,0.165446
47, time 12.4797s,0.00276,0.027,0.0233,0.0511191,0.179027,0.162822
48, time 12.5084s,0.00292,0.027,0.0236,0.0496668,0.178807,0.162937
49, time 12.517s,0.00256,0.0256,0.0231,0.0488721,0.177327,0.163115
50, time 12.4852s,0.0026,0.0271,0.0233,0.048399,0.179339,0.162894
51, time 12.511s,0.00254,0.0261,0.0238,0.0466984,0.176951,0.164351
52, time 12.5223s,0.00218,0.027,0.0237,0.045266,0.179088,0.163175
53, time 12.514s,0.0021,0.0263,0.0233,0.044555,0.179953,0.163263
54, time 12.5034s,0.0022,0.0266,0.0235,0.0438559,0.179372,0.164073
55, time 12.5168s,0.00188,0.0267,0.0226,0.0428189,0.178663,0.16208
56, time 12.5156s,0.00178,0.0271,0.0241,0.041766,0.178712,0.164517
57, time 12.502s,0.00174,0.0265,0.0228,0.0407057,0.180511,0.163841
58, time 12.5292s,0.00154,0.0266,0.0237,0.0406073,0.179901,0.164102
59, time 12.4726s,0.00154,0.026,0.0238,0.0389313,0.178987,0.165366
60, time 12.518s,0.00158,0.0263,0.0232,0.0389464,0.179361,0.163966
61, time 12.5422s,0.0014,0.0268,0.0234,0.0380083,0.180066,0.164109
62, time 12.5127s,0.00158,0.0259,0.0231,0.0368774,0.178408,0.164504
63, time 12.4827s,0.0013,0.0264,0.0239,0.036819,0.179514,0.165451
64, time 12.5511s,0.0011,0.0259,0.0237,0.0355871,0.178492,0.16501
