0, time 12.582s,0.07544,0.0775,0.0732,0.516573,0.536114,0.499035
1, time 12.4906s,0.05242,0.0589,0.0546,0.365366,0.398279,0.370117
2, time 12.5096s,0.04522,0.0541,0.0497,0.322078,0.361534,0.337893
3, time 12.5064s,0.03382,0.0445,0.04,0.258778,0.303945,0.279732
4, time 12.5242s,0.02986,0.0412,0.0365,0.225372,0.275658,0.250424
5, time 12.5393s,0.02614,0.0385,0.0339,0.204763,0.258888,0.232437
6, time 12.4965s,0.0239,0.0352,0.032,0.18841,0.244862,0.222577
7, time 12.5396s,0.02154,0.035,0.0301,0.176057,0.240465,0.213994
8, time 12.5428s,0.02124,0.0345,0.0323,0.175095,0.237178,0.216463
9, time 12.4937s,0.01832,0.033,0.0279,0.157473,0.224627,0.201396
10, time 12.4687s,0.01636,0.0307,0.0281,0.146033,0.214626,0.192264
11, time 12.4981s,0.01596,0.0313,0.0277,0.145212,0.213757,0.195804
12, time 12.4919s,0.01496,0.0306,0.0279,0.136717,0.208257,0.18373
13, time 12.4725s,0.0132,0.0296,0.0257,0.129156,0.203783,0.183932
14, time 12.4885s,0.0135,0.03,0.0274,0.12944,0.203643,0.187645
15, time 12.4783s,0.01246,0.0292,0.0258,0.122896,0.197166,0.178822
16, time 12.5103s,0.0115,0.0284,0.0263,0.118234,0.194156,0.175417
17, time 12.508s,0.01212,0.0294,0.0261,0.120051,0.197511,0.179999
18, time 12.5828s,0.01022,0.0278,0.0251,0.111981,0.191216,0.175396
19, time 12.5455s,0.01062,0.0283,0.0251,0.111652,0.190303,0.175931
20, time 12.5434s,0.00994,0.0277,0.0245,0.107736,0.186356,0.16979
21, time 12.5194s,0.00972,0.0273,0.0242,0.10933,0.191521,0.171335
22, time 12.5049s,0.01002,0.0292,0.0248,0.112,0.192683,0.177248
23, time 12.4903s,0.00934,0.0276,0.0256,0.104169,0.184909,0.167853
24, time 12.511s,0.00944,0.0271,0.0259,0.106585,0.185962,0.171016
25, time 12.5735s,0.00898,0.0263,0.0238,0.101246,0.185018,0.16853
26, time 12.5476s,0.0084,0.0262,0.025,0.10259,0.185562,0.171794
27, time 12.5097s,0.00882,0.0279,0.0238,0.101669,0.186192,0.166795
28, time 12.5445s,0.00774,0.0265,0.0248,0.0981353,0.182978,0.168833
29, time 12.519s,0.00764,0.0269,0.0233,0.0963919,0.178337,0.164551
30, time 12.5272s,0.00768,0.0271,0.0239,0.0969063,0.182783,0.166502
31, time 12.5175s,0.00756,0.0264,0.0228,0.0954529,0.181205,0.163056
32, time 12.5054s,0.00764,0.0258,0.0235,0.0960177,0.180426,0.166032
33, time 12.5069s,0.00852,0.0275,0.0227,0.10087,0.185908,0.170362
34, time 12.4975s,0.00716,0.0264,0.0229,0.0936459,0.181114,0.162914
35, time 12.5135s,0.0069,0.0251,0.0235,0.0927342,0.178162,0.164981
36, time 12.4959s,0.00698,0.0257,0.0237,0.0935682,0.177876,0.164624
37, time 12.4586s,0.00696,0.0265,0.023,0.0936409,0.179987,0.163017
38, time 12.5267s,0.00642,0.0267,0.0223,0.0905688,0.176693,0.160196
39, time 12.5417s,0.00624,0.026,0.0235,0.0892915,0.175585,0.161766
40, time 12.5469s,0.00708,0.0268,0.0227,0.0904785,0.177792,0.160127
41, time 12.5356s,0.00614,0.0251,0.0226,0.0888813,0.174786,0.159513
42, time 12.5711s,0.00736,0.0261,0.0236,0.0944676,0.180779,0.162954
43, time 12.506s,0.00628,0.0257,0.0228,0.0881161,0.175556,0.158489
44, time 12.4951s,0.00724,0.0258,0.0236,0.0940253,0.180455,0.16625
45, time 12.51s,0.0067,0.0255,0.0226,0.0882897,0.175691,0.159754
46, time 12.5143s,0.00636,0.0263,0.0237,0.0883894,0.17334,0.162395
47, time 12.511s,0.00672,0.0258,0.0228,0.0884927,0.174948,0.158377
48, time 12.4945s,0.00622,0.0249,0.0221,0.0867835,0.172745,0.159731
49, time 12.4748s,0.00612,0.0251,0.0226,0.0862483,0.172213,0.158126
50, time 12.5098s,0.006,0.0255,0.0222,0.0854953,0.171557,0.156171
51, time 12.4886s,0.0056,0.0247,0.0227,0.0865725,0.170126,0.161563
52, time 12.4881s,0.00594,0.0251,0.0224,0.0865696,0.173154,0.162372
53, time 12.5414s,0.00538,0.0251,0.0227,0.0858946,0.171501,0.160959
54, time 12.5008s,0.00584,0.025,0.0232,0.0849704,0.172205,0.158758
55, time 12.5151s,0.00624,0.0233,0.0219,0.0886666,0.174519,0.159377
56, time 12.5139s,0.00588,0.025,0.0222,0.0843856,0.171195,0.156701
57, time 12.5196s,0.0059,0.0258,0.023,0.0889166,0.176894,0.16068
58, time 12.5057s,0.00514,0.0244,0.0215,0.0827267,0.170027,0.155797
59, time 12.4838s,0.00522,0.0246,0.0224,0.0842112,0.17239,0.158569
60, time 12.518s,0.0056,0.0252,0.0221,0.0831695,0.171492,0.156714
61, time 12.4969s,0.00546,0.0243,0.0218,0.0834606,0.170616,0.155074
62, time 12.486s,0.0055,0.0237,0.0219,0.0834266,0.169404,0.156495
63, time 12.4916s,0.00528,0.0243,0.0224,0.0856593,0.169791,0.156786
64, time 12.4885s,0.00648,0.0249,0.0226,0.0894151,0.172656,0.162522
