0, time 12.5807s,0.05534,0.0618,0.0588,0.380706,0.408311,0.384579
1, time 12.5502s,0.03786,0.0479,0.0419,0.268089,0.31285,0.285257
2, time 12.5438s,0.02652,0.039,0.0336,0.200253,0.25876,0.232679
3, time 12.5483s,0.02148,0.0345,0.0308,0.169415,0.239002,0.213036
4, time 12.5767s,0.01676,0.0307,0.0287,0.139127,0.216664,0.195985
5, time 12.5613s,0.01478,0.0297,0.0279,0.129951,0.213018,0.190455
6, time 12.5421s,0.01174,0.0297,0.0262,0.107733,0.204059,0.182892
7, time 12.5413s,0.0109,0.0291,0.0251,0.097007,0.194614,0.173546
8, time 12.5351s,0.00824,0.0257,0.0257,0.0822714,0.190254,0.172252
9, time 12.53s,0.0082,0.0277,0.0258,0.0866992,0.199164,0.179305
10, time 12.5537s,0.0077,0.028,0.0253,0.07992,0.198447,0.179904
11, time 12.5314s,0.00572,0.025,0.0237,0.064408,0.18554,0.168359
12, time 12.5617s,0.00488,0.0266,0.0244,0.0636653,0.189516,0.173097
13, time 12.5573s,0.0039,0.0249,0.0234,0.0539973,0.18391,0.164009
14, time 12.5494s,0.00326,0.0255,0.0237,0.0510109,0.186757,0.165549
15, time 12.5481s,0.0033,0.0245,0.0226,0.0494583,0.186201,0.166211
16, time 12.5926s,0.003,0.0255,0.0242,0.0467483,0.187615,0.170019
17, time 12.5957s,0.00194,0.0242,0.0221,0.0396916,0.183282,0.166093
18, time 12.5556s,0.0015,0.0242,0.0225,0.03531,0.180972,0.165267
19, time 12.5759s,0.00166,0.0236,0.0215,0.0357854,0.18547,0.165278
20, time 12.5368s,0.00146,0.0248,0.0236,0.0354705,0.186334,0.17281
21, time 12.5334s,0.00074,0.0248,0.0237,0.0306498,0.185262,0.168911
22, time 12.5554s,0.001,0.025,0.0234,0.029632,0.188232,0.172926
23, time 12.57s,0.0009,0.0247,0.0218,0.0288103,0.189605,0.175668
24, time 12.542s,0.0008,0.0248,0.0225,0.0253967,0.186292,0.168102
25, time 12.5197s,0.0005,0.0236,0.0231,0.0252143,0.182748,0.172841
26, time 12.5634s,0.00058,0.0233,0.0221,0.0242369,0.185325,0.17122
27, time 12.5544s,0.00062,0.0235,0.0226,0.0250836,0.187091,0.176736
28, time 12.588s,0.0005,0.0238,0.0226,0.0221657,0.184656,0.170578
29, time 12.5535s,0.00036,0.0244,0.0222,0.0216999,0.191102,0.174782
30, time 12.5651s,0.00038,0.024,0.0229,0.0204966,0.18548,0.173182
31, time 12.5572s,0.00026,0.0232,0.0228,0.0186542,0.184085,0.174835
32, time 12.5421s,0.00026,0.0242,0.0224,0.0202845,0.188105,0.174177
33, time 12.5617s,0.00016,0.0241,0.0221,0.0181893,0.184523,0.17367
34, time 12.5515s,0.00028,0.0244,0.022,0.0204845,0.19335,0.179366
35, time 12.5974s,0.00012,0.0241,0.0213,0.0162773,0.1883,0.172883
36, time 12.5723s,0.00012,0.0236,0.0223,0.016834,0.188192,0.178385
37, time 12.5271s,0.0001,0.0243,0.0214,0.0166903,0.190656,0.172437
38, time 12.5689s,0.00016,0.0237,0.0227,0.0157152,0.182578,0.173586
39, time 12.5296s,8e-05,0.0238,0.022,0.0152846,0.18748,0.175349
40, time 12.5588s,8e-05,0.0239,0.0211,0.014832,0.187545,0.175223
41, time 12.596s,0.00014,0.023,0.0222,0.0157073,0.190856,0.178039
42, time 12.5921s,8e-05,0.0239,0.0227,0.0152457,0.188566,0.180369
43, time 12.5762s,8e-05,0.023,0.0222,0.0139374,0.185314,0.179066
44, time 12.5402s,0.0001,0.0234,0.0218,0.0139961,0.184827,0.174129
45, time 12.6438s,2e-05,0.023,0.021,0.0144047,0.18497,0.175612
46, time 12.5252s,0.00014,0.0232,0.0219,0.0146547,0.189082,0.176161
47, time 12.5285s,6e-05,0.0228,0.0222,0.0139294,0.187659,0.179182
48, time 12.5359s,0.0001,0.0232,0.0228,0.0149133,0.18727,0.180304
49, time 12.5247s,2e-05,0.0226,0.023,0.0131332,0.184157,0.177278
50, time 12.5395s,0,0.0229,0.0211,0.0128851,0.186411,0.174865
51, time 12.5533s,8e-05,0.0232,0.0217,0.0128503,0.187201,0.175165
52, time 12.6041s,0,0.0227,0.0215,0.0129096,0.186467,0.178613
53, time 12.5359s,6e-05,0.0227,0.022,0.012627,0.185616,0.179461
54, time 12.5411s,6e-05,0.0228,0.0217,0.0125408,0.185881,0.174637
55, time 12.5391s,4e-05,0.0233,0.0222,0.0129972,0.186621,0.17818
56, time 12.5633s,0,0.0227,0.0214,0.0121507,0.18449,0.175498
57, time 12.5554s,0,0.0232,0.0208,0.0121465,0.186782,0.177076
58, time 12.5315s,0,0.0228,0.0208,0.0121744,0.185925,0.177421
59, time 12.527s,8e-05,0.0229,0.0218,0.0124369,0.187785,0.176701
60, time 12.5759s,0,0.0227,0.022,0.0116149,0.184608,0.175472
61, time 12.5366s,2e-05,0.0227,0.0217,0.0118884,0.187782,0.179731
62, time 12.554s,2e-05,0.0215,0.0216,0.0119934,0.181815,0.177583
63, time 12.525s,0,0.0227,0.0218,0.0120168,0.184753,0.179275
64, time 12.5289s,0,0.0225,0.0221,0.0121553,0.183159,0.17549
