0, time 12.5677s,0.05262,0.0606,0.0531,0.367007,0.399447,0.361275
1, time 12.5383s,0.03776,0.0455,0.043,0.273605,0.318289,0.289763
2, time 12.5665s,0.02636,0.0385,0.0333,0.196262,0.25545,0.227778
3, time 12.5757s,0.02098,0.0349,0.0291,0.169431,0.237404,0.213621
4, time 12.5514s,0.01914,0.0328,0.0298,0.153777,0.229331,0.21027
5, time 12.5645s,0.01484,0.0305,0.027,0.12466,0.205551,0.189956
6, time 12.5805s,0.01276,0.0286,0.0266,0.109761,0.20043,0.182672
7, time 12.5288s,0.01048,0.0252,0.0251,0.0946439,0.191445,0.173267
8, time 12.5289s,0.0082,0.0263,0.0232,0.0850239,0.19155,0.17175
9, time 12.5977s,0.00806,0.026,0.0242,0.0834628,0.190926,0.175214
10, time 12.5494s,0.00584,0.0249,0.0241,0.0683071,0.183666,0.169981
11, time 12.5661s,0.00502,0.0253,0.0231,0.0627472,0.181393,0.166838
12, time 12.5446s,0.00364,0.0249,0.0235,0.0549366,0.177896,0.166446
13, time 12.5592s,0.00352,0.0238,0.0235,0.0513291,0.177625,0.17185
14, time 12.5877s,0.00362,0.0259,0.0248,0.0510824,0.185335,0.174334
15, time 12.5589s,0.00238,0.024,0.0223,0.0425492,0.181693,0.164512
16, time 12.5316s,0.00188,0.0241,0.0231,0.036656,0.179903,0.165778
17, time 12.5471s,0.00156,0.0231,0.0225,0.0345747,0.179022,0.169493
18, time 12.5552s,0.00152,0.0246,0.0224,0.0340701,0.185463,0.168432
19, time 12.5674s,0.00132,0.0244,0.0224,0.0306203,0.183261,0.172926
20, time 12.5537s,0.001,0.0238,0.0218,0.0275563,0.180288,0.166023
21, time 12.5531s,0.0007,0.023,0.0222,0.0245703,0.181498,0.169774
22, time 12.5729s,0.00056,0.0234,0.0221,0.0243405,0.184227,0.177625
23, time 12.5287s,0.00054,0.0239,0.0222,0.0221992,0.185329,0.176302
24, time 12.5474s,0.0006,0.0241,0.0219,0.021418,0.186908,0.171443
25, time 12.5858s,0.00042,0.0244,0.0228,0.0211181,0.185164,0.180896
26, time 12.5485s,0.00018,0.0239,0.0215,0.0181033,0.185532,0.174519
27, time 12.6059s,0.0002,0.0231,0.0217,0.0170246,0.186695,0.17676
28, time 12.5579s,0.00032,0.0237,0.022,0.0180384,0.190909,0.180427
29, time 12.563s,0.00028,0.0238,0.0222,0.0162746,0.190905,0.181133
30, time 12.6077s,0.00012,0.0232,0.0219,0.016078,0.19045,0.181904
31, time 12.5457s,8e-05,0.023,0.0216,0.0140854,0.188736,0.18185
32, time 12.5573s,0.00012,0.0235,0.0207,0.0133129,0.188154,0.179407
33, time 12.5657s,8e-05,0.0242,0.0217,0.0138924,0.194495,0.184777
34, time 12.5449s,8e-05,0.0237,0.0216,0.0129083,0.192364,0.184441
35, time 12.584s,0,0.0233,0.0208,0.0121285,0.191579,0.183182
36, time 12.5539s,6e-05,0.0232,0.0203,0.0117496,0.193954,0.182073
37, time 12.5588s,2e-05,0.0238,0.0213,0.0110095,0.190821,0.183275
38, time 12.5693s,2e-05,0.0232,0.0208,0.0104185,0.191512,0.183204
39, time 12.5709s,2e-05,0.024,0.0215,0.0105312,0.195686,0.183911
40, time 12.5883s,0,0.023,0.0211,0.0100735,0.194035,0.187256
41, time 12.5579s,0,0.0226,0.021,0.0097315,0.196194,0.188233
42, time 12.5642s,0,0.0231,0.0213,0.0094359,0.195198,0.18666
43, time 12.5645s,0,0.0228,0.0213,0.00956187,0.193351,0.187472
44, time 12.583s,0,0.0233,0.0216,0.00873706,0.196066,0.186943
45, time 12.574s,0,0.0226,0.0215,0.00917762,0.196271,0.186742
46, time 12.589s,0,0.0233,0.0212,0.00860197,0.195278,0.188956
47, time 12.5723s,0,0.0226,0.0206,0.00847131,0.193254,0.188304
48, time 12.5591s,2e-05,0.0226,0.0213,0.00815167,0.196891,0.189222
49, time 12.5508s,0,0.0231,0.0209,0.00817567,0.198278,0.189891
50, time 12.5756s,0,0.0229,0.0217,0.00829583,0.196639,0.191286
51, time 12.5542s,0,0.0219,0.0214,0.00775646,0.197424,0.188399
52, time 12.58s,0,0.0232,0.0211,0.00769526,0.197026,0.191036
53, time 12.5326s,0,0.0231,0.0216,0.00748794,0.198362,0.191385
54, time 12.5198s,0,0.0231,0.0217,0.00734991,0.197681,0.192071
55, time 12.5759s,0,0.0226,0.0212,0.00731445,0.197769,0.189303
56, time 12.5457s,0,0.0229,0.0211,0.00703717,0.197389,0.191158
57, time 12.6517s,0,0.0224,0.0217,0.00696326,0.197521,0.191384
58, time 12.5758s,0,0.023,0.021,0.00692923,0.197651,0.193513
59, time 12.5609s,0,0.0226,0.0211,0.00691332,0.197933,0.191624
60, time 12.5566s,0,0.023,0.0213,0.00708549,0.201332,0.19287
61, time 12.521s,0,0.0231,0.0209,0.00664253,0.200687,0.192598
62, time 12.5901s,0,0.0237,0.0208,0.00672731,0.199317,0.192203
63, time 12.5451s,0,0.0229,0.0214,0.00645911,0.198263,0.193008
64, time 12.5504s,0,0.0232,0.021,0.0066784,0.201515,0.192929
