0, time 12.5736s,0.03946,0.0505,0.0439,0.282492,0.327107,0.301633
1, time 12.5799s,0.0386,0.0464,0.0454,0.274747,0.318061,0.302405
2, time 12.5698s,0.0316,0.0416,0.0407,0.234377,0.282372,0.274684
3, time 12.5635s,0.02902,0.0389,0.0359,0.21167,0.268979,0.244163
4, time 12.5747s,0.02882,0.0395,0.0371,0.205917,0.265073,0.24346
5, time 12.5612s,0.03614,0.0451,0.045,0.263571,0.319081,0.313158
6, time 12.5619s,0.02958,0.0425,0.0369,0.225465,0.289658,0.260549
7, time 12.5514s,0.03162,0.0425,0.0442,0.22951,0.287842,0.284136
8, time 12.5696s,0.02858,0.0394,0.0361,0.213481,0.275015,0.257841
9, time 12.591s,0.02508,0.0345,0.034,0.194247,0.250271,0.246562
10, time 12.5773s,0.0218,0.0342,0.0333,0.170831,0.230382,0.221043
11, time 12.593s,0.02488,0.0351,0.0352,0.188981,0.243672,0.229758
12, time 12.5738s,0.02378,0.0344,0.0329,0.183046,0.236,0.232465
13, time 12.5457s,0.0215,0.0336,0.0308,0.166952,0.230471,0.215118
14, time 12.5722s,0.02054,0.0321,0.0292,0.161359,0.21931,0.208238
15, time 12.5482s,0.02442,0.0323,0.0348,0.181663,0.230203,0.234254
16, time 12.5559s,0.02694,0.0375,0.035,0.204826,0.263549,0.249481
17, time 12.5599s,0.02154,0.03,0.031,0.16921,0.223184,0.221169
18, time 12.5677s,0.0219,0.0341,0.0299,0.163893,0.223841,0.205406
19, time 12.5479s,0.02318,0.034,0.034,0.181213,0.244531,0.230742
20, time 12.5763s,0.02198,0.0324,0.0321,0.164542,0.222517,0.217103
21, time 12.589s,0.01916,0.0294,0.0289,0.157194,0.217402,0.210935
22, time 12.5867s,0.02142,0.0333,0.0311,0.16631,0.226248,0.221306
23, time 12.6006s,0.01832,0.03,0.0268,0.149285,0.204197,0.195489
24, time 12.586s,0.01796,0.0299,0.0274,0.145695,0.213452,0.19287
25, time 12.5708s,0.023,0.0359,0.0332,0.164679,0.232478,0.213318
26, time 12.5594s,0.022,0.0334,0.0319,0.172701,0.23102,0.221921
27, time 12.5635s,0.02058,0.0313,0.0298,0.159963,0.222948,0.206123
28, time 12.5501s,0.01908,0.0304,0.0299,0.151819,0.210461,0.20549
29, time 12.56s,0.025,0.0382,0.0331,0.185008,0.247283,0.223226
30, time 12.5433s,0.0217,0.036,0.0335,0.17266,0.237044,0.2184
31, time 12.5624s,0.01904,0.0316,0.0295,0.154213,0.211648,0.20526
32, time 12.5456s,0.01936,0.0315,0.0296,0.159503,0.216379,0.202023
33, time 12.5819s,0.01896,0.0284,0.0289,0.14888,0.209245,0.195246
34, time 12.5837s,0.01852,0.0285,0.03,0.146321,0.204966,0.200534
35, time 12.5871s,0.02284,0.0307,0.0326,0.175349,0.226148,0.227792
36, time 12.5962s,0.02766,0.0364,0.0364,0.200659,0.253629,0.245272
37, time 12.5558s,0.02114,0.0335,0.0305,0.159575,0.224414,0.204976
38, time 12.5725s,0.02472,0.0355,0.0347,0.18491,0.243682,0.229876
39, time 12.5577s,0.02186,0.0332,0.0266,0.179344,0.244614,0.20801
40, time 12.5543s,0.02704,0.0375,0.0371,0.199981,0.254982,0.246535
41, time 12.5902s,0.02436,0.0321,0.0355,0.186164,0.237948,0.233257
42, time 12.5773s,0.02648,0.0371,0.0387,0.196708,0.249813,0.24884
43, time 12.5713s,0.02236,0.0352,0.0294,0.184339,0.252197,0.219151
44, time 12.5671s,0.02152,0.0329,0.029,0.168221,0.229783,0.205966
45, time 12.5706s,0.02096,0.0318,0.0301,0.164818,0.223573,0.212028
46, time 12.571s,0.02628,0.0383,0.0345,0.210628,0.271348,0.257349
47, time 12.5929s,0.02352,0.0339,0.0328,0.192858,0.249366,0.239849
48, time 12.5692s,0.01704,0.0306,0.0273,0.147781,0.211034,0.195374
49, time 12.5887s,0.0204,0.0317,0.0309,0.161927,0.223626,0.207786
50, time 12.5658s,0.02174,0.0319,0.0293,0.172939,0.232362,0.217781
51, time 12.5744s,0.03058,0.0426,0.0423,0.22482,0.290765,0.285063
52, time 12.5417s,0.02384,0.0329,0.031,0.178004,0.235377,0.21856
53, time 12.5815s,0.02092,0.0323,0.0322,0.167385,0.229463,0.215738
54, time 12.5816s,0.01866,0.0279,0.027,0.147989,0.205538,0.196201
55, time 12.5791s,0.01824,0.0314,0.0279,0.140759,0.209098,0.186141
56, time 12.551s,0.02156,0.035,0.0304,0.169576,0.236808,0.216829
57, time 12.5651s,0.01754,0.0278,0.0268,0.145248,0.206466,0.193868
58, time 12.5452s,0.02016,0.0319,0.0306,0.164971,0.22596,0.215415
59, time 12.5791s,0.01942,0.0303,0.0289,0.154823,0.216366,0.203575
60, time 12.5918s,0.0243,0.0357,0.0357,0.181276,0.240575,0.232227
61, time 12.5747s,0.02638,0.038,0.0375,0.188587,0.249353,0.240331
62, time 12.5987s,0.01998,0.0299,0.0293,0.161025,0.220698,0.209818
63, time 12.5647s,0.01964,0.0314,0.0311,0.163587,0.22489,0.217855
64, time 12.576s,0.02238,0.0339,0.0334,0.169153,0.2287,0.219688
