0, time 12.6049s,0.04338,0.0502,0.0449,0.294286,0.331472,0.306393
1, time 12.5338s,0.02822,0.0379,0.0366,0.202946,0.255358,0.244341
2, time 12.5396s,0.0227,0.0373,0.0317,0.176072,0.243815,0.222666
3, time 12.5571s,0.01924,0.0321,0.0289,0.156914,0.224554,0.213153
4, time 12.5333s,0.01442,0.0301,0.027,0.126506,0.206996,0.192279
5, time 12.5526s,0.01524,0.0301,0.0269,0.124787,0.211182,0.191711
6, time 12.5495s,0.0117,0.0266,0.0238,0.109548,0.198872,0.172828
7, time 12.5446s,0.013,0.0295,0.028,0.117327,0.204471,0.193063
8, time 12.5609s,0.0137,0.0305,0.0281,0.122753,0.212521,0.196266
9, time 12.5939s,0.01022,0.0271,0.0237,0.100109,0.19416,0.169653
10, time 12.5602s,0.00938,0.0265,0.0236,0.0929584,0.186453,0.168575
11, time 12.535s,0.00974,0.0262,0.0248,0.0970107,0.188933,0.181318
12, time 12.5726s,0.0111,0.0261,0.0262,0.109585,0.199198,0.191241
13, time 12.6518s,0.00882,0.0264,0.0242,0.0910439,0.188232,0.172619
14, time 12.5542s,0.0093,0.0265,0.0254,0.0957372,0.190769,0.168659
15, time 12.6091s,0.00822,0.0261,0.0232,0.0856266,0.181291,0.1639
16, time 12.5639s,0.00834,0.0252,0.0232,0.0890821,0.186299,0.170145
17, time 12.5494s,0.0081,0.0257,0.0252,0.0920917,0.188851,0.178017
18, time 12.5458s,0.0065,0.0245,0.0225,0.0800046,0.178372,0.160948
19, time 12.5451s,0.00908,0.0274,0.0229,0.091075,0.194044,0.164937
20, time 12.5638s,0.00684,0.024,0.0228,0.0833993,0.179121,0.166474
21, time 12.5551s,0.00654,0.0232,0.023,0.0745899,0.170546,0.160494
22, time 12.5437s,0.0076,0.0243,0.0243,0.085654,0.182922,0.167845
23, time 12.5572s,0.0083,0.0266,0.0247,0.0928021,0.189284,0.173646
24, time 12.5452s,0.00912,0.0286,0.0247,0.0981615,0.195178,0.180459
25, time 12.566s,0.00766,0.0258,0.0251,0.0857922,0.184144,0.174882
26, time 12.5887s,0.0097,0.0279,0.0233,0.0975928,0.202344,0.174656
27, time 12.5551s,0.00668,0.0243,0.0218,0.0845801,0.17732,0.167973
28, time 12.5758s,0.00646,0.0248,0.0227,0.0751589,0.177419,0.160683
29, time 12.5796s,0.00656,0.025,0.021,0.0781013,0.178767,0.157633
30, time 12.5425s,0.00672,0.0243,0.0219,0.0799454,0.179607,0.158964
31, time 12.5614s,0.00708,0.024,0.0237,0.0797747,0.180768,0.165176
32, time 12.5398s,0.00668,0.0241,0.0226,0.07744,0.176481,0.166174
33, time 12.5443s,0.0128,0.0298,0.0295,0.121995,0.218357,0.211586
34, time 12.5534s,0.00744,0.0252,0.0222,0.0869707,0.184608,0.172595
35, time 12.5793s,0.00662,0.0242,0.0216,0.0782382,0.172725,0.155606
36, time 12.534s,0.00744,0.0248,0.0233,0.0846128,0.179285,0.168857
37, time 12.5514s,0.0061,0.0252,0.0213,0.0734602,0.180386,0.153498
38, time 12.5672s,0.00726,0.0251,0.0236,0.0868304,0.188439,0.167895
39, time 12.537s,0.00658,0.0251,0.0227,0.0767133,0.178495,0.162513
40, time 12.5577s,0.00662,0.0237,0.0224,0.0806041,0.176266,0.165829
41, time 12.5656s,0.01006,0.0294,0.0265,0.0968606,0.204797,0.183162
42, time 12.5724s,0.0062,0.0237,0.0228,0.0795214,0.181492,0.160481
43, time 12.565s,0.0085,0.0266,0.0245,0.085209,0.187505,0.17354
44, time 12.5488s,0.00574,0.0238,0.0217,0.0762747,0.175683,0.157702
45, time 12.5436s,0.00656,0.0235,0.0229,0.0791186,0.179397,0.163005
46, time 12.572s,0.00688,0.023,0.0231,0.0824696,0.175359,0.165447
47, time 12.618s,0.0078,0.0261,0.0228,0.0823071,0.180142,0.164786
48, time 12.5868s,0.00642,0.0255,0.022,0.0783232,0.180435,0.15808
49, time 12.5809s,0.00538,0.0246,0.0216,0.0688997,0.170447,0.154022
50, time 12.5873s,0.00546,0.0225,0.0224,0.0687362,0.16695,0.159172
51, time 12.5501s,0.00558,0.0243,0.023,0.0749958,0.173786,0.161566
52, time 12.5289s,0.00504,0.0224,0.0221,0.0691188,0.162752,0.155425
53, time 12.5665s,0.00614,0.0256,0.0218,0.078677,0.178185,0.159543
54, time 12.5724s,0.0056,0.0235,0.0219,0.0739966,0.168081,0.159375
55, time 12.5798s,0.0074,0.0244,0.0248,0.0875469,0.187936,0.17614
56, time 12.5786s,0.0077,0.0284,0.0247,0.0863608,0.18896,0.172768
57, time 12.585s,0.00654,0.024,0.0227,0.0751478,0.177103,0.160868
58, time 12.583s,0.00678,0.0249,0.0227,0.0777088,0.17585,0.162463
59, time 12.5881s,0.00608,0.0236,0.0228,0.0706267,0.168986,0.153614
60, time 12.5813s,0.00626,0.0252,0.0215,0.0781197,0.174641,0.158079
61, time 12.5461s,0.0065,0.0251,0.0227,0.0782212,0.175374,0.163736
62, time 12.6223s,0.00552,0.0239,0.0219,0.0737375,0.171953,0.153846
63, time 12.5952s,0.00622,0.0236,0.0244,0.0781994,0.178138,0.166632
64, time 12.6011s,0.00724,0.0244,0.0233,0.0794934,0.176358,0.166217
