0, time 12.6039s,0.07262,0.0768,0.0706,0.498116,0.513833,0.484864
1, time 12.556s,0.05154,0.0602,0.0558,0.366578,0.399117,0.373499
2, time 12.5201s,0.04164,0.0503,0.0447,0.29838,0.338674,0.312475
3, time 12.5844s,0.03458,0.0455,0.0414,0.251902,0.299003,0.275937
4, time 12.5562s,0.02944,0.0402,0.0359,0.220939,0.274393,0.248122
5, time 12.5737s,0.0262,0.0371,0.0328,0.203741,0.25915,0.23556
6, time 12.5273s,0.02246,0.0357,0.0315,0.180996,0.242986,0.221771
7, time 12.6296s,0.0205,0.0341,0.0298,0.166386,0.230117,0.210795
8, time 12.593s,0.0173,0.0314,0.0284,0.149337,0.216806,0.19488
9, time 12.5409s,0.01602,0.0311,0.0265,0.140947,0.212093,0.188515
10, time 12.5672s,0.01592,0.0311,0.0277,0.138916,0.210866,0.187682
11, time 12.5816s,0.01372,0.0302,0.027,0.128023,0.205015,0.186914
12, time 12.535s,0.01234,0.0295,0.0268,0.120807,0.200657,0.182749
13, time 12.5443s,0.01164,0.0283,0.0255,0.115822,0.198274,0.17562
14, time 12.5359s,0.01174,0.0301,0.0268,0.112853,0.195489,0.176929
15, time 12.5628s,0.01056,0.0281,0.0257,0.106653,0.189456,0.174746
16, time 12.5383s,0.0097,0.0272,0.0258,0.100477,0.185969,0.170763
17, time 12.5585s,0.0097,0.0275,0.0255,0.0984422,0.185785,0.171962
18, time 12.5646s,0.00766,0.0268,0.0244,0.0937944,0.182673,0.16699
19, time 12.5647s,0.00838,0.0278,0.0256,0.0939909,0.182245,0.172976
20, time 12.5519s,0.00702,0.0268,0.0241,0.0880537,0.179323,0.164578
21, time 12.6215s,0.00654,0.0263,0.0246,0.086177,0.17875,0.165113
22, time 12.5455s,0.00802,0.0263,0.0247,0.0904075,0.182449,0.170232
23, time 12.5351s,0.00664,0.0273,0.0233,0.0836267,0.178364,0.163128
24, time 12.542s,0.00682,0.0281,0.0246,0.0836341,0.180823,0.167166
25, time 12.5482s,0.00624,0.0263,0.0241,0.0808236,0.175753,0.166149
26, time 12.5234s,0.00624,0.0264,0.0239,0.0822375,0.178977,0.167473
27, time 12.5502s,0.0055,0.026,0.0236,0.0761855,0.173056,0.160571
28, time 12.5676s,0.00512,0.0261,0.023,0.0753245,0.176067,0.160958
29, time 12.5661s,0.0054,0.0253,0.0239,0.0769033,0.173976,0.164652
30, time 12.5609s,0.00552,0.0253,0.0227,0.0772428,0.179201,0.161751
31, time 12.5578s,0.00466,0.0255,0.0237,0.0708289,0.171072,0.158445
32, time 12.5738s,0.00586,0.0256,0.024,0.0760211,0.178132,0.16329
33, time 12.5558s,0.00442,0.0248,0.0236,0.0698217,0.170554,0.161802
34, time 12.5346s,0.0044,0.0261,0.0227,0.0703082,0.172679,0.156606
35, time 12.5311s,0.00424,0.0245,0.0226,0.0680152,0.170433,0.155012
36, time 12.5365s,0.00378,0.0251,0.0226,0.0667865,0.169695,0.155857
37, time 12.5647s,0.00466,0.0256,0.0227,0.0683894,0.171277,0.157627
38, time 12.5634s,0.00472,0.026,0.0238,0.0695245,0.175107,0.162215
39, time 12.5761s,0.00364,0.0241,0.0222,0.0655225,0.169984,0.157518
40, time 12.5556s,0.00342,0.0254,0.0227,0.0645357,0.16819,0.156931
41, time 12.5563s,0.00368,0.0247,0.0228,0.0638519,0.166314,0.155534
42, time 12.5482s,0.00386,0.025,0.0222,0.0645857,0.168584,0.155742
43, time 12.5517s,0.0037,0.026,0.0232,0.0653964,0.168173,0.157365
44, time 12.5806s,0.00336,0.0249,0.0217,0.0629064,0.169832,0.156119
45, time 12.5449s,0.00332,0.0252,0.0219,0.0624175,0.169533,0.152888
46, time 12.5842s,0.00302,0.0247,0.0215,0.0599576,0.16433,0.151383
47, time 12.5404s,0.00374,0.0257,0.0221,0.0637074,0.171603,0.153267
48, time 12.5561s,0.00334,0.0245,0.0229,0.0612808,0.166556,0.154867
49, time 12.5441s,0.00352,0.0252,0.0219,0.0633171,0.17142,0.156143
50, time 12.5587s,0.00298,0.0246,0.022,0.0622353,0.166494,0.153429
51, time 12.5553s,0.0029,0.0236,0.0224,0.0605697,0.167134,0.1546
52, time 12.6412s,0.00304,0.0247,0.0223,0.0608366,0.16703,0.153985
53, time 12.5344s,0.00282,0.0244,0.0224,0.0593844,0.167463,0.152751
54, time 12.5312s,0.00306,0.0245,0.022,0.0596035,0.165483,0.152997
55, time 12.5832s,0.00268,0.0253,0.0221,0.061,0.166865,0.1535
56, time 12.5405s,0.00286,0.0235,0.0216,0.060258,0.167125,0.15139
57, time 12.5306s,0.00256,0.0237,0.0216,0.0577348,0.163239,0.149215
58, time 12.5427s,0.00242,0.0231,0.0222,0.0576293,0.161347,0.151396
59, time 12.5921s,0.00262,0.0238,0.0219,0.0582692,0.165271,0.154219
60, time 12.5907s,0.00214,0.0247,0.022,0.0574205,0.16384,0.151608
61, time 12.6195s,0.00218,0.024,0.0212,0.0570467,0.163265,0.151742
62, time 12.5995s,0.00276,0.0247,0.0224,0.0575806,0.163239,0.152981
63, time 12.6303s,0.00224,0.0233,0.0213,0.0562103,0.161066,0.149186
64, time 12.6269s,0.00242,0.0251,0.0221,0.0580486,0.165068,0.155606
