0, time 12.5752s,0.03954,0.0492,0.0432,0.263272,0.30909,0.280752
1, time 12.5824s,0.0352,0.0449,0.0413,0.256262,0.322376,0.294046
2, time 12.5697s,0.01762,0.0307,0.0282,0.14626,0.220433,0.200388
3, time 12.554s,0.01504,0.0311,0.0266,0.125854,0.210118,0.196873
4, time 12.5276s,0.0134,0.029,0.0252,0.117437,0.208148,0.19172
5, time 12.5355s,0.01012,0.0296,0.0233,0.0935564,0.194469,0.179024
6, time 12.5693s,0.01028,0.0284,0.0236,0.0957937,0.201274,0.184214
7, time 12.5616s,0.00738,0.0271,0.0243,0.0758023,0.191128,0.175121
8, time 12.5338s,0.00668,0.0266,0.024,0.0732815,0.18725,0.179011
9, time 12.5468s,0.00592,0.0266,0.0225,0.0688943,0.1859,0.17176
10, time 12.5468s,0.00494,0.0261,0.0224,0.0608699,0.184836,0.167662
11, time 12.5415s,0.0072,0.0274,0.0256,0.0768284,0.205785,0.198944
12, time 12.5625s,0.00348,0.0276,0.0215,0.0504923,0.191637,0.164177
13, time 12.5411s,0.00308,0.0259,0.0206,0.0456799,0.181395,0.159842
14, time 12.528s,0.00326,0.0253,0.0221,0.0459893,0.183052,0.170564
15, time 12.5546s,0.00384,0.0268,0.0226,0.0504822,0.194651,0.174414
16, time 12.5512s,0.0022,0.0255,0.0219,0.04105,0.185235,0.164675
17, time 12.5432s,0.0016,0.0246,0.0209,0.0361989,0.179025,0.161105
18, time 12.5518s,0.00126,0.0241,0.0213,0.0344771,0.174664,0.159414
19, time 12.5623s,0.00268,0.0273,0.0228,0.044483,0.1977,0.175673
20, time 12.5348s,0.0013,0.0258,0.0222,0.0335063,0.180107,0.167711
21, time 12.5376s,0.00262,0.027,0.0237,0.0501418,0.199363,0.182964
22, time 12.535s,0.00176,0.0258,0.0218,0.038034,0.185458,0.171027
23, time 12.5373s,0.00144,0.026,0.0217,0.0356807,0.188934,0.172595
24, time 12.5813s,0.00134,0.0254,0.021,0.0339032,0.1836,0.166707
25, time 12.5365s,0.00186,0.0261,0.0219,0.0395215,0.190252,0.177184
26, time 12.5835s,0.00166,0.0255,0.0237,0.034074,0.187623,0.168882
27, time 12.5573s,0.0014,0.0244,0.0222,0.0354596,0.183431,0.165391
28, time 12.5859s,0.00112,0.0239,0.0206,0.0305657,0.178142,0.160039
29, time 12.5655s,0.00154,0.0261,0.0224,0.0366261,0.1963,0.171881
30, time 12.5655s,0.00128,0.0259,0.0213,0.0341617,0.188541,0.164121
31, time 12.5264s,0.00184,0.0239,0.0223,0.0411336,0.187879,0.17444
32, time 12.5489s,0.00072,0.024,0.0213,0.0291733,0.181565,0.1638
33, time 12.5271s,0.00238,0.0261,0.023,0.0422927,0.19716,0.171244
34, time 12.6044s,0.00128,0.0245,0.023,0.0343775,0.177642,0.175131
35, time 12.55s,0.0015,0.0249,0.0226,0.0338682,0.183315,0.161563
36, time 12.5643s,0.00146,0.0232,0.0226,0.0355189,0.178718,0.173636
37, time 12.5604s,0.00092,0.0243,0.0208,0.0324758,0.180527,0.166458
38, time 12.5654s,0.00162,0.0249,0.0222,0.0341072,0.187126,0.169721
39, time 12.5534s,0.001,0.0249,0.0225,0.0305258,0.185794,0.171003
40, time 12.5456s,0.00096,0.0245,0.021,0.028754,0.177878,0.161976
41, time 12.5472s,0.00084,0.0222,0.0216,0.031322,0.176276,0.16892
42, time 12.5384s,0.00184,0.0243,0.022,0.035707,0.18546,0.170538
43, time 12.5786s,0.00134,0.0239,0.0213,0.0329554,0.184823,0.169935
44, time 12.5404s,0.00074,0.023,0.0198,0.0298227,0.174617,0.159482
45, time 12.5616s,0.00096,0.0241,0.0201,0.0283155,0.180295,0.156819
46, time 12.5711s,0.00186,0.0253,0.0213,0.0346128,0.191257,0.165454
47, time 12.5476s,0.00052,0.0242,0.0222,0.0273957,0.174028,0.163454
48, time 12.5313s,0.00128,0.0249,0.022,0.0317356,0.184765,0.168185
49, time 12.5683s,0.00172,0.0245,0.0219,0.0361252,0.189527,0.167396
50, time 12.5441s,0.00232,0.0258,0.0228,0.0395284,0.191604,0.179363
51, time 12.5503s,0.00068,0.0232,0.0204,0.0280428,0.180935,0.157076
52, time 12.5618s,0.00046,0.024,0.0203,0.0246764,0.175058,0.15379
53, time 12.5615s,0.00056,0.0233,0.0207,0.0260828,0.173491,0.15709
54, time 12.58s,0.00142,0.0234,0.0218,0.0335063,0.185054,0.171108
55, time 12.5711s,0.00108,0.0239,0.0208,0.0288553,0.177731,0.160951
56, time 12.5704s,0.00096,0.0237,0.0205,0.0322469,0.181741,0.161582
57, time 12.5507s,0.00078,0.0238,0.0211,0.0309655,0.185822,0.160249
58, time 12.56s,0.0008,0.0247,0.0216,0.0246598,0.180175,0.155061
59, time 12.6002s,0.00122,0.0234,0.0205,0.0339439,0.18242,0.162598
60, time 12.5311s,0.0008,0.0221,0.0217,0.0276413,0.175886,0.15936
61, time 12.5277s,0.00184,0.0229,0.0231,0.0399665,0.186268,0.179161
62, time 12.5257s,0.00074,0.0247,0.0206,0.0294032,0.175318,0.163103
63, time 12.5514s,0.00094,0.0244,0.0211,0.0289867,0.179916,0.160465
64, time 12.5859s,0.00054,0.0239,0.0216,0.0260873,0.172244,0.152838
